1.373313,0.079508,0.109189
1.373280,0.079503,0.109180
1.373263,0.079503,0.109178
1.373281,0.079506,0.109184
1.373257,0.079503,0.109178
1.373285,0.079505,0.109183
1.373281,0.079505,0.109183
1.373329,0.079507,0.109190
1.373291,0.079506,0.109185
1.373309,0.079507,0.109188
1.373295,0.079505,0.109184
1.373337,0.079509,0.109192
1.373411,0.079514,0.109205
1.373468,0.079519,0.109216
1.373514,0.079521,0.109224
1.373603,0.079529,0.109241
1.373701,0.079536,0.109259
1.373777,0.079544,0.109275
1.373974,0.079559,0.109312
1.374198,0.079578,0.109356
1.374297,0.079587,0.109376
1.374658,0.079616,0.109445
1.374845,0.079631,0.109481
1.375191,0.079657,0.109543
1.375452,0.079678,0.109593
1.375903,0.079715,0.109680
1.376225,0.079741,0.109741
1.376847,0.079793,0.109863
1.377211,0.079823,0.109933
1.378004,0.079887,0.110085
1.378432,0.079923,0.110168
1.379417,0.080000,0.110354
1.379971,0.080046,0.110461
1.381116,0.080138,0.110680
1.381833,0.080196,0.110817
1.383130,0.080302,0.111068
1.383992,0.080372,0.111234
1.385594,0.080498,0.111538
1.386673,0.080583,0.111743
1.388523,0.080729,0.112093
1.389752,0.080823,0.112324
1.391846,0.080988,0.112723
1.393274,0.081101,0.112995
1.395669,0.081289,0.113452
1.397243,0.081415,0.113756
1.399856,0.081622,0.114259
1.401636,0.081762,0.114601
1.404503,0.081989,0.115153
1.406545,0.082148,0.115545
1.409832,0.082406,0.116178
1.412064,0.082581,0.116610
1.415791,0.082872,0.117329
1.418318,0.083070,0.117819
1.422486,0.083394,0.118626
1.425323,0.083614,0.119176
1.429928,0.083974,0.120077
1.433078,0.084217,0.120690
1.438048,0.084602,0.121662
1.441421,0.084865,0.122326
1.446864,0.085284,0.123394
1.450489,0.085560,0.124105
1.456468,0.086018,0.125282
1.460664,0.086339,0.126112
1.466987,0.086820,0.127364
1.471340,0.087151,0.128228
1.478192,0.087671,0.129595
1.482857,0.088023,0.130526
1.490387,0.088587,0.132028
1.495399,0.088961,0.133031
1.503562,0.089567,0.134670
1.509017,0.089972,0.135769
1.517704,0.090609,0.137518
1.523568,0.091038,0.138703
1.532978,0.091718,0.140602
1.539243,0.092169,0.141871
1.549218,0.092882,0.143895
1.555840,0.093351,0.145240
1.566475,0.094100,0.147405
1.573442,0.094587,0.148827
1.584401,0.095347,0.151067
1.591685,0.095848,0.152561
1.603399,0.096645,0.154961
1.611111,0.097164,0.156542
1.623430,0.097981,0.159065
1.631844,0.098532,0.160788
1.644515,0.099349,0.163380
1.653123,0.099896,0.165140
1.666544,0.100734,0.167877
1.675270,0.101270,0.169655
1.689084,0.102104,0.172462
1.698364,0.102652,0.174341
1.712582,0.103475,0.177209
1.721825,0.103998,0.179066
1.736568,0.104811,0.182011
1.746220,0.105330,0.183929
1.761015,0.106101,0.186846
1.770784,0.106598,0.188762
1.785805,0.107335,0.191680
1.795842,0.107813,0.193615
1.810905,0.108502,0.196487
1.820982,0.108946,0.198389
1.835986,0.109580,0.201187
1.846051,0.109987,0.203041
1.860873,0.110557,0.205732
1.870880,0.110925,0.207528
1.885716,0.111441,0.210146
1.895481,0.111761,0.211841
1.909876,0.112194,0.214276
1.919300,0.112460,0.215843
1.928708,0.112709,0.217384
1.942142,0.113037,0.219534
1.955854,0.113340,0.221676
1.964976,0.113529,0.223082
1.977380,0.113751,0.224929
1.985359,0.113873,0.226080
1.997098,0.114041,0.227751
2.004683,0.114139,0.228813
2.015727,0.114252,0.230301
2.022780,0.114312,0.231228
2.032944,0.114385,0.232539
2.039427,0.114427,0.233366
2.048688,0.114465,0.234503
2.054504,0.114481,0.235201
2.062873,0.114492,0.236183
2.068286,0.114496,0.236810
2.076031,0.114495,0.237694
2.080846,0.114489,0.238234
2.087627,0.114471,0.238972
2.091890,0.114458,0.239434
