0.612441,-0.005931,1.026358
0.612441,-0.005945,1.026334
0.612444,-0.005950,1.026353
0.612445,-0.005941,1.026378
0.612442,-0.005947,1.026339
0.612441,-0.005940,1.026342
0.612446,-0.005940,1.026346
0.612443,-0.005927,1.026340
0.612451,-0.005938,1.026364
0.612451,-0.005933,1.026372
0.612448,-0.005937,1.026337
0.612448,-0.005926,1.026365
0.612442,-0.005900,1.026342
0.612437,-0.005877,1.026325
0.612430,-0.005861,1.026302
0.612424,-0.005829,1.026291
0.612413,-0.005796,1.026285
0.612411,-0.005767,1.026307
0.612402,-0.005703,1.026323
0.612373,-0.005620,1.026290
0.612369,-0.005583,1.026306
0.612324,-0.005459,1.026277
0.612314,-0.005394,1.026284
0.612292,-0.005278,1.026245
0.612251,-0.005189,1.026228
0.612228,-0.005035,1.026246
0.612211,-0.004926,1.026269
0.612146,-0.004709,1.026277
0.612125,-0.004582,1.026277
0.612030,-0.004305,1.026227
0.612006,-0.004154,1.026232
0.611888,-0.003817,1.026149
0.611859,-0.003626,1.026174
0.611794,-0.003231,1.026169
0.611674,-0.002985,1.026102
0.611603,-0.002534,1.026137
0.611467,-0.002236,1.026074
0.611382,-0.001701,1.026119
0.611321,-0.001335,1.026119
0.611111,-0.000712,1.026019
0.611038,-0.000299,1.025987
0.610795,0.000415,1.025853
0.610711,0.000899,1.025846
0.610576,0.001704,1.025887
0.610342,0.002238,1.025790
0.610195,0.003120,1.025868
0.609916,0.003715,1.025740
0.609740,0.004696,1.025727
0.609618,0.005384,1.025735
0.609225,0.006497,1.025553
0.609090,0.007253,1.025581
0.608639,0.008504,1.025395
0.608490,0.009350,1.025475
0.607996,0.010743,1.025316
0.607814,0.011700,1.025313
0.607529,0.013249,1.025441
0.607061,0.014307,1.025194
0.606734,0.015983,1.025227
0.606232,0.017123,1.025008
0.605870,0.018946,1.025072
0.605620,0.020162,1.025067
0.604887,0.022161,1.024818
0.604595,0.023568,1.024862
0.603828,0.025690,1.024587
0.603516,0.027147,1.024628
0.603021,0.029444,1.024739
0.602312,0.031009,1.024400
0.601744,0.033520,1.024437
0.600996,0.035193,1.024097
0.600372,0.037906,1.024224
0.599948,0.039722,1.024312
0.598876,0.042612,1.023967
0.598393,0.044566,1.023984
0.597224,0.047675,1.023652
0.596693,0.049750,1.023686
0.595843,0.053043,1.023790
0.594856,0.055235,1.023352
0.593901,0.058749,1.023383
0.592891,0.061050,1.023044
0.591872,0.064671,1.023096
0.590918,0.067085,1.022869
0.589706,0.070958,1.022816
0.588935,0.073507,1.022787
0.587366,0.077564,1.022447
0.586508,0.080326,1.022496
0.584911,0.084481,1.022267
0.583983,0.087305,1.022233
0.582512,0.091692,1.022189
0.581319,0.094545,1.021981
0.579741,0.099058,1.021928
0.578496,0.102086,1.021633
0.576781,0.106713,1.021428
0.575675,0.109719,1.021467
0.573758,0.114496,1.021214
0.572525,0.117620,1.021071
0.570627,0.122387,1.020911
0.569317,0.125538,1.020690
0.567284,0.130369,1.020461
0.566012,0.133592,1.020322
0.563882,0.138412,1.020015
0.562711,0.141641,1.020084
0.560491,0.146430,1.019704
0.558965,0.149641,1.019410
0.557101,0.154358,1.019413
0.555505,0.157548,1.019018
0.553679,0.162248,1.018971
0.552058,0.165339,1.018537
0.549684,0.169862,1.018153
0.548793,0.172821,1.018515
0.547166,0.175762,1.018120
0.545722,0.179961,1.018491
0.543231,0.184235,1.017779
0.541504,0.187077,1.017105
0.540206,0.190925,1.017418
0.538691,0.193399,1.017026
0.537632,0.197028,1.017423
0.536084,0.199371,1.016739
0.534179,0.202776,1.016240
0.533683,0.204936,1.016615
0.531512,0.208044,1.015622
0.531615,0.210033,1.016383
0.529572,0.212823,1.015364
0.529839,0.214586,1.016250
0.527920,0.217101,1.015195
0.526643,0.218728,1.014418
0.526562,0.221031,1.014989
0.525378,0.222470,1.014184
0.525542,0.224452,1.014907
0.524459,0.225714,1.014119
0.522823,0.227541,1.012769
0.523734,0.228694,1.013760
0.522274,0.230254,1.012501
0.523407,0.231228,1.013759
0.522048,0.232612,1.012454
0.521172,0.233491,1.011605
0.521896,0.234703,1.012270
0.521091,0.235468,1.011394
0.522063,0.236531,1.012222
0.521284,0.237242,1.011309
0.522185,0.238207,1.011833
0.521428,0.238824,1.010777
0.520351,0.239664,1.009222
0.521805,0.240198,1.010443
0.520865,0.240902,1.009147
0.522330,0.241362,1.010375
0.521410,0.241995,1.008986
0.520785,0.242409,1.007981
0.522008,0.242999,1.008691
0.521415,0.243387,1.007724
0.522575,0.243944,1.008308
0.521982,0.244318,1.007288
0.521145,0.244840,1.005818
0.522658,0.245200,1.006917
0.521899,0.245663,1.005575
0.523406,0.245968,1.006767
0.522677,0.246381,1.005433
0.523665,0.246666,1.005941
0.523450,0.247078,1.005122
0.522938,0.247351,1.004148
0.524108,0.247775,1.004586
0.523597,0.248051,1.003637
0.524657,0.248475,1.003987
0.524125,0.248737,1.002951
0.523329,0.249145,1.001428
0.524695,0.249420,1.002335
0.524021,0.249790,1.001112
0.525313,0.250061,1.002055
0.524607,0.250439,1.000752
0.524095,0.250702,0.999778
0.525201,0.251067,1.000296
0.524725,0.251295,0.999370
0.525678,0.251653,0.999662
0.525197,0.251886,0.998753
0.524464,0.252243,0.997342
0.525652,0.252478,0.998104
0.525048,0.252785,0.997025
0.526230,0.252978,0.997912
0.525526,0.253311,0.996558
0.526591,0.253540,0.997161
0.525839,0.253900,0.995716
0.525332,0.254144,0.994744
0.525990,0.254499,0.994691
0.525516,0.254736,0.993805
0.526529,0.254948,0.994477
0.525817,0.255305,0.993148
0.525085,0.255679,0.991807
0.525966,0.255910,0.992303
0.525354,0.256236,0.991215
0.526227,0.256423,0.991817
0.525609,0.256733,0.990692
0.525171,0.256926,0.989844
0.525738,0.257244,0.989830
0.525317,0.257441,0.989061
0.525823,0.257721,0.989053
0.525325,0.257949,0.988132
0.524655,0.258256,0.986887
0.525371,0.258449,0.987286
0.524777,0.258746,0.986236
0.525425,0.258927,0.986600
0.524764,0.259262,0.985396
0.525285,0.259474,0.985487
0.524617,0.259799,0.984260
0.524160,0.260023,0.983417
0.524442,0.260301,0.983182
0.524030,0.260494,0.982453
0.524354,0.260724,0.982280
0.523922,0.260906,0.981488
0.523312,0.261147,0.980341
0.523689,0.261334,0.980368
0.523121,0.261604,0.979390
0.523537,0.261776,0.979520
0.522917,0.262086,0.978468
0.522517,0.262292,0.977791
0.522604,0.262603,0.977360
0.522159,0.262820,0.976597
0.522217,0.263125,0.976154
0.521783,0.263335,0.975384
0.521090,0.263642,0.974096
0.521345,0.263837,0.974007
0.520821,0.264104,0.973122
0.521093,0.264278,0.973157
0.520528,0.264532,0.972158
0.520715,0.264711,0.972014
0.520133,0.264949,0.970938
0.519739,0.265123,0.970256
0.519646,0.265385,0.969648
0.519243,0.265534,0.968911
0.519183,0.265779,0.968388
0.518792,0.265925,0.967679
0.518206,0.266161,0.966635
0.518274,0.266324,0.966387
0.517674,0.266583,0.965377
0.517773,0.266755,0.965236
0.517172,0.267002,0.964203
0.516750,0.267162,0.963448
0.516537,0.267403,0.962726
0.516117,0.267553,0.961957
0.515936,0.267790,0.961306
0.515500,0.267946,0.960512
0.515256,0.268199,0.959757
0.514843,0.268369,0.959033
0.514249,0.268629,0.958022
0.514189,0.268806,0.957659
0.513647,0.269046,0.956747
0.513346,0.269210,0.956234
0.513040,0.269445,0.955473
0.512637,0.269602,0.954760
0.512338,0.269832,0.953947
0.511913,0.269993,0.953191
0.511260,0.270243,0.952047
0.511161,0.270401,0.951651
0.510548,0.270645,0.950606
0.510458,0.270796,0.950279
0.509869,0.271025,0.949288
0.509467,0.271173,0.948606
0.509102,0.271392,0.947794
0.508674,0.271539,0.947049
0.508240,0.271753,0.946082
0.507806,0.271876,0.945294
0.507130,0.272071,0.944061
0.506924,0.272223,0.943556
0.506342,0.272427,0.942570
0.506168,0.272568,0.942134
0.505568,0.272792,0.941135
0.505145,0.272934,0.940400
0.504704,0.273148,0.939513
0.504283,0.273293,0.938790
0.503762,0.273529,0.937769
0.503303,0.273669,0.936965
0.502661,0.273878,0.935858
0.502383,0.274021,0.935278
0.501783,0.274244,0.934283
0.501372,0.274402,0.933551
0.500848,0.274616,0.932608
0.500416,0.274761,0.931883
0.499864,0.274958,0.930833
0.499405,0.275100,0.930036
0.498763,0.275306,0.928947
0.498412,0.275435,0.928262
0.497713,0.275654,0.927054
0.497367,0.275793,0.926403
0.496730,0.276018,0.925341
0.496303,0.276163,0.924640
0.495661,0.276364,0.923481
0.495220,0.276507,0.922741
0.494644,0.276703,0.921744
0.494185,0.276842,0.920978
0.493502,0.277036,0.919817
0.493081,0.277161,0.919085
0.492392,0.277340,0.917903
0.491988,0.277474,0.917233
0.491285,0.277661,0.916037
0.490814,0.277765,0.915215
0.490164,0.277949,0.914117
0.489731,0.278074,0.913391
0.489043,0.278253,0.912207
0.488560,0.278370,0.911393
0.487870,0.278547,0.910216
0.487369,0.278678,0.909418
0.486643,0.278862,0.908193
0.486156,0.278994,0.907377
0.485297,0.279190,0.906036
0.484800,0.279340,0.905259
0.484027,0.279508,0.904009
0.483581,0.279638,0.903300
0.482921,0.279816,0.902201
0.482279,0.279948,0.901288
0.481538,0.280145,0.900031
0.480950,0.280257,0.899123
0.480301,0.280427,0.898023
0.479857,0.280525,0.897284
0.478974,0.280696,0.896013
0.478508,0.280782,0.895199
0.477691,0.280948,0.893997
0.477255,0.281056,0.893300
0.476378,0.281218,0.892007
0.475783,0.281334,0.891110
0.475099,0.281492,0.889956
0.474335,0.281620,0.888994
0.473521,0.281780,0.887592
0.472600,0.281885,0.886346
0.471836,0.282016,0.885038
0.471366,0.282129,0.884274
0.470220,0.282273,0.882711
0.469700,0.282356,0.881825
0.468838,0.282533,0.880691
0.468423,0.282631,0.880034
0.467813,0.282772,0.879026
0.466880,0.282866,0.877854
0.466094,0.282989,0.876502
0.465309,0.283096,0.875470
0.464589,0.283211,0.874265
0.464128,0.283325,0.873537
0.462727,0.283441,0.871677
0.462184,0.283535,0.870767
0.461119,0.283700,0.869346
0.460710,0.283795,0.868695
0.460112,0.283957,0.867787
0.459030,0.284052,0.866517
0.458166,0.284189,0.865085
0.457094,0.284279,0.863708
0.456341,0.284388,0.862445
0.455912,0.284473,0.861755
0.454336,0.284591,0.859794
0.453761,0.284661,0.858791
0.452585,0.284799,0.857306
0.452228,0.284896,0.856741
0.451621,0.285046,0.855801
0.450311,0.285139,0.854344
0.449454,0.285246,0.852895
0.448400,0.285340,0.851634
0.447778,0.285407,0.850632
0.447377,0.285476,0.849996
0.445593,0.285540,0.847774
0.445019,0.285596,0.846794
0.443705,0.285714,0.845189
0.443358,0.285799,0.844651
0.442733,0.285931,0.843688
0.441265,0.286033,0.842121
0.440443,0.286154,0.840758
0.439052,0.286249,0.839144
0.438379,0.286366,0.838067
0.437903,0.286428,0.837289
0.436077,0.286550,0.835186
0.435467,0.286552,0.834121
0.433814,0.286687,0.832195
0.433414,0.286723,0.831546
0.432951,0.286856,0.830904
0.431429,0.286942,0.829308
0.430675,0.287018,0.828052
0.429124,0.287110,0.826296
0.428506,0.287191,0.825295
0.428096,0.287252,0.824644
0.426083,0.287331,0.822352
0.425515,0.287346,0.821367
0.424920,0.287429,0.820460
0.423249,0.287456,0.818537
0.422527,0.287571,0.817454
0.420842,0.287667,0.815580
0.420226,0.287768,0.814630
0.419814,0.287864,0.814045
0.417698,0.288007,0.811804
0.417145,0.288039,0.810895
0.415099,0.288123,0.808551
0.414728,0.288127,0.807917
0.413210,0.288186,0.806094
0.412251,0.288241,0.805022
0.411693,0.288304,0.804124
0.409595,0.288394,0.802005
0.408938,0.288429,0.800939
0.407879,0.288511,0.799735
0.406381,0.288593,0.798038
0.405999,0.288644,0.797449
0.403630,0.288737,0.794994
0.403234,0.288755,0.794341
0.401930,0.288829,0.792736
0.400501,0.288836,0.791105
0.399945,0.288925,0.790276
0.397648,0.289033,0.787980
0.397087,0.289095,0.787142
0.394623,0.289196,0.784554
0.394183,0.289273,0.783920
0.393818,0.289324,0.783340
0.391342,0.289409,0.780659
0.390916,0.289411,0.779949
0.388404,0.289463,0.777154
0.388113,0.289474,0.776680
0.387686,0.289553,0.776063
0.385383,0.289615,0.773722
0.384763,0.289671,0.772799
0.382342,0.289732,0.770273
0.381933,0.289804,0.769694
0.381622,0.289847,0.769244
0.378866,0.289887,0.766217
0.378400,0.289887,0.765453
0.375596,0.289918,0.762328
0.375261,0.289924,0.761797
0.374884,0.290040,0.761327
0.372227,0.290134,0.758674
0.371614,0.290214,0.757764
0.369376,0.290300,0.755468
0.368640,0.290393,0.754589
0.368432,0.290455,0.754335
0.365536,0.290502,0.751323
0.365172,0.290487,0.750728
0.362123,0.290478,0.747344
0.361896,0.290496,0.747025
0.361461,0.290556,0.746393
0.358575,0.290618,0.743476
0.358017,0.290672,0.742645
0.355283,0.290719,0.739804
0.354933,0.290779,0.739326
0.354767,0.290845,0.739152
0.351670,0.290886,0.735948
0.351310,0.290865,0.735342
0.348230,0.290874,0.731963
0.347955,0.290859,0.731503
0.347656,0.290947,0.731147
0.344683,0.291001,0.728147
0.344075,0.291020,0.727213
0.341207,0.291081,0.724257
0.340648,0.291154,0.723633
0.340486,0.291246,0.723506
0.337441,0.291323,0.720445
0.337189,0.291349,0.720078
0.334224,0.291364,0.716899
0.333537,0.291336,0.716020
0.333104,0.291345,0.715346
0.330020,0.291380,0.712182
0.329520,0.291447,0.711479
0.326210,0.291505,0.708074
0.325914,0.291595,0.707724
0.325752,0.291657,0.707570
0.322622,0.291719,0.704429
0.322408,0.291743,0.704126
0.320113,0.291739,0.701655
0.318755,0.291736,0.700172
0.318431,0.291785,0.699729
0.315007,0.291800,0.696194
0.314577,0.291832,0.695570
0.314267,0.291843,0.695103
0.310856,0.291872,0.691574
0.310626,0.291928,0.691288
0.307030,0.291990,0.687604
0.306772,0.292000,0.687231
0.306533,0.292044,0.686924
0.303285,0.292073,0.683645
0.302850,0.292115,0.683035
0.299187,0.292125,0.679212
0.298909,0.292198,0.678855
0.298718,0.292252,0.678625
0.295365,0.292274,0.675177
0.295159,0.292315,0.674895
0.291570,0.292364,0.671234
0.291393,0.292387,0.670980
0.290783,0.292448,0.670367
0.287851,0.292478,0.667393
0.287458,0.292494,0.666840
0.283935,0.292524,0.663238
0.283594,0.292512,0.662707
0.283373,0.292522,0.662395
0.279904,0.292527,0.658823
0.279668,0.292519,0.658465
0.276188,0.292539,0.654848
0.276010,0.292570,0.654618
0.275832,0.292662,0.654478
0.272390,0.292684,0.650994
0.271948,0.292706,0.650366
0.268498,0.292693,0.646745
0.268099,0.292676,0.646119
0.267954,0.292725,0.645959
0.264468,0.292760,0.642404
0.264222,0.292773,0.642045
0.260820,0.292839,0.638575
0.260632,0.292858,0.638315
0.259835,0.292906,0.637477
0.257072,0.292933,0.634676
0.256687,0.292926,0.634097
0.253162,0.292915,0.630440
0.252767,0.292904,0.629841
0.252550,0.292924,0.629548
0.249148,0.292920,0.625995
0.248892,0.292919,0.625618
0.245341,0.292948,0.621927
0.245133,0.292951,0.621633
