0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000117,0.000126,0.000151,0.000228,-0.000053,-0.000202,0.001812,-0.000237,0.000716
0.000148,0.000210,0.000125,0.000012,0.000238,-0.000068,0.001739,0.000726,0.001073
0.000063,-0.000136,-0.000038,-0.000010,0.000408,0.000011,-0.000199,-0.001545,0.000712
0.000099,-0.000269,0.000006,-0.000020,0.000122,-0.000637,-0.000115,-0.000574,0.001186
0.000093,-0.000007,0.000165,-0.000083,0.000347,-0.000308,0.002304,-0.000438,-0.000631
0.000083,-0.000232,0.000119,-0.000020,0.000541,-0.000497,0.001908,-0.000654,0.000076
-0.000073,0.000126,-0.000056,0.000034,0.000527,-0.001125,-0.000600,0.001535,-0.000317
-0.000041,-0.000234,-0.000136,-0.000026,0.001149,-0.001328,-0.001062,0.000728,0.000622
-0.000069,0.000077,0.000002,-0.000308,0.001698,-0.001255,0.001378,0.001369,0.000106
-0.000154,-0.000284,0.000051,-0.000038,0.001963,-0.002349,0.001669,0.001293,-0.000525
-0.000276,0.000209,-0.000149,-0.000417,0.002511,-0.002645,0.000149,-0.001050,0.000497
-0.000601,0.000276,-0.000148,-0.000497,0.002875,-0.003595,-0.000185,-0.000386,-0.000275
-0.000836,-0.000516,-0.000100,-0.000077,0.003296,-0.004307,0.000853,-0.000915,0.001005
-0.001068,0.000331,-0.000105,-0.000990,0.003791,-0.005417,0.001240,-0.000596,0.000440
-0.001455,-0.000824,-0.000248,-0.000119,0.004327,-0.006577,-0.000293,0.001416,0.000754
-0.001821,0.000543,-0.000315,-0.001312,0.005119,-0.007676,-0.000110,0.001516,-0.000554
-0.002206,-0.000838,-0.000414,-0.000147,0.006498,-0.008740,-0.000685,0.001507,0.000234
-0.002790,0.000968,-0.000480,-0.001422,0.007584,-0.009504,-0.000323,0.001271,-0.001092
-0.003469,-0.000542,-0.000529,-0.000163,0.007997,-0.010805,0.000390,0.000922,-0.000320
-0.003973,-0.000689,-0.000573,-0.000192,0.009735,-0.012236,0.000617,0.000466,-0.000664
-0.004924,0.001523,-0.000568,-0.002175,0.010130,-0.013164,0.002507,0.000380,-0.000472
-0.005408,0.002039,-0.000659,-0.001906,0.012245,-0.015419,0.002063,-0.000047,0.000004
-0.006129,0.002691,-0.000655,-0.001402,0.013503,-0.017633,0.003267,0.000017,-0.000739
-0.006755,0.003206,-0.000762,-0.001262,0.015380,-0.020267,0.004130,-0.000869,-0.000050
-0.007665,0.003798,-0.000875,-0.000998,0.017578,-0.022265,0.003775,0.000662,-0.001052
-0.008282,0.004163,-0.001058,-0.001281,0.020478,-0.025108,0.004627,-0.000072,-0.000395
-0.009484,0.003147,-0.001255,-0.000144,0.022386,-0.027211,0.004392,0.001483,-0.001748
-0.010102,0.004842,-0.001249,-0.002110,0.025792,-0.030749,0.005155,0.000422,-0.001026
-0.011456,0.004998,-0.001484,-0.002984,0.027046,-0.033813,0.005416,0.001770,-0.001252
-0.012127,0.002176,-0.001502,-0.000330,0.030986,-0.037877,0.005889,-0.000465,-0.000812
-0.013522,0.005947,-0.001626,-0.003708,0.032315,-0.041582,0.007747,0.001045,-0.002208
-0.014268,0.006330,-0.001717,-0.004382,0.036956,-0.046058,0.007534,0.000283,-0.001866
-0.015996,0.007156,-0.001843,-0.004241,0.039419,-0.048803,0.008809,0.001460,-0.002006
-0.016671,0.007234,-0.001979,-0.005673,0.043202,-0.054978,0.011216,0.001215,-0.001476
-0.018591,0.007237,-0.002093,-0.007293,0.046621,-0.057631,0.011164,0.002309,-0.002029
-0.019489,0.007200,-0.002260,-0.009101,0.050595,-0.063938,0.013828,0.001143,-0.001763
-0.021797,0.007710,-0.002506,-0.009888,0.054083,-0.066692,0.012063,0.002397,-0.002368
-0.023007,0.008192,-0.002692,-0.010829,0.059087,-0.072408,0.012947,0.002344,-0.001516
-0.025244,0.009041,-0.002860,-0.011135,0.060851,-0.077015,0.016632,0.003038,-0.000805
-0.026362,0.009163,-0.002888,-0.012939,0.066613,-0.084085,0.016256,0.001946,-0.000849
-0.028937,0.009692,-0.003148,-0.014031,0.067892,-0.089313,0.018841,0.002558,-0.000762
-0.030440,0.010522,-0.003190,-0.014597,0.073924,-0.095931,0.018641,0.001151,-0.001869
-0.033740,0.011982,-0.003672,-0.014022,0.077040,-0.098883,0.017059,0.002888,-0.001540
-0.035243,0.013446,-0.003934,-0.013532,0.081740,-0.107057,0.021010,0.002126,-0.002042
-0.038305,0.013910,-0.003990,-0.015097,0.086916,-0.110158,0.021645,0.003430,-0.001777
-0.039498,0.014802,-0.004221,-0.015910,0.092419,-0.120113,0.026038,0.003189,-0.001975
-0.042569,0.015351,-0.004358,-0.017496,0.097115,-0.125475,0.024210,0.004052,-0.002066
-0.043816,0.015209,-0.004718,-0.020504,0.105428,-0.135272,0.023773,0.003742,-0.002923
-0.046856,0.016306,-0.004985,-0.021224,0.107618,-0.142803,0.028709,0.004177,-0.001697
-0.048090,0.016530,-0.004896,-0.023695,0.117417,-0.152509,0.029509,0.003434,-0.002901
-0.051655,0.017563,-0.005095,-0.024704,0.119178,-0.159395,0.035840,0.002832,-0.002049
-0.052930,0.018858,-0.005141,-0.025255,0.130201,-0.169493,0.035388,0.003946,-0.003101
-0.056942,0.020418,-0.005535,-0.025448,0.132149,-0.176348,0.039986,0.001724,-0.001509
-0.058448,0.021711,-0.005525,-0.026169,0.142281,-0.187614,0.039016,0.002154,-0.002435
-0.063224,0.023793,-0.006113,-0.025510,0.147685,-0.190972,0.038405,0.002018,-0.001392
-0.064565,0.023920,-0.006273,-0.028732,0.154322,-0.205456,0.045387,0.002749,-0.002021
-0.069322,0.025362,-0.006314,-0.029509,0.159903,-0.210267,0.044549,0.003627,-0.001825
-0.070790,0.025618,-0.006487,-0.032685,0.167211,-0.224783,0.052015,0.003335,-0.002547
-0.075963,0.027434,-0.006566,-0.032914,0.173039,-0.229134,0.050988,0.004150,-0.001707
-0.077711,0.028926,-0.006946,-0.033831,0.183990,-0.242664,0.050884,0.004149,-0.001877
-0.083010,0.030867,-0.007192,-0.034003,0.184559,-0.249927,0.058919,0.005497,-0.001360
-0.084849,0.032346,-0.007000,-0.035154,0.197256,-0.262681,0.059804,0.005081,-0.001244
-0.090191,0.034694,-0.007317,-0.034717,0.198003,-0.271129,0.066497,0.006368,-0.002208
-0.091232,0.034375,-0.007187,-0.039588,0.212719,-0.286810,0.065937,0.005761,-0.001778
-0.096568,0.035711,-0.007708,-0.041352,0.219813,-0.292917,0.065899,0.006390,-0.002213
-0.097417,0.036251,-0.007679,-0.044741,0.228691,-0.312447,0.075671,0.005963,-0.001932
-0.103227,0.038275,-0.007617,-0.045296,0.235274,-0.318483,0.074912,0.007491,-0.002117
-0.103908,0.038906,-0.007598,-0.048655,0.244867,-0.339062,0.084100,0.007010,-0.002123
-0.110304,0.040900,-0.007534,-0.049431,0.251806,-0.343036,0.084548,0.005840,-0.002433
-0.111368,0.040926,-0.007793,-0.054156,0.267407,-0.360080,0.086145,0.006016,-0.001283
-0.117709,0.042587,-0.007959,-0.055777,0.267046,-0.368868,0.094080,0.007788,-0.001016
-0.118225,0.043844,-0.007616,-0.058245,0.283850,-0.388034,0.094610,0.007428,-0.000629
-0.124909,0.047305,-0.007670,-0.056508,0.283536,-0.396183,0.103762,0.006780,-0.000132
-0.125910,0.049144,-0.007333,-0.057819,0.299368,-0.413868,0.104445,0.007300,0.000755
-0.132822,0.052106,-0.007678,-0.057081,0.304853,-0.418279,0.105208,0.006685,0.001542
-0.133124,0.053100,-0.007363,-0.060253,0.314661,-0.441561,0.115603,0.008380,0.001146
-0.140654,0.057870,-0.007133,-0.056103,0.318791,-0.444775,0.115958,0.007470,0.002791
-0.139977,0.058638,-0.006685,-0.059832,0.331362,-0.468702,0.127607,0.006833,0.002169
-0.147046,0.061814,-0.006507,-0.058914,0.336294,-0.472646,0.127083,0.007194,0.003405
-0.146270,0.062329,-0.006261,-0.063283,0.350351,-0.496175,0.135558,0.006863,0.001825
-0.153214,0.063869,-0.006198,-0.065702,0.352961,-0.500480,0.137862,0.006685,0.003547
-0.152284,0.065655,-0.005565,-0.067634,0.370761,-0.522787,0.140333,0.006070,0.004027
-0.158292,0.068213,-0.005175,-0.067974,0.369900,-0.529648,0.148330,0.006326,0.004458
-0.157370,0.069367,-0.004517,-0.071084,0.387612,-0.549833,0.151901,0.006971,0.004506
-0.163279,0.072465,-0.004220,-0.070250,0.387468,-0.554799,0.157186,0.007180,0.005753
-0.161494,0.072899,-0.003452,-0.074739,0.404746,-0.576746,0.161058,0.007777,0.005192
-0.168251,0.077059,-0.003213,-0.071609,0.404829,-0.577185,0.161868,0.008416,0.006156
-0.165442,0.077774,-0.002366,-0.075489,0.419630,-0.600418,0.170252,0.008967,0.006786
-0.171506,0.080344,-0.001773,-0.075359,0.419315,-0.599596,0.171993,0.009190,0.006774
-0.169080,0.080944,-0.000808,-0.079270,0.431436,-0.621433,0.178580,0.010303,0.007580
-0.174541,0.083205,-0.000108,-0.079357,0.428522,-0.620871,0.180098,0.010367,0.007412
-0.171372,0.083398,0.000646,-0.083955,0.444346,-0.639331,0.183918,0.011537,0.008321
-0.176121,0.085843,0.001689,-0.083238,0.439500,-0.636240,0.186889,0.010480,0.008041
