1565769805,42967219,-1,-1,-1,-1,-1,-1,-1
1565769805,269860029,-0.556913,0.615033,0.947517,0.000572,-0.538830,0.842414,0.000446
1565769805,331343889,-0.556916,0.615039,0.947514,0.000548,-0.538840,0.842408,0.000415
1565769805,369856119,-0.556909,0.615026,0.947513,0.000536,-0.538830,0.842414,0.000407
1565769805,411282063,-0.556900,0.615008,0.947522,0.000548,-0.538815,0.842424,0.000438
1565769805,459702969,-0.556909,0.615004,0.947526,0.000591,-0.538769,0.842453,0.000433
1565769805,509500980,-0.556885,0.615016,0.947555,0.000568,-0.538789,0.842440,0.000349
1565769805,520349026,-0.556893,0.615033,0.947521,0.000557,-0.538804,0.842431,0.000452
1565769805,559726954,-0.556878,0.615023,0.947532,0.000565,-0.538797,0.842435,0.000361
1565769805,600006104,-0.556926,0.615015,0.947514,0.000487,-0.538817,0.842422,0.000445
1565769805,639935017,-0.556903,0.615026,0.947540,0.000609,-0.538836,0.842410,0.000351
1565769805,689426899,-0.556917,0.615026,0.947519,0.000513,-0.538801,0.842433,0.000353
1565769805,739062071,-0.556905,0.615047,0.947533,0.000570,-0.538788,0.842441,0.000396
1565769805,789500952,-0.556895,0.615050,0.947519,0.000557,-0.538829,0.842415,0.000388
1565769805,799206972,-0.556906,0.615046,0.947549,0.000594,-0.538817,0.842423,0.000394
1565769805,839567900,-0.556895,0.615046,0.947504,0.000639,-0.538794,0.842437,0.000419
1565769805,879394054,-0.556918,0.615057,0.947533,0.000548,-0.538804,0.842431,0.000449
1565769805,924592972,-0.556927,0.615032,0.947504,0.000562,-0.538815,0.842424,0.000478
1565769805,970088005,-0.556921,0.615026,0.947524,0.000570,-0.538798,0.842435,0.000388
1565769806,9887934,-0.556915,0.615004,0.947516,0.000544,-0.538801,0.842433,0.000410
1565769806,30019999,-0.556921,0.615008,0.947509,0.000582,-0.538785,0.842443,0.000383
1565769806,70173979,-0.556933,0.615032,0.947500,0.000542,-0.538791,0.842439,0.000497
1565769806,109729052,-0.556946,0.614993,0.947537,0.000608,-0.538795,0.842437,0.000385
1565769806,159358978,-0.556910,0.615012,0.947541,0.000635,-0.538831,0.842414,0.000398
1565769806,209453106,-0.556903,0.615026,0.947531,0.000557,-0.538812,0.842426,0.000395
1565769806,219247103,-0.556910,0.615031,0.947517,0.000547,-0.538814,0.842424,0.000432
1565769806,259798050,-0.556906,0.615009,0.947534,0.000549,-0.538789,0.842441,0.000383
1565769806,299372911,-0.556905,0.614991,0.947544,0.000536,-0.538803,0.842432,0.000389
1565769806,349908113,-0.556933,0.614994,0.947547,0.000526,-0.538790,0.842440,0.000421
1565769806,392126083,-0.556915,0.614982,0.947530,0.000600,-0.538782,0.842445,0.000395
1565769806,398998378,-0.556927,0.614985,0.947513,0.000484,-0.538837,0.842410,0.000443
1565769806,399262905,-0.556927,0.614984,0.947513,0.000487,-0.538834,0.842412,0.000441
1565769806,408770084,-0.556931,0.614963,0.947525,0.000568,-0.538756,0.842462,0.000393
1565769806,440422058,-0.556916,0.614976,0.947519,0.000575,-0.538805,0.842430,0.000394
1565769806,489581108,-0.556921,0.614977,0.947523,0.000567,-0.538764,0.842456,0.000401
1565769806,540155888,-0.556941,0.614960,0.947505,0.000527,-0.538752,0.842464,0.000421
1565769806,589860916,-0.556947,0.614975,0.947513,0.000577,-0.538781,0.842446,0.000427
1565769806,599668980,-0.556960,0.614984,0.947520,0.000507,-0.538754,0.842463,0.000439
1565769806,639750004,-0.556942,0.614981,0.947536,0.000596,-0.538741,0.842471,0.000409
1565769806,680438042,-0.556930,0.614970,0.947504,0.000524,-0.538761,0.842458,0.000451
1565769806,730369091,-0.556921,0.614951,0.947496,0.000550,-0.538749,0.842466,0.000480
1565769806,772121906,-0.556915,0.614958,0.947532,0.000554,-0.538750,0.842465,0.000431
1565769806,774954135,-0.556920,0.614955,0.947537,0.000495,-0.538766,0.842455,0.000436
1565769806,779803991,-0.556916,0.614977,0.947538,0.000585,-0.538756,0.842461,0.000404
1565769806,789802074,-0.556914,0.614987,0.947502,0.000530,-0.538767,0.842454,0.000466
1565769806,819469929,-0.556909,0.614993,0.947521,0.000571,-0.538754,0.842463,0.000446
1565769806,842127084,-0.556906,0.614979,0.947519,0.000566,-0.538741,0.842471,0.000436
1565769806,852116107,-0.556911,0.614993,0.947519,0.000534,-0.538775,0.842450,0.000440
1565769806,869525909,-0.556903,0.615008,0.947523,0.000518,-0.538802,0.842432,0.000446
1565769806,919735909,-0.556925,0.615020,0.947492,0.000492,-0.538751,0.842465,0.000493
1565769806,972137928,-0.556934,0.614979,0.947521,0.000522,-0.538753,0.842463,0.000390
1565769806,979477882,-0.556940,0.614965,0.947515,0.000525,-0.538761,0.842458,0.000424
1565769807,12095928,-0.556934,0.614968,0.947491,0.000489,-0.538766,0.842455,0.000425
1565769807,19709110,-0.556921,0.614985,0.947506,0.000540,-0.538790,0.842440,0.000412
1565769807,59587955,-0.556923,0.614978,0.947506,0.000526,-0.538803,0.842432,0.000429
1565769807,99533081,-0.556920,0.614996,0.947506,0.000518,-0.538777,0.842448,0.000419
1565769807,149666071,-0.556922,0.614992,0.947521,0.000523,-0.538782,0.842445,0.000426
1565769807,152128934,-0.556924,0.614990,0.947523,0.000519,-0.538786,0.842442,0.000422
1565769807,162128925,-0.556936,0.614993,0.947517,0.000535,-0.538764,0.842456,0.000421
1565769807,199855089,-0.556948,0.614958,0.947547,0.000586,-0.538747,0.842467,0.000409
1565769807,252124071,-0.556956,0.614981,0.947509,0.000527,-0.538747,0.842467,0.000429
1565769807,259507895,-0.556956,0.614985,0.947503,0.000516,-0.538739,0.842472,0.000451
1565769807,299798965,-0.556939,0.614985,0.947527,0.000538,-0.538747,0.842468,0.000401
1565769807,339237928,-0.556935,0.614994,0.947504,0.000548,-0.538748,0.842467,0.000438
1565769807,379805088,-0.556939,0.614939,0.947504,0.000528,-0.538752,0.842464,0.000408
1565769807,392129898,-0.556949,0.614978,0.947499,0.000526,-0.538727,0.842480,0.000500
