-1.073540,0.734344,-0.436363,0.158459,0.000168,-1.397347,1.920824,-2.093569,-1.571254,-0.000575
-1.073540,0.734344,-0.436363,0.158459,0.000132,-1.397347,1.920895,-2.093796,-1.571230,-0.000647
-1.073540,0.734344,-0.436363,0.158459,0.000144,-1.397383,1.920883,-2.093784,-1.571326,-0.000683
-1.073540,0.734344,-0.436363,0.158459,0.000180,-1.397395,1.920824,-2.093544,-1.571098,-0.000647
-1.073540,0.734344,-0.436363,0.158459,0.000192,-1.397359,1.920895,-2.093569,-1.571194,-0.000695
-1.073540,0.734344,-0.436363,0.158459,0.000168,-1.397347,1.920871,-2.093856,-1.571206,-0.000515
-1.073540,0.734344,-0.436363,0.158464,0.000180,-1.397347,1.920871,-2.093820,-1.571182,-0.000587
-1.073540,0.734344,-0.436363,0.158464,0.000132,-1.397312,1.920847,-2.093520,-1.571398,-0.000551
-1.073540,0.734344,-0.436363,0.158468,0.000168,-1.397359,1.920847,-2.093473,-1.571314,-0.000647
-1.073540,0.734344,-0.436363,0.158468,0.000156,-1.397359,1.920824,-2.093760,-1.571374,-0.000599
-1.073540,0.734344,-0.436363,0.158468,0.000156,-1.397323,1.920883,-2.093808,-1.571362,-0.000539
-1.073540,0.734344,-0.436363,0.158467,0.000132,-1.397335,1.920811,-2.093604,-1.571122,-0.000647
-1.073540,0.734344,-0.436363,0.158467,0.000120,-1.397251,1.920775,-2.093569,-1.571182,-0.000575
-1.073540,0.734344,-0.436363,0.158467,0.000144,-1.397180,1.920740,-2.093688,-1.571122,-0.000707
-1.073540,0.734344,-0.436363,0.158464,0.000132,-1.397120,1.920728,-2.093724,-1.571146,-0.000659
-1.073540,0.734344,-0.436363,0.158464,0.000144,-1.397036,1.920656,-2.093532,-1.571338,-0.000695
-1.073543,0.734346,-0.436380,0.158459,0.000120,-1.396964,1.920572,-2.093520,-1.571338,-0.000575
-1.073549,0.734349,-0.436413,0.158459,0.000156,-1.396928,1.920464,-2.093437,-1.571326,-0.000659
-1.073556,0.734352,-0.436447,0.158459,0.000108,-1.396808,1.920272,-2.093448,-1.571290,-0.000539
-1.073563,0.734355,-0.436481,0.158446,0.000144,-1.396605,1.920081,-2.093460,-1.571242,-0.000623
-1.073569,0.734358,-0.436517,0.158446,0.000168,-1.396545,1.919961,-2.093473,-1.571182,-0.000599
-1.073576,0.734361,-0.436552,0.158421,0.000144,-1.396270,1.919638,-2.093581,-1.571158,-0.000635
-1.073625,0.734384,-0.436653,0.158421,0.000132,-1.396138,1.919459,-2.093497,-1.571098,-0.000695
-1.073677,0.734408,-0.436734,0.158421,0.000060,-1.395838,1.919207,-2.093592,-1.571086,-0.000635
-1.073730,0.734433,-0.436815,0.158393,0.000036,-1.395659,1.918956,-2.093556,-1.570978,-0.000719
-1.073806,0.734468,-0.436897,0.158393,-0.000012,-1.395347,1.918525,-2.093448,-1.571110,-0.000635
-1.073894,0.734509,-0.436915,0.158391,-0.000048,-1.395143,1.918201,-2.093448,-1.571014,-0.000719
-1.073989,0.734554,-0.436973,0.158358,-0.000048,-1.394724,1.917567,-2.093221,-1.571146,-0.000599
-1.074107,0.734609,-0.436991,0.158358,-0.000060,-1.394449,1.917232,-2.093257,-1.571014,-0.000695
-1.074237,0.734670,-0.436952,0.158307,-0.000084,-1.393850,1.916501,-2.093005,-1.571122,-0.000695
-1.074383,0.734738,-0.436999,0.158307,-0.000072,-1.393526,1.916094,-2.092993,-1.570870,-0.000755
-1.074568,0.734824,-0.437001,0.158246,-0.000180,-1.392772,1.915232,-2.092873,-1.570990,-0.000647
-1.074755,0.734911,-0.437003,0.158246,-0.000215,-1.392389,1.914693,-2.092753,-1.570882,-0.000707
-1.074958,0.735006,-0.437097,0.158246,-0.000287,-1.391526,1.913652,-2.092717,-1.570966,-0.000719
-1.075204,0.735121,-0.436978,0.158165,-0.000347,-1.391011,1.912982,-2.092609,-1.570906,-0.000802
-1.075448,0.735235,-0.436859,0.158165,-0.000383,-1.390077,1.911736,-2.092417,-1.570978,-0.000779
-1.075716,0.735360,-0.436710,0.158076,-0.000431,-1.389466,1.910910,-2.092285,-1.570822,-0.000839
-1.075992,0.735489,-0.436496,0.158076,-0.000706,-1.388363,1.909426,-2.091854,-1.570906,-0.000814
-1.076294,0.735630,-0.436395,0.158076,-0.000851,-1.387573,1.908456,-2.091746,-1.570858,-0.000934
-1.076644,0.735793,-0.436268,0.157971,-0.001126,-1.386231,1.906792,-2.091566,-1.570882,-0.001042
-1.077024,0.735970,-0.435996,0.157971,-0.001330,-1.385297,1.905739,-2.091338,-1.570726,-0.001078
-1.077414,0.736152,-0.435803,0.157849,-0.001569,-1.383740,1.903859,-2.090943,-1.570738,-0.001126
-1.077808,0.736336,-0.435754,0.157849,-0.001748,-1.382685,1.902578,-2.090703,-1.570545,-0.001054
-1.078200,0.736518,-0.435705,0.157849,-0.002108,-1.380997,1.900375,-2.090115,-1.570666,-0.001126
-1.078626,0.736717,-0.435831,0.157703,-0.002288,-1.379906,1.898879,-2.089828,-1.570534,-0.001114
-1.079141,0.736956,-0.435504,0.157703,-0.002623,-1.378097,1.896412,-2.089516,-1.570606,-0.001186
-1.079686,0.737210,-0.435345,0.157523,-0.002910,-1.376876,1.894748,-2.089144,-1.570522,-0.001210
-1.080307,0.737499,-0.435114,0.157523,-0.003162,-1.374743,1.892138,-2.088497,-1.570545,-0.001246
-1.080972,0.737808,-0.434644,0.157523,-0.003449,-1.373270,1.890282,-2.088005,-1.570450,-0.001210
-1.081688,0.738140,-0.434405,0.157330,-0.003856,-1.370886,1.887278,-2.087430,-1.570426,-0.001377
-1.082429,0.738484,-0.434054,0.157330,-0.004120,-1.369293,1.885206,-2.087130,-1.570282,-0.001306
-1.083188,0.738836,-0.433644,0.157106,-0.004671,-1.366646,1.881783,-2.086566,-1.570149,-0.001437
-1.084025,0.739223,-0.433487,0.157106,-0.005042,-1.364921,1.879388,-2.086039,-1.570186,-0.001377
-1.084858,0.739608,-0.433109,0.156866,-0.005701,-1.362022,1.875509,-2.085128,-1.569886,-0.001581
-1.085763,0.740027,-0.432940,0.156866,-0.006072,-1.359961,1.872923,-2.084493,-1.569849,-0.001533
-1.086663,0.740443,-0.432772,0.156866,-0.006659,-1.356787,1.868541,-2.083533,-1.569753,-0.001677
-1.087642,0.740895,-0.432179,0.156602,-0.007102,-1.354535,1.865644,-2.082910,-1.569741,-0.001665
-1.088671,0.741369,-0.431786,0.156602,-0.007713,-1.350977,1.861034,-2.081963,-1.569741,-0.001725
-1.089710,0.741848,-0.431286,0.156321,-0.008085,-1.348605,1.857838,-2.081280,-1.569621,-0.001701
-1.090816,0.742357,-0.430832,0.156321,-0.008851,-1.344772,1.852762,-2.080200,-1.569609,-0.001821
-1.091939,0.742873,-0.430549,0.156321,-0.009354,-1.342161,1.849433,-2.079337,-1.569513,-0.001845
-1.093119,0.743415,-0.430034,0.155996,-0.010205,-1.337969,1.843831,-2.078186,-1.569549,-0.001929
-1.094410,0.744007,-0.429681,0.155996,-0.010756,-1.335009,1.839891,-2.077419,-1.569405,-0.001976
-1.095704,0.744600,-0.429328,0.155678,-0.011546,-1.330517,1.833965,-2.076016,-1.569429,-0.001905
-1.097187,0.745278,-0.428398,0.155678,-0.012133,-1.327451,1.829871,-2.074972,-1.569261,-0.001988
-1.098710,0.745973,-0.427677,0.155678,-0.012972,-1.322671,1.823334,-2.073450,-1.569213,-0.001964
-1.100236,0.746668,-0.427006,0.155318,-0.013534,-1.319353,1.818940,-2.072431,-1.569057,-0.002024
-1.101879,0.747416,-0.426254,0.155318,-0.014588,-1.314035,1.811864,-2.070801,-1.569093,-0.002013
-1.103532,0.748166,-0.425497,0.154955,-0.015248,-1.310489,1.807136,-2.069589,-1.568925,-0.002036
-1.105258,0.748947,-0.424610,0.154955,-0.016409,-1.304847,1.799317,-2.067911,-1.568685,-0.002001
-1.107048,0.749756,-0.423597,0.154955,-0.017128,-1.301074,1.794062,-2.066604,-1.568577,-0.002132
-1.108852,0.750569,-0.422576,0.154585,-0.018302,-1.294941,1.785824,-2.064542,-1.568625,-0.002144
-1.110856,0.751470,-0.421878,0.154585,-0.019044,-1.290796,1.780233,-2.063080,-1.568456,-0.002180
-1.112788,0.752337,-0.421111,0.154196,-0.020469,-1.284232,1.771254,-2.060910,-1.568252,-0.002192
-1.114800,0.753237,-0.420445,0.154196,-0.021344,-1.279847,1.765244,-2.059339,-1.568168,-0.002264
-1.116921,0.754185,-0.419481,0.154196,-0.022805,-1.272948,1.755594,-2.056953,-1.567964,-0.002288
-1.119043,0.755131,-0.418517,0.153803,-0.023715,-1.268228,1.749296,-2.055250,-1.567989,-0.002228
-1.121238,0.756107,-0.418058,0.153803,-0.025177,-1.260777,1.739012,-2.052733,-1.567748,-0.002312
-1.123590,0.757151,-0.416987,0.153428,-0.026111,-1.255915,1.732224,-2.051030,-1.567532,-0.002216
-1.125931,0.758187,-0.416094,0.153428,-0.027524,-1.248260,1.721496,-2.048200,-1.567412,-0.002252
-1.128393,0.759274,-0.415026,0.153167,-0.028363,-1.243157,1.714313,-2.046223,-1.567220,-0.002048
-1.130908,0.760381,-0.413643,0.153094,-0.029764,-1.234928,1.702771,-2.043177,-1.567040,-0.002120
-1.133538,0.761535,-0.412845,0.153094,-0.030686,-1.229466,1.695192,-2.041067,-1.566812,-0.002096
-1.136252,0.762723,-0.411611,0.152774,-0.032232,-1.220793,1.683015,-2.037806,-1.566668,-0.002013
-1.139015,0.763928,-0.410469,0.152774,-0.033310,-1.214948,1.674586,-2.035552,-1.566560,-0.001929
-1.141787,0.765134,-0.409298,0.152501,-0.034951,-1.206120,1.661871,-2.031907,-1.566404,-0.001905
-1.144679,0.766387,-0.407944,0.152501,-0.036028,-1.200046,1.653263,-2.029521,-1.566284,-0.001749
-1.147495,0.767603,-0.406957,0.152501,-0.037801,-1.190607,1.639781,-2.025757,-1.566163,-0.001665
-1.150449,0.768876,-0.405677,0.152276,-0.038891,-1.184511,1.630897,-2.023203,-1.566031,-0.001617
-1.153391,0.770138,-0.404277,0.152276,-0.040616,-1.174772,1.616852,-2.019366,-1.565863,-0.001426
-1.156366,0.771410,-0.402878,0.152131,-0.041802,-1.168112,1.607513,-2.016621,-1.565780,-0.001377
-1.159398,0.772700,-0.401271,0.152131,-0.043670,-1.157942,1.593097,-2.012544,-1.565587,-0.001150
-1.162418,0.773980,-0.399823,0.152131,-0.044796,-1.151498,1.583435,-2.009703,-1.565503,-0.001102
-1.165552,0.775303,-0.398180,0.152054,-0.046784,-1.140993,1.568264,-2.005422,-1.565191,-0.000839
-1.168614,0.776590,-0.396551,0.152054,-0.048089,-1.134082,1.558302,-2.002389,-1.564987,-0.000647
-1.171756,0.777904,-0.394981,0.152073,-0.050197,-1.123541,1.542904,-1.997917,-1.564675,-0.000611
-1.174970,0.779242,-0.393145,0.152073,-0.051551,-1.116462,1.532786,-1.994788,-1.564542,-0.000359
-1.178179,0.780572,-0.391490,0.152073,-0.053647,-1.105681,1.516981,-1.990149,-1.564170,-0.000324
-1.181429,0.781912,-0.389758,0.152209,-0.055085,-1.098350,1.506504,-1.987151,-1.564086,-0.000131
-1.184645,0.783231,-0.388034,0.152209,-0.057300,-1.087449,1.490543,-1.982439,-1.563882,0.000072
-1.187934,0.784574,-0.386306,0.152496,-0.058689,-1.080119,1.479778,-1.979226,-1.563810,0.000251
-1.191119,0.785868,-0.384653,0.152496,-0.060893,-1.069147,1.463721,-1.974490,-1.563486,0.000647
-1.194314,0.787159,-0.382739,0.152496,-0.062355,-1.061733,1.452909,-1.971326,-1.563414,0.000851
-1.197418,0.788407,-0.380729,0.152916,-0.064535,-1.050808,1.436839,-1.966434,-1.562958,0.001030
-1.200507,0.789642,-0.378858,0.152916,-0.065948,-1.043298,1.426026,-1.963353,-1.562837,0.001186
-1.203566,0.790858,-0.376662,0.153504,-0.068272,-1.032122,1.409968,-1.958581,-1.562489,0.001569
-1.206493,0.792014,-0.374963,0.153504,-0.069781,-1.024732,1.399323,-1.955440,-1.562453,0.001737
-1.209440,0.793173,-0.373253,0.153504,-0.072188,-1.014072,1.383217,-1.951076,-1.562141,0.001869
-1.212254,0.794273,-0.371310,0.154215,-0.073769,-1.006980,1.372703,-1.947875,-1.562009,0.002085
-1.215006,0.795343,-0.369388,0.154215,-0.075470,-0.999853,1.362213,-1.944877,-1.561829,0.002276
-1.217778,0.796414,-0.367231,0.155134,-0.077830,-0.989648,1.347065,-1.940274,-1.561433,0.002444
-1.220288,0.797379,-0.365738,0.155134,-0.080345,-0.979060,1.331641,-1.936005,-1.560989,0.002899
-1.222784,0.798334,-0.363747,0.155134,-0.082046,-0.971813,1.321534,-1.933068,-1.560797,0.003163
-1.225238,0.799266,-0.362074,0.156179,-0.084430,-0.962098,1.307450,-1.929279,-1.560376,0.003462
-1.227478,0.800114,-0.360308,0.156179,-0.085915,-0.955894,1.298205,-1.926582,-1.560149,0.003654
-1.229629,0.800923,-0.358006,0.157441,-0.088250,-0.946491,1.284865,-1.922985,-1.559800,0.003798
-1.231635,0.801673,-0.356521,0.157441,-0.089795,-0.940286,1.276326,-1.920719,-1.559608,0.003953
-1.233472,0.802356,-0.354369,0.157789,-0.092023,-0.931351,1.263596,-1.917566,-1.559308,0.004336
-1.235336,0.803044,-0.352195,0.158759,-0.093580,-0.925589,1.255488,-1.915804,-1.559164,0.004576
-1.236968,0.803643,-0.350496,0.158759,-0.095880,-0.917145,1.243872,-1.912854,-1.558900,0.004600
-1.238545,0.804219,-0.348497,0.160297,-0.097306,-0.911611,1.236567,-1.911188,-1.558792,0.004696
-1.240047,0.804764,-0.346899,0.160297,-0.099784,-0.903801,1.226004,-1.908778,-1.558600,0.004960
-1.241349,0.805234,-0.345052,0.161879,-0.101258,-0.898819,1.219357,-1.907411,-1.558215,0.004948
-1.242647,0.805700,-0.343214,0.161879,-0.103593,-0.891596,1.209812,-1.905757,-1.557675,0.005235
-1.243610,0.806043,-0.341573,0.161879,-0.105115,-0.886828,1.203704,-1.904702,-1.557375,0.005342
-1.244603,0.806396,-0.339881,0.163661,-0.107558,-0.879917,1.195045,-1.903647,-1.556919,0.005438
-1.245399,0.806677,-0.338442,0.163661,-0.109007,-0.875557,1.189667,-1.902891,-1.556595,0.005522
-1.246101,0.806924,-0.337075,0.165495,-0.111450,-0.869448,1.182063,-1.902040,-1.556234,0.005498
-1.246804,0.807170,-0.335708,0.165495,-0.112864,-0.865507,1.177331,-1.901477,-1.555946,0.005618
-1.247208,0.807311,-0.334483,0.165495,-0.115055,-0.859590,1.170648,-1.901177,-1.555634,0.005678
-1.247610,0.807451,-0.333262,0.167474,-0.116385,-0.855746,1.166589,-1.900986,-1.555514,0.005690
-1.247977,0.807577,-0.331845,0.167474,-0.118541,-0.850523,1.160828,-1.900973,-1.555106,0.005870
-1.248125,0.807628,-0.330851,0.169522,-0.119787,-0.847265,1.157235,-1.901033,-1.554757,0.005810
-1.248273,0.807679,-0.329858,0.169522,-0.121727,-0.842449,1.152276,-1.901225,-1.554373,0.005954
-1.248332,0.807699,-0.328861,0.169522,-0.122985,-0.839360,1.149115,-1.901597,-1.554025,0.005870
-1.248279,0.807681,-0.327857,0.171506,-0.124913,-0.834928,1.144839,-1.902640,-1.553557,0.005870
-1.248227,0.807664,-0.326859,0.171506,-0.126015,-0.832113,1.142216,-1.903095,-1.553137,0.005798
-1.247997,0.807586,-0.325719,0.173636,-0.127787,-0.828076,1.138563,-1.904090,-1.552548,0.005786
-1.247752,0.807503,-0.324630,0.173636,-0.128794,-0.825369,1.136215,-1.904822,-1.552188,0.005678
-1.247479,0.807411,-0.323399,0.175682,-0.130435,-0.821404,1.133257,-1.906201,-1.551984,0.005594
-1.247110,0.807288,-0.322370,0.175682,-0.131501,-0.818793,1.131449,-1.907280,-1.551744,0.005606
-1.246734,0.807162,-0.321326,0.175682,-0.133129,-0.815092,1.129029,-1.909173,-1.551239,0.005378
-1.246291,0.807015,-0.320271,0.177807,-0.134208,-0.812792,1.127352,-1.910445,-1.550807,0.005402
-1.245812,0.806856,-0.319383,0.177807,-0.136004,-0.809582,1.125101,-1.912027,-1.550315,0.005175
-1.245315,0.806692,-0.318410,0.179887,-0.137118,-0.807486,1.123640,-1.913142,-1.549967,0.005247
-1.244652,0.806474,-0.318105,0.179887,-0.138914,-0.804359,1.121771,-1.915048,-1.549331,0.005115
-1.243987,0.806255,-0.317799,0.179887,-0.140040,-0.802240,1.120669,-1.916307,-1.548899,0.005032
-1.243235,0.806007,-0.317410,0.182004,-0.141681,-0.799221,1.119028,-1.918537,-1.548634,0.004912
-1.242438,0.805746,-0.317207,0.182004,-0.142639,-0.797221,1.118034,-1.919892,-1.548358,0.004696
-1.241638,0.805483,-0.316947,0.184033,-0.144017,-0.794298,1.116657,-1.922098,-1.547710,0.004708
-1.240776,0.805200,-0.316846,0.184033,-0.144855,-0.792310,1.115818,-1.923645,-1.547278,0.004540
-1.239909,0.804916,-0.316744,0.184033,-0.145945,-0.789507,1.114717,-1.926007,-1.546797,0.004444
-1.239003,0.804619,-0.316545,0.186124,-0.146724,-0.787578,1.113902,-1.927625,-1.546461,0.004288
-1.238084,0.804318,-0.316414,0.186124,-0.147670,-0.785051,1.112944,-1.929519,-1.545813,0.004085
-1.237150,0.804012,-0.316233,0.188118,-0.148364,-0.783434,1.112177,-1.931054,-1.545380,0.003989
-1.236185,0.803697,-0.316109,0.188118,-0.149359,-0.781014,1.111386,-1.933368,-1.544985,0.003678
-1.235217,0.803380,-0.315984,0.189627,-0.149982,-0.779290,1.110955,-1.934938,-1.544528,0.003558
-1.234212,0.803052,-0.315840,0.190141,-0.150892,-0.776882,1.110177,-1.937648,-1.543892,0.003402
