1555577652,587724505,-1,-1
1555577652,806117348,0.000000,0.000000
1555577652,813611503,0.000000,0.000000
1555577652,823786745,0.000000,0.000000
1555577652,833487415,0.000000,0.000000
1555577652,843457008,0.000000,0.000000
1555577652,853559811,0.000000,0.000000
1555577652,863487563,0.000000,0.000000
1555577652,873486225,0.000000,0.000000
1555577652,883487766,0.000000,0.000000
1555577652,893495430,0.000000,0.000000
1555577652,903488485,0.000000,0.000000
1555577652,913489137,0.000000,0.000000
1555577652,923478165,0.000000,0.000000
1555577652,933867040,0.000000,0.000000
1555577652,943488919,0.000000,0.000000
1555577652,953486152,0.000000,0.000000
1555577652,963484735,0.000000,0.000000
1555577652,973538726,0.000000,0.000000
1555577652,983831396,0.000000,0.000000
1555577652,993487768,0.000000,0.000000
1555577653,3484876,0.000000,0.000000
1555577653,13549992,0.000000,0.000000
1555577653,23964489,0.000000,0.000000
1555577653,33487226,0.000000,0.000000
1555577653,43486127,0.000000,0.000000
1555577653,53544909,0.000000,0.000000
1555577653,63489285,0.000000,0.000000
1555577653,73485000,0.000000,0.000000
1555577653,83488219,0.000000,0.000000
1555577653,93486437,0.000000,0.000000
1555577653,103486392,0.000000,0.000000
1555577653,113487248,0.000000,0.000000
1555577653,124054706,0.000000,0.000000
1555577653,133487640,0.000000,0.000000
1555577653,143486940,0.000000,0.000000
1555577653,153485289,0.000000,0.000000
1555577653,163491658,0.000000,0.000000
1555577653,173500555,0.000000,0.000000
1555577653,183488356,0.000000,0.000000
1555577653,193486882,0.000000,0.000000
1555577653,203487943,0.000000,0.000000
1555577653,213484777,0.000000,0.000000
1555577653,223486292,0.000000,0.000000
1555577653,233484903,0.000000,0.000000
1555577653,243486397,0.000000,0.000000
1555577653,253573518,0.000000,0.000000
1555577653,263833472,0.000000,0.000000
1555577653,273498012,0.000000,0.000000
1555577653,283487036,0.000000,0.000000
1555577653,293605468,0.000000,0.000000
1555577653,303485126,0.000000,0.000000
1555577653,313485808,0.000000,0.000000
1555577653,323489602,0.000000,0.000000
1555577653,333509877,0.000000,0.000000
1555577653,343488848,0.000000,0.000000
1555577653,353488759,0.000000,0.000000
1555577653,363484426,0.000000,0.000000
1555577653,373553691,0.000000,0.000000
1555577653,383487710,0.000000,0.000000
1555577653,393488483,0.000000,0.000000
1555577653,403493087,0.000000,0.000000
1555577653,413538030,0.000000,0.000000
1555577653,423487810,0.000000,0.000000
1555577653,433484333,0.000000,0.000000
1555577653,443489368,0.000000,0.000000
1555577653,453486656,0.000000,0.000000
1555577653,463489803,0.000000,0.000000
1555577653,473473279,0.000000,0.000000
1555577653,483488674,0.000000,0.000000
1555577653,493483775,0.000000,0.000000
1555577653,503486893,0.000000,0.000000
1555577653,513721981,0.000000,0.000000
1555577653,523462941,0.000000,0.000000
1555577653,533525579,0.000000,0.000000
1555577653,543486084,0.000000,0.000000
1555577653,553484042,0.000000,0.000000
1555577653,563550220,0.000000,0.000000
1555577653,573615419,0.000000,0.000000
1555577653,583549214,0.000000,0.000000
1555577653,593518611,0.000000,0.000000
1555577653,603664767,0.000000,0.000000
1555577653,617387514,0.000000,0.000000
1555577653,623484942,0.000000,0.000000
1555577653,633485001,0.000000,0.000000
1555577653,643487092,0.000000,0.000000
1555577653,653487467,0.000000,0.000000
1555577653,663485690,0.000000,0.000000
1555577653,673487440,0.000000,0.000000
1555577653,683485578,0.000000,0.000000
1555577653,693504041,0.000000,0.000000
1555577653,703487458,0.000000,0.000000
1555577653,713486216,0.000000,0.000000
1555577653,723484177,0.000000,0.000000
1555577653,733497783,0.000000,0.000000
1555577653,743486611,0.000000,0.000000
1555577653,753483787,0.000000,0.000000
1555577653,763486410,0.000000,0.000000
1555577653,773545099,0.000000,0.000000
1555577653,783486101,0.000000,0.000000
1555577653,793484722,0.000000,0.000000
1555577653,803522060,0.000000,0.000000
1555577653,813487627,0.000000,0.000000
1555577653,823487218,0.000000,0.000000
1555577653,833489698,0.000000,0.000000
1555577653,843488488,0.000000,0.000000
1555577653,853536254,0.000000,0.000000
1555577653,863490367,0.000000,0.000000
1555577653,873511882,0.000000,0.000000
1555577653,883487607,0.000000,0.000000
1555577653,893567745,0.000000,0.000000
1555577653,903484982,0.000000,0.000000
1555577653,913490033,0.000000,0.000000
1555577653,923484658,0.000000,0.000000
1555577653,933485931,0.000000,0.000000
1555577653,943485556,0.000000,0.000000
1555577653,953487183,0.000000,0.000000
1555577653,963503067,0.000000,0.000000
1555577653,973593327,0.000000,0.000000
1555577653,983487322,0.000000,0.000000
1555577653,993491682,0.000000,0.000000
1555577654,3510394,0.000000,0.000000
1555577654,13555371,0.000000,0.000000
1555577654,23542848,0.000000,0.000000
1555577654,33488759,0.000000,0.000000
1555577654,43484104,0.000000,0.000000
1555577654,53553753,0.000000,0.000000
1555577654,63749852,0.000000,0.000000
1555577654,73487777,0.000000,0.000000
1555577654,83716030,0.000000,0.000000
1555577654,93515771,0.000000,0.000000
1555577654,103505476,0.000000,0.000000
1555577654,113845441,0.000000,0.000000
1555577654,123503032,0.000000,0.000000
1555577654,133693128,0.000000,0.000000
1555577654,143487288,0.000000,0.000000
1555577654,153496297,0.000000,0.000000
1555577654,163488806,0.000000,0.000000
1555577654,173574166,0.000000,0.000000
1555577654,183485953,0.000000,0.000000
1555577654,193574951,0.000000,0.000000
1555577654,203487115,0.000000,0.000000
1555577654,213612503,0.000000,0.000000
1555577654,223488304,0.000000,0.000000
1555577654,233581647,0.000000,0.000000
1555577654,243493479,0.000000,0.000000
1555577654,253497160,0.000000,0.000000
1555577654,263490668,0.000000,0.000000
1555577654,273998082,0.000000,0.000000
1555577654,283490591,0.000000,0.000000
1555577654,293485344,0.000000,0.000000
1555577654,303485042,0.000000,0.000000
1555577654,314370619,0.000000,0.000000
1555577654,323484703,0.000000,0.000000
1555577654,333570256,0.000000,0.000000
1555577654,343486434,0.000000,0.000000
1555577654,353491782,0.000000,0.000000
1555577654,363490619,0.000000,0.000000
1555577654,373486206,0.000119,-0.000564
1555577654,383641261,0.000119,-0.000564
1555577654,393491435,0.000119,-0.000564
1555577654,403492616,0.000119,-0.000564
1555577654,413595681,0.000119,-0.000564
1555577654,423490435,0.000119,-0.000564
1555577654,433491329,-0.000417,0.001975
1555577654,443491664,-0.000417,0.001975
1555577654,454490642,-0.000460,0.001771
1555577654,463509987,-0.000460,0.001771
1555577654,473786253,-0.000460,0.001771
1555577654,483487934,-0.000441,0.001677
1555577654,493614505,-0.000441,0.001677
1555577654,503485420,-0.000533,0.001238
1555577654,513658937,-0.000533,0.001238
1555577654,523489438,-0.000533,0.001238
1555577654,533541752,-0.001430,0.005485
1555577654,543489128,-0.001430,0.005485
1555577654,553780562,-0.003095,-0.002393
1555577654,563659894,-0.003095,-0.002393
1555577654,573496671,-0.003095,-0.002393
1555577654,583493754,-0.003914,0.001484
1555577654,593500991,-0.003914,0.001484
1555577654,603494802,-0.004428,-0.000951
1555577654,613892582,-0.004428,-0.000951
1555577654,623491592,-0.004428,-0.000951
1555577654,633496145,-0.005351,0.003417
1555577654,643490275,-0.005351,0.003417
1555577654,653932173,-0.005704,0.001743
1555577654,663496560,-0.005704,0.001743
1555577654,673564443,-0.005704,0.001743
1555577654,683497712,-0.005995,0.003119
1555577654,693658309,-0.005995,0.003119
1555577654,703499401,-0.006868,-0.001013
1555577654,713498642,-0.006868,-0.001013
1555577654,723497399,-0.006868,-0.001013
1555577654,733498355,-0.007392,0.001466
1555577654,743496326,-0.007392,0.001466
1555577654,753498233,-0.007923,-0.001048
1555577654,763495044,-0.007923,-0.001048
1555577654,773499386,-0.007923,-0.001048
1555577654,783492070,-0.009282,0.005385
1555577654,793497264,-0.009282,0.005385
1555577654,803490847,-0.009589,0.003929
1555577654,813502452,-0.009589,0.003929
1555577654,823499043,-0.009589,0.003929
1555577654,833619877,-0.009735,0.004617
1555577654,843497735,-0.012296,0.004389
1555577654,853499198,-0.012296,0.004389
1555577654,863496783,-0.012296,0.004389
1555577654,873508628,-0.012296,0.004389
1555577654,883494067,-0.013597,0.010548
1555577654,893615957,-0.014239,0.007508
1555577654,903500742,-0.014239,0.007508
1555577654,914179773,-0.014239,0.007508
1555577654,923498036,-0.014239,0.007508
1555577654,933503326,-0.015998,0.015835
1555577654,943501727,-0.017495,0.008749
1555577654,953497418,-0.017495,0.008749
