1555577652,597240260,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1555577652,805917024,0.099999,0.000024,-1.396282,1.919914,-2.094467,-1.570750,-0.000371,-0.000086,0.000000,0.000000,-0.002403,0.036408,-0.003475,0.000048
1555577652,815839052,0.099999,-0.000012,-1.396293,1.919914,-2.094444,-1.570738,-0.000383,-0.000086,0.000000,0.000000,-0.002148,0.025502,-0.027731,0.000048
1555577652,825865030,0.099999,0.000048,-1.396318,1.919914,-2.094420,-1.570822,-0.000347,-0.000086,0.000000,0.000000,0.001956,-0.018887,0.027084,0.000048
1555577652,835916042,0.099999,0.000000,-1.396293,1.919926,-2.094456,-1.570738,-0.000324,-0.000086,0.000000,0.000000,-0.002045,0.018647,-0.028714,0.000048
1555577652,845882892,0.100001,0.000036,-1.396293,1.919902,-2.094600,-1.570642,-0.000347,0.000083,0.000000,0.000000,-0.017206,0.004147,-0.046163,0.000048
1555577652,855870008,0.099999,0.000000,-1.396282,1.919914,-2.094372,-1.570678,-0.000371,-0.000006,0.000000,0.000000,0.002007,-0.005752,0.036408,0.000048
1555577652,865879058,0.099999,0.000036,-1.396258,1.919902,-2.094504,-1.570786,-0.000359,-0.000006,0.000000,0.000000,-0.002557,-0.009060,-0.035473,0.000048
1555577652,875866889,0.099999,0.000000,-1.396305,1.919902,-2.094372,-1.570642,-0.000359,-0.000006,0.000000,0.000000,0.003170,-0.003811,0.034586,0.000048
1555577652,885902881,0.099999,0.000024,-1.396282,1.919902,-2.094456,-1.570606,-0.000347,-0.000006,0.000000,0.000000,0.002787,-0.045492,0.021596,0.000048
1555577652,895876884,0.099999,-0.000012,-1.396270,1.919890,-2.094372,-1.570822,-0.000347,-0.000006,0.000000,0.000000,-0.002621,0.034083,-0.017209,0.000048
1555577652,905870914,0.100000,-0.000036,-1.396258,1.919890,-2.094504,-1.570678,-0.000359,-0.000083,0.000000,0.000000,0.002199,-0.025910,-0.026797,0.000048
1555577652,915862083,0.100000,-0.000012,-1.396258,1.919914,-2.094420,-1.570786,-0.000347,-0.000083,0.000000,0.000000,-0.002416,0.024568,0.026245,0.000048
1555577652,925863981,0.100000,0.000024,-1.396305,1.919914,-2.094432,-1.570810,-0.000347,-0.000083,0.000000,0.000000,-0.016286,0.014477,-0.008341,0.000048
1555577652,935859918,0.100000,0.000024,-1.396305,1.919938,-2.094420,-1.570690,-0.000383,-0.000083,0.000000,0.000000,0.017628,0.029265,-0.003715,0.000048
1555577652,945877075,0.100000,0.000000,-1.396329,1.919938,-2.094516,-1.570858,-0.000311,-0.000083,0.000000,0.000000,-0.022064,-0.034874,0.004051,0.000048
1555577652,955954074,0.100001,0.000036,-1.396305,1.919902,-2.094372,-1.570666,-0.000311,0.000080,0.000000,0.000000,0.022294,0.043623,-0.003955,0.000048
1555577652,965872049,0.100001,0.000048,-1.396245,1.919938,-2.094348,-1.570750,-0.000324,0.000080,0.000000,0.000000,0.016017,-0.004985,0.013159,0.000048
1555577652,975871086,0.100001,-0.000012,-1.396293,1.919926,-2.094444,-1.570822,-0.000359,0.000080,0.000000,0.000000,-0.018050,0.032262,-0.012871,0.000048
1555577652,985866069,0.100001,-0.000012,-1.396282,1.919914,-2.094492,-1.570762,-0.000336,0.000080,0.000000,0.000000,0.017513,-0.040267,-0.003451,0.000048
1555577652,995872974,0.100001,-0.000060,-1.396258,1.919890,-2.094432,-1.570894,-0.000336,0.000080,0.000000,0.000000,-0.016017,0.033364,0.004099,0.000024
1555577653,5863904,0.100001,0.000036,-1.396329,1.919914,-2.094360,-1.570942,-0.000359,0.000086,0.000000,0.000000,-0.022409,0.021596,0.003595,0.000024
1555577653,15868902,0.100001,0.000036,-1.396318,1.919914,-2.094539,-1.570762,-0.000311,0.000086,0.000000,0.000000,0.023342,-0.018504,-0.004554,0.000024
1555577653,25862932,0.100001,-0.000036,-1.396282,1.919926,-2.094420,-1.570906,-0.000395,0.000086,0.000000,0.000000,-0.022575,0.016442,0.039596,0.000024
1555577653,35857915,0.100001,0.000024,-1.396270,1.919926,-2.094492,-1.570786,-0.000383,0.000086,0.000000,0.000000,0.023112,-0.010067,-0.003571,0.000024
1555577653,45891046,0.100001,-0.000024,-1.396282,1.919938,-2.094408,-1.570810,-0.000371,0.000086,0.000000,0.000000,0.022498,0.044318,-0.030512,0.000024
1555577653,55877923,0.100001,0.000048,-1.396245,1.919914,-2.094647,-1.570858,-0.000336,0.000086,0.000000,0.000000,-0.022089,-0.043191,0.037271,0.000024
1555577653,65881967,0.099999,-0.000024,-1.396305,1.919878,-2.094288,-1.570858,-0.000324,-0.000085,0.000000,0.000000,0.020287,0.018600,-0.034515,0.000024
1555577653,75860977,0.099999,0.000024,-1.396329,1.919914,-2.094432,-1.570774,-0.000336,-0.000085,0.000000,0.000000,-0.015289,0.047410,0.038230,0.000024
1555577653,85841894,0.099999,0.000024,-1.396245,1.919890,-2.094432,-1.570870,-0.000359,-0.000085,0.000000,0.000000,-0.013831,0.033005,0.038853,0.000024
1555577653,95980882,0.099999,-0.000048,-1.396282,1.919914,-2.094504,-1.570882,-0.000395,-0.000085,0.000000,0.000000,0.019328,-0.032381,-0.038973,0.000024
1555577653,105875015,0.099999,-0.000012,-1.396293,1.919938,-2.094396,-1.570834,-0.000347,-0.000085,0.000000,0.000000,-0.018050,0.025910,0.039069,0.000024
