0.553954,0.014183,0.967789
0.553954,0.014190,0.967802
0.553953,0.014188,0.967788
0.553953,0.014192,0.967805
0.553952,0.014186,0.967775
0.553952,0.014185,0.967783
0.553953,0.014179,0.967808
0.553949,0.014188,0.967784
0.553944,0.014195,0.967792
0.553938,0.014220,0.967769
0.553934,0.014255,0.967781
0.553913,0.014288,0.967748
0.553896,0.014381,0.967727
0.553881,0.014468,0.967725
0.553837,0.014613,0.967689
0.553820,0.014725,0.967700
0.553754,0.014934,0.967658
0.553727,0.015108,0.967672
0.553679,0.015416,0.967689
0.553595,0.015660,0.967662
0.553525,0.016081,0.967644
0.553402,0.016404,0.967578
0.553309,0.016943,0.967534
0.553147,0.017357,0.967420
0.553028,0.018075,0.967427
0.552940,0.018611,0.967445
0.552687,0.019482,0.967366
0.552572,0.020165,0.967378
0.552241,0.021260,0.967230
0.552100,0.022086,0.967247
0.551866,0.023408,0.967228
0.551503,0.024419,0.967037
0.551211,0.026016,0.966989
0.550773,0.027157,0.966742
0.550430,0.029008,0.966746
0.550180,0.030353,0.966768
0.549501,0.032517,0.966546
0.549206,0.034063,0.966594
0.548400,0.036633,0.966315
0.548045,0.038374,0.966287
0.547466,0.041190,0.966305
0.546696,0.043205,0.965920
0.546004,0.046420,0.965929
0.545140,0.048686,0.965524
0.544315,0.052298,0.965447
0.543353,0.054841,0.965088
0.542400,0.058872,0.965116
0.541718,0.061693,0.965142
0.540237,0.066134,0.964710
0.539430,0.069252,0.964659
0.537771,0.074130,0.964221
0.536832,0.077529,0.964108
0.535356,0.082801,0.964086
0.533993,0.086361,0.963651
0.532284,0.092060,0.963506
0.530800,0.095957,0.963057
0.528887,0.102023,0.963008
0.527564,0.106118,0.963020
0.525203,0.112534,0.962594
0.523699,0.116837,0.962448
0.521177,0.123587,0.961980
0.519494,0.128092,0.961772
0.516836,0.135015,0.961488
0.515079,0.139634,0.961247
0.512167,0.146716,0.960837
0.510471,0.151398,0.960773
0.508318,0.156271,0.960294
0.505146,0.163338,0.959823
0.502277,0.170509,0.959553
0.499928,0.175309,0.958995
0.497203,0.182275,0.958922
0.494878,0.186725,0.958298
0.491300,0.193446,0.957515
0.489971,0.197692,0.957926
0.486363,0.204050,0.956986
0.485340,0.208066,0.957650
0.481828,0.213893,0.956660
0.479512,0.217593,0.955888
0.477637,0.222867,0.956130
0.475423,0.226185,0.955292
0.474045,0.230867,0.955749
0.471964,0.233810,0.954880
0.470977,0.237911,0.955481
0.468988,0.240547,0.954444
0.466131,0.244205,0.952799
0.466616,0.246475,0.954038
0.463991,0.249659,0.952337
0.464626,0.251632,0.953489
0.462273,0.254323,0.951717
0.460817,0.255936,0.950574
0.461257,0.258161,0.951291
0.459923,0.259524,0.950046
0.460719,0.261257,0.950712
0.459624,0.262252,0.949510
0.458171,0.263481,0.947752
0.459852,0.264170,0.949124
0.458634,0.265006,0.947312
0.460603,0.265491,0.948857
0.459391,0.266239,0.946859
0.459782,0.266695,0.946670
0.459873,0.267457,0.945669
0.459087,0.267900,0.944170
0.460573,0.268589,0.944618
0.459882,0.268990,0.943331
0.461664,0.269429,0.944531
0.460599,0.270053,0.942565
0.459586,0.270644,0.940761
0.461437,0.271051,0.941987
0.460399,0.271590,0.940057
0.462154,0.271921,0.941209
0.461043,0.272456,0.939076
0.460271,0.272821,0.937534
0.461566,0.273357,0.937698
0.460818,0.273713,0.936239
0.462029,0.274209,0.936550
0.461359,0.274550,0.935347
0.460332,0.275047,0.933545
0.461944,0.275374,0.934602
0.460938,0.275848,0.932849
0.462499,0.276159,0.933881
0.461325,0.276678,0.931653
0.460531,0.277016,0.930100
0.461232,0.277587,0.929569
0.460483,0.277925,0.928094
0.461408,0.278456,0.928069
0.460763,0.278816,0.926952
