0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000052,-0.000332,-0.000061,-0.000022,0.000094,0.000082,-0.000660,-0.001189,0.001691
-0.000017,0.000015,-0.000062,-0.000023,0.000068,-0.000239,-0.000823,-0.001404,0.001340
-0.000013,0.000150,-0.000075,0.000188,0.000476,-0.000201,-0.000586,-0.001967,0.001131
0.000032,-0.000026,-0.000050,-0.000009,0.000651,-0.001113,-0.000509,-0.000220,0.001666
0.000049,-0.000042,-0.000097,-0.000015,0.001328,-0.001654,-0.000498,-0.001091,0.000651
0.000022,-0.000500,-0.000253,-0.000052,0.002490,-0.002582,-0.001685,0.000459,0.001350
-0.000230,0.000172,-0.000247,-0.000658,0.003632,-0.004395,-0.001637,0.000483,0.000968
-0.000262,0.000434,-0.000285,-0.000611,0.004897,-0.005505,-0.000405,0.001497,0.001216
-0.000853,0.000761,-0.000280,-0.000518,0.006905,-0.008207,-0.000270,0.001586,-0.000071
-0.001423,-0.000403,-0.000403,-0.000112,0.009220,-0.010588,-0.000451,0.000514,0.001339
-0.002040,0.001084,-0.000464,-0.001464,0.011461,-0.013941,-0.000095,0.001036,0.001047
-0.003140,-0.000778,-0.000574,-0.000193,0.013878,-0.017230,0.000093,-0.000324,0.001336
-0.004262,0.001672,-0.000567,-0.002460,0.017175,-0.020621,0.002457,0.001607,0.000847
-0.005884,0.002153,-0.000779,-0.002848,0.020061,-0.025061,0.001690,0.001061,0.001268
-0.007287,0.003109,-0.000901,-0.002476,0.024550,-0.029704,0.003064,0.002360,0.001258
-0.009350,0.003576,-0.001137,-0.003229,0.028234,-0.035208,0.002569,0.001066,0.000913
-0.011078,0.004227,-0.001274,-0.003820,0.033864,-0.041032,0.004485,0.003551,0.000367
-0.013742,0.005018,-0.001559,-0.004350,0.039157,-0.046716,0.004862,0.002002,0.000950
-0.015670,0.005186,-0.001733,-0.006290,0.045547,-0.054604,0.006405,0.003398,0.000815
-0.018475,0.006127,-0.001899,-0.006963,0.051857,-0.062008,0.008686,0.002570,0.002322
-0.020534,0.007022,-0.002031,-0.007906,0.059229,-0.071930,0.011049,0.003719,0.002296
-0.023590,0.008314,-0.002205,-0.008311,0.066568,-0.081225,0.013590,0.003010,0.003408
-0.025909,0.009546,-0.002312,-0.009016,0.074696,-0.093231,0.016429,0.003810,0.002542
-0.029883,0.010690,-0.002779,-0.010165,0.083306,-0.103270,0.016391,0.002999,0.004210
-0.032666,0.011835,-0.003133,-0.011487,0.094320,-0.115484,0.018211,0.004649,0.003076
-0.037370,0.012639,-0.003314,-0.013777,0.102746,-0.126810,0.021897,0.004215,0.004966
-0.040300,0.013903,-0.003730,-0.015334,0.115252,-0.141080,0.023423,0.006013,0.003821
-0.045917,0.015710,-0.003914,-0.016118,0.123478,-0.154105,0.026938,0.004283,0.005146
-0.049180,0.017332,-0.004389,-0.017489,0.137442,-0.170028,0.028385,0.005037,0.005459
-0.055855,0.019569,-0.004973,-0.017888,0.147885,-0.183078,0.028706,0.004665,0.005141
-0.059651,0.021374,-0.005018,-0.019387,0.160295,-0.201872,0.034183,0.005454,0.005828
-0.066872,0.022995,-0.005576,-0.021505,0.171523,-0.216662,0.035055,0.007765,0.004676
-0.070972,0.024667,-0.005472,-0.023767,0.184588,-0.237348,0.042556,0.007518,0.005628
-0.078609,0.026438,-0.006062,-0.026158,0.197749,-0.253098,0.044081,0.009278,0.006328
-0.082867,0.028160,-0.006538,-0.028805,0.215794,-0.273796,0.047151,0.008965,0.006136
-0.091111,0.031429,-0.006532,-0.028819,0.226988,-0.292008,0.054602,0.010660,0.007584
-0.094985,0.033242,-0.006958,-0.031800,0.247375,-0.314841,0.058836,0.011007,0.007347
-0.104846,0.037181,-0.006821,-0.031048,0.257644,-0.333347,0.067911,0.011815,0.008333
-0.107851,0.038723,-0.007276,-0.035094,0.279517,-0.360535,0.070635,0.012465,0.009121
-0.118022,0.041228,-0.007784,-0.037677,0.294707,-0.378705,0.074138,0.011891,0.009312
-0.120997,0.043907,-0.007379,-0.040167,0.313763,-0.410376,0.084886,0.012179,0.009946
-0.131491,0.046073,-0.007834,-0.043902,0.329346,-0.429602,0.088520,0.011530,0.010608
-0.134527,0.049803,-0.007342,-0.044677,0.348804,-0.462418,0.099961,0.012460,0.011072
-0.145756,0.052103,-0.007656,-0.048818,0.363955,-0.483627,0.104331,0.012167,0.013159
-0.148943,0.054948,-0.007053,-0.051851,0.384647,-0.516664,0.117524,0.013662,0.014107
-0.161304,0.059011,-0.007426,-0.053004,0.400539,-0.536431,0.121406,0.012380,0.013674
-0.164323,0.060350,-0.007552,-0.059460,0.427074,-0.568631,0.127579,0.013717,0.013789
-0.177229,0.065881,-0.007076,-0.058730,0.438416,-0.593565,0.137909,0.012479,0.016611
-0.179788,0.066873,-0.006957,-0.065911,0.463180,-0.625850,0.145023,0.013271,0.017772
-0.192240,0.072911,-0.006089,-0.063965,0.472654,-0.648207,0.158796,0.013374,0.017487
-0.193758,0.073456,-0.005845,-0.072845,0.499045,-0.684543,0.165792,0.014906,0.017931
-0.206346,0.078433,-0.005586,-0.073317,0.513091,-0.703474,0.172972,0.016200,0.017770
