1567496037,946490672,-1,-1,-1,-1,-1,-1,-1
1567496038,181008101,-0.667921,0.565937,0.889013,0.000804,-0.423867,0.905724,0.000178
1567496038,230848074,-0.667905,0.565939,0.889016,0.000807,-0.423880,0.905718,0.000159
1567496038,247072935,-0.667925,0.565940,0.889018,0.000866,-0.423857,0.905729,0.000162
1567496038,280638933,-0.667936,0.565914,0.889021,0.000830,-0.423897,0.905710,0.000133
1567496038,331219912,-0.667942,0.565914,0.888995,0.000768,-0.423868,0.905724,0.000204
1567496038,370807886,-0.667936,0.565919,0.889007,0.000791,-0.423846,0.905734,0.000204
1567496038,390698910,-0.667930,0.565905,0.889009,0.000795,-0.423838,0.905738,0.000147
1567496038,430392981,-0.667936,0.565921,0.889002,0.000770,-0.423862,0.905726,0.000217
1567496038,471008062,-0.667912,0.565932,0.889000,0.000866,-0.423865,0.905725,0.000205
1567496038,514413118,-0.667923,0.565915,0.889006,0.000816,-0.423872,0.905722,0.000210
1567496038,519506593,-0.667929,0.565918,0.888993,0.000739,-0.423830,0.905741,0.000186
1567496038,520992041,-0.667930,0.565916,0.888994,0.000756,-0.423835,0.905739,0.000199
1567496038,574382066,-0.667922,0.565901,0.889000,0.000754,-0.423868,0.905724,0.000201
1567496038,580445051,-0.667914,0.565914,0.889004,0.000821,-0.423847,0.905733,0.000193
1567496038,614394903,-0.667923,0.565878,0.889010,0.000770,-0.423872,0.905722,0.000153
1567496038,620604992,-0.667910,0.565921,0.888991,0.000800,-0.423857,0.905729,0.000225
1567496038,661036015,-0.667910,0.565920,0.888992,0.000836,-0.423841,0.905736,0.000201
1567496038,700844049,-0.667922,0.565935,0.888996,0.000796,-0.423841,0.905736,0.000220
1567496038,750277996,-0.667939,0.565931,0.889005,0.000776,-0.423804,0.905753,0.000199
1567496038,794405937,-0.667926,0.565912,0.889009,0.000834,-0.423829,0.905742,0.000188
1567496038,799515597,-0.667954,0.565895,0.888982,0.000779,-0.423856,0.905729,0.000271
1567496038,800338030,-0.667951,0.565897,0.888984,0.000781,-0.423856,0.905729,0.000259
1567496038,810519934,-0.667928,0.565914,0.889001,0.000812,-0.423846,0.905734,0.000205
1567496038,850413084,-0.667940,0.565901,0.889000,0.000810,-0.423793,0.905759,0.000212
1567496038,890460014,-0.667934,0.565882,0.889006,0.000850,-0.423818,0.905747,0.000211
1567496038,934398889,-0.667947,0.565891,0.889008,0.000830,-0.423784,0.905763,0.000174
1567496038,940402031,-0.667946,0.565901,0.889005,0.000812,-0.423800,0.905755,0.000203
1567496038,994385004,-0.667955,0.565864,0.888996,0.000761,-0.423815,0.905748,0.000205
1567496038,999529187,-0.667932,0.565892,0.888985,0.000823,-0.423796,0.905757,0.000205
1567496039,945091,-0.667939,0.565886,0.888985,0.000816,-0.423790,0.905760,0.000213
