1567502266,12591077,-1,-1,-1,-1,-1,-1,-1
1567502266,225316048,-1.159125,-0.298430,1.029022,-0.000832,0.707597,-0.706616,-0.000453
1567502266,245457888,-1.159145,-0.298437,1.028994,-0.000822,0.707566,-0.706646,-0.000495
1567502266,285339117,-1.159137,-0.298425,1.029011,-0.000834,0.707574,-0.706639,-0.000492
1567502266,325591087,-1.159147,-0.298422,1.029003,-0.000790,0.707579,-0.706633,-0.000481
1567502266,376183033,-1.159138,-0.298423,1.029006,-0.000827,0.707538,-0.706674,-0.000462
1567502266,425446033,-1.159130,-0.298409,1.029021,-0.000865,0.707575,-0.706638,-0.000475
1567502266,435576916,-1.159119,-0.298422,1.029043,-0.000902,0.707536,-0.706677,-0.000424
1567502266,468810081,-1.159123,-0.298425,1.029017,-0.000848,0.707581,-0.706632,-0.000454
1567502266,515531063,-1.159119,-0.298403,1.029011,-0.000924,0.707555,-0.706658,-0.000478
1567502266,565557003,-1.159140,-0.298435,1.029009,-0.000822,0.707581,-0.706632,-0.000446
1567502266,576349974,-1.159129,-0.298436,1.029015,-0.000829,0.707556,-0.706656,-0.000419
1567502266,616189957,-1.159128,-0.298410,1.028985,-0.000802,0.707557,-0.706656,-0.000450
1567502266,656023026,-1.159115,-0.298407,1.028994,-0.000813,0.707550,-0.706663,-0.000462
1567502266,695735931,-1.159105,-0.298380,1.029003,-0.000836,0.707565,-0.706647,-0.000455
1567502266,745958090,-1.159126,-0.298382,1.029004,-0.000781,0.707620,-0.706593,-0.000443
1567502266,785860062,-1.159106,-0.298406,1.029028,-0.000823,0.707615,-0.706597,-0.000386
1567502266,805939913,-1.159116,-0.298394,1.029015,-0.000815,0.707616,-0.706597,-0.000452
1567502266,845958948,-1.159130,-0.298392,1.029009,-0.000827,0.707614,-0.706598,-0.000472
1567502266,896228075,-1.159117,-0.298387,1.029014,-0.000836,0.707596,-0.706617,-0.000426
1567502266,951833963,-1.159111,-0.298387,1.029012,-0.000830,0.707613,-0.706600,-0.000447
1567502266,954973339,-1.159108,-0.298397,1.029023,-0.000792,0.707606,-0.706607,-0.000402
1567502266,956334114,-1.159107,-0.298396,1.029026,-0.000811,0.707613,-0.706600,-0.000410
1567502266,986100912,-1.159115,-0.298409,1.029009,-0.000813,0.707637,-0.706575,-0.000462
1567502267,36138058,-1.159107,-0.298375,1.029032,-0.000865,0.707602,-0.706610,-0.000412
1567502267,90975776,-1.159110,-0.298396,1.028996,-0.000860,0.707607,-0.706606,-0.000377
1567502267,91851949,-1.159112,-0.298392,1.028998,-0.000857,0.707608,-0.706605,-0.000389
1567502267,95684052,-1.159119,-0.298377,1.029008,-0.000845,0.707614,-0.706599,-0.000441
1567502267,131019982,-1.159135,-0.298405,1.029004,-0.000800,0.707605,-0.706607,-0.000495
1567502267,131851911,-1.159132,-0.298405,1.029007,-0.000813,0.707604,-0.706609,-0.000488
1567502267,135822058,-1.159116,-0.298403,1.029017,-0.000875,0.707597,-0.706615,-0.000452
1567502267,178781033,-1.159127,-0.298424,1.029015,-0.000801,0.707592,-0.706621,-0.000408
1567502267,215467930,-1.159106,-0.298452,1.028998,-0.000851,0.707600,-0.706612,-0.000428
1567502267,269016981,-1.159108,-0.298430,1.029036,-0.000907,0.707618,-0.706595,-0.000424
1567502267,311849117,-1.159109,-0.298415,1.029030,-0.000881,0.707614,-0.706599,-0.000414
1567502267,314956983,-1.159096,-0.298416,1.029040,-0.000940,0.707589,-0.706623,-0.000398
1567502267,316791058,-1.159100,-0.298414,1.029035,-0.000910,0.707601,-0.706612,-0.000412
1567502267,325923920,-1.159102,-0.298420,1.029028,-0.000837,0.707626,-0.706586,-0.000418
1567502267,365658045,-1.159095,-0.298417,1.029040,-0.000879,0.707621,-0.706592,-0.000394
1567502267,405971050,-1.159115,-0.298404,1.029012,-0.000833,0.707641,-0.706572,-0.000429
1567502267,451831102,-1.159137,-0.298411,1.029012,-0.000827,0.707602,-0.706610,-0.000472
1567502267,452518940,-1.159133,-0.298411,1.029014,-0.000832,0.707604,-0.706608,-0.000457
1567502267,495927095,-1.159124,-0.298405,1.029009,-0.000828,0.707623,-0.706590,-0.000423
1567502267,551842927,-1.159123,-0.298398,1.029013,-0.000864,0.707610,-0.706603,-0.000415
1567502267,556211948,-1.159119,-0.298395,1.029029,-0.000889,0.707607,-0.706606,-0.000367
1567502267,591854095,-1.159121,-0.298380,1.029009,-0.000830,0.707617,-0.706595,-0.000466
1567502267,594985658,-1.159133,-0.298369,1.029010,-0.000805,0.707614,-0.706599,-0.000517
1567502267,596698999,-1.159130,-0.298371,1.029013,-0.000824,0.707624,-0.706589,-0.000494
1567502267,635838032,-1.159106,-0.298388,1.029030,-0.000876,0.707608,-0.706605,-0.000427
1567502267,675762892,-1.159125,-0.298409,1.029017,-0.000868,0.707605,-0.706607,-0.000516
1567502267,727535963,-1.159139,-0.298365,1.028989,-0.000823,0.707654,-0.706559,-0.000487
1567502267,771842002,-1.159130,-0.298333,1.028990,-0.000867,0.707629,-0.706584,-0.000513
1567502267,775962114,-1.159124,-0.298356,1.029008,-0.000841,0.707635,-0.706578,-0.000456
1567502267,785794020,-1.159123,-0.298357,1.029027,-0.000905,0.707621,-0.706591,-0.000462
1567502267,821851968,-1.159133,-0.298372,1.029001,-0.000835,0.707636,-0.706576,-0.000468
1567502267,825368881,-1.159137,-0.298366,1.029018,-0.000846,0.707649,-0.706563,-0.000475
1567502267,861826896,-1.159131,-0.298402,1.028982,-0.000819,0.707625,-0.706587,-0.000491
1567502267,866597891,-1.159123,-0.298419,1.028995,-0.000861,0.707609,-0.706603,-0.000428
1567502267,901855945,-1.159117,-0.298411,1.029017,-0.000869,0.707613,-0.706600,-0.000442
1567502267,911837100,-1.159125,-0.298410,1.029018,-0.000855,0.707606,-0.706607,-0.000448
1567502267,915847063,-1.159124,-0.298421,1.029020,-0.000880,0.707591,-0.706622,-0.000447
1567502267,951849937,-1.159131,-0.298410,1.029007,-0.000841,0.707608,-0.706605,-0.000474
1567502267,961875915,-1.159132,-0.298402,1.029009,-0.000856,0.707616,-0.706596,-0.000414
1567502267,971858978,-1.159136,-0.298388,1.029007,-0.000833,0.707599,-0.706613,-0.000506
1567502267,975850105,-1.159129,-0.298393,1.029025,-0.000864,0.707614,-0.706599,-0.000441
1567502268,11837959,-1.159124,-0.298372,1.029050,-0.000962,0.707615,-0.706597,-0.000454
1567502268,15265942,-1.159134,-0.298379,1.029024,-0.000878,0.707628,-0.706584,-0.000476
1567502268,51872968,-1.159127,-0.298387,1.029009,-0.000858,0.707606,-0.706606,-0.000525
1567502268,56421995,-1.159111,-0.298399,1.029016,-0.000870,0.707601,-0.706611,-0.000442
1567502268,91842889,-1.159120,-0.298419,1.028980,-0.000833,0.707584,-0.706629,-0.000477
1567502268,106362104,-1.159134,-0.298414,1.028996,-0.000884,0.707621,-0.706591,-0.000489
1567502268,131829023,-1.159126,-0.298440,1.029011,-0.000779,0.707578,-0.706635,-0.000451
1567502268,141906023,-1.159111,-0.298419,1.029018,-0.000861,0.707618,-0.706595,-0.000441
1567502268,151926040,-1.159107,-0.298412,1.029017,-0.000863,0.707601,-0.706611,-0.000444
1567502268,166209936,-1.159102,-0.298406,1.029027,-0.000861,0.707626,-0.706587,-0.000431
1567502268,181837081,-1.159109,-0.298413,1.029035,-0.000866,0.707620,-0.706592,-0.000463
1567502268,191857099,-1.159103,-0.298424,1.029012,-0.000850,0.707618,-0.706595,-0.000469
1567502268,201822996,-1.159093,-0.298433,1.029021,-0.000873,0.707631,-0.706581,-0.000426
1567502268,205590963,-1.159100,-0.298424,1.029016,-0.000871,0.707623,-0.706589,-0.000453
