0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000092,-0.000104,0.000002,-0.000013,-0.000062,-0.000251,0.001026,0.000479,-0.000597
-0.000014,-0.000316,0.000001,-0.000041,-0.000027,0.000145,0.000945,-0.000234,-0.001302
0.000134,-0.000525,0.000001,-0.000069,0.000101,-0.000501,0.000611,0.000261,-0.001407
-0.000001,-0.000022,-0.000000,-0.000104,0.000279,-0.000250,-0.000190,0.000041,-0.001881
0.000119,-0.000528,0.000002,-0.000073,0.000560,-0.000452,0.001617,0.001985,-0.000289
0.000058,0.000007,0.000001,-0.000143,0.000802,-0.000939,0.000630,0.001781,-0.000992
-0.000084,-0.000327,-0.000001,-0.000053,0.001280,-0.000974,-0.000094,0.002425,0.000129
-0.000160,0.000030,-0.000001,-0.000302,0.001555,-0.001487,0.000324,0.001877,-0.000912
-0.000140,-0.000542,-0.000001,-0.000092,0.001939,-0.002173,0.000448,0.001940,-0.000009
-0.000466,0.000070,-0.000004,-0.000564,0.002524,-0.002856,-0.000729,0.002377,0.000041
-0.000544,-0.000534,-0.000007,-0.000107,0.003585,-0.003050,-0.001440,-0.000417,0.000008
-0.001030,-0.000459,-0.000007,-0.000107,0.003945,-0.004276,-0.001754,0.000998,0.000091
-0.001359,0.000319,-0.000006,-0.000546,0.004190,-0.005564,-0.000938,-0.000569,0.000639
-0.001678,0.000401,-0.000082,-0.000639,0.005531,-0.006383,0.000202,0.000878,0.000263
-0.002036,-0.000587,-0.000009,-0.000167,0.006976,-0.007740,-0.000379,-0.000183,0.000639
-0.002490,-0.000867,-0.000114,-0.000221,0.007795,-0.009490,0.000390,0.001174,-0.000065
-0.003190,0.000704,-0.000012,-0.001099,0.008680,-0.011072,-0.000758,0.000388,0.000882
-0.003882,-0.000618,-0.000013,-0.000234,0.010435,-0.012130,0.000267,0.001416,0.000582
-0.004695,-0.000706,-0.000196,-0.000269,0.011802,-0.013709,0.000630,-0.000299,0.001005
-0.005274,0.001327,-0.000020,-0.000893,0.014859,-0.015644,-0.000360,0.000522,0.000448
-0.006235,-0.000101,-0.000022,-0.000249,0.016339,-0.017758,-0.000089,-0.000789,0.001626
-0.006891,-0.000462,-0.000310,-0.000329,0.018823,-0.020758,0.000759,-0.000048,0.000648
-0.007859,0.001535,-0.000025,-0.003029,0.021240,-0.023209,0.001706,-0.000122,0.001540
-0.008647,-0.001424,-0.000361,-0.000531,0.023598,-0.027202,0.001958,0.000063,0.001613
-0.009853,0.002267,-0.000030,-0.002536,0.026306,-0.029927,0.002245,0.000986,0.002060
-0.010771,-0.000236,-0.000036,-0.000464,0.030253,-0.033632,0.001524,0.000738,0.001208
-0.011994,0.002960,-0.000460,-0.002538,0.032714,-0.037324,0.004781,0.002426,0.002185
-0.013325,0.003522,-0.000043,-0.001813,0.036732,-0.041021,0.002625,0.001506,0.001688
-0.015111,0.004222,-0.000554,-0.000659,0.038373,-0.044617,0.005823,0.002164,0.002422
-0.016648,0.005169,-0.000050,0.001415,0.042947,-0.048403,0.004223,0.001884,0.000907
-0.018625,0.005313,-0.000051,0.000006,0.045648,-0.052047,0.006493,0.002840,0.002113
-0.019950,0.005883,-0.000699,0.000559,0.049138,-0.058455,0.008179,0.002131,0.001581
-0.022238,0.005252,-0.000061,-0.000135,0.053397,-0.061688,0.007468,0.003016,0.002017
-0.023610,0.006285,-0.000066,-0.001900,0.059157,-0.067799,0.007982,0.003328,0.001358
-0.025764,0.004500,-0.000907,-0.000384,0.062420,-0.073436,0.009880,0.001743,0.002240
-0.027040,0.001910,-0.000078,-0.000814,0.069774,-0.080599,0.008360,0.003070,0.002382
-0.029461,0.000958,-0.001031,-0.001026,0.073306,-0.086208,0.012181,0.002152,0.002077
-0.031062,-0.001155,-0.000088,-0.001398,0.081385,-0.093115,0.010570,0.002213,0.003471
-0.033780,0.007100,-0.000095,-0.010661,0.086286,-0.098717,0.011158,0.002553,0.001468
-0.035196,0.007248,-0.001212,-0.012820,0.091634,-0.108870,0.016413,0.003162,0.002279
-0.038527,0.008116,-0.000105,-0.012203,0.097560,-0.113555,0.013915,0.005600,0.001355
-0.040026,0.009213,-0.001364,-0.010851,0.103453,-0.124798,0.018100,0.005311,0.002041
-0.043766,0.010285,-0.000119,-0.009681,0.109987,-0.129229,0.014912,0.005418,0.002502
-0.045853,0.011233,-0.000126,-0.009129,0.118310,-0.138374,0.016422,0.005438,0.002765
-0.049751,0.012279,-0.001581,-0.008321,0.119534,-0.146223,0.023081,0.003810,0.004006
-0.052028,0.012746,-0.000135,-0.009879,0.129340,-0.156075,0.020152,0.004739,0.003579
-0.056461,0.013728,-0.001762,-0.009549,0.131418,-0.163254,0.024617,0.003781,0.002980
-0.058286,0.014147,-0.000152,-0.011552,0.144291,-0.174009,0.021483,0.005623,0.003803
-0.063189,0.015173,-0.000159,-0.011254,0.149042,-0.179392,0.023566,0.004615,0.001839
-0.065148,0.015471,-0.001980,-0.014236,0.157159,-0.194516,0.031794,0.005755,0.002895
-0.069659,0.016398,-0.000169,-0.014415,0.165278,-0.199521,0.030003,0.004876,0.002868
-0.071275,0.017240,-0.002095,-0.015262,0.173461,-0.215812,0.037311,0.005539,0.004110
-0.076471,0.018202,-0.000182,-0.015790,0.182422,-0.221277,0.034381,0.005524,0.004459
-0.078417,0.019319,-0.000187,-0.015804,0.194249,-0.236035,0.037374,0.005310,0.004856
-0.082976,0.019807,-0.002269,-0.018471,0.196845,-0.247908,0.046423,0.006214,0.005487
-0.084604,0.020725,-0.000196,-0.019513,0.212594,-0.263910,0.042704,0.006681,0.005722
-0.090090,0.021884,-0.002406,-0.019863,0.214896,-0.274313,0.050483,0.005383,0.007599
-0.092441,0.022715,-0.000205,-0.021504,0.230834,-0.288129,0.049939,0.005808,0.007691
-0.098794,0.024138,-0.000213,-0.021084,0.235755,-0.296214,0.051261,0.004841,0.008513
-0.100469,0.024980,-0.002509,-0.022930,0.245072,-0.316344,0.062120,0.005703,0.008464
-0.107392,0.026571,-0.000218,-0.022100,0.252568,-0.322480,0.060153,0.006856,0.008228
-0.108929,0.027415,-0.002551,-0.024209,0.262076,-0.344579,0.069709,0.007573,0.008529
-0.116080,0.028771,-0.000222,-0.024619,0.271475,-0.348864,0.069640,0.009164,0.008291
-0.117792,0.029865,-0.000223,-0.026009,0.285958,-0.368868,0.073470,0.008886,0.008265
-0.124927,0.031110,-0.002591,-0.027124,0.286208,-0.378345,0.084881,0.007212,0.006842
