0.553900,-0.005479,0.967792
0.553901,-0.005491,0.967781
0.553903,-0.005494,0.967795
0.553900,-0.005488,0.967776
0.553903,-0.005496,0.967791
0.553900,-0.005496,0.967780
0.553900,-0.005493,0.967784
0.553897,-0.005488,0.967765
0.553901,-0.005499,0.967793
0.553897,-0.005493,0.967765
0.553893,-0.005483,0.967777
0.553891,-0.005466,0.967788
0.553896,-0.005487,0.967800
0.553891,-0.005491,0.967771
0.553887,-0.005466,0.967776
0.553891,-0.005465,0.967807
0.553889,-0.005464,0.967789
0.553889,-0.005457,0.967802
0.553884,-0.005444,0.967784
0.553884,-0.005435,0.967800
0.553879,-0.005407,0.967800
0.553872,-0.005390,0.967813
0.553868,-0.005373,0.967805
0.553862,-0.005355,0.967795
0.553855,-0.005308,0.967800
0.553853,-0.005288,0.967806
0.553836,-0.005240,0.967777
0.553827,-0.005178,0.967788
0.553814,-0.005097,0.967804
0.553803,-0.005050,0.967829
0.553788,-0.004944,0.967851
0.553762,-0.004852,0.967837
0.553740,-0.004713,0.967839
0.553724,-0.004610,0.967843
0.553684,-0.004483,0.967815
0.553658,-0.004314,0.967830
0.553615,-0.004210,0.967812
0.553595,-0.004088,0.967804
0.553561,-0.003877,0.967815
0.553517,-0.003731,0.967815
0.553490,-0.003525,0.967894
0.553436,-0.003355,0.967864
0.553398,-0.003091,0.967920
0.553363,-0.002889,0.967906
0.553280,-0.002579,0.967899
0.553242,-0.002341,0.967910
0.553140,-0.001972,0.967894
0.553100,-0.001726,0.967898
0.553034,-0.001295,0.967963
0.552948,-0.001025,0.967929
0.552871,-0.000561,0.967946
0.552768,-0.000255,0.967896
0.552679,0.000268,0.967901
0.552617,0.000631,0.967895
0.552456,0.001214,0.967836
0.552388,0.001632,0.967878
0.552212,0.002273,0.967860
0.552140,0.002712,0.967911
0.551959,0.003416,0.967982
0.551886,0.003862,0.968044
0.551757,0.004621,0.968099
0.551571,0.005185,0.968018
0.551424,0.006016,0.968043
0.551167,0.006906,0.967965
0.551061,0.007531,0.968047
0.550942,0.008174,0.968043
0.550662,0.009161,0.968020
0.550529,0.009889,0.968046
0.550227,0.010974,0.968025
0.550081,0.011766,0.968067
0.549868,0.012936,0.968174
0.549595,0.013760,0.968084
0.549344,0.015054,0.968104
0.549258,0.015503,0.968128
0.548780,0.017334,0.968154
0.548466,0.018255,0.968070
0.548170,0.019741,0.968118
0.547972,0.020750,0.968203
0.547516,0.022344,0.968203
0.547281,0.023478,0.968239
0.546790,0.025198,0.968167
0.546538,0.026391,0.968207
0.546149,0.028220,0.968291
0.545731,0.029482,0.968162
0.545302,0.031428,0.968210
0.544862,0.032787,0.968133
0.544412,0.034828,0.968281
0.544103,0.036237,0.968435
0.543446,0.038429,0.968357
0.543090,0.039944,0.968402
0.542405,0.042222,0.968333
0.542003,0.043870,0.968363
0.541409,0.046291,0.968436
0.540847,0.047986,0.968322
0.540206,0.050533,0.968420
0.539635,0.052287,0.968357
0.538944,0.054945,0.968449
0.538127,0.057744,0.968477
0.537583,0.059619,0.968480
0.537059,0.061524,0.968511
0.536156,0.064407,0.968481
0.535593,0.066418,0.968567
0.534634,0.069496,0.968525
0.534022,0.071603,0.968592
0.533059,0.074815,0.968604
0.532020,0.078079,0.968582
0.531335,0.080308,0.968638
0.530647,0.082501,0.968738
0.529589,0.085849,0.968837
0.528842,0.088125,0.968800
0.527676,0.091673,0.968738
0.526471,0.095247,0.968753
0.525726,0.097624,0.968827
0.524907,0.100000,0.968880
0.523616,0.103638,0.968870
0.522359,0.107417,0.968890
0.521457,0.109866,0.968885
0.520558,0.112327,0.968981
0.519320,0.116066,0.969113
0.518316,0.118638,0.969035
0.517070,0.122447,0.969213
0.516036,0.125010,0.969138
0.514458,0.128844,0.968993
0.513695,0.131458,0.969257
0.512022,0.135340,0.968992
0.511272,0.137957,0.969206
0.509618,0.141748,0.969141
0.508481,0.144290,0.969036
0.507212,0.148111,0.969265
0.506044,0.150633,0.969142
0.504881,0.154289,0.969534
0.503691,0.156776,0.969404
0.502560,0.160450,0.969767
0.501313,0.162905,0.969442
0.499480,0.166471,0.969015
0.499610,0.167629,0.969659
0.497266,0.172189,0.969453
0.496894,0.174450,0.970040
0.495103,0.177749,0.969670
0.493274,0.181010,0.969155
0.493065,0.183060,0.969895
0.491991,0.185004,0.969810
0.491255,0.187994,0.970349
0.490047,0.189995,0.969889
0.488348,0.192824,0.969409
0.488406,0.194621,0.970368
0.486798,0.197251,0.969967
0.486853,0.199004,0.970644
0.485219,0.201539,0.970006
0.485461,0.203159,0.970872
0.483967,0.205449,0.970380
0.482425,0.207704,0.969622
0.482754,0.209134,0.970429
0.481848,0.210463,0.970080
0.481983,0.212404,0.970983
0.481078,0.213667,0.970539
0.479739,0.215480,0.969745
0.480447,0.216593,0.970981
0.479276,0.218200,0.970480
0.480087,0.219260,0.971627
0.478913,0.220770,0.970866
0.477734,0.222229,0.969964
0.478598,0.223137,0.970967
0.477951,0.223948,0.970557
0.478751,0.225139,0.971644
0.478108,0.225907,0.971158
0.477420,0.227054,0.970586
0.478360,0.227728,0.971652
0.477526,0.228679,0.971002
0.478750,0.229306,0.972288
0.477902,0.230190,0.971403
0.478911,0.231101,0.972189
0.478387,0.231621,0.971593
0.477846,0.232148,0.970894
0.478971,0.232882,0.971890
0.478504,0.233342,0.971365
0.479835,0.234018,0.972570
0.479366,0.234462,0.971988
0.478726,0.235034,0.971147
0.480107,0.235560,0.972375
0.479743,0.235876,0.971909
0.481410,0.236223,0.973338
0.480793,0.236714,0.972384
0.480067,0.237265,0.971144
0.481687,0.237572,0.972526
0.481389,0.237813,0.972129
0.483010,0.238219,0.973478
0.482452,0.238626,0.972526
0.484090,0.238918,0.973802
0.483772,0.239146,0.973283
0.483194,0.239532,0.972208
0.484918,0.239781,0.973584
0.484432,0.240095,0.972709
0.486087,0.240432,0.973935
0.485763,0.240641,0.973330
0.485187,0.240994,0.972173
0.486923,0.241193,0.973647
0.486555,0.241442,0.973060
0.488408,0.241646,0.974627
0.487941,0.241928,0.973719
0.487554,0.242152,0.972931
0.489302,0.242354,0.974425
0.488875,0.242595,0.973602
0.490543,0.242889,0.974758
0.490193,0.243094,0.974052
0.490005,0.243310,0.973469
0.491404,0.243603,0.974405
0.491135,0.243772,0.973909
0.492824,0.244040,0.975127
0.492521,0.244224,0.974549
0.494112,0.244492,0.975642
0.493826,0.244660,0.975086
0.493326,0.244923,0.974027
0.494979,0.245187,0.975187
0.494710,0.245341,0.974665
0.496300,0.245603,0.975791
0.495995,0.245779,0.975193
0.495646,0.245973,0.974481
0.497295,0.246256,0.975674
0.496902,0.246473,0.974927
0.498736,0.246635,0.976460
0.498353,0.246852,0.975719
0.497998,0.247054,0.974997
0.499570,0.247287,0.976140
0.499334,0.247430,0.975684
0.501186,0.247591,0.977283
0.500749,0.247840,0.976396
0.502171,0.248129,0.977183
0.501861,0.248311,0.976569
0.501343,0.248599,0.975517
0.503061,0.248752,0.976926
0.502823,0.248879,0.976459
0.504383,0.249101,0.977667
0.503954,0.249351,0.976842
0.503616,0.249535,0.976148
0.505243,0.249779,0.977448
0.505011,0.249912,0.977005
0.506539,0.250150,0.978191
0.506248,0.250311,0.977601
0.505709,0.250588,0.976459
0.507378,0.250742,0.977852
0.507071,0.250932,0.977294
0.508676,0.251094,0.978662
0.508308,0.251301,0.977953
0.509093,0.251450,0.978400
0.509556,0.251653,0.978551
0.509311,0.251798,0.978087
0.510794,0.252012,0.979184
0.510562,0.252135,0.978725
0.511884,0.252342,0.979587
0.511601,0.252495,0.979010
0.511283,0.252650,0.978338
0.512627,0.252891,0.979293
0.512339,0.253069,0.978773
0.513793,0.253221,0.980012
0.513504,0.253388,0.979483
0.513234,0.253533,0.978955
0.514754,0.253673,0.980283
0.514453,0.253837,0.979699
0.515739,0.254044,0.980648
0.515513,0.254169,0.980186
0.515245,0.254298,0.979609
0.516540,0.254509,0.980533
