-1.164103,0.788091,-3.108017,0.100000,-0.000084,-1.396234,1.919782,-2.094492,-1.570930,-0.000048
-1.164103,0.788091,-3.108017,0.100000,-0.000060,-1.396245,1.919830,-2.094300,-1.570762,-0.000024
-1.164103,0.788091,-3.108017,0.100000,-0.000072,-1.396270,1.919818,-2.094563,-1.570918,0.000000
-1.164103,0.788091,-3.108017,0.100000,-0.000084,-1.396234,1.919830,-2.094576,-1.570774,0.000012
-1.164103,0.788091,-3.108017,0.100000,-0.000012,-1.396270,1.919830,-2.094336,-1.570942,-0.000024
-1.164103,0.788091,-3.108017,0.099998,-0.000060,-1.396258,1.919842,-2.094264,-1.570870,-0.000024
-1.164103,0.788091,-3.108017,0.099998,-0.000072,-1.396258,1.919830,-2.094348,-1.571026,-0.000036
-1.164103,0.788091,-3.108017,0.099998,-0.000024,-1.396221,1.919842,-2.094372,-1.570894,0.000012
-1.164103,0.788091,-3.108017,0.099997,-0.000024,-1.396282,1.919830,-2.094372,-1.570918,-0.000036
-1.164103,0.788091,-3.108017,0.099997,-0.000096,-1.396234,1.919854,-2.094372,-1.570846,-0.000036
-1.164103,0.788091,-3.108017,0.099993,-0.000036,-1.396234,1.919806,-2.094528,-1.570930,-0.000024
-1.164103,0.788091,-3.108017,0.099993,-0.000024,-1.396210,1.919746,-2.094588,-1.570834,-0.000048
-1.164103,0.788091,-3.108017,0.099993,-0.000024,-1.396270,1.919782,-2.094432,-1.570930,-0.000036
-1.164106,0.788090,-3.108031,0.099990,-0.000024,-1.396245,1.919830,-2.094384,-1.570822,0.000024
-1.164108,0.788090,-3.108045,0.099990,-0.000060,-1.396198,1.919758,-2.094516,-1.570966,-0.000108
-1.164111,0.788090,-3.108059,0.099991,-0.000072,-1.396234,1.919710,-2.094492,-1.570894,0.000012
-1.164111,0.788090,-3.108056,0.099991,-0.000024,-1.396210,1.919734,-2.094336,-1.570966,-0.000036
-1.164110,0.788090,-3.108054,0.099991,-0.000060,-1.396210,1.919698,-2.094348,-1.570822,0.000048
-1.164108,0.788090,-3.108050,0.099989,-0.000060,-1.396162,1.919686,-2.094479,-1.570858,-0.000036
-1.164103,0.788091,-3.108044,0.099989,-0.000036,-1.396162,1.919638,-2.094528,-1.570858,0.000012
-1.164098,0.788091,-3.108037,0.099989,-0.000060,-1.396102,1.919567,-2.094504,-1.570942,0.000036
-1.164082,0.788091,-3.108073,0.099983,-0.000024,-1.396090,1.919495,-2.094551,-1.570882,0.000060
-1.164065,0.788092,-3.108105,0.099983,-0.000048,-1.396042,1.919459,-2.094324,-1.570966,0.000084
-1.164036,0.788093,-3.108196,0.099980,-0.000048,-1.395994,1.919423,-2.094360,-1.570822,0.000120
-1.163970,0.788095,-3.108232,0.099980,0.000000,-1.395898,1.919291,-2.094396,-1.570942,0.000024
-1.163903,0.788097,-3.108268,0.099980,0.000000,-1.395862,1.919231,-2.094420,-1.570810,0.000000
-1.163827,0.788100,-3.108229,0.099973,0.000000,-1.395730,1.919136,-2.094264,-1.570990,-0.000024
-1.163735,0.788103,-3.108125,0.099973,-0.000012,-1.395611,1.918956,-2.094420,-1.570858,0.000048
-1.163639,0.788106,-3.108048,0.099972,0.000036,-1.395455,1.918716,-2.094132,-1.571038,0.000036
-1.163510,0.788110,-3.107864,0.099965,0.000012,-1.395395,1.918549,-2.094204,-1.570846,0.000108
-1.163382,0.788115,-3.107683,0.099965,0.000072,-1.395191,1.918237,-2.093952,-1.570954,0.000072
-1.163249,0.788119,-3.107562,0.099954,0.000024,-1.394987,1.917998,-2.093916,-1.570906,0.000096
-1.163126,0.788123,-3.107471,0.099954,0.000024,-1.394688,1.917627,-2.093712,-1.571074,0.000227
-1.162996,0.788128,-3.107397,0.099954,0.000060,-1.394472,1.917351,-2.093736,-1.570858,0.000275
-1.162879,0.788132,-3.107413,0.099936,0.000024,-1.394185,1.917028,-2.093676,-1.570990,0.000347
-1.162760,0.788136,-3.107428,0.099936,0.000000,-1.393838,1.916561,-2.093724,-1.571110,0.000455
-1.162621,0.788141,-3.107467,0.099909,-0.000012,-1.393622,1.916274,-2.093628,-1.571026,0.000335
-1.162470,0.788146,-3.107465,0.099909,-0.000048,-1.393347,1.915963,-2.093509,-1.570870,0.000299
-1.162299,0.788152,-3.107587,0.099909,-0.000036,-1.392904,1.915388,-2.093413,-1.571038,0.000335
