1565248482,876290444,-1,-1,-1,-1,-1,-1,-1
1565248483,119879961,-1.679263,0.660574,0.889041,0.000397,0.694204,0.719778,-0.000865
1565248483,131500959,-1.679256,0.660563,0.889044,0.000471,0.694165,0.719815,-0.000870
1565248483,170198917,-1.679258,0.660578,0.889038,0.000468,0.694184,0.719797,-0.000872
1565248483,209778070,-1.679260,0.660551,0.889026,0.000471,0.694172,0.719809,-0.000841
1565248483,260313988,-1.679262,0.660548,0.889042,0.000460,0.694210,0.719772,-0.000909
1565248483,299891949,-1.679278,0.660561,0.889021,0.000481,0.694215,0.719767,-0.000864
1565248483,319649935,-1.679273,0.660558,0.889004,0.000480,0.694244,0.719739,-0.000841
1565248483,359824896,-1.679267,0.660535,0.889044,0.000468,0.694229,0.719754,-0.000860
1565248483,400249958,-1.679252,0.660578,0.889027,0.000565,0.694241,0.719742,-0.000829
1565248483,440340996,-1.679251,0.660578,0.889022,0.000549,0.694199,0.719782,-0.000854
1565248483,490403891,-1.679254,0.660587,0.889028,0.000476,0.694193,0.719789,-0.000845
1565248483,541837930,-1.679255,0.660590,0.889004,0.000503,0.694220,0.719762,-0.000813
1565248483,550084114,-1.679253,0.660613,0.889007,0.000495,0.694206,0.719776,-0.000814
1565248483,590444088,-1.679258,0.660629,0.889024,0.000442,0.694197,0.719785,-0.000798
1565248483,630435944,-1.679258,0.660614,0.889034,0.000444,0.694203,0.719779,-0.000810
1565248483,680075884,-1.679268,0.660603,0.889011,0.000516,0.694240,0.719743,-0.000816
1565248483,727905540,-1.679265,0.660629,0.888996,0.000432,0.694244,0.719740,-0.000750
1565248483,729923010,-1.679265,0.660622,0.889001,0.000462,0.694239,0.719744,-0.000768
1565248483,740068913,-1.679267,0.660609,0.889019,0.000481,0.694242,0.719741,-0.000835
1565248483,770828009,-1.679259,0.660602,0.889030,0.000467,0.694224,0.719758,-0.000848
1565248483,820007086,-1.679255,0.660580,0.889036,0.000453,0.694244,0.719739,-0.000868
1565248483,870304108,-1.679265,0.660599,0.889021,0.000449,0.694219,0.719763,-0.000849
1565248483,927886295,-1.679284,0.660643,0.889044,0.000446,0.694225,0.719757,-0.000848
1565248483,931879043,-1.679284,0.660640,0.889039,0.000469,0.694229,0.719754,-0.000907
1565248483,932255983,-1.679284,0.660639,0.889038,0.000471,0.694229,0.719753,-0.000912
1565248483,971055031,-1.679257,0.660619,0.889033,0.000482,0.694207,0.719774,-0.000878
1565248484,10687113,-1.679269,0.660612,0.889020,0.000485,0.694211,0.719771,-0.000847
1565248484,60389042,-1.679269,0.660598,0.889007,0.000515,0.694217,0.719765,-0.000828
1565248484,110337019,-1.679277,0.660569,0.889011,0.000493,0.694188,0.719793,-0.000804
1565248484,120232105,-1.679268,0.660540,0.889041,0.000488,0.694210,0.719772,-0.000894
1565248484,159856081,-1.679243,0.660560,0.889006,0.000497,0.694196,0.719785,-0.000839
1565248484,200328112,-1.679242,0.660599,0.889016,0.000456,0.694208,0.719774,-0.000768
1565248484,239970922,-1.679255,0.660616,0.889030,0.000405,0.694207,0.719775,-0.000789
1565248484,287884964,-1.679272,0.660611,0.889033,0.000473,0.694222,0.719761,-0.000881
1565248484,290529966,-1.679268,0.660608,0.889023,0.000461,0.694200,0.719782,-0.000836
1565248484,350541115,-1.679263,0.660612,0.889023,0.000430,0.694188,0.719793,-0.000795
1565248484,389831066,-1.679271,0.660598,0.889052,0.000437,0.694182,0.719799,-0.000851
1565248484,430151939,-1.679255,0.660575,0.889032,0.000476,0.694182,0.719799,-0.000890
1565248484,470907927,-1.679256,0.660594,0.889035,0.000494,0.694183,0.719797,-0.000841
1565248484,520621061,-1.679258,0.660583,0.889021,0.000524,0.694219,0.719763,-0.000853
1565248484,570920944,-1.679264,0.660566,0.889041,0.000465,0.694180,0.719801,-0.000898
1565248484,580575943,-1.679266,0.660562,0.889038,0.000474,0.694204,0.719778,-0.000910
1565248484,620543003,-1.679247,0.660537,0.889013,0.000488,0.694201,0.719781,-0.000881
1565248484,660334110,-1.679249,0.660545,0.889027,0.000467,0.694209,0.719773,-0.000851
1565248484,691880941,-1.679254,0.660567,0.889042,0.000460,0.694207,0.719775,-0.000890
1565248484,700193882,-1.679258,0.660566,0.889050,0.000449,0.694211,0.719770,-0.000893
1565248484,731859922,-1.679241,0.660574,0.889032,0.000468,0.694224,0.719758,-0.000871
1565248484,741856098,-1.679241,0.660571,0.889023,0.000524,0.694232,0.719751,-0.000868
1565248484,750483036,-1.679254,0.660582,0.889029,0.000418,0.694185,0.719796,-0.000866
1565248484,771851062,-1.679241,0.660571,0.889036,0.000436,0.694197,0.719785,-0.000846
1565248484,781855106,-1.679242,0.660574,0.889030,0.000464,0.694222,0.719760,-0.000846
1565248484,810281992,-1.679241,0.660576,0.889062,0.000399,0.694201,0.719780,-0.000861
1565248484,811868906,-1.679242,0.660574,0.889059,0.000405,0.694207,0.719774,-0.000883
1565248484,821937084,-1.679232,0.660581,0.889050,0.000442,0.694232,0.719751,-0.000826
1565248484,831891059,-1.679229,0.660579,0.889033,0.000418,0.694205,0.719777,-0.000886
1565248484,850281954,-1.679234,0.660569,0.889031,0.000443,0.694192,0.719790,-0.000855
1565248484,890110970,-1.679227,0.660584,0.889012,0.000506,0.694213,0.719769,-0.000878
1565248484,922050952,-1.679228,0.660575,0.889006,0.000517,0.694232,0.719751,-0.000817
1565248484,931849956,-1.679228,0.660577,0.889017,0.000484,0.694218,0.719764,-0.000822
1565248484,940857887,-1.679237,0.660574,0.889027,0.000497,0.694224,0.719758,-0.000853
1565248484,961890935,-1.679239,0.660569,0.889027,0.000517,0.694213,0.719769,-0.000872
1565248484,971892118,-1.679236,0.660565,0.889011,0.000474,0.694196,0.719786,-0.000824
1565248484,981862068,-1.679242,0.660553,0.889014,0.000472,0.694217,0.719766,-0.000835
1565248485,142097,-1.679233,0.660554,0.889008,0.000518,0.694230,0.719752,-0.000849
1565248485,11919975,-1.679227,0.660533,0.889021,0.000533,0.694184,0.719797,-0.000869
1565248485,21892070,-1.679233,0.660544,0.889021,0.000460,0.694204,0.719778,-0.000853
1565248485,40786028,-1.679238,0.660560,0.889028,0.000469,0.694230,0.719752,-0.000873
1565248485,71862936,-1.679229,0.660528,0.889033,0.000536,0.694166,0.719814,-0.000884
1565248485,80043077,-1.679226,0.660553,0.889038,0.000445,0.694218,0.719764,-0.000852
