-0.102802,-0.329779,-1.566023,0.200000,0.000072,-1.397479,1.921134,-2.094420,-1.570666,-0.000240
-0.102802,-0.329775,-1.566044,0.200000,0.000024,-1.397479,1.921123,-2.094600,-1.570822,-0.000228
-0.102802,-0.329775,-1.566044,0.200000,0.000048,-1.397527,1.921075,-2.094408,-1.570882,-0.000180
-0.102802,-0.329775,-1.566044,0.200000,-0.000024,-1.397515,1.921111,-2.094324,-1.570930,-0.000240
-0.102802,-0.329775,-1.566044,0.200000,0.000024,-1.397527,1.921146,-2.094623,-1.570846,-0.000252
-0.102802,-0.329775,-1.566044,0.199999,-0.000012,-1.397527,1.921146,-2.094623,-1.570894,-0.000299
-0.102802,-0.329775,-1.566044,0.199999,0.000012,-1.397527,1.921171,-2.094396,-1.570690,-0.000299
-0.102802,-0.329767,-1.566083,0.199999,0.000024,-1.397563,1.921195,-2.094312,-1.570834,-0.000336
-0.102802,-0.329750,-1.566162,0.200003,-0.000072,-1.397599,1.921302,-2.094576,-1.570678,-0.000455
-0.102802,-0.329716,-1.566159,0.200003,-0.000120,-1.397623,1.921314,-2.094492,-1.570726,-0.000599
-0.102803,-0.329624,-1.566272,0.200007,-0.000252,-1.397791,1.921554,-2.094576,-1.570630,-0.000683
-0.102803,-0.329531,-1.566385,0.200007,-0.000323,-1.397923,1.921686,-2.094444,-1.570678,-0.000814
-0.102804,-0.329412,-1.566372,0.200007,-0.000467,-1.398126,1.921997,-2.094672,-1.570690,-0.000862
-0.102804,-0.329210,-1.566493,0.200013,-0.000611,-1.398234,1.922188,-2.094563,-1.570750,-0.001138
-0.102805,-0.329010,-1.566614,0.200013,-0.000814,-1.398498,1.922464,-2.094707,-1.570558,-0.001342
-0.102806,-0.328781,-1.566684,0.200013,-0.000934,-1.398618,1.922656,-2.094803,-1.570630,-0.001509
-0.102807,-0.328524,-1.566702,0.200020,-0.001114,-1.398917,1.922966,-2.094815,-1.570545,-0.001952
-0.102808,-0.328267,-1.566719,0.200020,-0.001246,-1.399025,1.923110,-2.094935,-1.570630,-0.002085
-0.102809,-0.328021,-1.566723,0.200027,-0.001437,-1.399312,1.923409,-2.094755,-1.570570,-0.002168
-0.102810,-0.327785,-1.566713,0.200027,-0.001569,-1.399408,1.923553,-2.094863,-1.570594,-0.002336
-0.102811,-0.327548,-1.566702,0.200027,-0.001892,-1.399683,1.923804,-2.094779,-1.570618,-0.002803
-0.102812,-0.327319,-1.566739,0.200034,-0.002060,-1.399803,1.923972,-2.094959,-1.570738,-0.003187
-0.102813,-0.327098,-1.566816,0.200034,-0.002384,-1.400019,1.924260,-2.094947,-1.570738,-0.003534
-0.102814,-0.326876,-1.566893,0.200034,-0.002635,-1.400187,1.924475,-2.094935,-1.570666,-0.003809
-0.102815,-0.326638,-1.566948,0.200039,-0.002959,-1.400402,1.924822,-2.095103,-1.570762,-0.004265
-0.102816,-0.326400,-1.567003,0.200039,-0.003198,-1.400582,1.925050,-2.095139,-1.570630,-0.004660
-0.102817,-0.326154,-1.567085,0.200039,-0.003545,-1.400846,1.925433,-2.095342,-1.570834,-0.005091
-0.102818,-0.325895,-1.567148,0.200045,-0.003796,-1.401061,1.925648,-2.095379,-1.570774,-0.005439
-0.102819,-0.325635,-1.567211,0.200045,-0.004192,-1.401336,1.926067,-2.095463,-1.570762,-0.005894
-0.102820,-0.325332,-1.567454,0.200056,-0.004444,-1.401576,1.926331,-2.095415,-1.570726,-0.006158
-0.102821,-0.324966,-1.567653,0.200056,-0.004923,-1.402019,1.926857,-2.095535,-1.570750,-0.006732
-0.102822,-0.324592,-1.567857,0.200056,-0.005151,-1.402259,1.927097,-2.095667,-1.570714,-0.007044
-0.102823,-0.324210,-1.567895,0.200068,-0.005534,-1.402715,1.927564,-2.095559,-1.570774,-0.007404
-0.102824,-0.323803,-1.567827,0.200068,-0.005737,-1.402978,1.927875,-2.095691,-1.570558,-0.007703
-0.102826,-0.323376,-1.567854,0.200068,-0.006144,-1.403289,1.928366,-2.095774,-1.570666,-0.008434
-0.102827,-0.322927,-1.567963,0.200079,-0.006444,-1.403552,1.928701,-2.095811,-1.570558,-0.008865
-0.102828,-0.322471,-1.568039,0.200079,-0.006971,-1.404008,1.929240,-2.096122,-1.570810,-0.009524
-0.102829,-0.322020,-1.568093,0.200090,-0.007258,-1.404260,1.929515,-2.096194,-1.570654,-0.009955
-0.102831,-0.321606,-1.568296,0.200090,-0.007797,-1.404655,1.930030,-2.096302,-1.570666,-0.010506
-0.102832,-0.321194,-1.568499,0.200090,-0.008180,-1.404835,1.930389,-2.096326,-1.570558,-0.010889
