0.525258,0.663477,0.348497
0.525266,0.663483,0.348505
0.525263,0.663493,0.348508
0.525265,0.663478,0.348502
0.525249,0.663457,0.348480
0.525253,0.663457,0.348483
0.525245,0.663445,0.348471
0.525230,0.663422,0.348450
0.525208,0.663358,0.348401
0.525205,0.663345,0.348392
0.525126,0.663177,0.348252
0.525074,0.663073,0.348162
0.524972,0.662859,0.347982
0.524919,0.662732,0.347881
0.524818,0.662517,0.347701
0.524760,0.662387,0.347594
0.524640,0.662144,0.347387
0.524597,0.662041,0.347305
0.524484,0.661808,0.347107
0.524443,0.661708,0.347028
0.524357,0.661503,0.346863
0.524309,0.661384,0.346770
0.524228,0.661178,0.346608
0.524167,0.661021,0.346485
0.524073,0.660785,0.346299
0.524005,0.660619,0.346167
0.523894,0.660350,0.345954
0.523822,0.660180,0.345817
0.523705,0.659890,0.345588
0.523617,0.659688,0.345424
0.523446,0.659296,0.345106
0.523361,0.659106,0.344950
0.523191,0.658740,0.344647
0.523082,0.658507,0.344453
0.522941,0.658170,0.344185
0.522836,0.657926,0.343987
0.522664,0.657523,0.343664
0.522574,0.657312,0.343494
0.522423,0.656938,0.343199
0.522340,0.656705,0.343023
0.522180,0.656300,0.342706
0.522055,0.656011,0.342473
0.521891,0.655623,0.342164
0.521768,0.655348,0.341940
0.521570,0.654892,0.341572
0.521462,0.654624,0.341361
0.521242,0.654122,0.340956
0.521104,0.653797,0.340696
0.520910,0.653323,0.340322
0.520759,0.652968,0.340039
0.520535,0.652437,0.339616
0.520378,0.652075,0.339326
0.520179,0.651587,0.338941
0.520035,0.651245,0.338670
0.519847,0.650759,0.338295
0.519699,0.650397,0.338011
0.519515,0.649904,0.337635
0.519392,0.649578,0.337386
0.519194,0.649080,0.336999
0.519060,0.648750,0.336740
0.518847,0.648224,0.336329
0.518712,0.647894,0.336070
0.518481,0.647316,0.335621
0.518332,0.646953,0.335337
0.518094,0.646380,0.334886
0.517946,0.646016,0.334601
0.517736,0.645443,0.334169
0.517581,0.645044,0.333863
0.517369,0.644466,0.333426
0.517207,0.644072,0.333118
0.516953,0.643438,0.332628
0.516772,0.642994,0.332281
0.516559,0.642415,0.331846
0.516415,0.642029,0.331554
0.516134,0.641378,0.331037
0.515973,0.640981,0.330729
0.515712,0.640359,0.330241
0.515558,0.639970,0.329942
0.515330,0.639364,0.329484
0.515190,0.638965,0.329188
0.515017,0.638418,0.328796
0.514874,0.638013,0.328497
0.514686,0.637416,0.328069
0.514532,0.637003,0.327758
0.514297,0.636392,0.327295
0.514153,0.636027,0.327015
0.513931,0.635393,0.326548
0.513779,0.634972,0.326236
0.513552,0.634324,0.325758
0.513393,0.633871,0.325425
0.513166,0.633208,0.324941
0.513028,0.632785,0.324636
0.512848,0.632197,0.324221
0.512703,0.631776,0.323914
0.512497,0.631189,0.323482
0.512364,0.630802,0.323200
0.512130,0.630153,0.322720
0.511993,0.629764,0.322435
0.511797,0.629168,0.322006
0.511651,0.628725,0.321688
0.511476,0.628158,0.321288
0.511333,0.627715,0.320972
0.511179,0.627167,0.320594
0.511045,0.626745,0.320294
0.510854,0.626121,0.319856
0.510714,0.625692,0.319550
0.510532,0.625080,0.319123
0.510403,0.624664,0.318831
0.510209,0.624024,0.318382
0.510099,0.623640,0.318118
0.509916,0.623040,0.317698
0.509812,0.622674,0.317447
0.509656,0.622140,0.317077
0.509533,0.621732,0.316793
0.509412,0.621240,0.316467
0.509303,0.620864,0.316208
0.509163,0.620300,0.315834
0.509051,0.619901,0.315561
0.508935,0.619385,0.315226
0.508829,0.619003,0.314967
0.508694,0.618457,0.314605
0.508589,0.618080,0.314349
0.508441,0.617536,0.313981
0.508326,0.617123,0.313699
0.508186,0.616554,0.313324
0.508056,0.616109,0.313018
0.507915,0.615563,0.312654
0.507829,0.615198,0.312416
0.507723,0.614673,0.312084
0.507641,0.614313,0.311850
0.507538,0.613826,0.311540
0.507488,0.613536,0.311362
0.507433,0.613098,0.311106
0.507366,0.612745,0.310886
0.507306,0.612311,0.310629
0.507253,0.612002,0.310439
0.507175,0.611520,0.310147
0.507125,0.611232,0.309971
0.507059,0.610778,0.309701
0.507014,0.610494,0.309529
0.506955,0.610051,0.309268
0.506904,0.609751,0.309085
0.506824,0.609271,0.308793
0.506830,0.609043,0.308681
0.506768,0.608601,0.308419
0.506733,0.608302,0.308247
0.506688,0.607892,0.308012
0.506639,0.607602,0.307835
0.506606,0.607189,0.307606
0.506598,0.606944,0.307476
0.506563,0.606532,0.307247
0.506549,0.606274,0.307107
0.506531,0.605903,0.306908
0.506530,0.605671,0.306790
0.506506,0.605293,0.306584
0.506502,0.605057,0.306462
0.506487,0.604689,0.306267
0.506483,0.604462,0.306150
0.506485,0.604108,0.305972
0.506493,0.603891,0.305867
0.506533,0.603612,0.305749
0.506539,0.603380,0.305635
0.506586,0.603150,0.305547
0.506610,0.602976,0.305473
0.506652,0.602717,0.305368
0.506675,0.602523,0.305283
0.506703,0.602248,0.305161
0.506772,0.602135,0.305145
0.506819,0.601858,0.305033
0.506856,0.601675,0.304963
0.506940,0.601484,0.304916
0.506967,0.601300,0.304839
0.507045,0.601100,0.304785
0.507086,0.600966,0.304742
0.507166,0.600776,0.304693
0.507222,0.600666,0.304671
0.507310,0.600480,0.304629
0.507383,0.600380,0.304623
0.507500,0.600238,0.304621
0.507550,0.600115,0.304589
0.507687,0.600022,0.304623
0.507765,0.599954,0.304636
0.507890,0.599860,0.304663
0.507961,0.599779,0.304664
0.508086,0.599673,0.304685
0.508157,0.599592,0.304687
0.508299,0.599512,0.304731
0.508365,0.599409,0.304719
0.508504,0.599341,0.304767
0.508605,0.599338,0.304826
0.508749,0.599293,0.304890
0.508951,0.599443,0.305087
0.509159,0.599527,0.305255
0.509320,0.599558,0.305367
0.509581,0.599740,0.305616
0.509787,0.599926,0.305834
0.510056,0.600089,0.306079
0.510266,0.600288,0.306306
0.510579,0.600580,0.306643
0.510774,0.600759,0.306852
0.511096,0.601096,0.307218
0.511324,0.601318,0.307468
0.511715,0.601760,0.307929
0.512001,0.602104,0.308278
0.512411,0.602566,0.308761
0.512742,0.603008,0.309187
0.513172,0.603543,0.309721
0.513514,0.604014,0.310170
0.514002,0.604701,0.310818
0.514301,0.605109,0.311209
0.514829,0.605859,0.311914
0.515197,0.606394,0.312412
0.515731,0.607169,0.313135
0.516127,0.607737,0.313669
0.516718,0.608618,0.314484
0.517141,0.609285,0.315086
0.517804,0.610307,0.316019
0.518212,0.610951,0.316602
0.518898,0.612027,0.317579
0.519347,0.612736,0.318222
0.520042,0.613869,0.319238
0.520487,0.614585,0.319883
0.521236,0.615833,0.320995
0.521712,0.616629,0.321703
0.522491,0.617957,0.322877
0.523066,0.618940,0.323746
0.523902,0.620408,0.325033
0.524531,0.621531,0.326012
0.525410,0.623063,0.327364
0.526009,0.624090,0.328277
0.526883,0.625635,0.329636
0.527469,0.626695,0.330562
0.528397,0.628357,0.332022
0.529040,0.629544,0.333054
0.530038,0.631407,0.334670
0.530733,0.632699,0.335795
0.531736,0.634577,0.337427
0.532395,0.635797,0.338495
0.533459,0.637786,0.340233
0.534193,0.639171,0.341441
0.535326,0.641323,0.343317
0.536089,0.642761,0.344577
0.537233,0.644975,0.346502
0.537994,0.646432,0.347777
0.539154,0.648708,0.349753
0.539983,0.650324,0.351164
0.541254,0.652810,0.353336
0.542098,0.654450,0.354776
0.543390,0.656986,0.357000
0.544230,0.658657,0.358461
0.545611,0.661418,0.360877
0.546509,0.663198,0.362443
0.547852,0.665895,0.364812
0.548802,0.667815,0.366498
0.550209,0.670675,0.369011
0.551221,0.672716,0.370815
0.552648,0.675586,0.373361
0.553650,0.677616,0.375162
0.555160,0.680713,0.377905
0.556208,0.682860,0.379812
0.557759,0.686035,0.382642
0.558838,0.688262,0.384627
0.560426,0.691559,0.387568
0.561533,0.693846,0.389617
0.563152,0.697171,0.392613
0.564312,0.699582,0.394783
0.565964,0.703027,0.397888
0.567110,0.705400,0.400039
0.568882,0.709080,0.403383
0.570016,0.711443,0.405534
0.571820,0.715214,0.408973
0.573061,0.717778,0.411331
0.574833,0.721488,0.414735
0.576103,0.724127,0.417172
0.577990,0.728055,0.420809
0.579221,0.730626,0.423194
0.581193,0.734712,0.427009
0.582473,0.737381,0.429505
0.584437,0.741467,0.433341
0.585768,0.744234,0.435949
0.587778,0.748442,0.439918
0.589177,0.751315,0.442657
0.591250,0.755639,0.446772
0.592669,0.758551,0.449569
0.594816,0.762946,0.453813
0.596228,0.765829,0.456609
0.598400,0.770269,0.460929
0.599835,0.773193,0.463789
0.602046,0.777711,0.468217
0.603566,0.780773,0.471248
0.605787,0.785258,0.475699
0.607300,0.788283,0.478725
0.609580,0.792843,0.483301
0.611117,0.795904,0.486391
0.613464,0.800554,0.491110
0.614997,0.803599,0.494211
0.617373,0.808256,0.498996
0.618950,0.811332,0.502174
0.621366,0.816025,0.507050
0.623022,0.819172,0.510363
0.625448,0.823815,0.515254
0.627138,0.826995,0.518640
0.629612,0.831650,0.523617
0.631340,0.834852,0.527076
0.633868,0.839508,0.532137
0.635560,0.842572,0.535505
0.638090,0.847137,0.540550
0.639761,0.850096,0.543858
0.642361,0.854705,0.549029
0.644065,0.857672,0.552397
0.646659,0.862148,0.557516
0.648447,0.865212,0.561044
0.651013,0.869582,0.566110
0.652805,0.872581,0.569625
0.655388,0.876861,0.574684
0.657166,0.879761,0.578149
0.659821,0.884002,0.583283
0.661577,0.886783,0.586675
0.664214,0.890909,0.591754
0.665969,0.893565,0.595086
0.668609,0.897541,0.600104
0.670384,0.900147,0.603444
0.672999,0.903973,0.608374
0.674718,0.906483,0.611620
0.677398,0.910179,0.616554
0.679172,0.912594,0.619808
0.681842,0.916164,0.624679
0.683600,0.918477,0.627871
0.686205,0.921846,0.632575
0.687968,0.924012,0.635690
0.690497,0.927159,0.640200
0.692236,0.929216,0.643236
0.694713,0.932122,0.647557
0.696467,0.934098,0.650569
0.698934,0.936869,0.654810
0.700605,0.938649,0.657622
0.703056,0.941243,0.661746
0.704712,0.942973,0.664524
0.707100,0.945404,0.668495
0.708694,0.946952,0.671099
0.711020,0.949138,0.674856
0.712625,0.950513,0.677359
0.714962,0.952540,0.681030
0.716543,0.953833,0.683462
0.718792,0.955639,0.686906
0.720332,0.956835,0.689239
0.722504,0.958455,0.692487
0.724026,0.959519,0.694717
0.726114,0.960955,0.697763
0.727576,0.961896,0.699853
0.729632,0.963210,0.702789
0.731038,0.964053,0.704759
0.733044,0.965173,0.707514
0.734376,0.965900,0.709334
0.736280,0.966888,0.711900
0.737588,0.967548,0.713652
0.739434,0.968434,0.716092
0.740701,0.968975,0.717721
0.742487,0.969725,0.720009
0.743658,0.970215,0.721508
0.745356,0.970836,0.723619
0.746491,0.971214,0.725003
0.748144,0.971724,0.726989
0.749237,0.972067,0.728308
0.750855,0.972528,0.730227
0.751904,0.972804,0.731455
0.753382,0.973209,0.733198
0.754441,0.973421,0.734388
0.755847,0.973664,0.735941
0.756841,0.973815,0.737023
0.758283,0.973995,0.738564
0.759188,0.974161,0.739572
0.760537,0.974333,0.741016
0.761451,0.974422,0.741974
0.762730,0.974596,0.743354
0.763581,0.974694,0.744258
0.764830,0.974712,0.745488
0.765660,0.974704,0.746292
0.766883,0.974755,0.747523
0.767651,0.974767,0.748280
0.768778,0.974739,0.749358
0.769518,0.974756,0.750092
0.770618,0.974845,0.751233
0.771352,0.974829,0.751936
0.772353,0.974814,0.752900
0.773043,0.974823,0.753581
0.774055,0.974837,0.754578
0.774720,0.974775,0.755177
0.775721,0.974631,0.756042
0.776343,0.974573,0.756603
0.777267,0.974501,0.757447
0.777889,0.974488,0.758044
0.778751,0.974439,0.758845
0.779430,0.974363,0.759448
0.780279,0.974368,0.760278
0.780870,0.974412,0.760888
0.781716,0.974378,0.761688
0.782242,0.974310,0.762147
0.783135,0.974147,0.762888
0.783727,0.974058,0.763395
0.784528,0.973995,0.764126
0.785054,0.973963,0.764614
0.785881,0.973871,0.765347
0.786418,0.973842,0.765847
0.787271,0.973777,0.766626
0.787825,0.973772,0.767162
0.788579,0.973756,0.767883
0.789114,0.973724,0.768379
0.789873,0.973659,0.769067
0.790389,0.973620,0.769539
0.791150,0.973506,0.770189
0.791644,0.973408,0.770593
0.792392,0.973258,0.771202
0.792875,0.973206,0.771630
0.793583,0.973218,0.772329
0.794039,0.973229,0.772782
0.794770,0.973213,0.773481
0.795273,0.973159,0.773927
0.796023,0.973078,0.774593
0.796556,0.973029,0.775072
0.797316,0.972956,0.775754
0.797820,0.972903,0.776201
0.798536,0.972858,0.776862
0.799016,0.972810,0.777291
0.799731,0.972796,0.777976
0.800227,0.972803,0.778463
0.800944,0.972813,0.779169
