1.319657,-0.619600,1.622106,0.099999,0.000000,-1.396282,1.919866,-2.094360,-1.570822,0.000072
1.319657,-0.619600,1.622106,0.099999,-0.000024,-1.396245,1.919842,-2.094432,-1.570822,0.000024
1.319657,-0.619600,1.622106,0.099999,0.000012,-1.396245,1.919878,-2.094348,-1.570678,-0.000012
1.319657,-0.619600,1.622106,0.099999,0.000012,-1.396282,1.919902,-2.094384,-1.570654,0.000024
1.319657,-0.619600,1.622106,0.099999,0.000096,-1.396221,1.919878,-2.094504,-1.570750,0.000000
1.319657,-0.619598,1.622113,0.100006,0.000072,-1.396221,1.919866,-2.094516,-1.570714,0.000012
1.319656,-0.619590,1.622105,0.100006,0.000024,-1.396305,1.919878,-2.094456,-1.570882,0.000263
1.319656,-0.619582,1.622097,0.100006,0.000000,-1.396221,1.919878,-2.094456,-1.570726,0.000479
1.319655,-0.619574,1.622091,0.100027,0.000036,-1.396270,1.919830,-2.094444,-1.570834,0.001006
1.319654,-0.619538,1.621960,0.100027,0.000036,-1.396258,1.919854,-2.094432,-1.570774,0.001725
1.319652,-0.619503,1.621828,0.100027,0.000048,-1.396245,1.919782,-2.094240,-1.570858,0.003606
1.319648,-0.619424,1.621768,0.100065,0.000024,-1.396221,1.919710,-2.094108,-1.570882,0.005606
1.319641,-0.619300,1.621780,0.100065,-0.000060,-1.396293,1.919626,-2.094179,-1.570798,0.009595
1.319635,-0.619177,1.621792,0.100120,0.000012,-1.396293,1.919411,-2.093964,-1.570906,0.012878
1.319624,-0.618966,1.622050,0.100120,0.000000,-1.396234,1.919015,-2.093724,-1.570810,0.018807
1.319613,-0.618738,1.622224,0.100120,0.000024,-1.396258,1.918693,-2.093365,-1.570882,0.023384
1.319601,-0.618513,1.622398,0.100189,-0.000060,-1.396401,1.917830,-2.092333,-1.570738,0.030931
1.319589,-0.618277,1.622444,0.100189,-0.000060,-1.396485,1.917077,-2.091602,-1.570738,0.035483
1.319577,-0.618043,1.622491,0.100276,-0.000192,-1.396557,1.915951,-2.090343,-1.570678,0.041401
1.319566,-0.617826,1.622445,0.100276,-0.000299,-1.396557,1.915232,-2.089468,-1.570762,0.044731
1.319556,-0.617637,1.622339,0.100276,-0.000323,-1.396725,1.914167,-2.088137,-1.570666,0.048841
1.319546,-0.617448,1.622234,0.100357,-0.000347,-1.396797,1.913485,-2.087394,-1.570690,0.050937
1.319536,-0.617260,1.622166,0.100357,-0.000395,-1.396808,1.912503,-2.086351,-1.570786,0.052986
1.319527,-0.617076,1.622136,0.100422,-0.000491,-1.396880,1.911892,-2.085691,-1.570702,0.053668
1.319517,-0.616891,1.622107,0.100422,-0.000539,-1.396904,1.910946,-2.084660,-1.570834,0.053752
1.319507,-0.616687,1.622121,0.100422,-0.000551,-1.396880,1.910324,-2.083941,-1.570822,0.053117
1.319496,-0.616479,1.622119,0.100487,-0.000587,-1.396916,1.909366,-2.083018,-1.570990,0.051368
1.319486,-0.616272,1.622121,0.100487,-0.000623,-1.396880,1.908636,-2.082286,-1.570870,0.050051
1.319475,-0.616060,1.622134,0.100559,-0.000623,-1.396928,1.907558,-2.081219,-1.570846,0.048241
1.319464,-0.615848,1.622146,0.100559,-0.000587,-1.396964,1.906720,-2.080392,-1.570930,0.047211
1.319452,-0.615624,1.622139,0.100559,-0.000646,-1.396988,1.905475,-2.079229,-1.570822,0.045894
1.319440,-0.615392,1.622113,0.100636,-0.000730,-1.397000,1.904517,-2.078474,-1.570918,0.045223
1.319428,-0.615159,1.622086,0.100636,-0.000767,-1.396976,1.903177,-2.077155,-1.570666,0.044324
1.319414,-0.614882,1.622121,0.100636,-0.000839,-1.397000,1.902183,-2.076196,-1.570810,0.043881
1.319399,-0.614591,1.622088,0.100722,-0.000862,-1.396952,1.900795,-2.074745,-1.570630,0.043162
1.319384,-0.614302,1.622056,0.100722,-0.000922,-1.396952,1.899776,-2.073762,-1.570714,0.042803
1.319369,-0.613994,1.622073,0.100813,-0.000958,-1.396976,1.898232,-2.072263,-1.570702,0.042144
1.319353,-0.613685,1.622091,0.100813,-0.001030,-1.396857,1.897142,-2.071292,-1.570810,0.041689
1.319337,-0.613369,1.622104,0.100813,-0.001054,-1.396808,1.895502,-2.069661,-1.570714,0.041030
1.319320,-0.613053,1.622112,0.100916,-0.001126,-1.396713,1.894365,-2.068631,-1.570738,0.040610
1.319304,-0.612736,1.622121,0.100916,-0.001138,-1.396581,1.892570,-2.066797,-1.570714,0.039892
1.319287,-0.612406,1.622153,0.101026,-0.001186,-1.396449,1.891312,-2.065705,-1.570666,0.039389
1.319270,-0.612076,1.622171,0.101026,-0.001234,-1.396293,1.889493,-2.063955,-1.570810,0.038646
