0.553903,0.014494,0.967783
0.553900,0.014507,0.967776
0.553900,0.014500,0.967764
0.553902,0.014487,0.967770
0.553898,0.014505,0.967753
0.553905,0.014508,0.967764
0.553911,0.014487,0.967795
0.553905,0.014505,0.967760
0.553930,0.014504,0.967818
0.553929,0.014502,0.967805
0.553928,0.014519,0.967824
0.553964,0.014538,0.967877
0.553970,0.014539,0.967935
0.554025,0.014581,0.968063
0.554020,0.014671,0.968173
0.554022,0.014729,0.968292
0.554102,0.014866,0.968714
0.554108,0.014995,0.969005
0.554200,0.015198,0.969505
0.554200,0.015338,0.969749
0.554212,0.015507,0.970182
0.554298,0.015623,0.970526
0.554299,0.015810,0.970866
0.554370,0.015912,0.971169
0.554371,0.016089,0.971502
0.554370,0.016215,0.971705
0.554437,0.016391,0.972112
0.554435,0.016540,0.972347
0.554510,0.016735,0.972807
0.554513,0.016888,0.973109
0.554514,0.017120,0.973545
0.554592,0.017300,0.973955
0.554590,0.017561,0.974405
0.554592,0.017744,0.974756
0.554675,0.018019,0.975299
0.554675,0.018211,0.975649
0.554767,0.018497,0.976281
0.554759,0.018730,0.976605
0.554755,0.019049,0.977150
0.554851,0.019284,0.977605
0.554841,0.019651,0.978169
0.554942,0.019916,0.978658
0.554931,0.020290,0.979222
0.554926,0.020544,0.979643
0.555025,0.020924,0.980359
0.555012,0.021222,0.980764
0.555117,0.021647,0.981508
0.555105,0.021944,0.981937
0.555091,0.022408,0.982649
0.555199,0.022740,0.983248
0.555185,0.023216,0.983992
0.555308,0.023547,0.984598
0.555283,0.024072,0.985316
0.555268,0.024428,0.985826
0.555376,0.025013,0.986703
0.555360,0.025391,0.987251
0.555467,0.025975,0.988162
0.555448,0.026352,0.988679
0.555423,0.026937,0.989548
0.555555,0.027323,0.990242
0.555521,0.027973,0.991142
0.555499,0.028396,0.991730
0.555621,0.029056,0.992766
0.555592,0.029508,0.993331
0.555705,0.030244,0.994432
0.555669,0.030744,0.995026
0.555618,0.031515,0.995994
0.555743,0.032050,0.996776
0.555691,0.032828,0.997772
0.555818,0.033377,0.998615
0.555757,0.034207,0.999630
0.555709,0.034779,1.000264
0.555821,0.035650,1.001444
0.555775,0.036241,1.002149
0.555893,0.037122,1.003407
0.555839,0.037739,1.004084
0.555764,0.038684,1.005243
0.555884,0.039311,1.006117
0.555806,0.040283,1.007304
0.555946,0.040929,1.008253
0.555842,0.041978,1.009328
0.555774,0.042683,1.010077
0.555868,0.043759,1.011384
0.555794,0.044504,1.012177
0.555871,0.045661,1.013587
0.555794,0.046411,1.014380
0.555673,0.047597,1.015659
0.555795,0.048390,1.016640
0.555662,0.049605,1.017880
0.555570,0.050434,1.018728
0.555637,0.051701,1.020177
0.555539,0.052548,1.021016
0.555611,0.053856,1.022552
0.555505,0.054738,1.023417
0.555340,0.056070,1.024706
0.555472,0.056934,1.025846
0.555303,0.058305,1.027236
0.555417,0.059245,1.028375
0.555234,0.060669,1.029795
0.555104,0.061640,1.030714
0.555138,0.063132,1.032262
0.554991,0.064147,1.033132
0.555036,0.065639,1.034880
0.554896,0.066634,1.035840
0.554660,0.068233,1.037276
0.554771,0.069262,1.038516
0.554519,0.070903,1.039959
0.554627,0.071978,1.041198
0.554367,0.073638,1.042695
0.554183,0.074758,1.043637
0.554170,0.076496,1.045363
0.553981,0.077610,1.046293
0.553986,0.079349,1.048172
0.553787,0.080508,1.049176
0.553481,0.082279,1.050762
0.553598,0.083427,1.052120
0.553275,0.085222,1.053685
0.553056,0.086413,1.054711
0.553020,0.088255,1.056607
0.552785,0.089482,1.057634
0.552780,0.091324,1.059634
0.552535,0.092561,1.060663
0.552146,0.094470,1.062180
0.552234,0.095698,1.063612
0.551836,0.097617,1.065219
0.551951,0.098852,1.066682
0.551532,0.100792,1.068264
0.551246,0.102088,1.069292
0.551220,0.104000,1.071422
0.550933,0.105282,1.072516
0.550866,0.107235,1.074569
0.550563,0.108534,1.075640
0.550100,0.110499,1.077324
0.550204,0.111783,1.078823
0.549716,0.113763,1.080441
0.549806,0.115072,1.081957
0.549315,0.117020,1.083626
0.549444,0.118284,1.085161
0.548949,0.120192,1.086815
0.548628,0.121421,1.087925
0.548588,0.123316,1.090127
0.548256,0.124554,1.091289
0.548261,0.126415,1.093539
0.547913,0.127656,1.094632
0.547368,0.129564,1.096294
0.547560,0.130705,1.098009
0.546995,0.132607,1.099589
0.547196,0.133837,1.101184
0.546656,0.135628,1.102852
0.546313,0.136761,1.104013
0.546344,0.138505,1.106236
0.545989,0.139634,1.107339
0.546118,0.141270,1.109818
0.545770,0.142348,1.110921
0.545220,0.144010,1.112504
0.545522,0.145076,1.114160
0.544997,0.146637,1.115836
0.545332,0.147629,1.117587
0.544826,0.149096,1.119222
0.544502,0.150027,1.120321
0.544735,0.151452,1.122678
0.544416,0.152344,1.123764
0.544715,0.153618,1.126279
0.544379,0.154521,1.127250
0.544699,0.155841,1.129561
0.544377,0.156684,1.130514
0.543891,0.157944,1.132003
0.544416,0.158683,1.133762
0.543989,0.159778,1.135366
0.544614,0.160447,1.137290
0.544214,0.161441,1.138862
0.543945,0.162100,1.139846
0.544466,0.163000,1.142226
0.544227,0.163576,1.143194
0.544869,0.164358,1.145761
0.544643,0.164890,1.146690
0.544310,0.165661,1.148133
0.545058,0.166151,1.149998
0.544761,0.166826,1.151317
0.545642,0.167246,1.153382
0.545385,0.167811,1.154826
0.545209,0.168193,1.155697
0.546034,0.168782,1.158044
0.545892,0.169078,1.158945
0.546745,0.169554,1.161325
0.546635,0.169772,1.162197
0.547593,0.170197,1.164555
0.547493,0.170388,1.165394
0.547329,0.170697,1.166644
0.548363,0.170918,1.168485
0.548239,0.171138,1.169695
0.549419,0.171226,1.171777
0.549297,0.171437,1.172838
0.549243,0.171517,1.173583
0.550362,0.171625,1.175861
0.550304,0.171715,1.176540
0.551507,0.171704,1.179104
0.551472,0.171737,1.179815
0.551395,0.171838,1.180850
0.552549,0.171920,1.182633
0.552523,0.171903,1.183743
0.553729,0.171934,1.185628
0.553677,0.171985,1.186482
0.553664,0.171970,1.187088
0.554848,0.171931,1.189182
0.554820,0.171953,1.189722
0.556076,0.171845,1.192032
0.556069,0.171819,1.192569
0.557278,0.171795,1.194594
0.557285,0.171738,1.195106
0.557261,0.171726,1.195818
0.558445,0.171726,1.197401
0.558435,0.171692,1.198121
0.559668,0.171663,1.199856
0.559655,0.171637,1.200456
0.559661,0.171582,1.200926
0.560840,0.171582,1.202620
0.560849,0.171527,1.203060
0.562077,0.171487,1.204897
0.562082,0.171444,1.205238
0.562045,0.171474,1.205693
0.563230,0.171475,1.207107
0.563213,0.171469,1.207586
0.564432,0.171463,1.209101
0.564384,0.171547,1.209283
0.565050,0.171484,1.210247
0.565575,0.171500,1.211015
0.565570,0.171488,1.211250
0.566766,0.171571,1.212605
0.566751,0.171592,1.212693
0.567893,0.171671,1.214041
0.567861,0.171745,1.214008
0.567805,0.171850,1.214036
0.569010,0.171978,1.215161
0.568986,0.172015,1.215269
0.570177,0.172120,1.216451
0.570140,0.172195,1.216418
0.570071,0.172360,1.216195
0.571203,0.172520,1.217140
0.571153,0.172642,1.216964
0.572344,0.172770,1.218033
0.572285,0.172911,1.217814
0.572167,0.173192,1.217346
0.573284,0.173357,1.218200
0.573188,0.173591,1.217777
0.574359,0.173772,1.218718
0.574251,0.174033,1.218166
0.574547,0.174259,1.218116
0.575210,0.174613,1.218096
0.575120,0.174835,1.217589
0.576242,0.175176,1.218106
0.576150,0.175403,1.217569
0.577184,0.175787,1.217939
0.577067,0.176081,1.217199
0.576881,0.176530,1.216156
0.577997,0.176892,1.216554
0.577830,0.177294,1.215563
0.578870,0.177648,1.216007
0.578651,0.178167,1.214724
0.578506,0.178504,1.213974
0.579482,0.179133,1.213666
0.579314,0.179516,1.212836
0.580301,0.180116,1.212726
0.580096,0.180582,1.211643
0.579822,0.181195,1.210201
0.580798,0.181672,1.210243
0.580461,0.182413,1.208545
0.581492,0.182888,1.208690
0.581168,0.183591,1.206933
0.580920,0.184120,1.205713
0.581720,0.184937,1.204871
0.581466,0.185467,1.203607
0.582338,0.186245,1.202961
0.582089,0.186757,1.201651
0.582829,0.187663,1.200635
0.582553,0.188220,1.199166
0.582111,0.189090,1.197009
0.583025,0.189713,1.196649
0.582516,0.190688,1.194294
0.583381,0.191284,1.194065
0.582844,0.192286,1.191559
0.582466,0.192983,1.189898
0.583119,0.194069,1.188475
0.582717,0.194793,1.186809
0.583318,0.195833,1.185488
0.582908,0.196551,1.183781
0.582206,0.197762,1.180915
0.583005,0.198501,1.180342
0.582303,0.199676,1.177575
0.583082,0.200434,1.177081
0.582346,0.201626,1.174200
0.583029,0.202439,1.173546
0.582161,0.203815,1.170309
0.581599,0.204697,1.168287
0.581848,0.206168,1.166089
0.581237,0.207095,1.164006
0.581390,0.208532,1.161919
0.580772,0.209453,1.159937
0.579740,0.210968,1.156686
0.580219,0.211939,1.155765
0.579163,0.213443,1.152599
0.579534,0.214418,1.151665
0.578389,0.216005,1.148290
0.577635,0.217032,1.146065
0.577468,0.218690,1.143511
0.576682,0.219732,1.141259
0.576440,0.221357,1.138764
0.575598,0.222437,1.136393
0.574242,0.224166,1.132674
0.574352,0.225278,1.131266
0.572990,0.226967,1.127671
0.573061,0.228005,1.126351
0.571712,0.229625,1.122856
0.571720,0.230692,1.121410
0.570254,0.232394,1.117633
0.569257,0.233520,1.115041
0.568566,0.235290,1.111876
0.567528,0.236439,1.109279
0.566864,0.238080,1.106440
0.565842,0.239172,1.103935
