1.374556,0.079602,0.109417
1.374598,0.079605,0.109424
1.374567,0.079603,0.109419
1.374531,0.079600,0.109412
1.374559,0.079603,0.109420
1.374572,0.079604,0.109422
1.374528,0.079600,0.109413
1.374584,0.079603,0.109422
1.374574,0.079605,0.109422
1.374567,0.079604,0.109420
1.374614,0.079608,0.109431
1.374676,0.079613,0.109443
1.374705,0.079616,0.109448
1.374813,0.079629,0.109475
1.375084,0.079654,0.109531
1.375253,0.079673,0.109570
1.375696,0.079719,0.109669
1.376088,0.079761,0.109758
1.376739,0.079825,0.109898
1.377187,0.079868,0.109993
1.377715,0.079925,0.110114
1.378075,0.079963,0.110194
1.378652,0.080020,0.110320
1.378990,0.080053,0.110393
1.379537,0.080108,0.110512
1.379916,0.080145,0.110594
1.380458,0.080200,0.110713
1.380912,0.080244,0.110810
1.381505,0.080305,0.110942
1.381957,0.080353,0.111044
1.382676,0.080424,0.111201
1.383241,0.080479,0.111322
1.384035,0.080558,0.111495
1.384609,0.080614,0.111619
1.385439,0.080696,0.111799
1.386036,0.080754,0.111929
1.386911,0.080842,0.112121
1.387623,0.080909,0.112271
1.388591,0.081004,0.112481
1.389313,0.081072,0.112634
1.390413,0.081179,0.112872
1.391217,0.081255,0.113043
1.392351,0.081363,0.113286
1.393124,0.081438,0.113453
1.394272,0.081549,0.113701
1.395183,0.081633,0.113893
1.396466,0.081754,0.114167
1.397395,0.081839,0.114362
1.398794,0.081973,0.114663
1.399812,0.082067,0.114878
1.401255,0.082204,0.115189
1.402272,0.082297,0.115403
1.403861,0.082444,0.115740
1.404945,0.082544,0.115970
1.406728,0.082705,0.116343
1.407882,0.082811,0.116589
1.409623,0.082972,0.116960
1.410753,0.083077,0.117201
1.412511,0.083241,0.117579
1.413693,0.083348,0.117829
1.415645,0.083528,0.118246
1.416896,0.083644,0.118515
1.418873,0.083824,0.118936
1.420235,0.083946,0.119223
1.422470,0.084144,0.119693
1.423988,0.084277,0.120010
1.426359,0.084483,0.120504
1.427998,0.084624,0.120843
1.430401,0.084831,0.121343
1.432051,0.084977,0.121691
1.434586,0.085195,0.122219
1.436304,0.085343,0.122578
1.438931,0.085568,0.123127
1.440712,0.085721,0.123500
1.443376,0.085950,0.124058
1.445241,0.086107,0.124445
1.448111,0.086351,0.125046
1.449985,0.086510,0.125438
1.452924,0.086758,0.126053
1.454886,0.086921,0.126461
1.458069,0.087181,0.127116
1.460203,0.087356,0.127557
1.463458,0.087619,0.128227
1.465731,0.087802,0.128695
1.469257,0.088085,0.129419
1.471530,0.088267,0.129887
1.475158,0.088554,0.130631
1.477570,0.088742,0.131123
1.481293,0.089031,0.131882
1.483794,0.089228,0.132396
1.487637,0.089524,0.133179
1.490180,0.089721,0.133701
1.494169,0.090025,0.134512
1.496855,0.090227,0.135057
1.500926,0.090531,0.135881
1.503539,0.090729,0.136414
1.507707,0.091038,0.137259
1.510546,0.091248,0.137834
1.514863,0.091564,0.138707
1.517789,0.091777,0.139298
1.522297,0.092099,0.140202
1.525333,0.092316,0.140813
1.529885,0.092637,0.141724
1.532926,0.092848,0.142329
1.537838,0.093182,0.143299
1.541009,0.093396,0.143924
1.546067,0.093732,0.144915
1.549382,0.093949,0.145564
1.554546,0.094282,0.146566
1.558014,0.094504,0.147238
1.563359,0.094843,0.148273
