-0.398177,-0.529993,0.988414,0.000079,-0.005124,-0.999987,0.000007
-0.398159,-0.529988,0.988430,0.000007,-0.005112,-0.999987,-0.000022
-0.398148,-0.529991,0.988424,0.000023,0.005154,0.999987,0.000004
-0.398156,-0.529999,0.988398,0.000047,0.005118,0.999987,0.000016
-0.398161,-0.529991,0.988414,0.000048,0.005158,0.999987,0.000058
-0.398163,-0.529983,0.988419,0.000083,0.005148,0.999987,0.000022
-0.398130,-0.529962,0.988384,0.000030,-0.005086,-0.999987,-0.000058
-0.398175,-0.529928,0.988374,0.000007,-0.005104,-0.999987,-0.000076
-0.398207,-0.529849,0.988441,0.000097,-0.005079,-0.999987,0.000001
-0.398305,-0.529774,0.988482,0.000031,-0.005120,-0.999987,0.000079
-0.398561,-0.529683,0.988464,0.000098,-0.005323,-0.999986,0.000103
-0.398602,-0.529493,0.988428,0.000049,-0.005258,-0.999986,0.000073
-0.398646,-0.529257,0.988430,0.000115,-0.005174,-0.999987,0.000007
-0.398643,-0.529069,0.988415,0.000049,-0.005114,-0.999987,0.000032
-0.398785,-0.528833,0.988391,0.000090,-0.005086,-0.999987,-0.000071
-0.398900,-0.528656,0.988430,0.000079,-0.005101,-0.999987,0.000038
-0.399030,-0.528422,0.988450,0.000145,-0.005190,-0.999987,0.000013
-0.399128,-0.528172,0.988434,0.000055,-0.005166,-0.999987,0.000008
-0.399317,-0.527907,0.988359,0.000114,-0.005208,-0.999986,-0.000064
-0.399382,-0.527615,0.988371,0.000018,-0.005158,-0.999987,-0.000088
-0.399564,-0.527273,0.988389,0.000127,-0.005191,-0.999987,-0.000010
-0.399712,-0.526964,0.988402,0.000091,-0.005167,-0.999987,-0.000040
-0.399820,-0.526600,0.988426,0.000110,-0.005041,-0.999987,0.000086
-0.399878,-0.526255,0.988434,0.000043,-0.004999,-0.999988,0.000038
-0.400070,-0.525889,0.988424,0.000110,-0.004913,-0.999988,0.000080
-0.400235,-0.525540,0.988417,0.000031,-0.004929,-0.999988,0.000015
-0.400506,-0.525169,0.988404,0.000091,-0.004994,-0.999988,0.000056
-0.400739,-0.524805,0.988417,0.000091,-0.005064,-0.999987,0.000014
-0.401016,-0.524419,0.988410,0.000073,-0.005069,-0.999987,0.000003
-0.401229,-0.524030,0.988396,0.000109,-0.005133,-0.999987,0.000015
-0.401498,-0.523597,0.988402,0.000048,-0.005143,-0.999987,-0.000045
-0.401680,-0.523198,0.988384,0.000054,-0.005163,-0.999987,-0.000038
-0.402000,-0.522758,0.988406,0.000018,-0.005231,-0.999986,-0.000086
-0.402195,-0.522338,0.988446,0.000061,-0.005265,-0.999986,0.000004
-0.402478,-0.521852,0.988408,0.000006,0.005231,0.999986,0.000067
-0.402610,-0.521385,0.988387,0.000054,-0.005125,-0.999987,-0.000038
-0.402853,-0.520868,0.988397,0.000061,-0.005006,-0.999987,0.000028
-0.403084,-0.520341,0.988392,0.000091,-0.005001,-0.999987,-0.000002
-0.403430,-0.519772,0.988401,0.000062,-0.005091,-0.999987,0.000064
-0.403679,-0.519224,0.988387,0.000127,-0.005172,-0.999987,0.000009
-0.403925,-0.518549,0.988402,0.000073,-0.005075,-0.999987,0.000016
-0.404157,-0.517972,0.988380,0.000109,-0.005085,-0.999987,-0.000002
-0.404551,-0.517323,0.988396,0.000043,-0.005087,-0.999987,-0.000019
-0.404834,-0.516733,0.988406,0.000098,-0.005114,-0.999987,0.000046
-0.405268,-0.516060,0.988367,0.000059,-0.005181,-0.999987,-0.000085
-0.405614,-0.515421,0.988368,0.000120,-0.005282,-0.999986,-0.000038
-0.406045,-0.514769,0.988396,0.000072,-0.005282,-0.999986,-0.000043
-0.406321,-0.514109,0.988371,0.000149,-0.005283,-0.999986,-0.000092
-0.406695,-0.513398,0.988394,0.000090,-0.005224,-0.999986,-0.000019
-0.406919,-0.512722,0.988398,0.000120,-0.005189,-0.999987,-0.000020
-0.407321,-0.512008,0.988408,0.000117,-0.005157,-0.999987,0.000095
-0.407579,-0.511329,0.988393,0.000128,-0.005099,-0.999987,0.000052
-0.408014,-0.510565,0.988412,0.000135,-0.005111,-0.999987,0.000076
-0.408304,-0.509837,0.988401,0.000122,-0.005053,-0.999987,0.000059
-0.408746,-0.509035,0.988386,0.000115,-0.005094,-0.999987,0.000011
-0.409071,-0.508257,0.988370,0.000056,-0.005105,-0.999987,0.000031
-0.409577,-0.507398,0.988362,0.000097,-0.005119,-0.999987,-0.000018
-0.409892,-0.506582,0.988309,0.000058,-0.005080,-0.999987,-0.000089
-0.410415,-0.505695,0.988359,0.000101,-0.005130,-0.999987,-0.000060
-0.410640,-0.504794,0.988326,0.000112,-0.004993,-0.999988,-0.000090
-0.411039,-0.503868,0.988403,0.000063,-0.004904,-0.999988,0.000073
-0.411387,-0.502988,0.988385,0.000056,-0.004872,-0.999988,0.000026
-0.411975,-0.502114,0.988388,0.000004,-0.004961,-0.999988,0.000100
-0.412452,-0.501285,0.988366,0.000099,-0.005039,-0.999987,0.000061
-0.413112,-0.500357,0.988350,0.000005,0.005144,0.999987,-0.000010
-0.413627,-0.499484,0.988335,0.000079,-0.005269,-0.999986,-0.000004
-0.414224,-0.498541,0.988326,0.000035,-0.005315,-0.999986,-0.000057
-0.414658,-0.497642,0.988315,0.000071,-0.005364,-0.999986,-0.000039
-0.415235,-0.496661,0.988342,0.000035,-0.005332,-0.999986,-0.000032
-0.415590,-0.495680,0.988328,0.000071,-0.005299,-0.999986,-0.000057
-0.416153,-0.494693,0.988367,0.000064,-0.005233,-0.999986,0.000075
-0.416560,-0.493726,0.988379,0.000125,-0.005232,-0.999986,0.000096
-0.417081,-0.492622,0.988278,0.000060,-0.005136,-0.999987,-0.000008
