1.374572,0.079602,0.109418
1.374576,0.079603,0.109420
1.374573,0.079603,0.109420
1.374601,0.079604,0.109423
1.374597,0.079604,0.109423
1.374554,0.079600,0.109414
1.374538,0.079599,0.109411
1.374505,0.079595,0.109404
1.374328,0.079582,0.109372
1.374219,0.079573,0.109350
1.374126,0.079560,0.109325
1.373976,0.079545,0.109293
1.373774,0.079526,0.109251
1.373666,0.079515,0.109228
1.373437,0.079491,0.109176
1.373294,0.079477,0.109145
1.373094,0.079457,0.109101
1.372887,0.079435,0.109055
1.372659,0.079407,0.108999
1.372496,0.079391,0.108964
1.372173,0.079360,0.108895
1.372028,0.079342,0.108860
1.371723,0.079311,0.108793
1.371554,0.079294,0.108755
1.371272,0.079262,0.108690
1.371107,0.079242,0.108650
1.370832,0.079209,0.108582
1.370656,0.079188,0.108540
1.370399,0.079158,0.108477
1.370146,0.079130,0.108420
1.369832,0.079096,0.108348
1.369560,0.079068,0.108288
1.369238,0.079032,0.108214
1.368919,0.079002,0.108148
1.368568,0.078962,0.108064
1.368320,0.078935,0.108009
1.367908,0.078890,0.107915
1.367605,0.078860,0.107849
1.367128,0.078809,0.107742
1.366874,0.078779,0.107681
1.366332,0.078724,0.107563
1.366082,0.078693,0.107502
1.365628,0.078643,0.107397
1.365318,0.078609,0.107326
1.364906,0.078560,0.107227
1.364561,0.078521,0.107147
1.364176,0.078476,0.107055
1.363845,0.078440,0.106980
1.363313,0.078384,0.106862
1.362956,0.078346,0.106782
1.362417,0.078286,0.106658
1.362108,0.078251,0.106587
1.361587,0.078192,0.106466
1.361214,0.078152,0.106382
1.360755,0.078097,0.106271
1.360347,0.078050,0.106175
1.359841,0.077991,0.106055
1.359552,0.077954,0.105982
1.359005,0.077891,0.105854
1.358600,0.077846,0.105762
1.358033,0.077782,0.105631
1.357641,0.077737,0.105539
1.357146,0.077674,0.105416
1.356839,0.077634,0.105337
1.356324,0.077569,0.105209
1.355971,0.077524,0.105120
1.355460,0.077463,0.104997
1.355073,0.077417,0.104906
1.354463,0.077349,0.104766
1.354047,0.077302,0.104671
1.353488,0.077235,0.104537
1.353140,0.077193,0.104452
1.352514,0.077117,0.104302
1.352148,0.077071,0.104211
1.351606,0.077003,0.104077
1.351202,0.076955,0.103981
1.350642,0.076886,0.103845
1.350266,0.076842,0.103757
1.349643,0.076770,0.103612
1.349245,0.076724,0.103519
1.348707,0.076654,0.103383
1.348383,0.076609,0.103298
1.347889,0.076541,0.103169
1.347532,0.076494,0.103079
1.347137,0.076432,0.102965
1.346774,0.076383,0.102871
1.346299,0.076317,0.102746
1.345960,0.076274,0.102662
1.345370,0.076203,0.102521
1.345039,0.076157,0.102435
1.344533,0.076087,0.102301
1.344215,0.076038,0.102212
1.343777,0.075971,0.102089
1.343458,0.075926,0.102003
1.343038,0.075862,0.101885
1.342738,0.075817,0.101803
1.342248,0.075750,0.101675
1.341944,0.075707,0.101594
1.341481,0.075639,0.101468
1.341142,0.075594,0.101382
1.340719,0.075527,0.101261
1.340524,0.075490,0.101196
1.340182,0.075428,0.101088
1.339866,0.075383,0.101002
1.339454,0.075318,0.100885
1.339212,0.075279,0.100814
1.338845,0.075214,0.100700
1.338602,0.075173,0.100626
1.338239,0.075110,0.100516
1.337961,0.075064,0.100433
1.337674,0.075005,0.100332
1.337426,0.074960,0.100254
1.337195,0.074904,0.100161
1.336963,0.074859,0.100084
1.336702,0.074799,0.099984
1.336560,0.074765,0.099928
1.336227,0.074705,0.099823
1.336062,0.074669,0.099763
1.335841,0.074616,0.099675
1.335670,0.074577,0.099610
1.335438,0.074521,0.099518
1.335265,0.074484,0.099455
1.335081,0.074431,0.099372
1.334994,0.074400,0.099323
1.334827,0.074352,0.099247
1.334615,0.074313,0.099180
1.334527,0.074269,0.099114
1.334363,0.074232,0.099053
1.334247,0.074185,0.098981
1.334135,0.074152,0.098929
1.334060,0.074103,0.098858
1.334026,0.074074,0.098817
1.334030,0.074035,0.098765
1.333950,0.074004,0.098718
1.333901,0.073964,0.098660
1.333799,0.073933,0.098612
1.333652,0.073887,0.098539
1.333661,0.073861,0.098505
1.333700,0.073819,0.098453
1.333657,0.073789,0.098409
1.333768,0.073756,0.098374
1.333851,0.073734,0.098350
1.333977,0.073708,0.098324
1.334010,0.073686,0.098297
1.334090,0.073657,0.098265
1.334180,0.073640,0.098248
1.334297,0.073608,0.098215
1.334383,0.073590,0.098197
1.334548,0.073562,0.098172
1.334658,0.073545,0.098158
1.334832,0.073520,0.098136
1.334976,0.073503,0.098125
1.335187,0.073482,0.098112
1.335280,0.073465,0.098096
1.335526,0.073449,0.098093
1.335643,0.073433,0.098080
1.335992,0.073420,0.098089
1.336202,0.073412,0.098093
1.336441,0.073393,0.098085
1.336695,0.073389,0.098098
1.337054,0.073381,0.098114
1.337290,0.073378,0.098127
1.337587,0.073363,0.098129
1.337900,0.073362,0.098151
1.338213,0.073347,0.098153
1.338460,0.073338,0.098160
1.338926,0.073339,0.098195
1.339158,0.073331,0.098202
1.339607,0.073329,0.098232
1.339917,0.073332,0.098258
1.340485,0.073342,0.098314
1.340863,0.073350,0.098353
1.341473,0.073363,0.098415
1.341851,0.073370,0.098451
1.342737,0.073400,0.098557
1.343266,0.073419,0.098621
1.344160,0.073457,0.098737
1.344695,0.073481,0.098809
1.345623,0.073527,0.098940
1.346239,0.073559,0.099028
1.347233,0.073607,0.099166
1.347955,0.073645,0.099270
1.349113,0.073707,0.099439
1.349889,0.073748,0.099552
1.351209,0.073821,0.099747
1.352057,0.073869,0.099875
1.353439,0.073952,0.100089
1.354337,0.074008,0.100232
1.355747,0.074099,0.100459
1.356739,0.074162,0.100619
1.358248,0.074258,0.100860
1.359280,0.074323,0.101026
1.361021,0.074439,0.101313
1.362193,0.074516,0.101505
1.364027,0.074642,0.101813
1.365304,0.074730,0.102029
1.367179,0.074864,0.102353
1.368435,0.074953,0.102568
1.370506,0.075106,0.102933
1.371894,0.075205,0.103174
1.374104,0.075367,0.103562
1.375515,0.075470,0.103810
1.377735,0.075631,0.104200
1.379207,0.075742,0.104464
1.381677,0.075930,0.104911
1.383235,0.076047,0.105191
1.385609,0.076234,0.105630
1.387268,0.076362,0.105935
1.390003,0.076574,0.106439
1.391690,0.076706,0.106751
1.394407,0.076921,0.107259
1.396258,0.077065,0.107603
1.399160,0.077296,0.108149
1.401112,0.077451,0.108518
1.404160,0.077700,0.109103
1.406140,0.077861,0.109484
1.409262,0.078117,0.110087
1.411341,0.078286,0.110489
1.414547,0.078550,0.111113
1.416762,0.078732,0.111545
1.420213,0.079018,0.112223
1.422550,0.079209,0.112679
1.426124,0.079508,0.113388
1.428466,0.079706,0.113857
1.432187,0.080022,0.114606
1.434605,0.080227,0.115094
