-0.501983,-0.009751,-1.581020,0.200001,-0.000036,-1.396234,1.919902,-2.094479,-1.570954,-0.000012
-0.501983,-0.009751,-1.581020,0.200000,-0.000024,-1.396258,1.919866,-2.094360,-1.570810,-0.000024
-0.501983,-0.009751,-1.581020,0.200000,-0.000012,-1.396245,1.919878,-2.094420,-1.570750,0.000072
-0.501983,-0.009751,-1.581020,0.200000,-0.000036,-1.396198,1.919890,-2.094456,-1.570702,-0.000024
-0.501983,-0.009752,-1.581016,0.200001,-0.000048,-1.396234,1.919866,-2.094312,-1.570702,0.000048
-0.501983,-0.009754,-1.581009,0.200001,-0.000072,-1.396270,1.919914,-2.094396,-1.570630,0.000012
-0.501983,-0.009749,-1.580969,0.200000,-0.000012,-1.396234,1.919950,-2.094396,-1.570858,-0.000012
-0.501982,-0.009722,-1.581028,0.200000,-0.000048,-1.396258,1.919998,-2.094384,-1.570810,-0.000072
-0.501982,-0.009691,-1.581062,0.200000,-0.000048,-1.396461,1.920093,-2.094432,-1.570990,-0.000156
-0.501981,-0.009627,-1.581204,0.200000,-0.000120,-1.396593,1.920177,-2.094539,-1.570858,-0.000287
-0.501981,-0.009534,-1.581478,0.200000,-0.000323,-1.396676,1.920344,-2.094672,-1.570990,-0.000359
-0.501979,-0.009395,-1.581529,0.200000,-0.000371,-1.396760,1.920536,-2.094719,-1.570894,-0.000587
-0.501977,-0.009245,-1.581480,0.200004,-0.000491,-1.396952,1.920740,-2.094600,-1.571026,-0.000826
-0.501976,-0.009095,-1.581431,0.200004,-0.000562,-1.397024,1.920883,-2.094719,-1.570894,-0.000970
-0.501974,-0.008949,-1.581472,0.200004,-0.000790,-1.397240,1.921159,-2.094576,-1.570978,-0.001294
-0.501973,-0.008796,-1.581549,0.200011,-0.000946,-1.397395,1.921314,-2.094791,-1.570954,-0.001498
-0.501971,-0.008633,-1.581584,0.200011,-0.001150,-1.397623,1.921518,-2.094719,-1.571086,-0.001557
-0.501969,-0.008449,-1.581632,0.200016,-0.001330,-1.397791,1.921782,-2.094803,-1.570906,-0.001833
-0.501967,-0.008265,-1.581679,0.200016,-0.001641,-1.397947,1.922152,-2.094875,-1.571026,-0.002108
-0.501964,-0.008034,-1.581688,0.200016,-0.001797,-1.398126,1.922320,-2.094815,-1.570834,-0.002372
-0.501962,-0.007780,-1.581789,0.200023,-0.002024,-1.398414,1.922679,-2.095043,-1.571050,-0.002636
-0.501959,-0.007522,-1.581825,0.200023,-0.002300,-1.398606,1.922858,-2.094971,-1.570978,-0.002995
-0.501956,-0.007247,-1.581777,0.200023,-0.002563,-1.398893,1.923206,-2.095282,-1.571014,-0.003462
-0.501953,-0.006973,-1.581730,0.200030,-0.002755,-1.399073,1.923398,-2.095198,-1.570882,-0.003690
-0.501950,-0.006694,-1.581749,0.200030,-0.003102,-1.399336,1.923769,-2.095391,-1.571014,-0.004229
-0.501947,-0.006404,-1.581818,0.200038,-0.003390,-1.399516,1.923996,-2.095307,-1.570858,-0.004552
-0.501943,-0.006112,-1.581887,0.200038,-0.003845,-1.399792,1.924391,-2.095511,-1.570978,-0.004947
-0.501940,-0.005800,-1.582028,0.200038,-0.004168,-1.400019,1.924607,-2.095415,-1.570978,-0.005271
-0.501936,-0.005489,-1.582168,0.200047,-0.004587,-1.400283,1.924966,-2.095487,-1.570942,-0.005822
-0.501933,-0.005170,-1.582308,0.200047,-0.004863,-1.400510,1.925289,-2.095607,-1.571014,-0.006110
-0.501929,-0.004841,-1.582448,0.200047,-0.005282,-1.400858,1.925660,-2.095511,-1.570894,-0.006648
-0.501925,-0.004520,-1.582584,0.200057,-0.005510,-1.401073,1.926007,-2.095655,-1.570906,-0.006972
-0.501921,-0.004181,-1.582769,0.200057,-0.005977,-1.401456,1.926378,-2.095547,-1.570834,-0.007487
-0.501917,-0.003838,-1.582956,0.200066,-0.006168,-1.401756,1.926702,-2.095751,-1.570918,-0.007798
-0.501913,-0.003474,-1.583057,0.200066,-0.006659,-1.402091,1.927181,-2.095751,-1.570786,-0.008457
-0.501908,-0.003086,-1.583072,0.200066,-0.006899,-1.402295,1.927504,-2.095930,-1.570906,-0.008925
-0.501903,-0.002697,-1.583087,0.200076,-0.007378,-1.402690,1.928019,-2.096182,-1.570918,-0.009655
-0.501898,-0.002262,-1.583267,0.200076,-0.007654,-1.402978,1.928366,-2.096182,-1.570978,-0.010123
-0.501892,-0.001830,-1.583447,0.200076,-0.008180,-1.403445,1.928940,-2.096422,-1.570918,-0.010650
-0.501886,-0.001367,-1.583550,0.200087,-0.008564,-1.403696,1.929288,-2.096410,-1.571050,-0.010973
-0.501880,-0.000879,-1.583547,0.200087,-0.009091,-1.404236,1.929898,-2.096494,-1.570942,-0.011692
-0.501874,-0.000384,-1.583616,0.200101,-0.009486,-1.404463,1.930269,-2.096602,-1.571014,-0.012135
-0.501867,0.000122,-1.583787,0.200101,-0.010133,-1.404967,1.930820,-2.096614,-1.570882,-0.012950
-0.501861,0.000632,-1.583960,0.200101,-0.010516,-1.405278,1.931203,-2.096818,-1.570990,-0.013453
-0.501854,0.001167,-1.584203,0.200116,-0.011163,-1.405685,1.931778,-2.096721,-1.570918,-0.014208
-0.501846,0.001715,-1.584417,0.200116,-0.011630,-1.406032,1.932221,-2.096914,-1.571038,-0.014687
-0.501839,0.002253,-1.584632,0.200116,-0.012301,-1.406500,1.932700,-2.096914,-1.570942,-0.015573
-0.501831,0.002808,-1.584814,0.200129,-0.012660,-1.406787,1.933130,-2.096961,-1.571098,-0.016113
-0.501823,0.003363,-1.584997,0.200129,-0.013259,-1.407326,1.933753,-2.097189,-1.570978,-0.017011
-0.501815,0.003923,-1.585082,0.200142,-0.013630,-1.407662,1.934184,-2.097285,-1.571038,-0.017538
-0.501807,0.004480,-1.585198,0.200142,-0.014337,-1.408201,1.934866,-2.097657,-1.571026,-0.018424
-0.501799,0.005055,-1.585309,0.200142,-0.014756,-1.408512,1.935262,-2.097657,-1.571050,-0.019071
-0.501790,0.005654,-1.585442,0.200155,-0.015511,-1.409063,1.935920,-2.097812,-1.571062,-0.019934
-0.501781,0.006266,-1.585624,0.200155,-0.015930,-1.409423,1.936375,-2.097872,-1.571038,-0.020653
-0.501772,0.006911,-1.585730,0.200155,-0.016733,-1.409926,1.936997,-2.097896,-1.571026,-0.021479
-0.501762,0.007561,-1.585838,0.200171,-0.017320,-1.410309,1.937561,-2.098112,-1.570906,-0.022150
-0.501752,0.008254,-1.586045,0.200171,-0.018134,-1.410860,1.938219,-2.098124,-1.570990,-0.023145
-0.501741,0.008971,-1.586184,0.200188,-0.018661,-1.411112,1.938685,-2.098196,-1.570918,-0.023887
-0.501730,0.009684,-1.586332,0.200188,-0.019571,-1.411770,1.939344,-2.098256,-1.571002,-0.024846
-0.501718,0.010437,-1.586321,0.200188,-0.020062,-1.412142,1.939871,-2.098352,-1.571026,-0.025600
-0.501706,0.011190,-1.586309,0.200203,-0.020925,-1.412789,1.940554,-2.098712,-1.570918,-0.026631
-0.501695,0.011936,-1.586437,0.200203,-0.021524,-1.413196,1.941068,-2.098724,-1.570906,-0.027421
-0.501683,0.012668,-1.586652,0.200203,-0.022530,-1.413759,1.941774,-2.099012,-1.570798,-0.028464
-0.501671,0.013408,-1.586940,0.200219,-0.023188,-1.414082,1.942254,-2.099096,-1.570990,-0.029254
-0.501659,0.014174,-1.587258,0.200219,-0.024255,-1.414681,1.942984,-2.099119,-1.570786,-0.030428
-0.501646,0.014949,-1.587580,0.200233,-0.024961,-1.415053,1.943510,-2.099251,-1.570954,-0.031207
-0.501633,0.015730,-1.587900,0.200233,-0.025883,-1.415627,1.944193,-2.099251,-1.570870,-0.032357
-0.501619,0.016521,-1.588190,0.200233,-0.026482,-1.416023,1.944707,-2.099407,-1.570942,-0.033148
-0.501606,0.017312,-1.588497,0.200248,-0.027380,-1.416682,1.945462,-2.099515,-1.570870,-0.034417
