0,0,0,0,0,0,0,0,0
-6.4911e-06,6.7427e-08,-1.2715e-06,-2.7854e-07,2.1523e-05,-2.9607e-05,6.517e-06,1.627e-06,1.3561e-06
-2.9578e-05,1.1122e-05,-4.3233e-06,-1.221e-05,9.5208e-05,-0.00012726,2.5719e-05,6.576e-06,5.2458e-06
-6.6412e-05,2.4974e-05,-9.708e-06,-2.7419e-05,0.0002138,-0.00028577,5.7751e-05,1.477e-05,1.1783e-05
-0.00011793,4.4311e-05,-1.722e-05,-4.8641e-05,0.00037921,-0.00050689,0.0001025,2.6144e-05,2.0854e-05
-0.00018412,6.9102e-05,-2.6845e-05,-7.5837e-05,0.00059111,-0.00079017,0.00015992,4.0643e-05,3.2415e-05
-0.00026493,9.9314e-05,-3.8566e-05,-0.00010897,0.00084917,-0.0011352,0.00022994,5.8218e-05,4.6425e-05
-0.00036031,0.00013492,-5.2368e-05,-0.000148,0.001153,-0.0015415,0.00031251,7.8827e-05,6.2852e-05
-0.00047022,0.00017588,-6.8235e-05,-0.00019289,0.0015024,-0.0020087,0.00040758,0.00010243,8.1665e-05
-0.00059459,0.00022217,-8.6151e-05,-0.0002436,0.0018971,-0.0025364,0.00051507,0.000129,0.00010284
-0.00073334,0.00027376,-0.0001061,-0.0003001,0.0023366,-0.0031242,0.00063493,0.0001585,0.00012635
-0.00088642,0.00033062,-0.00012806,-0.00036235,0.0028208,-0.0037717,0.0007671,0.00019091,0.00015218
-0.0010538,0.00039272,-0.00015202,-0.00043031,0.0033493,-0.0044787,0.00091151,0.0002262,0.0001803
-0.0012353,0.00046003,-0.00017796,-0.00050397,0.0039219,-0.0052446,0.0010681,0.00026434,0.00021071
-0.0014309,0.00053253,-0.00020585,-0.00058327,0.0045383,-0.0060693,0.0012369,0.00030532,0.00024338
-0.0016405,0.00061019,-0.00023568,-0.00066819,0.0051983,-0.0069522,0.0014177,0.0003491,0.00027831
-0.0018641,0.00069299,-0.00026742,-0.00075869,0.0059015,-0.0078931,0.0016105,0.00039568,0.00031547
-0.0021015,0.0007809,-0.00030105,-0.00085475,0.0066477,-0.0088917,0.0018154,0.00044503,0.00035486
-0.0023528,0.00087389,-0.00033654,-0.00095633,0.0074367,-0.0099477,0.0020322,0.00049712,0.00039647
-0.0026177,0.00097195,-0.00037388,-0.0010634,0.0082682,-0.011061,0.0022609,0.00055195,0.00044028
-0.0028964,0.0010751,-0.00041302,-0.0011759,0.009142,-0.01223,0.0025014,0.00060949,0.0004863
-0.0031885,0.0011832,-0.00045394,-0.0012939,0.010058,-0.013457,0.0027538,0.00066972,0.0005345
-0.0034942,0.0012963,-0.00049661,-0.0014173,0.011015,-0.014739,0.003018,0.00073262,0.00058489
-0.0038133,0.0014145,-0.00054099,-0.001546,0.012014,-0.016077,0.003294,0.00079819,0.00063746
-0.0041458,0.0015376,-0.00058705,-0.0016802,0.013055,-0.017471,0.0035817,0.00086639,0.00069221
-0.0044916,0.0016657,-0.00063476,-0.0018196,0.014136,-0.01892,0.0038812,0.00093721,0.00074912
-0.0048505,0.0017987,-0.00068407,-0.0019643,0.015259,-0.020425,0.0041924,0.0010106,0.0008082
-0.0052227,0.0019367,-0.00073494,-0.0021143,0.016422,-0.021984,0.0045153,0.0010867,0.00086944
-0.0056079,0.0020796,-0.00078734,-0.0022696,0.017625,-0.023597,0.00485,0.0011652,0.00093285
-0.0060061,0.0022275,-0.00084121,-0.0024301,0.018869,-0.025266,0.0051963,0.0012464,0.00099842
-0.0064173,0.0023802,-0.00089651,-0.0025958,0.020152,-0.026988,0.0055545,0.00133,0.0010662
-0.0068413,0.0025379,-0.00095318,-0.0027667,0.021476,-0.028764,0.0059244,0.0014162,0.0011361
-0.0072782,0.0027005,-0.0010112,-0.0029428,0.022839,-0.030594,0.006306,0.0015049,0.0012081
