0.553900,-0.005479,0.967792
0.553903,-0.005487,0.967807
0.553903,-0.005491,0.967799
0.553901,-0.005486,0.967789
0.553901,-0.005488,0.967785
0.553900,-0.005493,0.967784
0.553895,-0.005475,0.967758
0.553895,-0.005481,0.967783
0.553897,-0.005500,0.967769
0.553893,-0.005478,0.967769
0.553895,-0.005491,0.967783
0.553892,-0.005474,0.967784
0.553893,-0.005474,0.967794
0.553889,-0.005464,0.967798
0.553892,-0.005468,0.967821
0.553885,-0.005433,0.967822
0.553880,-0.005410,0.967813
0.553872,-0.005365,0.967805
0.553862,-0.005338,0.967807
0.553849,-0.005254,0.967819
0.553836,-0.005229,0.967806
0.553823,-0.005132,0.967829
0.553815,-0.005075,0.967841
0.553773,-0.004928,0.967803
0.553760,-0.004839,0.967814
0.553717,-0.004661,0.967836
0.553692,-0.004544,0.967848
0.553655,-0.004320,0.967844
0.553603,-0.004167,0.967840
0.553555,-0.003883,0.967825
0.553526,-0.003694,0.967836
0.553440,-0.003355,0.967852
0.553404,-0.003117,0.967881
0.553310,-0.002744,0.967913
0.553269,-0.002463,0.967970
0.553193,-0.001970,0.968037
0.553081,-0.001625,0.967985
0.552989,-0.001062,0.968011
0.552855,-0.000669,0.967942
0.552744,0.000003,0.967965
0.552592,0.000448,0.967936
0.552466,0.001223,0.968001
0.552369,0.001774,0.967986
0.552134,0.002681,0.968007
0.552038,0.003284,0.968103
0.551757,0.004282,0.968074
0.551636,0.004977,0.968096
0.551433,0.006111,0.968105
0.551171,0.006874,0.968018
0.550943,0.008169,0.968113
0.550639,0.009030,0.968001
0.550390,0.010435,0.968132
0.550222,0.011388,0.968241
0.549784,0.012971,0.968204
0.549580,0.014049,0.968246
0.549080,0.015785,0.968175
0.548857,0.016970,0.968288
0.548484,0.018882,0.968400
0.548040,0.020174,0.968247
0.547620,0.022292,0.968414
0.547156,0.023693,0.968344
0.546671,0.026023,0.968456
0.546147,0.027575,0.968294
0.545609,0.030074,0.968402
0.545222,0.031798,0.968403
0.544438,0.034499,0.968370
0.544050,0.036282,0.968572
0.543169,0.039244,0.968527
0.542703,0.041197,0.968562
0.541938,0.044369,0.968663
0.541254,0.046464,0.968614
0.540415,0.049840,0.968767
0.539667,0.052056,0.968626
0.538734,0.055631,0.968726
0.538102,0.058014,0.968811
0.536918,0.061802,0.968738
0.536225,0.064285,0.968776
0.534990,0.068243,0.968814
0.534231,0.070890,0.968937
0.532907,0.075090,0.968914
0.532051,0.077898,0.968933
0.530695,0.082287,0.969036
0.529770,0.085143,0.969098
0.528317,0.089676,0.969261
0.527296,0.092708,0.969193
0.525762,0.097360,0.969284
0.524695,0.100457,0.969348
0.523096,0.105282,0.969419
0.521916,0.108486,0.969323
0.520112,0.113366,0.969379
0.519120,0.116593,0.969608
0.517196,0.121530,0.969555
0.516232,0.124785,0.969813
0.514235,0.129708,0.969789
0.512830,0.133041,0.969636
0.511104,0.138052,0.969821
0.509678,0.141315,0.969726
0.508083,0.146196,0.970132
0.506556,0.149483,0.969867
0.504436,0.154276,0.969670
0.503525,0.157439,0.970133
0.501221,0.162115,0.969776
0.500533,0.165234,0.970393
0.498259,0.169710,0.970143
0.497809,0.172626,0.971030
0.495515,0.176927,0.970630
0.494015,0.179673,0.970330
0.492854,0.183779,0.970918
0.491353,0.186424,0.970598
0.490457,0.190282,0.971501
0.488993,0.192715,0.971021
0.486898,0.196180,0.970477
0.486942,0.198418,0.971396
0.484924,0.201591,0.970709
0.485259,0.203605,0.971931
0.483393,0.206441,0.971260
0.482209,0.208226,0.970867
0.482116,0.210837,0.971778
0.481017,0.212451,0.971391
0.481326,0.214728,0.972653
0.480272,0.216197,0.972118
0.480711,0.218236,0.973291
0.479708,0.219562,0.972664
0.478261,0.221392,0.971616
0.479406,0.222563,0.972923
0.478118,0.224136,0.971980
0.479559,0.225104,0.973695
0.478406,0.226475,0.972815
0.477673,0.227334,0.972239
0.478802,0.228524,0.973472
0.478147,0.229245,0.972843
0.479626,0.230233,0.974407
0.478989,0.230885,0.973671
0.477997,0.231841,0.972338
0.479702,0.232407,0.973827
0.478952,0.233138,0.972952
0.480956,0.233634,0.974907
0.480256,0.234291,0.974063
0.479767,0.234739,0.973421
0.481522,0.235331,0.974861
0.481098,0.235689,0.974258
0.483044,0.236223,0.975868
0.482595,0.236577,0.975123
0.484376,0.237098,0.976429
0.483894,0.237460,0.975571
0.483154,0.237979,0.974159
0.485243,0.238315,0.975872
0.484710,0.238689,0.974936
0.486844,0.238945,0.976851
0.486275,0.239326,0.975772
0.485887,0.239586,0.975027
0.487943,0.239924,0.976595
0.487575,0.240153,0.975865
0.489681,0.240475,0.977503
0.489316,0.240711,0.976780
0.488779,0.241049,0.975703
0.490849,0.241293,0.977390
0.490381,0.241591,0.976502
0.492725,0.241772,0.978637
0.492227,0.242085,0.977662
0.491823,0.242326,0.976808
0.493724,0.242660,0.978135
0.493418,0.242843,0.977530
0.495518,0.243126,0.979186
0.495179,0.243326,0.978496
0.497067,0.243621,0.979837
0.496702,0.243837,0.979076
0.496148,0.244177,0.977891
0.498246,0.244405,0.979581
0.497800,0.244690,0.978674
0.499863,0.244859,0.980506
0.499420,0.245129,0.979589
