0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000295,0.000108,0.000059,0.000355,-0.002303,-0.000376,0.002586,-0.000929,-0.000241
0.000563,0.000224,0.000105,0.000674,-0.004193,-0.000935,0.005061,-0.000974,0.001014
0.000897,0.000439,0.000156,0.001196,-0.006548,-0.001693,0.007969,-0.001448,0.000013
0.001434,0.000701,0.000219,0.001749,-0.009660,-0.002479,0.011774,-0.002366,0.000882
0.001906,0.000958,0.000271,0.002367,-0.012846,-0.002775,0.015653,-0.003780,0.001342
0.002377,0.001238,0.000323,0.003066,-0.014666,-0.004401,0.018309,-0.004141,0.001604
0.002930,0.001512,0.000391,0.003741,-0.017551,-0.005010,0.022445,-0.005485,0.001870
0.003180,0.001239,0.000423,0.005252,-0.018481,-0.006142,0.024818,-0.006398,0.002435
0.003617,0.001303,0.000473,0.005610,-0.019761,-0.007776,0.028518,-0.006686,0.001999
0.003883,0.001461,0.000480,0.006251,-0.020283,-0.008490,0.028762,-0.007266,0.002398
0.004371,0.001632,0.000521,0.006953,-0.022116,-0.009038,0.031096,-0.009030,0.002456
0.004216,0.001578,0.000526,0.006720,-0.022383,-0.008623,0.031521,-0.008709,0.001856
0.004446,0.001571,0.000582,0.006712,-0.024683,-0.008893,0.034999,-0.009241,0.002620
0.004232,0.001622,0.000584,0.006879,-0.025264,-0.008436,0.034845,-0.008536,0.002073
0.004290,0.001686,0.000641,0.007129,-0.028175,-0.008443,0.037953,-0.008591,0.001761
0.004159,0.001649,0.000653,0.006973,-0.029268,-0.008953,0.038202,-0.008214,0.000691
0.004304,0.001657,0.000699,0.007001,-0.031640,-0.009304,0.040631,-0.008446,0.002158
0.004177,0.001550,0.000704,0.006549,-0.032167,-0.009181,0.040879,-0.008438,0.001993
0.004374,0.001497,0.000774,0.006357,-0.035689,-0.010085,0.044670,-0.009244,0.001397
0.004380,0.001421,0.000767,0.006055,-0.035309,-0.010530,0.044486,-0.009197,0.002005
0.004713,0.001362,0.000836,0.005847,-0.038081,-0.011030,0.049029,-0.010587,0.001554
0.004771,0.001368,0.000835,0.005900,-0.037065,-0.011424,0.050086,-0.009714,0.002469
0.005117,0.001517,0.000915,0.006536,-0.040543,-0.012415,0.055128,-0.010127,0.001753
0.005395,0.001439,0.000929,0.006204,-0.041345,-0.012757,0.056016,-0.011764,0.003268
0.005900,0.001747,0.000985,0.007457,-0.044043,-0.014044,0.059285,-0.012873,0.002526
0.006331,0.002094,0.000993,0.008824,-0.044670,-0.014534,0.059824,-0.013869,0.003714
0.006959,0.002625,0.001078,0.010959,-0.048839,-0.015650,0.064766,-0.014709,0.003660
0.007258,0.003022,0.001058,0.012542,-0.047965,-0.016625,0.063835,-0.014261,0.005164
0.007994,0.003692,0.001133,0.015255,-0.050847,-0.017777,0.068972,-0.014823,0.004445
0.008414,0.003855,0.001101,0.015881,-0.048889,-0.017788,0.068140,-0.016547,0.005524
0.009021,0.004092,0.001189,0.016884,-0.052445,-0.019490,0.073906,-0.017712,0.004446
