1553773664,369166028,-1,-1
1553773664,565384076,0.000000,0.000000
1553773664,575388238,0.000000,0.000000
1553773664,585389453,0.000000,0.000000
1553773664,595411347,0.000000,0.000000
1553773664,605389284,0.000000,0.000000
1553773664,615411123,0.000000,0.000000
1553773664,625386663,0.000000,0.000000
1553773664,635387331,0.000000,0.000000
1553773664,645387779,0.000000,0.000000
1553773664,655386901,0.000000,0.000000
1553773664,665388097,0.000000,0.000000
1553773664,675387441,0.000000,0.000000
1553773664,685388047,0.000000,0.000000
1553773664,695387320,0.000000,0.000000
1553773664,705389648,0.000000,0.000000
1553773664,715387823,0.000000,0.000000
1553773664,725386924,0.000000,0.000000
1553773664,735387024,0.000000,0.000000
1553773664,745390253,0.000000,0.000000
1553773664,755387638,0.000000,0.000000
1553773664,765388051,0.000000,0.000000
1553773664,775388785,0.000000,0.000000
1553773664,785387726,0.000000,0.000000
1553773664,795388793,0.000000,0.000000
1553773664,805389931,0.000000,0.000000
1553773664,815387726,0.000000,0.000000
1553773664,825386778,0.000000,0.000000
1553773664,835386799,0.000000,0.000000
1553773664,845386100,0.000000,0.000000
1553773664,855344471,0.000000,0.000000
1553773664,865385925,0.000000,0.000000
1553773664,875386409,0.000000,0.000000
1553773664,885388030,0.000000,0.000000
1553773664,895376738,0.000000,0.000000
1553773664,905388146,0.000000,0.000000
1553773664,915390418,0.000000,0.000000
1553773664,925390679,0.000000,0.000000
1553773664,935389157,0.000000,0.000000
1553773664,945390334,0.000000,0.000000
1553773664,955389090,0.000000,0.000000
1553773664,965389668,0.000000,0.000000
1553773664,975389619,0.000000,0.000000
1553773664,985390701,0.000000,0.000000
1553773664,995391029,0.000000,0.000000
1553773665,5393274,0.000000,0.000000
1553773665,15387035,0.000000,0.000000
1553773665,25388724,0.000000,0.000000
1553773665,35389291,0.000000,0.000000
1553773665,45390732,0.000000,0.000000
1553773665,55387399,0.000000,0.000000
1553773665,65386347,0.000000,0.000000
1553773665,75387789,0.000000,0.000000
1553773665,85390280,0.000000,0.000000
1553773665,95390089,0.000000,0.000000
1553773665,105392030,0.000000,0.000000
1553773665,115390568,0.000000,0.000000
1553773665,125390901,0.000000,0.000000
1553773665,135390265,0.000000,0.000000
1553773665,145387897,0.000000,0.000000
1553773665,155389925,0.000000,0.000000
1553773665,165389692,0.000000,0.000000
1553773665,175388350,0.000000,0.000000
1553773665,185387003,0.000000,0.000000
1553773665,195387174,0.000000,0.000000
1553773665,205389991,0.000000,0.000000
1553773665,215387398,0.000000,0.000000
1553773665,225645631,0.000000,0.000000
1553773665,235388990,0.000000,0.000000
1553773665,245386952,0.000000,0.000000
1553773665,255388587,0.000000,0.000000
1553773665,265386686,0.000000,0.000000
1553773665,275386862,0.000000,0.000000
1553773665,285386551,0.000000,0.000000
1553773665,295386749,0.000000,0.000000
1553773665,305386295,0.000000,0.000000
1553773665,315387150,0.000000,0.000000
1553773665,325387362,0.000000,0.000000
1553773665,335416124,0.000000,0.000000
1553773665,345386138,0.000000,0.000000
1553773665,355387266,0.000000,0.000000
1553773665,365420687,0.000000,0.000000
1553773665,375415301,0.000000,0.000000
1553773665,385386549,0.000000,0.000000
1553773665,395400668,0.000000,0.000000
1553773665,405389217,0.000000,0.000000
1553773665,415387239,0.000000,0.000000
1553773665,425388118,0.000000,0.000000
1553773665,435389694,0.000000,0.000000
1553773665,445389871,0.000000,0.000000
1553773665,455390295,0.000000,0.000000
1553773665,465390148,0.000000,0.000000
1553773665,475387571,0.000000,0.000000
1553773665,485389378,0.000000,0.000000
1553773665,495389608,0.000000,0.000000
1553773665,505389690,0.000000,0.000000
1553773665,515391386,0.000000,0.000000
1553773665,525357490,0.000000,0.000000
1553773665,535389054,0.000000,0.000000
1553773665,545389246,0.000000,0.000000
1553773665,555368075,0.000000,0.000000
1553773665,565390539,0.000000,0.000000
1553773665,575391425,0.000000,0.000000
1553773665,585390455,0.000000,0.000000
1553773665,595390784,0.000000,0.000000
1553773665,605388561,0.000000,0.000000
1553773665,615390181,0.000000,0.000000
1553773665,625389378,0.000000,0.000000
1553773665,635390330,0.000000,0.000000
1553773665,645388971,0.000000,0.000000
1553773665,655389810,0.000000,0.000000
1553773665,665388599,0.000000,0.000000
1553773665,675389766,0.000000,0.000000
1553773665,685387502,0.000000,0.000000
1553773665,695388819,0.000000,0.000000
1553773665,705392062,0.000000,0.000000
1553773665,715390070,0.000000,0.000000
1553773665,725392798,0.000000,0.000000
1553773665,735390399,0.000000,0.000000
1553773665,745389734,0.000000,0.000000
1553773665,755390855,0.000000,0.000000
1553773665,765389923,0.000000,0.000000
1553773665,775388820,0.000000,0.000000
1553773665,785390572,0.000000,0.000000
1553773665,795388636,0.000000,0.000000
1553773665,805391877,0.000000,0.000000
1553773665,815390525,0.000000,0.000000
1553773665,825390114,0.000000,0.000000
1553773665,835390214,0.000000,0.000000
1553773665,845382311,0.000000,0.000000
1553773665,855389588,0.000000,0.000000
1553773665,865387048,0.000000,0.000000
1553773665,875389433,0.000000,0.000000
1553773665,885390656,0.000000,0.000000
1553773665,895388880,0.000000,0.000000
1553773665,905391397,0.000000,0.000000
1553773665,915390620,0.000000,0.000000
1553773665,925388084,0.000000,0.000000
1553773665,935390614,0.000000,0.000000
1553773665,945390450,0.000000,0.000000
1553773665,955388750,0.000000,0.000000
1553773665,965390741,0.000000,0.000000
1553773665,975389018,0.000000,0.000000
1553773665,985388927,0.000000,0.000000
1553773665,995388446,0.000000,0.000000
1553773666,5390290,0.000000,0.000000
1553773666,15388427,0.000000,0.000000
1553773666,25389748,0.000000,0.000000
1553773666,35389716,0.000000,0.000000
1553773666,45391620,0.000000,0.000000
