1553773664,371339640,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1553773664,568947076,0.107266,0.000024,-1.396437,1.920440,-2.096649,-1.570750,0.000036,0.000043,0.000000,0.000000,-0.001994,0.033292,0.032381,0.014573
1553773664,579037904,0.107266,0.000000,-1.396413,1.920512,-2.096626,-1.570954,0.000024,0.000043,0.000000,0.000000,-0.022256,0.033436,0.010762,-0.047961
1553773664,588912963,0.107267,0.000000,-1.396413,1.920440,-2.096505,-1.570906,0.000012,0.000040,0.000000,0.000000,0.023662,-0.039452,0.045852,0.033148
1553773664,598927021,0.107267,-0.000012,-1.396377,1.920416,-2.096626,-1.570882,-0.000084,0.000040,0.000000,0.000000,-0.001892,0.040435,-0.043910,-0.040051
1553773664,608938932,0.107267,0.000024,-1.396354,1.920440,-2.096518,-1.570882,0.000048,0.000040,0.000000,0.000000,0.001994,-0.029745,0.031902,0.043191
1553773664,618928909,0.107267,0.000012,-1.396401,1.920428,-2.096494,-1.570834,0.000060,0.000040,0.000000,0.000000,0.023265,-0.044917,0.039596,-0.004338
1553773664,628922939,0.107267,0.000000,-1.396401,1.920476,-2.096626,-1.571002,-0.000048,0.000040,0.000000,0.000000,-0.001981,0.039236,-0.025910,0.047889
1553773664,638943910,0.107267,0.000036,-1.396389,1.920416,-2.096494,-1.570750,-0.000036,0.000040,0.000000,0.000000,0.001994,-0.027204,0.017521,-0.036648
1553773664,648917913,0.107266,-0.000012,-1.396413,1.920476,-2.096685,-1.570906,0.000024,0.000040,0.000000,0.000000,-0.002275,0.027516,0.027684,0.033029
1553773664,658920049,0.107266,0.000012,-1.396377,1.920452,-2.096673,-1.570810,0.000060,0.000040,0.000000,0.000000,-0.022767,0.025239,0.042400,0.025910
1553773664,668946027,0.107266,0.000024,-1.396365,1.920404,-2.096577,-1.570894,-0.000072,0.000040,0.000000,0.000000,0.001943,-0.002876,-0.038350,0.028930
1553773664,678975105,0.107266,-0.000012,-1.396377,1.920488,-2.096721,-1.570750,-0.000048,0.000040,0.000000,0.000000,-0.023086,0.038158,0.038661,-0.038062
1553773664,688930034,0.107266,0.000048,-1.396365,1.920476,-2.096505,-1.570930,-0.000012,0.000040,0.000000,0.000000,0.001930,-0.027060,-0.041130,0.043766
1553773664,698931932,0.107267,0.000036,-1.396401,1.920452,-2.096542,-1.570894,0.000060,-0.000003,0.000000,0.000000,0.021859,-0.021715,-0.018504,0.022075
1553773664,708930015,0.107267,-0.000024,-1.396354,1.920440,-2.096589,-1.570714,-0.000036,-0.000003,0.000000,0.000000,-0.022703,0.022195,-0.003883,-0.011217
1553773664,718914031,0.107267,0.000000,-1.396426,1.920488,-2.096602,-1.570882,0.000048,-0.000003,0.000000,0.000000,0.001994,-0.023537,0.033100,-0.003787
1553773664,728928089,0.107267,0.000024,-1.396377,1.920488,-2.096673,-1.570894,-0.000036,-0.000003,0.000000,0.000000,-0.022716,0.024304,-0.037870,0.049615
1553773664,738986968,0.107267,0.000024,-1.396377,1.920464,-2.096673,-1.570870,0.000048,-0.000003,0.000000,0.000000,-0.023291,0.038350,-0.038421,0.041274
1553773664,748929023,0.107267,0.000012,-1.396377,1.920440,-2.096602,-1.570762,0.000000,-0.000003,0.000000,0.000000,0.023074,-0.036288,0.032381,-0.041825
1553773664,758913993,0.107266,0.000060,-1.396377,1.920440,-2.096685,-1.570918,0.000096,-0.000039,0.000000,0.000000,-0.023611,0.040722,-0.016251,0.018911
1553773664,768918037,0.107266,0.000048,-1.396426,1.920452,-2.096482,-1.570750,-0.000048,-0.000039,0.000000,0.000000,0.001956,-0.030392,0.019582,-0.011025
1553773664,778935909,0.107266,0.000060,-1.396377,1.920440,-2.096530,-1.570846,-0.000012,-0.000039,0.000000,0.000000,0.002109,-0.026485,-0.003308,0.048440
1553773664,788935899,0.107266,0.000012,-1.396413,1.920452,-2.096638,-1.570882,-0.000012,-0.000039,0.000000,0.000000,-0.022434,0.036264,0.041322,-0.040818
1553773664,801135063,0.107266,-0.000012,-1.396389,1.920452,-2.096494,-1.570846,0.000060,-0.000039,0.000000,0.000000,0.002033,-0.038829,-0.041585,0.038086
1553773664,808959960,0.107266,0.000000,-1.396401,1.920500,-2.096589,-1.570810,-0.000108,-0.000039,0.000000,0.000000,-0.002020,0.027516,0.040147,-0.021596
1553773664,818909883,0.107267,0.000012,-1.396365,1.920416,-2.096614,-1.570750,-0.000048,0.000039,0.000000,0.000000,-0.002275,0.035473,0.025910,-0.018504
1553773664,828916072,0.107267,0.000000,-1.396365,1.920428,-2.096518,-1.570906,0.000036,0.000039,0.000000,0.000000,0.002186,-0.040171,-0.021596,-0.034682
1553773664,838920116,0.107267,0.000036,-1.396413,1.920452,-2.096685,-1.570726,0.000000,0.000039,0.000000,0.000000,-0.001969,0.027923,-0.004458,0.050214
1553773664,848965883,0.107267,0.000024,-1.396365,1.920428,-2.096542,-1.570870,-0.000036,0.000039,0.000000,0.000000,0.002327,-0.026221,0.027755,-0.043335
1553773664,858931064,0.107267,0.000000,-1.396449,1.920393,-2.096505,-1.570810,-0.000024,0.000039,0.000000,0.000000,0.002211,-0.042999,0.041897,-0.012775
1553773664,868925094,0.107267,0.000024,-1.396389,1.920428,-2.096661,-1.570930,0.000048,-0.000003,0.000000,0.000000,-0.002122,0.031375,-0.034778,-0.033939
1553773664,878918886,0.107267,0.000000,-1.396426,1.920440,-2.096494,-1.570714,-0.000036,-0.000003,0.000000,0.000000,0.002339,-0.024400,0.038517,0.037678
1553773664,888910055,0.107267,0.000000,-1.396377,1.920464,-2.096589,-1.570894,0.000000,-0.000003,0.000000,0.000000,-0.002237,0.033772,-0.035401,-0.043191
1553773664,898911952,0.107267,0.000036,-1.396401,1.920440,-2.096589,-1.570930,-0.000120,-0.000003,0.000000,0.000000,-0.002199,0.036959,0.003835,-0.015460
1553773664,908885955,0.107267,0.000024,-1.396401,1.920464,-2.096470,-1.570690,-0.000012,-0.000003,0.000000,0.000000,0.002148,-0.041417,0.019750,0.015364
1553773664,918920040,0.107267,0.000024,-1.396413,1.920452,-2.096649,-1.570822,-0.000048,-0.000003,0.000000,0.000000,-0.001981,0.031327,0.046043,0.029985
1553773664,928920984,0.107266,0.000024,-1.396426,1.920452,-2.096566,-1.570858,-0.000060,0.000039,0.000000,0.000000,0.002109,-0.023082,-0.047170,-0.042400
1553773664,938935041,0.107266,0.000024,-1.396377,1.920440,-2.096482,-1.570942,-0.000120,0.000039,0.000000,0.000000,0.002071,-0.040195,-0.039668,-0.042232
1553773664,948919057,0.107266,0.000012,-1.396401,1.920452,-2.096661,-1.570750,0.000048,0.000039,0.000000,0.000000,-0.001969,0.039668,0.032381,0.025910
1553773664,958925962,0.107266,0.000012,-1.396365,1.920428,-2.096482,-1.570954,-0.000168,0.000039,0.000000,0.000000,0.002646,-0.026341,-0.020877,-0.019247
1553773664,968919992,0.107266,-0.000012,-1.396365,1.920488,-2.096626,-1.570786,-0.000036,0.000039,0.000000,0.000000,-0.002071,0.024064,0.014405,-0.033580
1553773664,978991985,0.107266,0.000000,-1.396354,1.920464,-2.096698,-1.570846,-0.000131,-0.000043,0.000000,0.000000,-0.002390,0.026557,-0.003427,-0.042376
1553773664,988903999,0.107266,0.000024,-1.396389,1.920404,-2.096482,-1.570882,0.000024,-0.000039,0.000000,0.000000,0.002224,-0.003068,0.046571,0.043191
1553773664,999005079,0.107266,-0.000012,-1.396401,1.920464,-2.096745,-1.570930,-0.000120,-0.000039,0.000000,0.000000,-0.002416,0.037079,-0.045444,-0.012152
1553773665,8940935,0.107266,0.000000,-1.396354,1.920440,-2.096566,-1.570798,0.000012,-0.000039,0.000000,0.000000,0.002442,-0.039380,0.032909,0.014189
1553773665,18923997,0.107266,0.000036,-1.396401,1.920464,-2.096589,-1.570798,-0.000048,-0.000039,0.000000,0.000000,0.002160,-0.038757,0.021596,-0.042065
1553773665,28937101,0.107266,0.000024,-1.396377,1.920452,-2.096602,-1.570990,-0.000012,-0.000039,0.000000,0.000000,-0.002173,0.038829,0.004578,0.043311
1553773665,38921117,0.107267,0.000048,-1.396401,1.920452,-2.096602,-1.570822,-0.000072,0.000039,0.000000,0.000000,0.001917,-0.033076,-0.003619,-0.032381
1553773665,48919916,0.107267,0.000048,-1.396377,1.920428,-2.096614,-1.570906,0.000060,0.000039,0.000000,0.000000,-0.023508,0.026245,0.048584,0.032381
1553773665,58908939,0.107267,0.000024,-1.396389,1.920464,-2.096638,-1.570846,0.000072,0.000039,0.000000,0.000000,-0.023700,0.035713,0.032381,-0.037295
1553773665,68931102,0.107267,0.000000,-1.396377,1.920416,-2.096566,-1.570966,-0.000012,0.000039,0.000000,0.000000,0.001981,-0.041513,-0.032357,0.042808
1553773665,78917980,0.107267,-0.000012,-1.396401,1.920440,-2.096649,-1.570798,-0.000060,0.000039,0.000000,0.000000,-0.001905,0.042760,0.039931,-0.044030
1553773665,88927030,0.107267,0.000000,-1.396401,1.920428,-2.096589,-1.570978,0.000096,0.000039,0.000000,0.000000,0.021514,-0.035234,-0.032381,0.043191
1553773665,98937988,0.107266,-0.000036,-1.396401,1.920440,-2.096649,-1.570942,0.000036,-0.000041,0.000000,0.000000,0.024314,-0.022411,0.003763,-0.006735
1553773665,108925104,0.107266,0.000012,-1.396389,1.920404,-2.096602,-1.570858,-0.000012,-0.000041,0.000000,0.000000,-0.022179,-0.007670,-0.050022,0.043671
1553773665,118927001,0.107266,0.000000,-1.396401,1.920452,-2.096530,-1.570882,-0.000036,-0.000041,0.000000,0.000000,0.022089,-0.003380,0.039476,-0.050765
1553773665,128918886,0.107266,-0.000012,-1.396401,1.920464,-2.096685,-1.570966,0.000012,-0.000041,0.000000,0.000000,-0.022345,0.004218,-0.039955,0.032381
1553773665,138937950,0.107266,-0.000012,-1.396377,1.920464,-2.096673,-1.570978,0.000072,-0.000041,0.000000,0.000000,-0.021105,0.042041,-0.018240,0.015340
1553773665,148926019,0.107266,0.000036,-1.396377,1.920428,-2.096542,-1.570798,-0.000036,0.000003,0.000000,0.000000,0.020849,-0.044605,0.014980,0.003451
1553773665,158920049,0.107266,0.000024,-1.396389,1.920416,-2.096602,-1.570930,-0.000012,0.000003,0.000000,0.000000,-0.021476,0.037415,0.043718,-0.045420
1553773665,168939113,0.107266,0.000048,-1.396401,1.920452,-2.096661,-1.570918,0.000072,0.000003,0.000000,0.000000,0.022153,-0.034035,-0.047481,0.033915
1553773665,178921937,0.107266,0.000000,-1.396377,1.920440,-2.096602,-1.571014,0.000096,0.000003,0.000000,0.000000,0.022422,-0.033172,-0.038613,0.021596
1553773665,188935995,0.107266,0.000036,-1.396401,1.920464,-2.096638,-1.570774,-0.000108,0.000003,0.000000,0.000000,-0.022971,0.037271,0.025910,-0.012919
1553773665,198924064,0.107266,-0.000024,-1.396401,1.920393,-2.096589,-1.570954,-0.000012,0.000003,0.000000,0.000000,0.001969,-0.025622,-0.012823,-0.049231
1553773665,208945035,0.107266,-0.000012,-1.396377,1.920452,-2.096554,-1.570834,-0.000060,0.000041,0.000000,0.000000,-0.002084,0.027875,0.016179,0.052491
1553773665,218926906,0.107266,-0.000036,-1.396377,1.920428,-2.096638,-1.570858,0.000036,0.000041,0.000000,0.000000,-0.002058,0.039524,-0.033508,0.042232
1553773665,228952884,0.107266,0.000024,-1.396389,1.920452,-2.096554,-1.570810,-0.000120,0.000041,0.000000,0.000000,0.002071,-0.039764,0.034826,-0.020014
1553773665,238924026,0.107266,0.000012,-1.396413,1.920464,-2.096614,-1.570906,-0.000012,0.000041,0.000000,0.000000,-0.002301,0.041585,-0.038397,-0.006687
1553773665,248925924,0.107266,0.000024,-1.396365,1.920428,-2.096602,-1.570774,-0.000060,0.000041,0.000000,0.000000,0.002096,-0.037990,0.032789,0.042448
1553773665,258929967,0.107266,0.000036,-1.396401,1.920440,-2.096602,-1.570738,0.000024,0.000041,0.000000,0.000000,0.002122,-0.021332,0.021596,0.043191
1553773665,268935918,0.107266,0.000012,-1.396389,1.920440,-2.096638,-1.570978,-0.000120,-0.000040,0.000000,0.000000,-0.002058,0.024016,0.004362,-0.025910
1553773665,278940916,0.107266,0.000012,-1.396377,1.920404,-2.096554,-1.570846,0.000048,-0.000040,0.000000,0.000000,0.001994,0.008221,-0.044893,0.019223
1553773665,288942098,0.107266,0.000036,-1.396354,1.920428,-2.096757,-1.570906,-0.000084,-0.000040,0.000000,0.000000,-0.002033,0.003763,0.030608,0.027803
1553773665,298934936,0.107266,0.000024,-1.396401,1.920488,-2.096733,-1.570846,0.000024,-0.000040,0.000000,0.000000,-0.002224,0.003667,0.031303,0.044701
1553773665,308912038,0.107266,0.000072,-1.396365,1.920404,-2.096505,-1.570990,-0.000072,-0.000040,0.000000,0.000000,0.002135,-0.024040,-0.033076,-0.043023
1553773665,318917036,0.107267,0.000024,-1.396389,1.920428,-2.096638,-1.570726,0.000024,0.000041,0.000000,0.000000,-0.002454,0.026269,0.020157,0.025910
1553773665,328934907,0.107267,0.000060,-1.396426,1.920428,-2.096554,-1.570966,-0.000120,0.000041,0.000000,0.000000,0.002378,-0.023154,-0.013326,-0.019390
1553773665,338944911,0.107267,0.000012,-1.396389,1.920428,-2.096554,-1.570954,-0.000072,0.000041,0.000000,0.000000,0.002224,-0.028666,0.004171,0.038158
1553773665,348912954,0.107267,0.000024,-1.396365,1.920464,-2.096577,-1.570846,-0.000096,0.000041,0.000000,0.000000,-0.002173,0.035521,-0.047146,-0.046187
1553773665,358962059,0.107267,0.000060,-1.396401,1.920464,-2.096470,-1.570858,0.000000,0.000041,0.000000,0.000000,0.002275,-0.038877,0.042712,0.036240
1553773665,368925094,0.107267,0.000012,-1.396401,1.920464,-2.096661,-1.570942,-0.000108,0.000041,0.000000,0.000000,-0.002007,0.040818,-0.043551,-0.036672
1553773665,378930091,0.107267,0.000000,-1.396413,1.920464,-2.096589,-1.570966,-0.000120,-0.000003,0.000000,0.000000,-0.002250,0.038685,-0.014645,0.004266
1553773665,388912916,0.107267,0.000000,-1.396377,1.920452,-2.096554,-1.570786,-0.000048,-0.000003,0.000000,0.000000,0.002160,-0.042904,0.015723,-0.050669
1553773665,398930072,0.107267,-0.000024,-1.396426,1.920440,-2.096589,-1.570834,-0.000012,-0.000003,0.000000,0.000000,-0.002033,0.032309,0.003739,0.052755
1553773665,408946990,0.107267,-0.000024,-1.396377,1.920464,-2.096530,-1.570834,-0.000131,-0.000003,0.000000,0.000000,0.002224,-0.026030,-0.046427,-0.032381
1553773665,418910980,0.107267,0.000000,-1.396426,1.920440,-2.096505,-1.570882,-0.000120,-0.000003,0.000000,0.000000,0.002109,-0.039045,-0.040171,-0.014549
1553773665,428941965,0.107266,0.000024,-1.396413,1.920452,-2.096649,-1.570774,0.000048,0.000041,0.000000,0.000000,-0.002109,0.040770,0.041897,-0.033436
1553773665,438935041,0.107266,0.000048,-1.396401,1.920428,-2.096482,-1.570942,-0.000024,0.000041,0.000000,0.000000,0.002071,-0.029433,-0.043191,0.035497
1553773665,448937892,0.107266,0.000048,-1.396354,1.920440,-2.096614,-1.570834,-0.000096,0.000041,0.000000,0.000000,-0.002365,0.003308,0.013279,-0.038014
1553773665,458935976,0.107266,0.000012,-1.396426,1.920452,-2.096638,-1.570870,-0.000144,0.000041,0.000000,0.000000,-0.002544,0.042856,-0.029385,-0.042951
1553773665,468981981,0.107266,-0.000024,-1.396365,1.920452,-2.096530,-1.570942,0.000084,0.000041,0.000000,0.000000,0.002314,-0.037774,0.035282,0.015987
1553773665,478929996,0.107266,0.000012,-1.396354,1.920452,-2.096577,-1.570942,-0.000048,0.000041,0.000000,0.000000,-0.002352,0.036001,-0.041681,-0.014069
1553773665,488992929,0.107266,-0.000024,-1.396365,1.920464,-2.096554,-1.570882,-0.000048,-0.000041,0.000000,0.000000,0.002454,-0.024496,0.032381,-0.046762
1553773665,498919010,0.107266,0.000000,-1.396413,1.920404,-2.096530,-1.570762,-0.000072,-0.000041,0.000000,0.000000,0.002135,-0.035425,0.010522,-0.045852
1553773665,508939027,0.107266,0.000000,-1.396354,1.920500,-2.096602,-1.570930,0.000036,-0.000041,0.000000,0.000000,-0.001854,0.038805,0.003667,0.022027
1553773665,518939018,0.107266,0.000024,-1.396377,1.920428,-2.096482,-1.570834,-0.000108,-0.000041,0.000000,0.000000,0.002327,-0.025550,-0.003763,-0.010954
1553773665,528934001,0.107266,0.000012,-1.396401,1.920440,-2.096554,-1.570906,0.000024,-0.000041,0.000000,0.000000,-0.021565,0.027803,0.045037,-0.029265
1553773665,538923978,0.107266,-0.000036,-1.396413,1.920416,-2.096566,-1.570798,-0.000072,-0.000041,0.000000,0.000000,-0.001981,0.024568,0.033292,-0.040003
1553773665,548942089,0.107267,-0.000012,-1.396401,1.920393,-2.096494,-1.570978,0.000000,0.000042,0.000000,0.000000,0.002978,-0.037918,-0.032381,0.035713
1553773665,559000015,0.107267,0.000024,-1.396437,1.920464,-2.096614,-1.570750,-0.000144,0.000042,0.000000,0.000000,-0.002544,0.041969,0.018743,-0.033843
1553773665,568927049,0.107267,0.000048,-1.396365,1.920452,-2.096458,-1.570930,0.000084,0.000042,0.000000,0.000000,0.002224,-0.044366,0.026413,-0.004434
1553773665,578888893,0.107267,0.000000,-1.396401,1.920416,-2.096566,-1.570810,-0.000072,0.000042,0.000000,0.000000,0.002493,-0.033148,0.041010,-0.050046
1553773665,588932991,0.107267,0.000036,-1.396377,1.920476,-2.096577,-1.570846,0.000036,0.000042,0.000000,0.000000,-0.021731,0.026341,-0.035138,0.035737
1553773665,598918914,0.107266,0.000012,-1.396413,1.920404,-2.096566,-1.570678,-0.000144,-0.000041,0.000000,0.000000,0.022933,-0.019606,0.043191,-0.035761
1553773665,608995914,0.107266,0.000048,-1.396377,1.920440,-2.096614,-1.570918,0.000012,-0.000041,0.000000,0.000000,-0.023035,0.003427,-0.032381,0.032381
1553773665,618931055,0.107266,-0.000012,-1.396437,1.920464,-2.096614,-1.570882,-0.000012,-0.000041,0.000000,0.000000,-0.023598,-0.008988,0.047050,-0.034730
1553773665,628959894,0.107266,-0.000012,-1.396426,1.920440,-2.096422,-1.570870,-0.000096,-0.000041,0.000000,0.000000,0.022537,-0.003739,-0.050454,0.044509
1553773665,638931989,0.107266,0.000012,-1.396389,1.920452,-2.096710,-1.570738,-0.000120,-0.000041,0.000000,0.000000,-0.022038,0.003835,0.043191,-0.035881
1553773665,648963928,0.107266,0.000024,-1.396365,1.920428,-2.096458,-1.570918,-0.000024,-0.000041,0.000000,0.000000,0.021105,-0.003643,-0.035809,0.033124
1553773665,658896923,0.107266,-0.000036,-1.396389,1.920464,-2.096542,-1.570942,0.000012,0.000003,0.000000,0.000000,0.002390,-0.028451,-0.019079,0.018504
1553773665,668936014,0.107266,0.000036,-1.396437,1.920464,-2.096626,-1.570774,-0.000072,0.000003,0.000000,0.000000,-0.002416,0.025766,-0.032142,0.035929
1553773665,678910970,0.107266,0.000012,-1.396365,1.920416,-2.096554,-1.570930,-0.000060,0.000003,0.000000,0.000000,0.002186,-0.002684,0.032046,-0.045181
1553773665,688927888,0.107266,-0.000012,-1.396377,1.920428,-2.096685,-1.570870,-0.000048,0.000003,0.000000,0.000000,-0.020389,0.024951,-0.039093,0.039380
1553773665,698929071,0.107266,-0.000024,-1.396426,1.920452,-2.096721,-1.571026,0.000012,0.000003,0.000000,0.000000,-0.002288,0.038397,-0.041801,0.015316
1553773665,708920955,0.107266,-0.000012,-1.396413,1.920428,-2.096577,-1.570750,-0.000072,0.000003,0.000000,0.000000,0.002122,-0.037247,0.021596,-0.014285
1553773665,718926906,0.107267,-0.000024,-1.396377,1.920404,-2.096673,-1.570942,-0.000024,0.000039,0.000000,0.000000,-0.020274,0.039188,-0.017161,-0.036001
