1553920564,274750450,-1,-1
1553920564,466569037,0.000000,0.000000
1553920564,476570014,0.000000,0.000000
1553920564,486893294,0.000000,0.000000
1553920564,496569523,0.000000,0.000000
1553920564,506569437,0.000000,0.000000
1553920564,516570810,0.000000,0.000000
1553920564,526569577,0.000000,0.000000
1553920564,536573248,0.000000,0.000000
1553920564,546574372,0.000000,0.000000
1553920564,556571585,0.000000,0.000000
1553920564,566572294,0.000000,0.000000
1553920564,576573203,0.000000,0.000000
1553920564,586572381,0.000000,0.000000
1553920564,596572148,0.000000,0.000000
1553920564,606589585,0.000000,0.000000
1553920564,616572065,0.000000,0.000000
1553920564,626571746,0.000000,0.000000
1553920564,636571481,0.000000,0.000000
1553920564,646570985,0.000000,0.000000
1553920564,656572107,0.000000,0.000000
1553920564,666570337,0.000000,0.000000
1553920564,676571430,0.000000,0.000000
1553920564,686570903,0.000000,0.000000
1553920564,696571071,0.000000,0.000000
1553920564,706570689,0.000000,0.000000
1553920564,716570876,0.000000,0.000000
1553920564,726571319,0.000000,0.000000
1553920564,736571709,0.000000,0.000000
1553920564,746569320,0.000000,0.000000
1553920564,756570933,0.000000,0.000000
1553920564,766568832,0.000000,0.000000
1553920564,776570318,0.000000,0.000000
1553920564,786570496,0.000000,0.000000
1553920564,796573340,0.000000,0.000000
1553920564,806578330,0.000000,0.000000
1553920564,816572269,0.000000,0.000000
1553920564,826572445,0.000000,0.000000
1553920564,836571671,0.000000,0.000000
1553920564,846573938,0.000000,0.000000
1553920564,856573439,0.000000,0.000000
1553920564,866574604,0.000000,0.000000
1553920564,876572339,0.000000,0.000000
1553920564,886569580,0.000000,0.000000
1553920564,896571990,0.000000,0.000000
1553920564,906571453,0.000000,0.000000
1553920564,916572715,0.000000,0.000000
1553920564,926571575,0.000000,0.000000
1553920564,936570776,0.000000,0.000000
1553920564,946571724,0.000000,0.000000
1553920564,956573190,0.000000,0.000000
1553920564,966569960,0.000000,0.000000
1553920564,976571966,0.000000,0.000000
1553920564,986571025,0.000000,0.000000
1553920564,996571642,0.000000,0.000000
1553920565,6571065,0.000000,0.000000
1553920565,16537154,0.000000,0.000000
1553920565,26573315,0.000000,0.000000
1553920565,36571727,0.000000,0.000000
1553920565,46570891,0.000000,0.000000
1553920565,56571171,0.000000,0.000000
1553920565,66572366,0.000000,0.000000
1553920565,76573800,0.000000,0.000000
1553920565,86574738,0.000000,0.000000
1553920565,96571823,0.000000,0.000000
1553920565,106572771,0.000000,0.000000
1553920565,116572855,0.000000,0.000000
1553920565,126573393,0.000000,0.000000
1553920565,136565994,0.000000,0.000000
1553920565,146658437,0.000000,0.000000
1553920565,156576036,0.000000,0.000000
1553920565,166571891,0.000000,0.000000
1553920565,176572050,0.000000,0.000000
1553920565,186574477,0.000000,0.000000
1553920565,196530544,0.000000,0.000000
1553920565,206572040,0.000000,0.000000
1553920565,216573065,0.000000,0.000000
1553920565,226574878,0.000000,0.000000
1553920565,236571602,0.000000,0.000000
1553920565,246577348,0.000000,0.000000
1553920565,256572459,0.000000,0.000000
1553920565,266574167,0.000000,0.000000
1553920565,276573596,0.000000,0.000000
1553920565,286667422,0.000000,0.000000
1553920565,296574785,0.000000,0.000000
1553920565,306574988,0.000000,0.000000
1553920565,316714971,0.000000,0.000000
1553920565,326789301,0.000000,0.000000
1553920565,336572907,0.000000,0.000000
1553920565,346573717,0.000000,0.000000
1553920565,356861858,0.000000,0.000000
1553920565,366573599,0.000000,0.000000
1553920565,376598197,0.000000,0.000000
1553920565,386571144,0.000000,0.000000
1553920565,396569701,0.000000,0.000000
1553920565,406569793,0.000000,0.000000
1553920565,416569842,0.000000,0.000000
1553920565,426569654,0.000000,0.000000
1553920565,436569466,0.000000,0.000000
1553920565,446571615,0.000000,0.000000
1553920565,456570885,0.000000,0.000000
1553920565,466543936,0.000000,0.000000
1553920565,476570324,0.000000,0.000000
1553920565,486571452,0.000000,0.000000
1553920565,496569820,0.000000,0.000000
1553920565,506569943,0.000000,0.000000
1553920565,516572148,0.000000,0.000000
1553920565,526570740,0.000000,0.000000
1553920565,536573884,0.000000,0.000000
1553920565,546570894,0.000000,0.000000
1553920565,556571589,0.000000,0.000000
1553920565,566572015,0.000000,0.000000
1553920565,576595099,0.000000,0.000000
1553920565,586571093,0.000000,0.000000
1553920565,596569925,0.000000,0.000000
1553920565,606569689,-0.000211,-0.000999
1553920565,616570718,-0.000728,0.001449
1553920565,626569650,-0.000753,0.001567
1553920565,636570654,-0.000753,0.001567
1553920565,646571265,-0.000753,0.001567
1553920565,656570371,-0.001804,-0.003410
1553920565,666568589,-0.001804,-0.003410
1553920565,676571782,-0.002962,0.002072
1553920565,686575039,-0.002962,0.002072
1553920565,696571595,-0.002962,0.002072
1553920565,706570537,-0.003568,-0.000795
1553920565,716570268,-0.003568,-0.000795
