1553920564,277623896,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1553920564,476490974,0.006470,0.006670,-0.054907,0.999835,0.000513,-0.006985,-0.016735,0,0,0,0,0,0,0
1553920564,486505031,0.006387,0.006692,-0.054845,0.999837,0.000532,-0.006852,-0.016701,0,0,0,0,0,0,0
1553920564,496524095,0.006317,0.006655,-0.054903,0.999838,0.000533,-0.006882,-0.016651,0,0,0,0,0,0,0
1553920564,506513118,0.006562,0.006652,-0.055024,0.999836,0.000525,-0.007065,-0.016656,0,0,0,0,0,0,0
1553920564,516505956,0.006541,0.006598,-0.055031,0.999837,0.000494,-0.007018,-0.016599,0,0,0,0,0,0,0
1553920564,526483058,0.006544,0.006618,-0.055005,0.999837,0.000503,-0.007073,-0.016575,0,0,0,0,0,0,0
1553920564,536497116,0.006560,0.006681,-0.055077,0.999837,0.000555,-0.007168,-0.016587,0,0,0,0,0,0,0
1553920564,546503067,0.006570,0.006751,-0.055097,0.999835,0.000558,-0.007194,-0.016648,0,0,0,0,0,0,0
1553920564,556530952,0.006599,0.006746,-0.055131,0.999835,0.000534,-0.007185,-0.016648,0,0,0,0,0,0,0
1553920564,566524028,0.006560,0.006779,-0.055135,0.999836,0.000543,-0.007126,-0.016660,0,0,0,0,0,0,0
1553920564,576427936,0.006474,0.006743,-0.054943,0.999837,0.000526,-0.007000,-0.016650,0,0,0,0,0,0,0
1553920564,586462020,0.006526,0.006765,-0.054929,0.999836,0.000579,-0.007070,-0.016640,0,0,0,0,0,0,0
1553920564,596496105,0.006621,0.006545,-0.054860,0.999840,0.000463,-0.007085,-0.016435,0,0,0,0,0,0,0
1553920564,606472969,0.006746,0.006515,-0.054878,0.999838,0.000467,-0.007196,-0.016462,0,0,0,0,0,0,0
1553920564,616496086,0.006596,0.006542,-0.055089,0.999838,0.000478,-0.007211,-0.016459,0,0,0,0,0,0,0
1553920564,626488924,0.006715,0.006566,-0.055182,0.999837,0.000502,-0.007309,-0.016527,0,0,0,0,0,0,0
1553920564,636499881,0.006513,0.006513,-0.055121,0.999838,0.000461,-0.007115,-0.016509,0,0,0,0,0,0,0
1553920564,646477937,0.006519,0.006498,-0.055158,0.999838,0.000420,-0.007107,-0.016502,0,0,0,0,0,0,0
1553920564,656478881,0.006763,0.006297,-0.055083,0.999840,0.000330,-0.007263,-0.016333,0,0,0,0,0,0,0
1553920564,666510105,0.006589,0.006322,-0.054938,0.999841,0.000337,-0.007116,-0.016359,0,0,0,0,0,0,0
1553920564,676515102,0.006619,0.006316,-0.055066,0.999840,0.000325,-0.007207,-0.016351,0,0,0,0,0,0,0
1553920564,686508893,0.006640,0.006331,-0.054995,0.999840,0.000332,-0.007247,-0.016350,0,0,0,0,0,0,0
1553920564,696511030,0.006542,0.006381,-0.055213,0.999840,0.000324,-0.007185,-0.016395,0,0,0,0,0,0,0
1553920564,706496953,0.006675,0.006397,-0.055365,0.999839,0.000321,-0.007294,-0.016379,0,0,0,0,0,0,0
1553920564,716522932,0.006513,0.006260,-0.055147,0.999841,0.000272,-0.007180,-0.016294,0,0,0,0,0,0,0
1553920564,726510047,0.006520,0.006252,-0.055211,0.999842,0.000242,-0.007193,-0.016277,0,0,0,0,0,0,0
1553920564,736568927,0.006600,0.006243,-0.055265,0.999840,0.000211,-0.007315,-0.016318,0,0,0,0,0,0,0
1553920564,746608972,0.006414,0.006268,-0.055149,0.999841,0.000199,-0.007187,-0.016331,0,0,0,0,0,0,0
1553920564,756793022,0.006632,0.006272,-0.055062,0.999840,0.000253,-0.007291,-0.016302,0,0,0,0,0,0,0
1553920564,766751050,0.006534,0.006288,-0.055022,0.999841,0.000269,-0.007185,-0.016317,0,0,0,0,0,0,0
1553920564,776731014,0.006480,0.006268,-0.055003,0.999842,0.000240,-0.007101,-0.016306,0,0,0,0,0,0,0
1553920564,786631107,0.006697,0.006268,-0.055115,0.999841,0.000237,-0.007266,-0.016296,0,0,0,0,0,0,0
1553920564,796617984,0.006413,0.006374,-0.054946,0.999840,0.000298,-0.006994,-0.016462,0,0,0,0,0,0,0
1553920564,806509017,0.006481,0.006358,-0.054987,0.999840,0.000306,-0.007057,-0.016438,0,0,0,0,0,0,0
1553920564,816528081,0.006415,0.006510,-0.054988,0.999837,0.000399,-0.007086,-0.016609,0,0,0,0,0,0,0
1553920564,826488971,0.006321,0.006480,-0.054951,0.999837,0.000393,-0.007003,-0.016612,0,0,0,0,0,0,0
1553920564,836555957,0.006663,0.006273,-0.054989,0.999841,0.000318,-0.007181,-0.016325,0,0,0,0,0,0,0
1553920564,846487045,0.006579,0.006299,-0.054968,0.999841,0.000335,-0.007068,-0.016356,0,0,0,0,0,0,0
1553920564,856502056,0.006750,0.006161,-0.055015,0.999842,0.000267,-0.007217,-0.016236,0,0,0,0,0,0,0
1553920564,866506099,0.006874,0.006184,-0.055028,0.999841,0.000279,-0.007312,-0.016243,0,0,0,0,0,0,0
1553920564,876578092,0.006909,0.006115,-0.054950,0.999842,0.000261,-0.007312,-0.016172,0,0,0,0,0,0,0
