-1.105181,0.799791,-0.624315,0.100000,0.000060,-1.396736,1.920177,-2.093628,-1.570810,-0.000467
-1.105181,0.799791,-0.624315,0.100000,0.000096,-1.396713,1.920225,-2.093664,-1.570918,-0.000491
-1.105181,0.799791,-0.624315,0.100000,0.000036,-1.396760,1.920189,-2.093856,-1.570918,-0.000479
-1.105181,0.799791,-0.624315,0.100000,0.000060,-1.396713,1.920189,-2.093976,-1.570978,-0.000479
-1.105184,0.799793,-0.624300,0.100000,0.000024,-1.396760,1.920225,-2.093664,-1.570798,-0.000491
-1.105186,0.799795,-0.624285,0.100004,0.000048,-1.396736,1.920237,-2.093653,-1.570834,-0.000515
-1.105189,0.799797,-0.624269,0.100004,0.000060,-1.396725,1.920237,-2.093916,-1.570714,-0.000443
-1.105192,0.799799,-0.624252,0.100004,0.000036,-1.396736,1.920272,-2.093940,-1.570762,-0.000503
-1.105195,0.799801,-0.624235,0.100006,0.000036,-1.396713,1.920153,-2.093604,-1.570762,-0.000479
-1.105194,0.799800,-0.624239,0.100006,0.000060,-1.396701,1.920177,-2.093880,-1.570930,-0.000515
-1.105192,0.799799,-0.624253,0.100006,0.000060,-1.396509,1.919986,-2.093760,-1.570726,-0.000491
-1.105190,0.799798,-0.624263,0.100004,0.000036,-1.396473,1.919938,-2.093736,-1.570642,-0.000491
-1.105196,0.799801,-0.624232,0.100004,0.000060,-1.396245,1.919638,-2.093712,-1.570726,-0.000503
-1.105201,0.799805,-0.624200,0.099992,0.000024,-1.396078,1.919423,-2.093581,-1.570678,-0.000491
-1.105204,0.799807,-0.624186,0.099992,0.000024,-1.395671,1.919124,-2.093664,-1.570750,-0.000443
-1.105204,0.799808,-0.624187,0.099992,0.000012,-1.395419,1.918800,-2.093556,-1.570642,-0.000479
-1.105205,0.799808,-0.624189,0.099962,-0.000048,-1.394903,1.918178,-2.093676,-1.570714,-0.000443
-1.105265,0.799852,-0.624363,0.099962,-0.000108,-1.394556,1.917723,-2.093664,-1.570545,-0.000395
-1.105342,0.799907,-0.624446,0.099914,-0.000252,-1.393874,1.916885,-2.093437,-1.570654,-0.000324
-1.105446,0.799982,-0.624699,0.099914,-0.000264,-1.393275,1.916214,-2.093376,-1.570545,-0.000275
-1.105651,0.800130,-0.624733,0.099914,-0.000347,-1.392340,1.915089,-2.093089,-1.570654,-0.000264
-1.105856,0.800278,-0.624767,0.099853,-0.000383,-1.391634,1.914167,-2.093029,-1.570450,-0.000275
-1.106121,0.800469,-0.624795,0.099853,-0.000455,-1.390436,1.912718,-2.092957,-1.570522,-0.000264
-1.106423,0.800686,-0.624637,0.099757,-0.000467,-1.389561,1.911689,-2.092693,-1.570402,-0.000275
-1.106730,0.800907,-0.624545,0.099757,-0.000646,-1.387920,1.909630,-2.092525,-1.570341,-0.000287
-1.107114,0.801185,-0.624155,0.099757,-0.000767,-1.386806,1.908229,-2.092346,-1.570282,-0.000228
-1.107502,0.801464,-0.623761,0.099644,-0.000982,-1.384806,1.905703,-2.092141,-1.570041,-0.000156
-1.108016,0.801833,-0.623702,0.099644,-0.001246,-1.383200,1.903859,-2.091866,-1.570030,-0.000180
-1.108574,0.802235,-0.623428,0.099492,-0.001545,-1.380769,1.900938,-2.091374,-1.569849,-0.000096
-1.109157,0.802654,-0.623368,0.099492,-0.001856,-1.379020,1.898807,-2.090979,-1.569874,-0.000048
-1.109866,0.803164,-0.623033,0.099492,-0.002180,-1.376121,1.895000,-2.090247,-1.569825,-0.000036
-1.110625,0.803709,-0.622858,0.099312,-0.002503,-1.373917,1.892222,-2.089780,-1.569585,0.000036
-1.111397,0.804264,-0.622602,0.099312,-0.002934,-1.370395,1.887864,-2.089048,-1.569645,0.000036
-1.112282,0.804899,-0.622085,0.099089,-0.003246,-1.367832,1.884835,-2.088437,-1.569561,0.000144
-1.113137,0.805512,-0.622004,0.099089,-0.003773,-1.363699,1.879508,-2.087538,-1.569501,0.000251
-1.114157,0.806243,-0.621350,0.098830,-0.004108,-1.360764,1.875976,-2.086914,-1.569285,0.000371
