0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000056,-0.000335,0.000040,-0.000022,-0.000253,-0.000326,0.000219,0.001085,0.000249
0.000132,0.000084,0.000120,0.000135,0.000331,0.000179,0.001856,0.001108,0.000132
0.000100,-0.000039,0.000201,-0.000005,0.000341,-0.000097,0.002798,0.001750,0.000154
0.000204,0.000108,-0.000018,0.000012,0.000856,-0.001026,0.000153,0.000013,0.000295
0.000143,-0.000287,-0.000044,-0.000031,0.001489,-0.001988,-0.000086,0.000455,0.000583
0.000125,-0.000605,0.000084,-0.000060,0.002485,-0.002758,0.002084,-0.000636,-0.000082
0.000219,0.000097,0.000020,-0.000802,0.003452,-0.004068,0.002285,-0.000017,0.000564
-0.000339,-0.000863,-0.000242,-0.000104,0.005492,-0.006039,-0.000367,0.000152,0.000416
-0.000533,-0.001139,-0.000130,-0.000141,0.007448,-0.008084,0.001907,0.002030,0.000880
-0.001434,-0.001123,-0.000273,-0.000164,0.009045,-0.010417,0.001191,0.000225,0.000749
-0.001998,0.000817,-0.000387,-0.001983,0.011762,-0.013567,0.001210,-0.000342,0.000837
-0.003191,-0.001611,-0.000518,-0.000257,0.014453,-0.016403,0.001503,0.000809,0.001152
-0.004306,0.001224,-0.000703,-0.003342,0.017648,-0.020390,0.001085,0.000686,0.001126
-0.005929,-0.002074,-0.000746,-0.000370,0.020180,-0.024806,0.002302,0.001804,0.000904
-0.007569,0.001993,-0.000983,-0.004670,0.024315,-0.029524,0.002044,0.001166,0.001383
-0.009988,0.002654,-0.001013,-0.005036,0.027733,-0.033793,0.004644,0.002373,0.001243
-0.011655,0.003963,-0.001220,-0.004340,0.033361,-0.039909,0.005521,0.001231,0.001028
-0.014265,0.005296,-0.001436,-0.003783,0.037908,-0.046318,0.006027,0.002907,0.000588
-0.016444,0.006829,-0.001669,-0.003051,0.044088,-0.053931,0.006884,0.002473,0.000438
-0.019049,0.007913,-0.002028,-0.003414,0.050762,-0.061997,0.006560,0.004260,0.000641
-0.021091,0.008901,-0.002159,-0.004190,0.058478,-0.071625,0.009218,0.002982,0.001112
-0.024217,0.010056,-0.002410,-0.004881,0.066350,-0.080650,0.011270,0.004533,0.001376
-0.026079,0.010420,-0.002568,-0.007294,0.074958,-0.093268,0.013258,0.004213,0.001872
-0.030529,0.011644,-0.002894,-0.008267,0.083144,-0.102131,0.015413,0.004556,0.002417
-0.032880,0.011706,-0.003258,-0.011738,0.094593,-0.115086,0.016913,0.004975,0.002232
-0.037913,0.012145,-0.003343,-0.014700,0.102493,-0.125860,0.021847,0.003655,0.001968
-0.040715,0.013970,-0.003703,-0.015204,0.114444,-0.140965,0.023400,0.004691,0.002755
-0.045712,0.015243,-0.003800,-0.017015,0.123010,-0.155076,0.027616,0.004116,0.002482
-0.048763,0.017357,-0.004261,-0.017401,0.136826,-0.171612,0.028827,0.005657,0.002647
-0.054785,0.018663,-0.004881,-0.019683,0.149260,-0.184545,0.029626,0.006554,0.003185
-0.057918,0.020573,-0.004938,-0.020983,0.162772,-0.204008,0.035087,0.005606,0.003202
-0.065161,0.022665,-0.005458,-0.022220,0.174462,-0.218164,0.036966,0.007740,0.004000
-0.068236,0.023505,-0.005416,-0.026110,0.188282,-0.241041,0.042844,0.008514,0.003703
-0.077108,0.026682,-0.006011,-0.025726,0.200595,-0.254440,0.045081,0.009612,0.003614
-0.080343,0.027290,-0.005846,-0.030585,0.215487,-0.279188,0.052775,0.009232,0.003307
-0.090042,0.030211,-0.006399,-0.031321,0.228731,-0.293798,0.056041,0.010036,0.004441
-0.094298,0.032170,-0.006967,-0.033985,0.248145,-0.316703,0.057799,0.010534,0.004706
-0.104317,0.034185,-0.006898,-0.036966,0.258321,-0.335030,0.065989,0.010059,0.005243
-0.108684,0.037449,-0.007366,-0.037647,0.279032,-0.360061,0.069077,0.010400,0.005170
-0.118591,0.039028,-0.007131,-0.042016,0.289770,-0.381061,0.078586,0.010824,0.005654
-0.122934,0.040966,-0.007492,-0.045898,0.312026,-0.408227,0.083105,0.011606,0.005614
-0.133603,0.044121,-0.007956,-0.047672,0.327465,-0.427527,0.086501,0.012086,0.006328
-0.135672,0.045735,-0.007437,-0.052627,0.348496,-0.461058,0.098544,0.012678,0.007558
-0.147060,0.050638,-0.007700,-0.051529,0.364075,-0.481088,0.104204,0.011222,0.007031
-0.149502,0.051074,-0.007229,-0.059244,0.384915,-0.516590,0.114356,0.012367,0.007979
-0.160833,0.055853,-0.007462,-0.058941,0.402270,-0.536761,0.120310,0.011833,0.008533
-0.163641,0.058059,-0.007541,-0.063671,0.428648,-0.569440,0.126650,0.011986,0.010871
-0.175315,0.062078,-0.006853,-0.065308,0.439265,-0.593495,0.138801,0.011535,0.011761
-0.177645,0.066000,-0.006838,-0.066981,0.465926,-0.627826,0.144862,0.012387,0.012510
-0.189422,0.068848,-0.005965,-0.071323,0.476072,-0.651322,0.158235,0.013697,0.014692
-0.190489,0.072266,-0.005686,-0.074355,0.502467,-0.688361,0.165233,0.016086,0.015424
-0.203315,0.076731,-0.005343,-0.075732,0.515571,-0.706816,0.173112,0.016654,0.016045
-0.203391,0.078877,-0.004282,-0.081618,0.538344,-0.745878,0.186289,0.016913,0.017588
-0.216869,0.084371,-0.003645,-0.081070,0.546951,-0.761902,0.194461,0.016469,0.018053
-0.216268,0.086348,-0.002473,-0.087303,0.568681,-0.799700,0.207202,0.017030,0.019332
-0.227511,0.092695,-0.001610,-0.084915,0.578732,-0.812912,0.216452,0.016117,0.019947
-0.225130,0.094603,-0.000490,-0.091276,0.601603,-0.848672,0.226485,0.018446,0.021411
-0.234928,0.099254,0.000706,-0.092043,0.607441,-0.860667,0.234738,0.018140,0.021341
-0.230006,0.101574,0.001866,-0.097621,0.630085,-0.896773,0.241848,0.019158,0.023311
-0.237306,0.105512,0.003536,-0.098989,0.633610,-0.902785,0.252839,0.019897,0.023966
-0.230033,0.106984,0.004875,-0.105230,0.655527,-0.934055,0.259146,0.022218,0.024487
-0.235754,0.110179,0.007123,-0.107916,0.653066,-0.937365,0.263595,0.022024,0.024867
-0.226351,0.111106,0.008846,-0.114750,0.672920,-0.962484,0.270433,0.023731,0.026735
-0.229456,0.114355,0.010388,-0.116063,0.663185,-0.959441,0.275269,0.021519,0.026679
-0.218943,0.114801,0.012704,-0.122923,0.679672,-0.979924,0.274357,0.023004,0.028609
-0.219367,0.118586,0.014315,-0.121025,0.663670,-0.967448,0.278383,0.022949,0.029360
-0.206111,0.120174,0.016661,-0.123989,0.670898,-0.979677,0.285468,0.024085,0.030681
-0.205192,0.123996,0.019623,-0.119873,0.657263,-0.956109,0.272545,0.023575,0.030160
-0.189488,0.123882,0.020822,-0.125216,0.656909,-0.964644,0.277508,0.026406,0.031379
-0.185691,0.128619,0.024110,-0.117563,0.639231,-0.930407,0.260896,0.027116,0.032123
-0.166430,0.130202,0.025168,-0.117714,0.634787,-0.935292,0.263183,0.028448,0.033047
-0.158499,0.137396,0.028401,-0.102414,0.618707,-0.889424,0.239865,0.028584,0.033196
-0.139931,0.136602,0.029296,-0.106060,0.608997,-0.880856,0.241860,0.028835,0.032962
-0.128553,0.137630,0.032491,-0.102457,0.570506,-0.832109,0.236320,0.026704,0.031877
-0.113081,0.135786,0.035219,-0.107706,0.575353,-0.809856,0.209063,0.028892,0.031992
-0.101854,0.132404,0.036120,-0.111377,0.530421,-0.754487,0.200760,0.028459,0.030024
-0.085883,0.128738,0.038459,-0.119314,0.535522,-0.728517,0.166269,0.030807,0.029927
-0.075108,0.124359,0.039368,-0.123426,0.484281,-0.672480,0.158812,0.030794,0.028087
-0.056245,0.117845,0.041669,-0.134515,0.464490,-0.652330,0.150675,0.031636,0.027803
-0.049079,0.114879,0.044423,-0.133311,0.437665,-0.588014,0.110724,0.030489,0.026930
-0.031014,0.108838,0.044392,-0.141510,0.414146,-0.565982,0.105705,0.033640,0.027243
-0.022276,0.106370,0.046347,-0.136191,0.397705,-0.500930,0.060159,0.033386,0.025869
