0.553937,0.014332,0.967866
0.553935,0.014328,0.967840
0.553939,0.014324,0.967872
0.553935,0.014335,0.967852
0.553939,0.014317,0.967860
0.553942,0.014320,0.967850
0.553941,0.014323,0.967845
0.553942,0.014313,0.967838
0.553942,0.014342,0.967870
0.553941,0.014340,0.967857
0.553927,0.014420,0.967843
0.553921,0.014438,0.967842
0.553905,0.014547,0.967850
0.553880,0.014626,0.967842
0.553850,0.014776,0.967775
0.553832,0.014895,0.967781
0.553763,0.015132,0.967749
0.553738,0.015298,0.967759
0.553639,0.015614,0.967714
0.553594,0.015879,0.967693
0.553524,0.016307,0.967688
0.553409,0.016645,0.967646
0.553318,0.017195,0.967640
0.553155,0.017590,0.967530
0.553029,0.018358,0.967546
0.552942,0.018880,0.967557
0.552673,0.019818,0.967466
0.552546,0.020535,0.967421
0.552200,0.021645,0.967242
0.552059,0.022449,0.967231
0.551823,0.023835,0.967303
0.551461,0.024865,0.967137
0.551165,0.026494,0.967126
0.550725,0.027651,0.966844
0.550367,0.029602,0.966894
0.549849,0.030937,0.966580
0.549414,0.033223,0.966627
0.549104,0.034820,0.966647
0.548303,0.037402,0.966378
0.547930,0.039236,0.966376
0.546994,0.042120,0.966029
0.546548,0.044211,0.966018
0.545841,0.047467,0.966020
0.544998,0.049703,0.965657
0.544159,0.053379,0.965635
0.543184,0.055946,0.965215
0.542214,0.060038,0.965283
0.541507,0.062920,0.965286
0.539966,0.067454,0.964843
0.539160,0.070546,0.964812
0.537486,0.075476,0.964368
0.536542,0.078848,0.964229
0.535030,0.084186,0.964175
0.533613,0.087864,0.963734
0.531844,0.093690,0.963550
0.530369,0.097565,0.963112
0.528422,0.103686,0.963085
0.526897,0.107835,0.962802
0.524662,0.114286,0.962593
0.523133,0.118554,0.962303
0.520661,0.125256,0.962145
0.518979,0.129736,0.961986
0.516275,0.136669,0.961565
0.514547,0.141236,0.961488
0.511609,0.148269,0.960961
0.509882,0.152967,0.960823
0.506730,0.160051,0.960254
0.504555,0.164799,0.959884
0.501765,0.171762,0.959673
0.499462,0.176426,0.959102
0.496733,0.183271,0.958968
0.494377,0.187718,0.958271
0.491954,0.194239,0.958597
0.489627,0.198447,0.958045
0.486067,0.204668,0.957076
0.485003,0.208614,0.957678
0.481559,0.214314,0.956700
0.480848,0.217957,0.957463
0.477447,0.223156,0.956037
0.475222,0.226433,0.954994
0.473728,0.231078,0.955131
0.471673,0.233933,0.954096
0.470897,0.237854,0.954925
0.469036,0.240324,0.954029
0.467238,0.242639,0.953091
0.466949,0.245830,0.953964
0.464528,0.248761,0.952520
0.465220,0.250583,0.953672
0.462931,0.253106,0.951807
0.462223,0.253867,0.951193
0.461957,0.256728,0.951074
0.460727,0.257957,0.949831
0.461378,0.259723,0.950401
0.460308,0.260683,0.949148
0.461543,0.261910,0.950101
0.460653,0.262587,0.948912
0.459270,0.263616,0.946970
0.460916,0.264217,0.948130
0.459653,0.265063,0.946189
0.461481,0.265603,0.947544
0.460592,0.266156,0.946067
0.459295,0.266948,0.943812
0.460534,0.267765,0.944180
0.459682,0.268276,0.942704
0.461289,0.268918,0.943663
0.460657,0.269326,0.942653
0.459564,0.269952,0.940668
0.461313,0.270399,0.941739
0.460276,0.270932,0.939823
0.462154,0.271286,0.941113
0.460975,0.271841,0.938840
0.462554,0.272217,0.939624
0.461424,0.272717,0.937516
0.460632,0.273085,0.936035
0.461764,0.273592,0.936259
0.461099,0.273911,0.935060
0.462402,0.274387,0.935575
0.461684,0.274726,0.934210
0.460524,0.275272,0.931963
0.461857,0.275625,0.932603
0.460793,0.276142,0.930594
0.462215,0.276499,0.931469
0.461142,0.277023,0.929523
0.460383,0.277379,0.928124
0.461223,0.277891,0.928138
0.460579,0.278208,0.927034
0.461486,0.278718,0.927189
0.460788,0.279066,0.925968
0.459672,0.279587,0.923878
0.460646,0.279930,0.924172
0.459567,0.280399,0.922134
0.460571,0.280715,0.922481
0.459459,0.281155,0.920387
0.460239,0.281439,0.920432
0.459299,0.281843,0.918841
0.458521,0.282146,0.917387
0.459125,0.282560,0.917401
0.458463,0.282854,0.916249
0.458853,0.283305,0.915783
0.458125,0.283585,0.914436
0.456974,0.284017,0.912301
0.457451,0.284306,0.912010
0.456319,0.284767,0.909950
0.456912,0.285096,0.910026
0.455883,0.285535,0.908291
0.455140,0.285862,0.907050
0.455266,0.286296,0.906441
0.454658,0.286576,0.905455
0.454819,0.286987,0.904864
0.454123,0.287261,0.903624
0.453580,0.287661,0.902142
0.453245,0.287940,0.901144
0.452130,0.288339,0.899093
0.452334,0.288612,0.898707
0.451276,0.289054,0.896902
0.451358,0.289344,0.896434
0.450329,0.289744,0.894667
0.449630,0.290008,0.893466
0.449381,0.290395,0.892490
0.448708,0.290652,0.891337
0.448329,0.291026,0.890180
0.447638,0.291284,0.888959
0.446539,0.291678,0.887055
0.446438,0.291929,0.886437
0.445381,0.292302,0.884597
0.445194,0.292555,0.883924
0.444126,0.292939,0.882086
0.443419,0.293170,0.880864
0.442764,0.293567,0.879442
0.442063,0.293819,0.878248
0.441385,0.294173,0.876804
0.440648,0.294404,0.875516
0.439568,0.294743,0.873629
0.439152,0.294963,0.872710
0.438149,0.295289,0.871019
0.437757,0.295517,0.870274
0.436618,0.295832,0.868290
0.435946,0.296075,0.867170
0.435028,0.296422,0.865613
0.434350,0.296682,0.864525
0.433196,0.297003,0.862512
0.432528,0.297227,0.861435
0.431349,0.297531,0.859340
0.430606,0.297747,0.858181
0.429535,0.298056,0.856361
0.428661,0.298248,0.854997
0.427647,0.298564,0.853357
0.426973,0.298758,0.852272
0.425722,0.299020,0.850341
0.424989,0.299204,0.849129
0.423612,0.299481,0.847032
0.422830,0.299662,0.845668
0.421776,0.299952,0.843899
0.420610,0.300132,0.842255
0.419540,0.300433,0.840509
0.418348,0.300639,0.838889
0.417652,0.300853,0.837778
0.416643,0.301115,0.836128
0.415014,0.301423,0.833946
0.414254,0.301581,0.832664
0.412599,0.301825,0.830391
0.411898,0.301962,0.829199
0.410887,0.302193,0.827525
0.409363,0.302346,0.825538
0.408269,0.302592,0.823755
0.406689,0.302740,0.821722
0.405677,0.302984,0.820103
0.404926,0.303139,0.818880
0.402913,0.303366,0.816236
0.402218,0.303514,0.815107
0.400157,0.303798,0.812497
0.399460,0.303956,0.811346
0.398525,0.304204,0.809888
0.396736,0.304384,0.807746
0.395633,0.304576,0.805891
0.393616,0.304723,0.803421
0.392618,0.304880,0.801797
0.391966,0.305026,0.800774
0.389638,0.305222,0.797857
0.388912,0.305334,0.796656
0.386435,0.305533,0.793572
0.385771,0.305657,0.792498
0.384716,0.305866,0.790832
0.382535,0.306019,0.788338
0.381446,0.306220,0.786608
0.379139,0.306342,0.783972
0.378189,0.306552,0.782514
0.377579,0.306704,0.781620
0.374912,0.306892,0.778426
0.374187,0.307005,0.777261
0.371273,0.307157,0.773741
0.370610,0.307261,0.772672
0.369654,0.307446,0.771181
0.367037,0.307551,0.768254
0.365840,0.307656,0.766235
0.363281,0.307779,0.763397
0.362311,0.307924,0.761864
0.361741,0.308058,0.761044
0.358719,0.308219,0.757622
0.358005,0.308306,0.756488
0.354891,0.308448,0.752841
0.354185,0.308509,0.751692
0.353316,0.308698,0.750420
0.350333,0.308779,0.747083
0.349296,0.308918,0.745474
0.346320,0.309048,0.742218
0.345359,0.309205,0.740766
0.344788,0.309313,0.739935
0.341338,0.309438,0.735966
0.340714,0.309506,0.734993
0.337058,0.309601,0.730760
0.336442,0.309654,0.729788
0.335528,0.309764,0.728400
0.332449,0.309849,0.725075
0.331408,0.309952,0.723467
0.327933,0.310019,0.719641
0.327049,0.310151,0.718316
0.326567,0.310286,0.717665
0.322975,0.310381,0.713645
0.322379,0.310486,0.712796
0.318425,0.310581,0.708371
0.317772,0.310621,0.707352
0.316972,0.310756,0.706211
0.313412,0.310788,0.702297
0.312329,0.310862,0.700621
0.308461,0.310900,0.696358
0.307556,0.310984,0.694976
0.306980,0.311046,0.694110
0.303119,0.311153,0.689921
0.302585,0.311231,0.689155
0.298656,0.311335,0.684844
0.298093,0.311390,0.683984
0.297320,0.311479,0.682892
0.293511,0.311522,0.678801
0.292477,0.311543,0.677189
0.288666,0.311572,0.673106
0.287758,0.311623,0.671729
0.287188,0.311683,0.670920
0.283083,0.311738,0.666409
0.282555,0.311844,0.665701
0.278311,0.311840,0.660928
0.277839,0.311915,0.660288
0.277033,0.311984,0.659106
0.272999,0.312003,0.654774
0.271976,0.312006,0.653175
0.268761,0.311970,0.649529
0.267090,0.311997,0.647409
0.266525,0.312007,0.646558
0.262358,0.312077,0.642098
0.261677,0.312078,0.641071
0.257430,0.312143,0.636516
0.256912,0.312154,0.635751
0.256240,0.312244,0.634840
0.252455,0.312252,0.630823
0.251435,0.312227,0.629258
0.247248,0.312212,0.624700
0.246329,0.312202,0.623300
0.245789,0.312227,0.622519
0.241628,0.312224,0.617943
0.241040,0.312234,0.617076
0.236767,0.312293,0.612474
0.236110,0.312205,0.611403
0.235409,0.312283,0.610458
0.231673,0.312284,0.606511
0.230647,0.312253,0.604985
0.226422,0.312204,0.600373
0.225468,0.312141,0.598916
0.224862,0.312124,0.598010
0.220680,0.312075,0.593391
0.220127,0.312083,0.592609
0.219219,0.312043,0.591249
0.215183,0.312009,0.586918
0.214181,0.311989,0.585466
0.210210,0.311983,0.581174
0.209188,0.311930,0.579601
0.208701,0.311863,0.578879
0.204645,0.311844,0.574478
0.203953,0.311803,0.573418
0.199670,0.311697,0.568590
0.199050,0.311644,0.567644
0.198137,0.311577,0.566294
0.194683,0.311558,0.562585
0.193514,0.311420,0.560807
0.190033,0.311392,0.557089
0.189108,0.311260,0.555667
0.188550,0.311297,0.554931
0.184885,0.311071,0.550620
0.184376,0.311069,0.549922
0.183223,0.310874,0.548113
0.179873,0.310776,0.544403
0.178689,0.310643,0.542637
0.175347,0.310495,0.538816
0.174108,0.310240,0.536839
0.173473,0.310110,0.535840
0.170122,0.309890,0.531881
0.169319,0.309737,0.530613
0.166150,0.309536,0.526877
0.165430,0.309389,0.525740
0.164463,0.309223,0.524281
0.161696,0.309052,0.521065
0.160570,0.308819,0.519307
0.157954,0.308604,0.516197
0.156732,0.308273,0.514270
0.155748,0.307964,0.512627
0.152943,0.307716,0.509188
0.152090,0.307483,0.507831
0.150527,0.307251,0.505657
0.148484,0.307051,0.503159
0.147292,0.306854,0.501408
0.145130,0.306645,0.498787
0.143798,0.306285,0.496716
0.142938,0.306065,0.495387
0.140315,0.305646,0.491936
0.139404,0.305414,0.490534
0.136907,0.305010,0.487248
0.136459,0.304906,0.486571
0.134728,0.304476,0.483951
0.132919,0.304300,0.481766
0.131505,0.304053,0.479757
0.129893,0.303832,0.477722
0.128504,0.303376,0.475543
0.127544,0.303034,0.474005
0.125297,0.302509,0.470896
0.124376,0.302229,0.469483
0.122868,0.301687,0.467110
0.121267,0.301412,0.465036
0.119908,0.301008,0.462991
0.118377,0.300785,0.461058
0.116972,0.300297,0.458897
0.116174,0.300115,0.457763
0.114163,0.299566,0.454940
0.113168,0.299219,0.453423
0.111135,0.298640,0.450559
0.110124,0.298286,0.449021
0.108730,0.297797,0.446898
0.107248,0.297461,0.444912
0.105974,0.297095,0.443050
0.104625,0.296762,0.441238
0.103319,0.296328,0.439300
0.102457,0.296040,0.438021
0.100721,0.295553,0.435615
0.099762,0.295157,0.434127
0.098005,0.294591,0.431619
0.097016,0.294179,0.430090
0.095596,0.293598,0.427929
0.094301,0.293185,0.426116
0.093098,0.292758,0.424387
0.092034,0.292260,0.422742
0.090448,0.291689,0.420506
0.089704,0.291442,0.419460
0.088155,0.290929,0.417320
0.087260,0.290549,0.415995
0.085837,0.289888,0.413817
0.084674,0.289472,0.412193
0.083149,0.288670,0.409809
0.082008,0.288240,0.408214
0.080650,0.287610,0.406173
0.079793,0.287225,0.404905
0.078437,0.286817,0.403097
0.077640,0.286522,0.401975
0.076211,0.286097,0.400064
0.075339,0.285696,0.398748
0.074126,0.285101,0.396900
0.072966,0.284594,0.395204
0.071595,0.283919,0.393106
0.070590,0.283398,0.391556
0.069068,0.282731,0.389350
0.068225,0.282318,0.388095
0.066939,0.281821,0.386326
0.066197,0.281489,0.385268
0.065293,0.281116,0.384021
0.064280,0.280656,0.382587
0.063162,0.280053,0.380910
0.062209,0.279503,0.379450
0.060817,0.278803,0.377408
0.059886,0.278197,0.375929
0.058516,0.277562,0.373975
0.057666,0.277053,0.372669
0.056588,0.276512,0.371130
0.055788,0.276216,0.370074
0.054766,0.275728,0.368629
0.053938,0.275346,0.367484
0.052864,0.274733,0.365894
