1.374085,0.079567,0.109331
1.374092,0.079568,0.109334
1.374082,0.079566,0.109331
1.374074,0.079565,0.109329
1.374081,0.079567,0.109332
1.374097,0.079569,0.109335
1.374060,0.079565,0.109327
1.374095,0.079567,0.109333
1.374060,0.079566,0.109328
1.374099,0.079568,0.109335
1.374067,0.079565,0.109328
1.374068,0.079565,0.109328
1.374092,0.079567,0.109332
1.374083,0.079568,0.109333
1.374089,0.079569,0.109334
1.374127,0.079569,0.109338
1.374138,0.079571,0.109342
1.374153,0.079573,0.109345
1.374156,0.079573,0.109346
1.374216,0.079578,0.109357
1.374224,0.079579,0.109359
1.374263,0.079582,0.109367
1.374372,0.079591,0.109388
1.374424,0.079595,0.109397
1.374470,0.079599,0.109406
1.374529,0.079603,0.109416
1.374656,0.079613,0.109441
1.374692,0.079615,0.109447
1.374784,0.079622,0.109464
1.374902,0.079633,0.109488
1.375029,0.079643,0.109511
1.375078,0.079645,0.109519
1.375272,0.079662,0.109557
1.375433,0.079677,0.109591
1.375651,0.079695,0.109633
1.375775,0.079705,0.109657
1.376022,0.079726,0.109704
1.376269,0.079745,0.109751
1.376517,0.079767,0.109801
1.376721,0.079783,0.109839
1.377035,0.079809,0.109900
1.377339,0.079833,0.109956
1.377676,0.079861,0.110023
1.377953,0.079887,0.110080
1.378392,0.079923,0.110165
1.378788,0.079954,0.110239
1.379311,0.079995,0.110338
1.379736,0.080029,0.110419
1.380333,0.080078,0.110535
1.380796,0.080115,0.110623
1.381450,0.080167,0.110747
1.381887,0.080203,0.110832
1.382652,0.080265,0.110979
1.383230,0.080312,0.111090
1.384034,0.080375,0.111242
1.384677,0.080429,0.111368
1.385545,0.080496,0.111531
1.386187,0.080547,0.111653
1.387171,0.080626,0.111842
1.387885,0.080685,0.111981
1.388911,0.080767,0.112178
1.389594,0.080825,0.112314
1.390812,0.080924,0.112550
1.391656,0.080994,0.112716
1.392896,0.081095,0.112957
1.393798,0.081167,0.113130
1.395178,0.081278,0.113398
1.396173,0.081358,0.113590
1.397743,0.081483,0.113892
1.398826,0.081570,0.114103
1.400478,0.081702,0.114422
1.401630,0.081793,0.114644
1.403386,0.081934,0.114986
1.404729,0.082042,0.115247
