-1.643361,-0.391498,0.006638,0.240000,-0.000012,-1.396234,1.919866,-2.094288,-1.570822,-0.000024
-1.643361,-0.391498,0.006638,0.240000,0.000036,-1.396186,1.919866,-2.094467,-1.570774,0.000048
-1.643361,-0.391498,0.006638,0.240000,0.000000,-1.396234,1.919878,-2.094432,-1.570762,0.000084
-1.643361,-0.391498,0.006638,0.240000,-0.000048,-1.396210,1.919854,-2.094348,-1.570762,0.000048
-1.643361,-0.391498,0.006638,0.240000,0.000012,-1.396258,1.919854,-2.094528,-1.570786,0.000036
-1.643361,-0.391498,0.006638,0.240000,-0.000012,-1.396258,1.919902,-2.094467,-1.570762,0.000036
-1.643361,-0.391498,0.006638,0.240000,0.000024,-1.396234,1.919842,-2.094372,-1.570798,0.000036
-1.643361,-0.391498,0.006638,0.240000,0.000024,-1.396186,1.919902,-2.094348,-1.570774,0.000048
-1.643353,-0.391498,0.006643,0.240000,-0.000048,-1.396282,1.919890,-2.094504,-1.570786,0.000036
-1.643343,-0.391498,0.006633,0.240000,-0.000048,-1.396270,1.919866,-2.094479,-1.570786,0.000144
-1.643335,-0.391498,0.006610,0.240000,0.000000,-1.396162,1.919854,-2.094276,-1.570798,0.000024
-1.643333,-0.391498,0.006589,0.240000,-0.000024,-1.396162,1.919830,-2.094252,-1.570798,0.000072
-1.643331,-0.391498,0.006569,0.240000,0.000048,-1.396138,1.919770,-2.094384,-1.570846,-0.000036
-1.643332,-0.391498,0.006564,0.240000,0.000024,-1.396090,1.919758,-2.094432,-1.570810,0.000036
-1.643334,-0.391498,0.006574,0.240000,-0.000060,-1.396042,1.919662,-2.094228,-1.570810,-0.000048
-1.643336,-0.391498,0.006584,0.240000,-0.000060,-1.395970,1.919626,-2.094216,-1.570834,0.000048
-1.643350,-0.391498,0.006544,0.240000,0.000024,-1.395862,1.919495,-2.094479,-1.570810,-0.000048
-1.643364,-0.391498,0.006503,0.239999,-0.000036,-1.395742,1.919351,-2.094456,-1.570858,0.000012
-1.643380,-0.391498,0.006453,0.239999,-0.000012,-1.395527,1.919136,-2.094264,-1.570822,0.000012
-1.643410,-0.391499,0.006443,0.239999,0.000012,-1.395347,1.918944,-2.094252,-1.570774,0.000048
-1.643439,-0.391499,0.006433,0.239998,-0.000060,-1.395047,1.918716,-2.094312,-1.570774,-0.000024
-1.643494,-0.391499,0.006362,0.239998,-0.000072,-1.394832,1.918465,-2.094192,-1.570786,0.000096
-1.643557,-0.391500,0.006327,0.239995,0.000012,-1.394521,1.918070,-2.094288,-1.570822,-0.000012
-1.643629,-0.391500,0.006249,0.239995,-0.000024,-1.394257,1.917735,-2.094192,-1.570798,0.000048
-1.643740,-0.391501,0.006276,0.239995,-0.000012,-1.393778,1.917292,-2.094264,-1.570810,0.000060
-1.643851,-0.391501,0.006303,0.239987,0.000048,-1.393466,1.916849,-2.094228,-1.570822,0.000120
-1.643992,-0.391502,0.006309,0.239987,-0.000060,-1.392939,1.916286,-2.094179,-1.570798,0.000144
-1.644147,-0.391503,0.006384,0.239982,0.000000,-1.392484,1.915855,-2.094228,-1.570750,0.000156
-1.644308,-0.391504,0.006429,0.239982,0.000000,-1.391861,1.915089,-2.094084,-1.570702,0.000371
-1.644506,-0.391506,0.006577,0.239982,-0.000012,-1.391358,1.914490,-2.094084,-1.570606,0.000347
-1.644704,-0.391507,0.006724,0.239967,0.000000,-1.390484,1.913545,-2.093904,-1.570618,0.000527
-1.644943,-0.391508,0.006788,0.239967,0.000012,-1.389861,1.912766,-2.093916,-1.570630,0.000395
-1.645197,-0.391510,0.006913,0.239965,-0.000084,-1.388747,1.911689,-2.093628,-1.570594,0.000527
-1.645470,-0.391512,0.006931,0.239958,-0.000048,-1.388052,1.910767,-2.093509,-1.570618,0.000575
-1.645785,-0.391514,0.006913,0.239958,-0.000203,-1.386818,1.909402,-2.093497,-1.570594,0.000659
-1.646104,-0.391516,0.006894,0.239937,-0.000240,-1.385979,1.908277,-2.093317,-1.570594,0.000695
-1.646487,-0.391519,0.007035,0.239937,-0.000275,-1.384602,1.906768,-2.093185,-1.570498,0.000659
-1.646884,-0.391522,0.007180,0.239937,-0.000455,-1.383596,1.905595,-2.093101,-1.570498,0.000779
-1.647339,-0.391525,0.007125,0.239910,-0.000455,-1.381931,1.903715,-2.092681,-1.570462,0.000671
-1.647816,-0.391529,0.007201,0.239910,-0.000659,-1.380817,1.902327,-2.092657,-1.570498,0.000695
-1.648321,-0.391532,0.007188,0.239896,-0.000851,-1.378900,1.900100,-2.092309,-1.570426,0.000934
-1.648895,-0.391536,0.007382,0.239896,-0.000910,-1.377582,1.898591,-2.092190,-1.570341,0.001006
-1.649476,-0.391541,0.007577,0.239896,-0.001210,-1.375450,1.896077,-2.091734,-1.570306,0.001186
-1.650160,-0.391546,0.007629,0.239855,-0.001246,-1.373917,1.894329,-2.091554,-1.570306,0.001222
-1.650869,-0.391551,0.007838,0.239855,-0.001533,-1.371473,1.891479,-2.091099,-1.570282,0.001114
-1.651612,-0.391557,0.007922,0.239839,-0.001604,-1.369725,1.889397,-2.090823,-1.570282,0.001306
-1.652425,-0.391564,0.008143,0.239839,-0.001916,-1.367112,1.886272,-2.090152,-1.570269,0.001341
-1.653267,-0.391571,0.008373,0.239839,-0.002012,-1.365113,1.883961,-2.089912,-1.570090,0.001461
-1.654149,-0.391578,0.008493,0.239796,-0.002300,-1.362106,1.880310,-2.089396,-1.570053,0.001485
-1.655090,-0.391586,0.008763,0.239796,-0.002527,-1.359854,1.877676,-2.089084,-1.570041,0.001521
-1.656088,-0.391595,0.008773,0.239770,-0.002850,-1.356560,1.873630,-2.088257,-1.570041,0.001713
-1.657160,-0.391604,0.009170,0.239770,-0.003043,-1.354247,1.870696,-2.087801,-1.569982,0.001713
-1.658264,-0.391615,0.009388,0.239770,-0.003437,-1.350426,1.866027,-2.087070,-1.569994,0.001893
-1.659450,-0.391626,0.009654,0.239711,-0.003617,-1.347839,1.862818,-2.086638,-1.569982,0.002073
-1.660691,-0.391638,0.010074,0.239711,-0.003976,-1.343766,1.857802,-2.085871,-1.569969,0.002061
-1.662027,-0.391651,0.010304,0.239688,-0.004204,-1.340891,1.854366,-2.085176,-1.569945,0.002192
-1.663447,-0.391666,0.010763,0.239688,-0.004623,-1.336387,1.848846,-2.084121,-1.569909,0.002372
-1.664892,-0.391682,0.010988,0.239688,-0.004947,-1.333129,1.845004,-2.083497,-1.569837,0.002575
-1.666533,-0.391700,0.011453,0.239617,-0.005390,-1.328301,1.838874,-2.082311,-1.569802,0.002779
-1.668128,-0.391718,0.011687,0.239617,-0.005761,-1.324804,1.834696,-2.081783,-1.569729,0.002995
-1.669850,-0.391739,0.011960,0.239584,-0.006180,-1.319425,1.828027,-2.080452,-1.569537,0.003210
