0.693900,0.014505,1.107764
0.693897,0.014516,1.107744
0.693900,0.014502,1.107760
0.693898,0.014513,1.107758
0.693902,0.014502,1.107778
0.693902,0.014492,1.107761
0.693900,0.014510,1.107772
0.693897,0.014508,1.107732
0.693904,0.014489,1.107775
0.693903,0.014497,1.107779
0.693895,0.014523,1.107738
0.693895,0.014528,1.107746
0.693893,0.014545,1.107757
0.693889,0.014558,1.107741
0.693886,0.014588,1.107754
0.693881,0.014611,1.107736
0.693873,0.014660,1.107736
0.693863,0.014715,1.107735
0.693847,0.014805,1.107719
0.693834,0.014883,1.107709
0.693810,0.014994,1.107662
0.693794,0.015091,1.107658
0.693768,0.015238,1.107660
0.693748,0.015362,1.107664
0.693713,0.015556,1.107617
0.693682,0.015712,1.107630
0.693642,0.015939,1.107603
0.693602,0.016125,1.107555
0.693555,0.016413,1.107556
0.693517,0.016643,1.107551
0.693436,0.017022,1.107493
0.693388,0.017313,1.107499
0.693301,0.017772,1.107399
0.693240,0.018106,1.107415
0.693145,0.018648,1.107365
0.693059,0.019054,1.107376
0.692951,0.019655,1.107312
0.692871,0.020108,1.107290
0.692712,0.020845,1.107203
0.692622,0.021364,1.107207
0.692453,0.022224,1.107144
0.692346,0.022811,1.107102
0.692171,0.023775,1.107057
0.692004,0.024456,1.106962
0.691799,0.025553,1.106896
0.691635,0.026346,1.106846
0.691412,0.027533,1.106797
0.691239,0.028426,1.106730
0.690933,0.029802,1.106644
0.690734,0.030812,1.106575
0.690413,0.032326,1.106510
0.690203,0.033406,1.106512
0.689851,0.035155,1.106449
0.689551,0.036347,1.106361
0.689164,0.038216,1.106297
0.688865,0.039514,1.106189
0.688424,0.041571,1.106095
0.688100,0.043029,1.105971
0.687541,0.045271,1.105858
0.687182,0.046843,1.105731
0.686587,0.049304,1.105578
0.686198,0.050998,1.105533
0.685564,0.053685,1.105415
0.685060,0.055533,1.105330
0.684339,0.058463,1.105162
0.683805,0.060486,1.105048
0.683014,0.063625,1.104952
0.682445,0.065803,1.104815
0.681501,0.069145,1.104687
0.680879,0.071463,1.104592
0.679852,0.075063,1.104341
0.679175,0.077491,1.104256
0.678040,0.081294,1.104048
0.677280,0.083867,1.103988
0.676093,0.087861,1.103821
0.675189,0.090610,1.103636
0.673880,0.094856,1.103505
0.672884,0.097735,1.103255
0.671476,0.102180,1.103249
0.670482,0.105185,1.103117
0.668853,0.109855,1.102857
0.667770,0.112969,1.102676
0.666061,0.117786,1.102493
0.664880,0.121053,1.102335
0.663033,0.126065,1.102125
0.661764,0.129356,1.101967
0.659789,0.134497,1.101776
0.658451,0.137900,1.101638
0.656359,0.143115,1.101447
0.654937,0.146561,1.101269
0.652690,0.151855,1.100871
0.651165,0.155361,1.100617
0.648845,0.160648,1.100393
0.647270,0.164155,1.100202
0.644852,0.169400,1.099907
0.643249,0.172861,1.099841
0.640760,0.178072,1.099571
0.639050,0.181508,1.099257
0.636477,0.186637,1.098882
0.634794,0.189927,1.098697
0.632215,0.194887,1.098468
0.630537,0.198056,1.098229
0.627995,0.202765,1.098030
0.626321,0.205761,1.097775
0.623855,0.210225,1.097630
0.622285,0.212968,1.097479
0.619864,0.217171,1.097252
0.618284,0.219767,1.096914
0.615921,0.223606,1.096500
0.614466,0.225998,1.096269
0.612209,0.229509,1.095798
0.610841,0.231655,1.095502
0.608788,0.234769,1.095176
0.607522,0.236656,1.094954
0.605703,0.239419,1.094742
0.604531,0.241110,1.094487
0.602823,0.243535,1.094063
0.601811,0.245005,1.093798
0.600281,0.247091,1.093308
0.599432,0.248323,1.093109
0.598140,0.250067,1.092778
0.597362,0.251074,1.092493
0.596253,0.252568,1.092134
0.595569,0.253417,1.091851
0.594585,0.254694,1.091465
0.593967,0.255406,1.091099
0.593044,0.256473,1.090612
0.592573,0.257060,1.090303
0.591810,0.257898,1.089878
0.591412,0.258382,1.089601
0.590734,0.259081,1.089153
0.590335,0.259463,1.088821
0.589802,0.260043,1.088436
0.589432,0.260353,1.088031
0.588966,0.260802,1.087560
0.588633,0.261057,1.087146
0.588148,0.261434,1.086589
0.587926,0.261639,1.086272
0.587515,0.261938,1.085812
0.587338,0.262097,1.085536
0.586951,0.262355,1.085018
0.586691,0.262521,1.084600
0.586375,0.262752,1.084037
0.586132,0.262883,1.083578
0.585849,0.263079,1.083047
0.585622,0.263197,1.082636
0.585281,0.263387,1.082079
0.585129,0.263493,1.081743
0.584797,0.263662,1.081172
0.584643,0.263768,1.080829
