0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000006,-0.000415,0.000003,-0.000054,-0.000446,-0.000029,0.001790,-0.000480,-0.000704
0.000050,-0.000027,0.000002,-0.000091,-0.000038,-0.000045,0.001399,-0.000596,-0.001064
-0.000017,0.000075,0.000001,0.000283,-0.000050,-0.000063,0.000579,-0.000590,-0.000692
0.000076,-0.000210,0.000003,-0.000029,0.000372,0.000060,0.002304,-0.000338,-0.000543
0.000111,0.000019,0.000002,-0.000030,0.000482,-0.000497,0.001656,-0.000568,-0.000517
-0.000041,-0.000319,0.000000,-0.000048,0.000817,-0.000522,0.000732,-0.000189,-0.000469
-0.000061,-0.000322,0.000000,-0.000051,0.000685,-0.001449,0.000450,-0.000411,-0.000537
0.000002,0.000145,0.000001,0.000133,0.001720,-0.001301,0.001878,-0.000262,-0.000366
-0.000228,0.000340,0.000000,0.000025,0.002319,-0.001790,0.001618,-0.000231,-0.001373
-0.000533,0.000122,-0.000003,-0.000012,0.002259,-0.002749,-0.000393,-0.000076,-0.000077
-0.000618,0.000332,-0.000005,0.000209,0.003011,-0.003236,-0.000699,-0.000035,-0.000455
-0.000939,0.000061,-0.000004,-0.000040,0.004127,-0.004061,0.000635,0.000489,0.000746
-0.001177,0.000422,-0.000004,-0.000135,0.004963,-0.005286,0.001093,0.000186,0.000155
-0.001591,0.000657,-0.000008,0.000343,0.006308,-0.006279,-0.000879,0.000246,0.001136
-0.001951,0.000849,-0.000010,0.000021,0.007411,-0.007824,-0.000991,0.000553,0.000336
-0.002376,0.000469,-0.000007,-0.000048,0.008664,-0.008984,0.001716,0.000389,0.001495
-0.002912,0.001071,-0.000120,0.000329,0.010009,-0.010598,0.001905,0.000949,0.001095
-0.003715,0.001580,-0.000014,0.000055,0.011414,-0.012039,-0.000067,0.000683,0.001317
-0.004376,0.001454,-0.000016,0.000013,0.013148,-0.013968,0.000023,0.000301,0.001206
-0.005202,0.001704,-0.000208,0.000543,0.013924,-0.016382,0.001434,0.000409,0.002184
-0.005965,0.002044,-0.000021,0.000997,0.016567,-0.018609,0.000060,0.000651,0.001284
-0.006896,0.002462,-0.000273,0.000054,0.018348,-0.020869,0.002204,0.001135,0.002667
-0.007805,0.002580,-0.000026,0.001044,0.021559,-0.023281,0.001024,0.001034,0.002420
-0.008832,0.003101,-0.000027,0.000065,0.023545,-0.026435,0.002407,0.001299,0.002641
-0.009722,0.002330,-0.000378,-0.000077,0.026528,-0.029973,0.003756,0.001576,0.002435
-0.010933,0.003242,-0.000033,-0.000041,0.029833,-0.033023,0.003204,0.001505,0.002587
