1.374587,0.079604,0.109422
1.374603,0.079605,0.109426
1.374577,0.079603,0.109420
1.374618,0.079605,0.109427
1.374574,0.079604,0.109421
1.374552,0.079601,0.109415
1.374592,0.079605,0.109425
1.374585,0.079603,0.109421
1.374554,0.079601,0.109415
1.374576,0.079602,0.109420
1.374634,0.079607,0.109430
1.374654,0.079608,0.109434
1.374685,0.079613,0.109442
1.374727,0.079615,0.109449
1.374834,0.079623,0.109468
1.374898,0.079627,0.109479
1.375017,0.079639,0.109505
1.375189,0.079652,0.109536
1.375437,0.079672,0.109584
1.375651,0.079690,0.109625
1.375982,0.079714,0.109684
1.376261,0.079736,0.109738
1.376656,0.079771,0.109817
1.377020,0.079800,0.109886
1.377562,0.079843,0.109988
1.377992,0.079880,0.110074
1.378666,0.079932,0.110199
1.379173,0.079973,0.110297
1.379995,0.080041,0.110456
1.380649,0.080094,0.110581
1.381722,0.080180,0.110787
1.382547,0.080248,0.110947
1.383869,0.080351,0.111196
1.384815,0.080430,0.111381
1.386393,0.080554,0.111679
1.387563,0.080650,0.111907
1.389278,0.080787,0.112236
1.390614,0.080891,0.112489
1.392709,0.081060,0.112893
1.394242,0.081181,0.113186
1.396741,0.081379,0.113665
1.398426,0.081513,0.113990
1.401251,0.081735,0.114531
1.403198,0.081890,0.114908
1.406400,0.082142,0.115524
1.408681,0.082324,0.115968
1.412150,0.082597,0.116639
1.414719,0.082800,0.117139
1.418724,0.083116,0.117919
1.421666,0.083347,0.118491
1.426080,0.083694,0.119354
1.429222,0.083942,0.119972
1.434330,0.084341,0.120973
1.437792,0.084614,0.121657
1.443239,0.085039,0.122732
1.447014,0.085333,0.123478
1.453022,0.085799,0.124667
1.457284,0.086126,0.125510
1.463840,0.086634,0.126818
1.468448,0.086985,0.127733
1.475631,0.087537,0.129172
1.480613,0.087917,0.130171
1.488472,0.088516,0.131754
1.493902,0.088929,0.132851
1.502483,0.089576,0.134587
1.508398,0.090022,0.135789
1.517620,0.090712,0.137666
1.524029,0.091186,0.138971
1.533892,0.091915,0.140987
1.540728,0.092415,0.142387
1.551393,0.093186,0.144568
1.558568,0.093704,0.146044
1.569865,0.094508,0.148365
1.577522,0.095050,0.149943
1.589392,0.095880,0.152391
1.597579,0.096447,0.154081
1.610248,0.097313,0.156698
1.618812,0.097892,0.158469
1.632118,0.098779,0.161219
1.641109,0.099369,0.163076
1.655144,0.100273,0.165967
1.664478,0.100866,0.167890
1.678935,0.101769,0.170863
1.688788,0.102369,0.172880
1.703954,0.103273,0.175973
1.713910,0.103854,0.177996
1.729508,0.104740,0.181148
1.739829,0.105311,0.183223
1.755713,0.106163,0.186392
1.766203,0.106709,0.188470
1.782389,0.107523,0.191648
1.793080,0.108043,0.193730
1.809317,0.108797,0.196848
1.820093,0.109277,0.198894
1.836286,0.109963,0.201924
1.846964,0.110392,0.203890
1.863083,0.111006,0.206814
1.873726,0.111391,0.208716
1.889673,0.111928,0.211507
1.899928,0.112247,0.213261
1.915473,0.112690,0.215855
1.925362,0.112952,0.217474
1.940167,0.113300,0.219821
1.949564,0.113503,0.221280
1.963634,0.113762,0.223386
1.972266,0.113901,0.224643
1.985548,0.114082,0.226516
1.993768,0.114182,0.227652
2.006054,0.114296,0.229285
2.013712,0.114350,0.230269
2.025104,0.114407,0.231685
2.032093,0.114428,0.232528
2.042402,0.114427,0.233707
2.048636,0.114415,0.234395
2.057854,0.114375,0.235366
2.063417,0.114344,0.235940
2.071419,0.114290,0.236742
2.076260,0.114251,0.237215
2.083137,0.114188,0.237870
2.087206,0.114142,0.238238
2.093036,0.114066,0.238745
2.096461,0.114024,0.239046
2.101607,0.113953,0.239484
2.104576,0.113912,0.239737
2.109082,0.113847,0.240112
2.111648,0.113815,0.240338
2.115533,0.113760,0.240663
2.117687,0.113735,0.240855
2.120890,0.113687,0.241118
2.122744,0.113665,0.241282
2.125521,0.113627,0.241516
2.127091,0.113610,0.241659
2.129488,0.113579,0.241866
2.130843,0.113573,0.242006
2.132863,0.113558,0.242204
2.134025,0.113557,0.242333
2.135765,0.113549,0.242514
2.136727,0.113550,0.242625
2.138219,0.113542,0.242777
2.139029,0.113544,0.242873
2.140322,0.113544,0.243021
2.141088,0.113551,0.243124
2.142216,0.113564,0.243279
2.142857,0.113578,0.243382
2.143843,0.113592,0.243523
2.144458,0.113603,0.243617
2.145448,0.113613,0.243752
2.146033,0.113625,0.243842
2.146947,0.113637,0.243972
2.147531,0.113648,0.244063
2.148400,0.113662,0.244192
2.148903,0.113677,0.244282
2.149773,0.113693,0.244414
2.150278,0.113709,0.244505
2.150890,0.113725,0.244609
2.151740,0.113750,0.244759
2.152585,0.113769,0.244896
