1554091627,278981621,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554091627,496372938,0.369101,0.385977,-0.157637,0.999888,0.008770,-0.011934,-0.002357,0,0,0,0,0,0,0
1554091627,506436109,0.369249,0.386089,-0.157884,0.999887,0.008742,-0.012008,-0.002467,0,0,0,0,0,0,0
1554091627,516406059,0.369158,0.386132,-0.157912,0.999886,0.008818,-0.012007,-0.002519,0,0,0,0,0,0,0
1554091627,526312112,0.369351,0.386203,-0.158224,0.999885,0.008781,-0.012129,-0.002574,0,0,0,0,0,0,0
1554091627,536251068,0.369523,0.386250,-0.158591,0.999883,0.008845,-0.012159,-0.002639,0,0,0,0,0,0,0
1554091627,546324014,0.369396,0.386271,-0.158804,0.999885,0.008853,-0.011998,-0.002637,0,0,0,0,0,0,0
1554091627,556320905,0.369358,0.386243,-0.158549,0.999885,0.008837,-0.012006,-0.002640,0,0,0,0,0,0,0
1554091627,566314935,0.369728,0.386121,-0.158515,0.999884,0.008760,-0.012182,-0.002598,0,0,0,0,0,0,0
1554091627,576643943,0.369836,0.386179,-0.158862,0.999884,0.008768,-0.012205,-0.002609,0,0,0,0,0,0,0
1554091627,586318969,0.369619,0.386085,-0.158417,0.999886,0.008812,-0.012045,-0.002502,0,0,0,0,0,0,0
1554091627,596288919,0.369826,0.386145,-0.158939,0.999884,0.008808,-0.012149,-0.002491,0,0,0,0,0,0,0
1554091627,606318950,0.369785,0.385938,-0.158580,0.999885,0.008776,-0.012158,-0.002404,0,0,0,0,0,0,0
1554091627,616291999,0.369859,0.386052,-0.159022,0.999884,0.008789,-0.012188,-0.002419,0,0,0,0,0,0,0
1554091627,626347064,0.369739,0.386027,-0.159200,0.999886,0.008835,-0.012011,-0.002485,0,0,0,0,0,0,0
1554091627,636320114,0.369799,0.386046,-0.158765,0.999884,0.008797,-0.012211,-0.002510,0,0,0,0,0,0,0
1554091627,646271944,0.369855,0.385935,-0.158692,0.999884,0.008799,-0.012168,-0.002477,0,0,0,0,0,0,0
1554091627,656327962,0.369568,0.386005,-0.158749,0.999886,0.008777,-0.012001,-0.002505,0,0,0,0,0,0,0
1554091627,666311025,0.369761,0.385995,-0.159080,0.999883,0.008812,-0.012204,-0.002558,0,0,0,0,0,0,0
1554091627,676632881,0.369522,0.386048,-0.157804,0.999883,0.008791,-0.012258,-0.002550,0,0,0,0,0,0,0
1554091627,686319112,0.369565,0.386015,-0.158126,0.999884,0.008782,-0.012171,-0.002535,0,0,0,0,0,0,0
1554091627,696300029,0.369336,0.385957,-0.157474,0.999885,0.008768,-0.012089,-0.002503,0,0,0,0,0,0,0
1554091627,706295013,0.369549,0.385979,-0.157430,0.999884,0.008728,-0.012193,-0.002502,0,0,0,0,0,0,0
1554091627,716314077,0.369474,0.385923,-0.156808,0.999884,0.008727,-0.012194,-0.002512,0,0,0,0,0,0,0
1554091627,726356029,0.369142,0.385966,-0.157050,0.999886,0.008710,-0.012060,-0.002411,0,0,0,0,0,0,0
1554091627,736330986,0.369222,0.385865,-0.157165,0.999887,0.008673,-0.012057,-0.002437,0,0,0,0,0,0,0
1554091627,746341943,0.369448,0.385967,-0.156962,0.999883,0.008669,-0.012357,-0.002354,0,0,0,0,0,0,0
1554091627,756335020,0.369365,0.385907,-0.157606,0.999886,0.008694,-0.012097,-0.002385,0,0,0,0,0,0,0
1554091627,766418933,0.369258,0.385970,-0.157581,0.999887,0.008635,-0.012081,-0.002334,0,0,0,0,0,0,0
1554091627,776324033,0.369439,0.385888,-0.157630,0.999886,0.008630,-0.012169,-0.002313,0,0,0,0,0,0,0
1554091627,786344051,0.369435,0.385895,-0.157572,0.999885,0.008592,-0.012268,-0.002277,0,0,0,0,0,0,0
1554091627,796329975,0.369530,0.385915,-0.158501,0.999886,0.008657,-0.012155,-0.002273,0,0,0,0,0,0,0
1554091627,806341886,0.369301,0.385953,-0.157914,0.999887,0.008661,-0.012063,-0.002360,0,0,0,0,0,0,0
1554091627,816349983,0.369444,0.385952,-0.157992,0.999885,0.008659,-0.012184,-0.002372,0,0,0,0,0,0,0
1554091627,826317071,0.369379,0.386059,-0.158080,0.999886,0.008739,-0.012093,-0.002417,0,0,0,0,0,0,0
1554091627,836399078,0.369492,0.386133,-0.159078,0.999886,0.008750,-0.012056,-0.002454,0,0,0,0,0,0,0
1554091627,846510887,0.369545,0.386134,-0.158508,0.999884,0.008790,-0.012165,-0.002472,0,0,0,0,0,0,0
1554091627,856611967,0.369501,0.386159,-0.158645,0.999885,0.008794,-0.012116,-0.002474,0,0,0,0,0,0,0
1554091627,866548061,0.369460,0.386130,-0.158546,0.999886,0.008820,-0.011995,-0.002475,0,0,0,0,0,0,0
