-1.027865,0.890540,-0.627012,0.100000,0.000012,-1.396760,1.920189,-2.093892,-1.570762,-0.000539
-1.027865,0.890540,-0.627012,0.100000,0.000096,-1.396760,1.920200,-2.093592,-1.570834,-0.000575
-1.027865,0.890540,-0.627012,0.100000,0.000084,-1.396736,1.920200,-2.093820,-1.570918,-0.000479
-1.027863,0.890538,-0.627025,0.099999,0.000048,-1.396713,1.920153,-2.093784,-1.570786,-0.000563
-1.027858,0.890535,-0.627051,0.099999,0.000060,-1.396713,1.920177,-2.093724,-1.571014,-0.000539
-1.027854,0.890532,-0.627077,0.099999,0.000024,-1.396760,1.920189,-2.093748,-1.570882,-0.000611
-1.027854,0.890533,-0.627072,0.099994,0.000072,-1.396689,1.920200,-2.093676,-1.571014,-0.000551
-1.027859,0.890536,-0.627048,0.099994,0.000084,-1.396725,1.920177,-2.093604,-1.570942,-0.000575
-1.027863,0.890538,-0.627024,0.099986,0.000060,-1.396725,1.920200,-2.093952,-1.570882,-0.000503
-1.027860,0.890536,-0.627042,0.099986,0.000060,-1.396701,1.920141,-2.093988,-1.570894,-0.000587
-1.027856,0.890534,-0.627060,0.099986,0.000072,-1.396581,1.920045,-2.093760,-1.570726,-0.000479
-1.027856,0.890533,-0.627066,0.099974,0.000024,-1.396557,1.919902,-2.093688,-1.570834,-0.000575
-1.027857,0.890534,-0.627059,0.099974,0.000060,-1.396354,1.919746,-2.093880,-1.570726,-0.000515
-1.027862,0.890538,-0.627077,0.099956,0.000048,-1.396186,1.919495,-2.093988,-1.570810,-0.000575
-1.027870,0.890544,-0.627076,0.099956,0.000036,-1.395802,1.919171,-2.093796,-1.570678,-0.000503
-1.027885,0.890555,-0.627076,0.099956,0.000072,-1.395539,1.918812,-2.093904,-1.570690,-0.000575
-1.027903,0.890568,-0.627095,0.099929,-0.000060,-1.395108,1.918262,-2.093724,-1.570594,-0.000551
-1.027951,0.890603,-0.626943,0.099929,-0.000131,-1.394748,1.917842,-2.093796,-1.570654,-0.000431
-1.028058,0.890680,-0.627136,0.099883,-0.000156,-1.394065,1.917052,-2.093653,-1.570510,-0.000503
-1.028196,0.890780,-0.627180,0.099883,-0.000323,-1.393586,1.916406,-2.093581,-1.570474,-0.000419
-1.028358,0.890897,-0.627154,0.099883,-0.000419,-1.392640,1.915412,-2.093640,-1.570353,-0.000467
-1.028536,0.891027,-0.627189,0.099816,-0.000515,-1.391969,1.914502,-2.093437,-1.570402,-0.000467
-1.028765,0.891192,-0.626919,0.099816,-0.000623,-1.390831,1.913137,-2.093269,-1.570210,-0.000431
-1.029042,0.891393,-0.626906,0.099729,-0.000671,-1.389933,1.911952,-2.093113,-1.570269,-0.000443
-1.029343,0.891611,-0.626757,0.099729,-0.000826,-1.388411,1.910060,-2.092849,-1.570162,-0.000419
-1.029687,0.891860,-0.626534,0.099729,-0.001042,-1.387225,1.908552,-2.092729,-1.569957,-0.000491
-1.030051,0.892124,-0.626407,0.099615,-0.001389,-1.385309,1.906218,-2.092237,-1.570090,-0.000419
-1.030505,0.892452,-0.626148,0.099615,-0.001533,-1.383787,1.904410,-2.092130,-1.569982,-0.000395
-1.030995,0.892807,-0.626101,0.099463,-0.001916,-1.381368,1.901596,-2.091566,-1.570018,-0.000311
-1.031526,0.893190,-0.625802,0.099463,-0.002120,-1.379595,1.899394,-2.091255,-1.569909,-0.000347
-1.032177,0.893661,-0.625624,0.099463,-0.002599,-1.376780,1.895814,-2.090535,-1.569729,-0.000228
-1.032817,0.894123,-0.625450,0.099283,-0.002910,-1.374671,1.893168,-2.090223,-1.569693,-0.000311
-1.033590,0.894682,-0.624954,0.099283,-0.003353,-1.371306,1.888918,-2.089396,-1.569501,-0.000203
-1.034398,0.895264,-0.624665,0.099044,-0.003712,-1.368742,1.885900,-2.088857,-1.569489,-0.000228
-1.035251,0.895879,-0.624043,0.099044,-0.004276,-1.364789,1.880848,-2.087981,-1.569249,-0.000120
-1.036286,0.896624,-0.623688,0.099044,-0.004659,-1.361914,1.877221,-2.087322,-1.569201,-0.000215
-1.037311,0.897361,-0.623337,0.098794,-0.005306,-1.357338,1.871307,-2.086231,-1.568853,-0.000024
-1.038545,0.898248,-0.622727,0.098794,-0.005845,-1.354020,1.867033,-2.085560,-1.568865,-0.000060
-1.039795,0.899146,-0.622224,0.098481,-0.006683,-1.348582,1.860053,-2.084216,-1.568805,0.000084
-1.041170,0.900132,-0.621722,0.098481,-0.007234,-1.344832,1.855383,-2.083234,-1.568649,0.000108
-1.042643,0.901187,-0.621228,0.098154,-0.008133,-1.338806,1.847698,-2.081783,-1.568277,0.000192
-1.044205,0.902304,-0.620704,0.098154,-0.008779,-1.334470,1.842131,-2.080836,-1.568085,0.000239
-1.045849,0.903480,-0.620078,0.098154,-0.009822,-1.327571,1.833247,-2.079049,-1.567964,0.000311
-1.047589,0.904722,-0.619415,0.097788,-0.010493,-1.322791,1.826925,-2.077742,-1.567736,0.000371
-1.049482,0.906070,-0.618664,0.097788,-0.011726,-1.315041,1.816893,-2.075716,-1.567508,0.000359
-1.051503,0.907509,-0.617834,0.097431,-0.012457,-1.309554,1.809961,-2.074218,-1.567256,0.000515
-1.053528,0.908947,-0.617004,0.097431,-0.013630,-1.301289,1.798443,-2.071915,-1.567004,0.000539
-1.055817,0.910570,-0.615952,0.097431,-0.014480,-1.295096,1.790602,-2.070153,-1.566776,0.000707
-1.058154,0.912223,-0.614879,0.097052,-0.015786,-1.285549,1.778090,-2.067240,-1.566476,0.000994
-1.060599,0.913949,-0.613994,0.097052,-0.016780,-1.278961,1.769302,-2.065261,-1.566223,0.001078
-1.063194,0.915777,-0.612916,0.096677,-0.018338,-1.268504,1.755366,-2.062132,-1.566043,0.001329
-1.065975,0.917732,-0.612234,0.096677,-0.019296,-1.261317,1.745740,-2.059806,-1.565767,0.001389
-1.068781,0.919701,-0.611021,0.096677,-0.020901,-1.250093,1.730511,-2.056174,-1.565479,0.001701
-1.071734,0.921768,-0.609747,0.096358,-0.021991,-1.242462,1.719903,-2.053644,-1.565191,0.001761
-1.074784,0.923897,-0.608389,0.096358,-0.023727,-1.230280,1.703261,-2.049616,-1.564710,0.002085
-1.078126,0.926223,-0.606861,0.096076,-0.024889,-1.221740,1.691815,-2.046798,-1.564399,0.002180
-1.081323,0.928441,-0.605367,0.096076,-0.026818,-1.208767,1.673628,-2.042362,-1.563978,0.002575
-1.084849,0.930879,-0.603691,0.096076,-0.028087,-1.200034,1.661296,-2.039257,-1.563750,0.002863
-1.088470,0.933374,-0.601970,0.095887,-0.030148,-1.186116,1.641900,-2.034113,-1.563378,0.003234
-1.092091,0.935859,-0.600192,0.095887,-0.031465,-1.176820,1.628850,-2.030505,-1.563149,0.003474
-1.095782,0.938383,-0.598382,0.095812,-0.033837,-1.162290,1.607944,-2.025145,-1.562549,0.003989
-1.099651,0.941018,-0.596398,0.095812,-0.035214,-1.152336,1.594235,-2.021128,-1.562261,0.004276
-1.103451,0.943595,-0.594365,0.095812,-0.037753,-1.137364,1.572227,-2.015410,-1.561853,0.004864
-1.107376,0.946245,-0.592268,0.095899,-0.039250,-1.127086,1.557692,-2.011298,-1.561397,0.005115
-1.111342,0.948910,-0.590086,0.095899,-0.041861,-1.111610,1.535229,-2.005087,-1.561013,0.005522
-1.115173,0.951473,-0.587981,0.096170,-0.043538,-1.100997,1.520322,-2.000304,-1.560641,0.005942
-1.119048,0.954053,-0.585844,0.096170,-0.046389,-1.084611,1.496973,-1.993686,-1.560016,0.006588
-1.122956,0.956643,-0.583680,0.096170,-0.048065,-1.074034,1.481359,-1.989345,-1.559608,0.007008
-1.126803,0.959181,-0.581552,0.096682,-0.050964,-1.057720,1.457603,-1.982752,-1.559092,0.007595
-1.130540,0.961634,-0.579280,0.096682,-0.052857,-1.047047,1.442120,-1.978171,-1.558828,0.008038
-1.134271,0.964072,-0.577014,0.097430,-0.055911,-1.030589,1.418254,-1.971505,-1.558347,0.008709
