1565782628,981652277,-1,-1,-1,-1,-1,-1,-1
1565782629,212692976,-0.542949,0.675412,0.889027,0.000747,-0.456059,0.889949,0.000377
1565782629,260674953,-0.542933,0.675396,0.889051,0.000796,-0.456057,0.889950,0.000408
1565782629,311036110,-0.542939,0.675394,0.889068,0.000742,-0.456092,0.889932,0.000396
1565782629,322016954,-0.542928,0.675398,0.889030,0.000795,-0.456077,0.889940,0.000407
1565782629,361164093,-0.542943,0.675422,0.889070,0.000771,-0.456054,0.889952,0.000376
1565782629,402132988,-0.542935,0.675400,0.889058,0.000772,-0.456065,0.889946,0.000331
1565782629,450937033,-0.542926,0.675403,0.889057,0.000786,-0.456102,0.889927,0.000375
1565782629,494686811,-0.542937,0.675400,0.889061,0.000790,-0.456125,0.889915,0.000296
1565782629,496236086,-0.542938,0.675399,0.889055,0.000779,-0.456111,0.889923,0.000328
1565782629,516285896,-0.542944,0.675403,0.889026,0.000723,-0.456099,0.889929,0.000405
1565782629,551642895,-0.542949,0.675433,0.889035,0.000764,-0.456081,0.889938,0.000415
1565782629,601665020,-0.542930,0.675421,0.889031,0.000796,-0.456112,0.889922,0.000426
1565782629,651928902,-0.542944,0.675444,0.889031,0.000774,-0.456096,0.889930,0.000429
1565782629,662277937,-0.542945,0.675432,0.889031,0.000772,-0.456131,0.889912,0.000342
1565782629,702027082,-0.542936,0.675446,0.889042,0.000739,-0.456152,0.889901,0.000398
1565782629,741646051,-0.542929,0.675423,0.889040,0.000771,-0.456149,0.889903,0.000316
1565782629,791676044,-0.542924,0.675424,0.889048,0.000837,-0.456112,0.889922,0.000365
1565782629,836457968,-0.542933,0.675414,0.889062,0.000824,-0.456113,0.889921,0.000362
1565782629,852183104,-0.542945,0.675381,0.889050,0.000791,-0.456088,0.889934,0.000351
1565782629,892523050,-0.542955,0.675414,0.889019,0.000788,-0.456097,0.889930,0.000451
1565782629,932260990,-0.542937,0.675401,0.889034,0.000819,-0.456113,0.889921,0.000408
1565782629,975630045,-0.542910,0.675402,0.889060,0.000845,-0.456100,0.889928,0.000358
1565782630,22111893,-0.542934,0.675391,0.889041,0.000780,-0.456094,0.889931,0.000349
1565782630,77852964,-0.542938,0.675385,0.889037,0.000768,-0.456048,0.889955,0.000442
1565782630,82310915,-0.542931,0.675381,0.889044,0.000802,-0.456054,0.889952,0.000401
1565782630,122389078,-0.542925,0.675386,0.889054,0.000792,-0.456075,0.889941,0.000361
1565782630,161763906,-0.542931,0.675398,0.889035,0.000779,-0.456080,0.889938,0.000406
1565782630,202353954,-0.542919,0.675417,0.889037,0.000805,-0.456091,0.889933,0.000409
1565782630,253063917,-0.542933,0.675403,0.889043,0.000781,-0.456088,0.889934,0.000414
1565782630,292001009,-0.542913,0.675439,0.889040,0.000791,-0.456114,0.889921,0.000391
1565782630,314080000,-0.542939,0.675417,0.889035,0.000768,-0.456113,0.889922,0.000392
1565782630,353990078,-0.542945,0.675422,0.889045,0.000779,-0.456117,0.889919,0.000393
1565782630,391793966,-0.542953,0.675416,0.889042,0.000796,-0.456088,0.889934,0.000424
1565782630,442167044,-0.542948,0.675411,0.889048,0.000764,-0.456131,0.889912,0.000378
1565782630,497811079,-0.542942,0.675419,0.889048,0.000783,-0.456136,0.889910,0.000360
1565782630,501480103,-0.542942,0.675438,0.889039,0.000779,-0.456177,0.889889,0.000428
1565782630,541856050,-0.542929,0.675426,0.889078,0.000874,-0.456171,0.889892,0.000319
1565782630,581851959,-0.542944,0.675435,0.889023,0.000787,-0.456172,0.889891,0.000500
1565782630,622519970,-0.542923,0.675425,0.889042,0.000868,-0.456157,0.889899,0.000366
1565782630,672859907,-0.542944,0.675420,0.889053,0.000815,-0.456133,0.889911,0.000349
1565782630,717874050,-0.542948,0.675382,0.889042,0.000745,-0.456098,0.889929,0.000351
1565782630,723033905,-0.542947,0.675394,0.889036,0.000757,-0.456139,0.889908,0.000387
1565782630,731930971,-0.542935,0.675403,0.889042,0.000786,-0.456140,0.889908,0.000369
