0,0,0,0,0,0,0,0,0
-2.5743e-05,2.7013e-06,-1.4324e-05,-2.654e-06,0.00029452,-0.00029621,-4.5912e-05,4.9431e-05,4.7654e-05
-0.00014358,0.00011218,-6.4835e-05,-0.00011418,0.0012625,-0.0013072,-0.00014684,0.00019894,0.0001896
-0.00032091,0.00025084,-0.00014497,-0.0002553,0.002823,-0.0029229,-0.00032846,0.00044491,0.00042402
-0.00056935,0.00044313,-0.00025569,-0.00045101,0.004983,-0.0051618,-0.00057628,0.00078411,0.00074729
-0.00088901,0.00068804,-0.00039611,-0.00070027,0.0077287,-0.008011,-0.00088647,0.0012136,0.0011566
-0.0012797,0.0009846,-0.00056537,-0.0010021,0.011047,-0.011458,-0.0012554,0.0017308,0.0016496
-0.0017412,0.0013319,-0.00076264,-0.0013554,0.014924,-0.015492,-0.0016797,0.0023332,0.0022238
-0.002273,0.001729,-0.00098703,-0.0017594,0.019349,-0.020101,-0.0021558,0.0030185,0.0028773
-0.0028747,0.002175,-0.0012377,-0.0022132,0.02431,-0.025276,-0.0026801,0.0037845,0.003608
-0.0035456,0.0026693,-0.0015136,-0.0027158,0.029795,-0.031006,-0.0032489,0.0046293,0.0044142
-0.0042852,0.0032111,-0.0018139,-0.0032666,0.035792,-0.037283,-0.0038581,0.0055508,0.0052942
-0.005093,0.0037997,-0.0021375,-0.0038646,0.042292,-0.044099,-0.0045034,0.0065472,0.0062464
-0.0059686,0.0044345,-0.0024833,-0.0045094,0.049284,-0.051447,-0.0051799,0.0076166,0.0072694
-0.0069115,0.0051151,-0.0028502,-0.0052001,0.056757,-0.05932,-0.0058825,0.0087574,0.0083617
-0.0079212,0.0058409,-0.003237,-0.0059363,0.064701,-0.067712,-0.0066055,0.0099678,0.0095221
-0.0089975,0.0066116,-0.0036423,-0.0067173,0.073108,-0.076618,-0.0073429,0.011246,0.010749
-0.01014,0.0074269,-0.0040648,-0.0075428,0.081966,-0.086034,-0.008088,0.01259,0.012042
-0.011349,0.0082865,-0.0045029,-0.0084123,0.091266,-0.095956,-0.0088337,0.014,0.0134
-0.012623,0.0091904,-0.0049553,-0.0093254,0.101,-0.10638,-0.0095723,0.015472,0.014821
-0.013963,0.010138,-0.0054201,-0.010282,0.11116,-0.11731,-0.010296,0.017005,0.016305
-0.015368,0.01113,-0.0058957,-0.011281,0.12173,-0.12873,-0.010995,0.018599,0.017851
-0.016838,0.012167,-0.0063802,-0.012324,0.1327,-0.14065,-0.011661,0.02025,0.019458
-0.018373,0.013247,-0.0068717,-0.013409,0.14407,-0.15307,-0.012284,0.021959,0.021126
-0.019972,0.014372,-0.0073683,-0.014537,0.15583,-0.16599,-0.012855,0.023723,0.022853
-0.021634,0.015542,-0.0078677,-0.015707,0.16796,-0.1794,-0.013361,0.025541,0.02464
-0.023358,0.016756,-0.0083679,-0.01692,0.18046,-0.19331,-0.013793,0.02741,0.026484
-0.025143,0.018016,-0.0088665,-0.018175,0.19331,-0.20771,-0.01414,0.029331,0.028388
-0.026988,0.019322,-0.0093611,-0.019472,0.2065,-0.22261,-0.014388,0.031301,0.030348
-0.028891,0.020673,-0.0098492,-0.020812,0.22003,-0.238,-0.014528,0.033319,0.032367
-0.030848,0.022071,-0.010328,-0.022195,0.23387,-0.25388,-0.014546,0.035383,0.034442
-0.032857,0.023516,-0.010796,-0.02362,0.24801,-0.27025,-0.014431,0.037492,0.036574
-0.034914,0.025008,-0.011249,-0.025087,0.26245,-0.28711,-0.014172,0.039644,0.038763
-0.037014,0.026547,-0.011685,-0.026597,0.27716,-0.30445,-0.013756,0.041839,0.041008
-0.039152,0.028134,-0.012102,-0.02815,0.29212,-0.32226,-0.013173,0.044074,0.043309
-0.04132,0.029769,-0.012495,-0.029744,0.30732,-0.34054,-0.012412,0.046348,0.045667
-0.043512,0.031452,-0.012863,-0.03138,0.32274,-0.35928,-0.011463,0.048659,0.04808
-0.045718,0.033183,-0.013202,-0.033058,0.33835,-0.37845,-0.010318,0.051007,0.050549
-0.047927,0.034962,-0.01351,-0.034778,0.35413,-0.39804,-0.0089692,0.053389,0.053074
-0.050129,0.036787,-0.013784,-0.036538,0.37005,-0.41803,-0.0074109,0.055804,0.055654
-0.052308,0.038659,-0.01402,-0.038338,0.38608,-0.4384,-0.005639,0.058251,0.058289
-0.05445,0.040577,-0.014217,-0.040176,0.40219,-0.45911,-0.0036515,0.060729,0.060979
-0.056537,0.042539,-0.01437,-0.042053,0.41834,-0.48013,-0.0014491,0.063235,0.063723
-0.05855,0.044543,-0.014479,-0.043967,0.4345,-0.50142,0.00096475,0.065768,0.066521
-0.060469,0.046587,-0.014541,-0.045915,0.45063,-0.52292,0.003585,0.068327,0.069372
-0.062268,0.048669,-0.014552,-0.047897,0.46667,-0.54458,0.0063992,0.07091,0.072275
-0.063922,0.050786,-0.014512,-0.049909,0.48258,-0.56634,0.0093935,0.073516,0.07523
-0.065404,0.052933,-0.014419,-0.05195,0.49831,-0.58813,0.012549,0.076144,0.078234
-0.066682,0.055107,-0.01427,-0.054017,0.5138,-0.60986,0.015842,0.078791,0.081287
-0.067726,0.057302,-0.014066,-0.056106,0.52899,-0.63145,0.019244,0.081456,0.084386
-0.0685,0.059513,-0.013804,-0.058213,0.54381,-0.6528,0.02272,0.084139,0.08753
-0.068969,0.061733,-0.013486,-0.060336,0.55821,-0.67381,0.026232,0.086836,0.090717
-0.069095,0.063954,-0.013111,-0.062468,0.57211,-0.69436,0.029732,0.089548,0.093943
-0.06884,0.06617,-0.01268,-0.064605,0.58544,-0.71432,0.03317,0.092272,0.097206
-0.068166,0.068371,-0.012194,-0.066742,0.59813,-0.73356,0.036488,0.095008,0.1005
-0.067031,0.070547,-0.011655,-0.068873,0.61009,-0.75195,0.039624,0.097753,0.10383
-0.065399,0.072688,-0.011065,-0.070992,0.62126,-0.76934,0.042509,0.10051,0.10718
-0.06323,0.074783,-0.010427,-0.073091,0.63155,-0.78558,0.045071,0.10327,0.11055
-0.06049,0.076821,-0.0097454,-0.075165,0.64089,-0.80052,0.047233,0.10604,0.11395
-0.057145,0.07879,-0.0090238,-0.077206,0.64922,-0.81401,0.048915,0.10881,0.11735
-0.053123,0.080676,-0.0082631,-0.079207,0.65636,-0.82574,0.049976,0.11158,0.12076
-0.048452,0.082468,-0.0074739,-0.081161,0.66237,-0.83576,0.050409,0.11436,0.12418
-0.043101,0.084153,-0.006661,-0.083058,0.66717,-0.84389,0.050118,0.11715,0.12759
-0.037057,0.085719,-0.0058309,-0.084892,0.67072,-0.85001,0.049026,0.11993,0.131
-0.030313,0.087154,-0.0049903,-0.086655,0.67296,-0.854,0.047062,0.12271,0.1344
