1554257543,192252078,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554257543,418740034,0.378462,-0.309517,-0.001578,0.999819,-0.002389,-0.001632,-0.018798,0,0,0,0,0,0,0
1554257543,428733110,0.378421,-0.309470,-0.001689,0.999820,-0.002390,-0.001593,-0.018764,0,0,0,0,0,0,0
1554257543,438703060,0.378421,-0.309556,-0.001607,0.999820,-0.002430,-0.001628,-0.018737,0,0,0,0,0,0,0
1554257543,448739051,0.378426,-0.309468,-0.001645,0.999819,-0.002397,-0.001626,-0.018813,0,0,0,0,0,0,0
1554257543,458735942,0.378359,-0.309510,-0.001606,0.999820,-0.002414,-0.001554,-0.018744,0,0,0,0,0,0,0
1554257543,468755960,0.378451,-0.309526,-0.001606,0.999820,-0.002426,-0.001651,-0.018737,0,0,0,0,0,0,0
1554257543,478718996,0.378365,-0.309500,-0.001540,0.999820,-0.002380,-0.001577,-0.018758,0,0,0,0,0,0,0
1554257543,488744974,0.378366,-0.309565,-0.001554,0.999821,-0.002429,-0.001582,-0.018714,0,0,0,0,0,0,0
1554257543,498744010,0.378469,-0.309518,-0.001731,0.999820,-0.002414,-0.001633,-0.018723,0,0,0,0,0,0,0
1554257543,508707046,0.378614,-0.309381,-0.001884,0.999819,-0.002358,-0.001701,-0.018815,0,0,0,0,0,0,0
1554257543,519258975,0.378510,-0.309497,-0.001756,0.999819,-0.002392,-0.001615,-0.018780,0,0,0,0,0,0,0
1554257543,528707027,0.378539,-0.309467,-0.001823,0.999820,-0.002362,-0.001629,-0.018759,0,0,0,0,0,0,0
1554257543,538726091,0.378469,-0.309491,-0.001718,0.999820,-0.002399,-0.001558,-0.018781,0,0,0,0,0,0,0
1554257543,548721075,0.378522,-0.309521,-0.001809,0.999819,-0.002407,-0.001629,-0.018805,0,0,0,0,0,0,0
1554257543,558728933,0.378444,-0.309527,-0.001849,0.999820,-0.002412,-0.001577,-0.018775,0,0,0,0,0,0,0
1554257543,568705081,0.378604,-0.309542,-0.001930,0.999820,-0.002414,-0.001725,-0.018766,0,0,0,0,0,0,0
1554257543,578749895,0.378476,-0.309456,-0.001960,0.999818,-0.002398,-0.001644,-0.018851,0,0,0,0,0,0,0
1554257543,588716983,0.378301,-0.309502,-0.001795,0.999819,-0.002366,-0.001538,-0.018813,0,0,0,0,0,0,0
1554257543,598714113,0.378435,-0.309513,-0.001866,0.999819,-0.002358,-0.001681,-0.018802,0,0,0,0,0,0,0
1554257543,608721971,0.378440,-0.309531,-0.001661,0.999818,-0.002376,-0.001671,-0.018849,0,0,0,0,0,0,0
1554257543,619515895,0.378403,-0.309554,-0.001619,0.999819,-0.002379,-0.001634,-0.018796,0,0,0,0,0,0,0
1554257543,628746986,0.378496,-0.309586,-0.001628,0.999818,-0.002409,-0.001728,-0.018837,0,0,0,0,0,0,0
1554257543,638847112,0.378398,-0.309584,-0.001434,0.999819,-0.002432,-0.001632,-0.018803,0,0,0,0,0,0,0
1554257543,648835897,0.378415,-0.309594,-0.001492,0.999819,-0.002406,-0.001635,-0.018783,0,0,0,0,0,0,0
