-1.075066,0.609998,3.125834,0.099999,0.000024,-1.396329,1.919878,-2.094420,-1.570762,0.000024
-1.075066,0.609998,3.125834,0.099999,-0.000036,-1.396318,1.919854,-2.094516,-1.570762,0.000024
-1.075066,0.609998,3.125834,0.100001,0.000012,-1.396293,1.919854,-2.094467,-1.570666,-0.000048
-1.075066,0.609998,3.125834,0.100001,-0.000024,-1.396245,1.919854,-2.094623,-1.570798,-0.000012
-1.075066,0.609998,3.125834,0.100001,-0.000024,-1.396318,1.919866,-2.094551,-1.570666,0.000024
-1.075066,0.609998,3.125834,0.100001,0.000024,-1.396305,1.919854,-2.094623,-1.570882,0.000108
-1.075066,0.609998,3.125834,0.100001,0.000000,-1.396270,1.919890,-2.094563,-1.570858,0.000000
-1.075066,0.609998,3.125834,0.100001,0.000012,-1.396258,1.919866,-2.094396,-1.570690,-0.000024
-1.075066,0.609998,3.125834,0.100003,0.000012,-1.396318,1.919830,-2.094408,-1.570762,0.000024
-1.075066,0.609998,3.125834,0.100003,-0.000060,-1.396305,1.919914,-2.094420,-1.570750,0.000072
-1.075059,0.609998,3.125868,0.100002,-0.000048,-1.396282,1.919866,-2.094539,-1.570822,0.000060
-1.075052,0.609998,3.125902,0.100004,-0.000012,-1.396329,1.919854,-2.094396,-1.570774,0.000108
-1.075048,0.609998,3.125920,0.100004,0.000024,-1.396293,1.919842,-2.094372,-1.570858,0.000096
-1.075047,0.609998,3.125921,0.100003,0.000024,-1.396305,1.919842,-2.094479,-1.570774,0.000024
-1.075046,0.609998,3.125917,0.100003,0.000012,-1.396305,1.919854,-2.094408,-1.570774,0.000072
-1.075045,0.609998,3.125912,0.100003,0.000000,-1.396282,1.919854,-2.094396,-1.570738,0.000024
-1.075043,0.609998,3.125906,0.100001,0.000000,-1.396305,1.919782,-2.094336,-1.570750,0.000072
-1.075043,0.609998,3.125906,0.100001,0.000024,-1.396234,1.919770,-2.094312,-1.570750,0.000108
-1.075039,0.609998,3.125926,0.100001,-0.000036,-1.396258,1.919722,-2.094396,-1.570642,0.000108
-1.075031,0.609997,3.125967,0.100002,0.000024,-1.396198,1.919674,-2.094360,-1.570870,0.000000
-1.075022,0.609997,3.126008,0.100002,0.000024,-1.396198,1.919686,-2.094336,-1.570798,0.000096
-1.075016,0.609997,3.126038,0.100001,0.000060,-1.396126,1.919614,-2.094456,-1.570822,0.000072
