-1.595857,0.509027,0.888465,0.000015,-0.712656,-0.701513,0.000039
-1.595879,0.509058,0.888479,0.000053,-0.712677,-0.701492,0.000077
-1.595873,0.509025,0.888464,0.000006,0.712635,0.701535,-0.000085
-1.595896,0.509055,0.888455,0.000079,-0.712660,-0.701509,0.000076
-1.595877,0.509044,0.888479,0.000028,-0.712673,-0.701496,0.000119
-1.595883,0.509037,0.888485,0.000129,-0.712686,-0.701484,0.000067
-1.595876,0.509047,0.888445,0.000074,-0.712656,-0.701513,0.000030
-1.595869,0.509027,0.888434,0.000040,0.712644,0.701526,-0.000035
-1.595872,0.509033,0.888483,0.000023,-0.712660,-0.701509,0.000047
-1.595858,0.509069,0.888442,0.000011,0.712702,0.701466,-0.000022
-1.595873,0.509051,0.888461,0.000066,-0.712682,-0.701487,0.000047
-1.595843,0.509011,0.888478,0.000019,-0.712674,-0.701495,0.000034
-1.595841,0.508990,0.888463,0.000031,-0.712651,-0.701518,-0.000012
-1.595847,0.508983,0.888479,0.000044,-0.712626,-0.701545,0.000059
-1.595838,0.508991,0.888467,0.000015,-0.712648,-0.701522,0.000030
-1.595841,0.508997,0.888453,0.000011,0.712637,0.701533,-0.000031
-1.595852,0.509001,0.888489,0.000006,-0.712656,-0.701514,0.000039
-1.595861,0.508989,0.888456,0.000023,0.712660,0.701509,-0.000009
-1.595878,0.509000,0.888497,0.000006,0.712674,0.701495,-0.000102
-1.595878,0.508968,0.888485,0.000057,-0.712601,-0.701569,0.000004
-1.595860,0.508940,0.888477,0.000019,-0.712621,-0.701550,0.000017
-1.595887,0.508908,0.888482,0.000070,-0.712589,-0.701582,0.000051
-1.595900,0.508913,0.888482,0.000049,-0.712625,-0.701545,0.000072
-1.595920,0.508936,0.888494,0.000035,-0.712631,-0.701539,-0.000008
-1.595910,0.508931,0.888487,0.000015,0.712682,0.701487,0.000008
-1.595891,0.508899,0.888452,0.000024,0.712695,0.701474,0.000050
-1.595896,0.508909,0.888450,0.000014,-0.712699,-0.701470,-0.000055
-1.595889,0.508875,0.888442,0.000015,0.712705,0.701464,-0.000026
-1.595897,0.508884,0.888465,0.000033,0.712717,0.701452,0.000034
-1.595914,0.508845,0.888457,0.000058,0.712733,0.701436,-0.000001
-1.595890,0.508771,0.888462,0.000067,0.712687,0.701482,0.000059
-1.595928,0.508657,0.888510,0.000018,-0.712656,-0.701514,0.000017
-1.595924,0.508591,0.888523,0.000001,-0.712627,-0.701543,0.000042
-1.595944,0.508522,0.888529,0.000023,-0.712580,-0.701591,0.000064
-1.595930,0.508476,0.888501,0.000033,0.712592,0.701579,-0.000017
-1.595968,0.508574,0.888451,0.000003,0.712658,0.701512,0.000004
-1.595934,0.508640,0.888490,0.000020,0.712720,0.701449,-0.000029
-1.595911,0.508667,0.888499,0.000067,0.712810,0.701357,-0.000043
-1.595933,0.508740,0.888523,0.000048,-0.712834,-0.701333,0.000054
-1.595975,0.508725,0.888560,0.000077,-0.712852,-0.701315,0.000075
-1.595973,0.508760,0.888618,0.000087,-0.712911,-0.701254,0.000168
-1.596007,0.508757,0.888586,0.000026,-0.712958,-0.701207,0.000042
-1.595982,0.508774,0.888596,0.000009,-0.712992,-0.701173,0.000084
-1.596056,0.508778,0.888591,0.000060,-0.713056,-0.701107,0.000024
-1.596036,0.508707,0.888593,0.000004,-0.713021,-0.701142,0.000037
-1.596071,0.508559,0.888627,0.000110,-0.712970,-0.701194,0.000074
-1.596003,0.508419,0.888597,0.000004,0.712902,0.701264,-0.000062
-1.595959,0.508289,0.888645,0.000030,0.712857,0.701309,-0.000147
-1.596026,0.508190,0.888710,0.000106,-0.712841,-0.701325,0.000188
-1.596011,0.508057,0.888781,0.000186,-0.712809,-0.701359,0.000234
-1.596005,0.507975,0.888771,0.000181,-0.712862,-0.701305,0.000111
-1.596061,0.507893,0.888747,0.000105,-0.712906,-0.701260,0.000128
-1.595950,0.507821,0.888733,0.000121,-0.712867,-0.701299,0.000034
-1.595837,0.507752,0.888678,0.000057,-0.712860,-0.701306,0.000022
-1.595889,0.507681,0.888684,0.000006,0.712886,0.701280,-0.000035
-1.595995,0.507631,0.888628,0.000092,0.712933,0.701232,-0.000086
-1.595937,0.507559,0.888623,0.000096,0.712964,0.701201,-0.000064
-1.596044,0.507552,0.888605,0.000114,0.713039,0.701125,0.000004
-1.595990,0.507587,0.888599,0.000127,0.713099,0.701063,0.000084
-1.596160,0.507566,0.888735,0.000034,0.713185,0.700976,-0.000008
-1.596097,0.507425,0.888754,0.000043,0.713140,0.701022,-0.000024
-1.596268,0.507295,0.888881,0.000127,-0.713144,-0.701017,0.000091
-1.596140,0.507181,0.888893,0.000101,-0.713108,-0.701055,0.000116
-1.596255,0.507092,0.888855,0.000015,-0.713147,-0.701015,0.000005
-1.596083,0.507069,0.888839,0.000024,0.713153,0.701009,0.000050
-1.596202,0.507004,0.888822,0.000010,-0.713247,-0.700913,-0.000033
-1.596052,0.506934,0.888825,0.000014,-0.713282,-0.700877,-0.000012
-1.595913,0.506783,0.888841,0.000044,-0.713290,-0.700869,0.000034
-1.596101,0.506663,0.888911,0.000034,-0.713333,-0.700825,-0.000009
-1.596303,0.506573,0.888994,0.000022,0.713350,0.700808,-0.000121
-1.596162,0.506398,0.888994,0.000016,-0.713319,-0.700839,0.000091
-1.596017,0.506329,0.888987,0.000003,-0.713353,-0.700805,-0.000007
-1.596115,0.506134,0.888867,0.000125,0.713330,0.700828,0.000067
-1.595982,0.505962,0.888928,0.000083,0.713319,0.700840,0.000033
-1.596236,0.505876,0.888999,0.000042,0.713449,0.700707,0.000009
-1.596453,0.505733,0.888997,0.000004,-0.713487,-0.700669,-0.000057
-1.596273,0.505678,0.888977,0.000039,0.713534,0.700620,0.000074
-1.596414,0.505463,0.889076,0.000054,-0.713512,-0.700643,-0.000032
-1.596212,0.505262,0.889160,0.000057,-0.713466,-0.700690,0.000064
-1.596426,0.505141,0.889231,0.000081,-0.713586,-0.700568,0.000055
-1.596153,0.504914,0.889171,0.000047,-0.713515,-0.700640,0.000003
-1.596350,0.504977,0.889134,0.000034,0.713665,0.700488,0.000027
-1.596063,0.504874,0.889100,0.000023,0.713712,0.700439,0.000041
-1.596279,0.504725,0.889214,0.000032,0.713808,0.700341,-0.000060
-1.596019,0.504681,0.889187,0.000016,0.713888,0.700260,0.000026
-1.596283,0.504427,0.889276,0.000064,0.713922,0.700226,-0.000037
-1.596049,0.504361,0.889301,0.000027,0.714012,0.700134,-0.000032
-1.596340,0.504248,0.889308,0.000066,0.714125,0.700018,-0.000060
-1.596044,0.504079,0.889358,0.000033,0.714136,0.700007,-0.000025
-1.595808,0.503872,0.889368,0.000068,-0.714113,-0.700030,0.000033
-1.596080,0.503606,0.889342,0.000099,0.714085,0.700059,-0.000001
-1.596463,0.503460,0.889403,0.000108,0.714242,0.699899,0.000042
-1.596220,0.503193,0.889464,0.000106,0.714230,0.699911,-0.000071
-1.596590,0.503161,0.889555,0.000024,-0.714386,-0.699752,0.000023
-1.596301,0.502940,0.889559,0.000029,0.714391,0.699747,-0.000064
-1.596630,0.502758,0.889639,0.000072,-0.714463,-0.699674,0.000004
-1.596261,0.502634,0.889664,0.000020,-0.714490,-0.699646,-0.000015
-1.596599,0.502399,0.889599,0.000007,-0.714571,-0.699563,-0.000106
-1.596126,0.502171,0.889617,0.000041,0.714569,0.699565,0.000111
-1.596520,0.501909,0.889735,0.000028,-0.714639,-0.699494,0.000070
-1.596034,0.501744,0.889791,0.000035,-0.714694,-0.699437,0.000026
-1.596476,0.501584,0.889928,0.000054,-0.714846,-0.699282,0.000130
-1.595954,0.501288,0.889862,0.000023,-0.714831,-0.699298,0.000040
-1.595540,0.501069,0.889870,0.000044,-0.714817,-0.699312,0.000009
-1.595927,0.500735,0.889828,0.000065,0.714833,0.699296,-0.000010
-1.595485,0.500401,0.889962,0.000027,-0.714826,-0.699303,0.000052
-1.596037,0.500172,0.889870,0.000093,0.714966,0.699159,0.000002
-1.595601,0.499735,0.889964,0.000074,0.714868,0.699259,-0.000009
-1.596218,0.499346,0.890101,0.000039,0.714909,0.699218,-0.000088
-1.596835,0.498933,0.890182,0.000027,-0.714904,-0.699223,0.000078
-1.596442,0.498792,0.890266,0.000053,-0.714998,-0.699126,0.000165
-1.596992,0.498874,0.890182,0.000002,-0.715288,-0.698830,0.000018
-1.596379,0.498727,0.890270,0.000001,-0.715362,-0.698754,0.000008
-1.596926,0.498588,0.890363,0.000067,-0.715588,-0.698523,-0.000010
-1.596316,0.498287,0.890368,0.000052,-0.715570,-0.698541,0.000009
-1.595692,0.498054,0.890448,0.000091,-0.715600,-0.698510,0.000093
-1.596081,0.497747,0.890575,0.000122,-0.715708,-0.698399,0.000099
-1.596617,0.497416,0.890793,0.000235,-0.715825,-0.698279,0.000277
-1.596006,0.496973,0.890796,0.000196,-0.715759,-0.698347,0.000185
-1.595255,0.496431,0.890718,0.000167,-0.715662,-0.698447,0.000094
-1.595641,0.495985,0.890778,0.000088,-0.715674,-0.698434,0.000081
-1.595030,0.495618,0.890741,0.000053,-0.715679,-0.698429,0.000011
-1.595662,0.495290,0.890637,0.000160,0.715826,0.698279,0.000055
-1.595092,0.494844,0.890708,0.000095,0.715811,0.698294,0.000031
-1.595890,0.494690,0.890934,0.000015,0.716005,0.698095,-0.000087
-1.596618,0.494453,0.891114,0.000047,-0.716218,-0.697876,0.000187
-1.596149,0.494445,0.891116,0.000068,-0.716412,-0.697677,0.000139
