0.553906,0.014481,0.967798
0.553906,0.014489,0.967802
0.553906,0.014494,0.967794
0.553902,0.014505,0.967774
0.553908,0.014486,0.967800
0.553906,0.014491,0.967798
0.553903,0.014492,0.967771
0.553903,0.014500,0.967774
0.553909,0.014493,0.967814
0.553909,0.014479,0.967780
0.553906,0.014494,0.967786
0.553911,0.014486,0.967811
0.553908,0.014496,0.967800
0.553909,0.014494,0.967805
0.553909,0.014491,0.967801
0.553907,0.014497,0.967791
0.553907,0.014505,0.967823
0.553901,0.014524,0.967798
0.553903,0.014528,0.967824
0.553900,0.014550,0.967817
0.553900,0.014548,0.967812
0.553893,0.014578,0.967806
0.553890,0.014600,0.967806
0.553885,0.014642,0.967830
0.553881,0.014659,0.967830
0.553874,0.014688,0.967802
0.553867,0.014728,0.967795
0.553856,0.014766,0.967780
0.553849,0.014829,0.967814
0.553831,0.014909,0.967804
0.553825,0.014956,0.967819
0.553811,0.015060,0.967845
0.553795,0.015131,0.967857
0.553779,0.015231,0.967858
0.553760,0.015308,0.967843
0.553733,0.015444,0.967792
0.553726,0.015510,0.967829
0.553703,0.015622,0.967843
0.553681,0.015758,0.967849
0.553647,0.015946,0.967880
0.553630,0.016076,0.967924
0.553594,0.016288,0.967917
0.553565,0.016419,0.967924
0.553524,0.016666,0.967920
0.553495,0.016847,0.967927
0.553440,0.017117,0.967942
0.553408,0.017309,0.967929
0.553363,0.017519,0.967970
0.553314,0.017836,0.968011
0.553278,0.018082,0.968064
0.553205,0.018439,0.968072
0.553135,0.018845,0.968056
0.553071,0.019120,0.968052
0.553018,0.019405,0.968008
0.552945,0.019844,0.968020
0.552833,0.020344,0.967969
0.552775,0.020687,0.967967
0.552658,0.021230,0.967961
0.552596,0.021595,0.967968
0.552504,0.022191,0.968079
0.552403,0.022628,0.968097
0.552299,0.023277,0.968192
0.552193,0.023719,0.968204
0.552068,0.024423,0.968192
0.551986,0.024876,0.968189
0.551812,0.025641,0.968165
0.551722,0.026141,0.968165
0.551581,0.026713,0.968171
0.551426,0.027608,0.968248
0.551261,0.028540,0.968320
0.551109,0.029164,0.968319
0.550991,0.029803,0.968328
0.550753,0.030780,0.968232
0.550621,0.031506,0.968284
0.550408,0.032651,0.968345
0.550141,0.033805,0.968344
0.549990,0.034574,0.968332
0.549719,0.035740,0.968413
0.549560,0.036579,0.968484
0.549306,0.037886,0.968553
0.549074,0.038758,0.968505
0.548789,0.040139,0.968482
0.548530,0.041107,0.968449
0.548233,0.042586,0.968550
0.547965,0.043600,0.968532
0.547634,0.045202,0.968620
0.547399,0.046301,0.968640
0.546976,0.047991,0.968649
