-1.101489,0.758998,-3.138261,0.099999,0.000288,-1.396641,1.920931,-2.095319,-1.570786,-0.001138
-1.101489,0.758998,-3.138261,0.099999,0.000348,-1.396665,1.920931,-2.095198,-1.570690,-0.001090
-1.101489,0.758998,-3.138261,0.099999,0.000348,-1.396629,1.920931,-2.095211,-1.570630,-0.001126
-1.101489,0.758998,-3.138261,0.099999,0.000300,-1.396593,1.920907,-2.095307,-1.570774,-0.001090
-1.101489,0.758998,-3.138261,0.099999,0.000300,-1.396641,1.920907,-2.095187,-1.570666,-0.001090
-1.101489,0.758998,-3.138261,0.099999,0.000288,-1.396629,1.920883,-2.095187,-1.570846,-0.001090
-1.101489,0.758998,-3.138261,0.099998,0.000300,-1.396641,1.920883,-2.095211,-1.570822,-0.001126
-1.101489,0.758998,-3.138261,0.099998,0.000300,-1.396665,1.920907,-2.095079,-1.570894,-0.001090
-1.101489,0.758998,-3.138261,0.099998,0.000324,-1.396617,1.920919,-2.095091,-1.570930,-0.001114
-1.101489,0.758998,-3.138261,0.099997,0.000252,-1.396676,1.920859,-2.095282,-1.570822,-0.001138
-1.101489,0.758998,-3.138261,0.099997,0.000288,-1.396593,1.920871,-2.095270,-1.570762,-0.001150
-1.101489,0.758998,-3.138261,0.099994,0.000324,-1.396676,1.920931,-2.095247,-1.570846,-0.001126
-1.101489,0.758998,-3.138261,0.099994,0.000312,-1.396629,1.920919,-2.095247,-1.570882,-0.001102
-1.101484,0.758998,-3.138238,0.099994,0.000348,-1.396605,1.920919,-2.095235,-1.570762,-0.001138
-1.101480,0.758998,-3.138215,0.099994,0.000336,-1.396605,1.920943,-2.095235,-1.570798,-0.001138
-1.101475,0.758998,-3.138189,0.099994,0.000288,-1.396605,1.920895,-2.095151,-1.570690,-0.001114
-1.101474,0.758998,-3.138171,0.099994,0.000252,-1.396629,1.920895,-2.095235,-1.570798,-0.001114
-1.101475,0.758998,-3.138165,0.099993,0.000360,-1.396605,1.920835,-2.095198,-1.570642,-0.001150
-1.101472,0.758998,-3.138182,0.099993,0.000288,-1.396653,1.920871,-2.095223,-1.570786,-0.001138
-1.101463,0.758998,-3.138224,0.099993,0.000324,-1.396593,1.920847,-2.095223,-1.570714,-0.001090
-1.101453,0.758998,-3.138261,0.099991,0.000360,-1.396557,1.920835,-2.095295,-1.570798,-0.001102
-1.101442,0.758998,-3.138305,0.099991,0.000312,-1.396569,1.920824,-2.095331,-1.570702,-0.001054
-1.101430,0.758999,-3.138353,0.099988,0.000288,-1.396461,1.920728,-2.095366,-1.570798,-0.001066
-1.101408,0.758999,-3.138355,0.099988,0.000324,-1.396497,1.920704,-2.095295,-1.570798,-0.001006
-1.101376,0.758999,-3.138404,0.099988,0.000372,-1.396437,1.920668,-2.095259,-1.570834,-0.001018
-1.101342,0.758999,-3.138467,0.099987,0.000300,-1.396401,1.920608,-2.095139,-1.570774,-0.000982
-1.101283,0.758999,-3.138419,0.099987,0.000288,-1.396305,1.920536,-2.094995,-1.570810,-0.000994
-1.101215,0.758999,-3.138420,0.099987,0.000336,-1.396258,1.920452,-2.095270,-1.570798,-0.001006
-1.101147,0.758999,-3.138421,0.099984,0.000383,-1.396174,1.920404,-2.095127,-1.570750,-0.001030
-1.101051,0.759000,-3.138325,0.099984,0.000431,-1.396090,1.920225,-2.095175,-1.570714,-0.001066
-1.100952,0.759000,-3.138248,0.099979,0.000407,-1.395982,1.920129,-2.095019,-1.570774,-0.000970
-1.100853,0.759000,-3.138172,0.099979,0.000443,-1.395802,1.919878,-2.095151,-1.570798,-0.001042
-1.100760,0.759001,-3.138111,0.099979,0.000443,-1.395730,1.919698,-2.095031,-1.570750,-0.001006
