0.553934,0.014340,0.967842
0.553939,0.014329,0.967880
0.553936,0.014332,0.967856
0.553936,0.014325,0.967844
0.553941,0.014317,0.967862
0.553941,0.014329,0.967874
0.553936,0.014331,0.967828
0.553933,0.014339,0.967813
0.553936,0.014350,0.967799
0.553934,0.014383,0.967838
0.553931,0.014398,0.967843
0.553921,0.014457,0.967842
0.553904,0.014505,0.967829
0.553881,0.014640,0.967805
0.553864,0.014740,0.967796
0.553809,0.014927,0.967770
0.553787,0.015061,0.967772
0.553704,0.015337,0.967742
0.553667,0.015555,0.967717
0.553609,0.015918,0.967733
0.553514,0.016184,0.967682
0.553432,0.016687,0.967681
0.553285,0.017051,0.967575
0.553169,0.017714,0.967508
0.553090,0.018178,0.967485
0.552838,0.019002,0.967343
0.552741,0.019576,0.967339
0.552438,0.020610,0.967297
0.552325,0.021308,0.967362
0.552115,0.022544,0.967408
0.551795,0.023393,0.967219
0.551523,0.024912,0.967194
0.551121,0.025983,0.966964
0.550798,0.027749,0.966967
0.550571,0.028937,0.966902
0.549901,0.031077,0.966599
0.549635,0.032465,0.966607
0.548903,0.034851,0.966430
0.548581,0.036481,0.966447
0.547703,0.039192,0.966149
0.547327,0.041023,0.966170
0.546676,0.044095,0.966159
0.545647,0.047301,0.965818
0.545116,0.049693,0.965816
0.544198,0.052015,0.965325
0.543316,0.055869,0.965418
0.542696,0.058488,0.965441
0.541251,0.062806,0.964997
0.540511,0.065716,0.964914
0.538915,0.070471,0.964555
0.538052,0.073666,0.964424
0.536642,0.078804,0.964345
0.535315,0.082253,0.963933
0.533716,0.087747,0.963828
0.532298,0.091475,0.963395
0.530453,0.097392,0.963158
0.529182,0.101383,0.963073
0.526940,0.107565,0.962787
0.525504,0.111778,0.962617
0.523100,0.118289,0.962283
0.521506,0.122686,0.962093
0.518963,0.129566,0.961957
0.517245,0.134119,0.961833
0.514463,0.141126,0.961531
0.512757,0.145745,0.961410
0.509670,0.152893,0.960714
0.507575,0.157582,0.960212
0.504756,0.164701,0.960037
0.502546,0.169348,0.959502
0.499785,0.176314,0.959377
0.497432,0.180939,0.958725
0.493924,0.187678,0.957865
0.492550,0.192066,0.958390
0.489062,0.198423,0.957617
0.487830,0.202567,0.958023
0.484261,0.208591,0.956878
0.483478,0.212346,0.957641
0.479992,0.217907,0.956417
0.477771,0.221351,0.955583
0.476147,0.226329,0.955959
0.474026,0.229427,0.955052
0.472941,0.233792,0.955791
0.470930,0.236527,0.954754
0.467966,0.240419,0.953092
0.468174,0.242886,0.954004
0.465497,0.246163,0.952334
0.466022,0.248202,0.953483
0.463560,0.251054,0.951757
0.462047,0.252761,0.950638
0.462417,0.255078,0.951539
0.461143,0.256475,0.950595
0.461748,0.258404,0.951415
0.460576,0.259558,0.950207
0.458926,0.261091,0.948280
0.460544,0.261981,0.949540
0.459198,0.263030,0.947666
0.460942,0.263639,0.949103
0.459667,0.264541,0.947234
0.461452,0.265155,0.948523
0.460196,0.265964,0.946513
0.459410,0.266463,0.945273
0.460725,0.267192,0.945755
0.459931,0.267650,0.944368
0.461455,0.268263,0.945016
0.460641,0.268705,0.943530
0.459319,0.269397,0.940977
0.461006,0.269822,0.941959
0.459920,0.270373,0.939933
0.461851,0.270734,0.941345
0.460770,0.271327,0.939366
0.460085,0.271707,0.938096
0.461496,0.272278,0.938666
0.460870,0.272579,0.937519
0.462162,0.273053,0.937936
0.461465,0.273370,0.936618
0.460297,0.273916,0.934303
0.461773,0.274284,0.934986
0.460706,0.274759,0.932947
0.462127,0.275099,0.933733
0.461089,0.275579,0.931909
0.462561,0.275888,0.932894
0.461529,0.276379,0.931142
0.460792,0.276714,0.929852
0.461540,0.277216,0.929584
0.460795,0.277527,0.928169
0.461545,0.278014,0.927760
0.460769,0.278359,0.926237
0.459544,0.278897,0.923833
0.460562,0.279234,0.924219
0.459660,0.279688,0.922637
0.460855,0.279991,0.923479
0.459942,0.280449,0.921965
0.459338,0.280739,0.920944
0.459925,0.281189,0.920722
0.459217,0.281468,0.919415
0.459642,0.281903,0.918698
0.458836,0.282202,0.917178
0.458386,0.282689,0.915592
0.458205,0.282991,0.914729
0.457124,0.283439,0.912891
0.457766,0.283737,0.913053
0.456847,0.284148,0.911582
0.457556,0.284430,0.911933
0.456566,0.284893,0.910218
0.455858,0.285191,0.908912
0.455889,0.285657,0.907871
0.455153,0.285935,0.906461
0.455199,0.286371,0.905592
0.454440,0.286659,0.904168
0.453304,0.287108,0.902120
0.453632,0.287393,0.901921
0.452740,0.287792,0.900429
0.453097,0.288076,0.900414
0.452181,0.288511,0.898946
0.451475,0.288802,0.897771
0.451217,0.289181,0.896634
0.450443,0.289435,0.895246
0.450122,0.289824,0.893963
0.449300,0.290087,0.892430
0.448133,0.290487,0.890354
0.448096,0.290755,0.889790
0.447160,0.291151,0.888303
0.447181,0.291406,0.887951
0.446227,0.291782,0.886378
0.446093,0.292017,0.885752
0.444997,0.292353,0.883752
0.444309,0.292564,0.882514
0.443642,0.292886,0.880927
0.442871,0.293117,0.879528
0.442126,0.293480,0.877915
0.441449,0.293725,0.876784
0.440413,0.294086,0.875075
0.440083,0.294328,0.874380
0.439087,0.294685,0.872753
0.438672,0.294918,0.871944
0.437643,0.295252,0.870194
0.436943,0.295480,0.869000
0.435948,0.295804,0.867139
0.435199,0.296031,0.865838
0.434009,0.296344,0.863754
0.433318,0.296562,0.862588
0.432291,0.296911,0.860940
0.431558,0.297152,0.859798
0.430562,0.297477,0.858174
0.429822,0.297703,0.856923
0.428640,0.297994,0.854955
0.427932,0.298220,0.853766
0.426635,0.298496,0.851677
0.425930,0.298686,0.850479
0.424581,0.298951,0.848414
0.423939,0.299133,0.847355
0.423009,0.299391,0.845834
0.421974,0.299574,0.844419
0.420919,0.299861,0.842667
0.419682,0.300040,0.840915
0.418633,0.300274,0.839105
0.417907,0.300444,0.837869
0.416184,0.300702,0.835394
0.415446,0.300888,0.834184
0.413750,0.301213,0.831889
0.413094,0.301432,0.830885
0.412160,0.301742,0.829460
0.410798,0.301950,0.827820
0.409791,0.302243,0.826236
0.408130,0.302405,0.824036
0.407000,0.302584,0.822062
0.406326,0.302721,0.820964
0.404237,0.302886,0.818065
0.403427,0.303004,0.816645
0.401381,0.303239,0.813972
0.400734,0.303403,0.812948
0.399854,0.303661,0.811611
0.398105,0.303844,0.809541
0.397165,0.304093,0.808074
0.395423,0.304226,0.806053
0.394441,0.304429,0.804488
0.393718,0.304579,0.803289
0.391237,0.304768,0.800025
0.390413,0.304880,0.798596
0.387888,0.305043,0.795319
0.387170,0.305160,0.794158
0.386194,0.305430,0.792732
0.384059,0.305604,0.790348
0.383090,0.305846,0.788913
0.380950,0.306012,0.786488
0.380065,0.306217,0.785118
0.379406,0.306350,0.784063
0.376590,0.306480,0.780495
0.375852,0.306550,0.779238
0.372966,0.306709,0.775645
0.372263,0.306815,0.774483
0.371367,0.307007,0.773130
0.368955,0.307137,0.770411
0.367975,0.307376,0.768958
0.365373,0.307517,0.766077
0.364446,0.307703,0.764674
0.363835,0.307808,0.763733
0.360870,0.307947,0.760249
0.360102,0.308016,0.759013
0.356722,0.308124,0.754885
0.356011,0.308205,0.753752
0.355079,0.308374,0.752349
0.352364,0.308509,0.749410
0.351421,0.308683,0.748024
0.348352,0.308786,0.744624
0.347472,0.308883,0.743288
0.346929,0.308981,0.742505
0.343608,0.309061,0.738704
0.342935,0.309107,0.737618
0.339346,0.309180,0.733323
0.338671,0.309233,0.732228
0.337688,0.309368,0.730708
0.334470,0.309450,0.727197
0.333522,0.309609,0.725816
0.330284,0.309709,0.722316
0.329466,0.309890,0.721189
0.328951,0.310017,0.720491
0.325270,0.310120,0.716357
0.324670,0.310204,0.715449
0.320800,0.310265,0.710937
0.320217,0.310289,0.710023
0.319325,0.310378,0.708696
0.315738,0.310414,0.704771
0.314731,0.310539,0.703286
0.311189,0.310629,0.699489
0.310280,0.310758,0.698138
0.309705,0.310852,0.697311
0.305721,0.310906,0.692805
0.305154,0.310965,0.691956
0.301036,0.311031,0.687340
0.300459,0.311059,0.686458
0.299602,0.311141,0.685196
0.296162,0.311231,0.681641
0.295233,0.311318,0.680280
0.291317,0.311367,0.676041
0.290405,0.311413,0.674630
0.289845,0.311477,0.673823
0.285860,0.311575,0.669443
0.285222,0.311573,0.668441
0.280875,0.311566,0.663557
0.280332,0.311629,0.662785
0.279516,0.311734,0.661644
0.275801,0.311784,0.657673
0.274766,0.311838,0.656114
0.270635,0.311871,0.651644
0.269780,0.311910,0.650388
0.269287,0.311977,0.649719
0.265147,0.311993,0.645233
0.264539,0.311999,0.644313
0.260336,0.311995,0.639643
0.259775,0.311971,0.638763
0.258974,0.312008,0.637608
0.255078,0.312023,0.633496
0.254141,0.312040,0.632092
0.250099,0.312048,0.627702
