1.374101,0.079569,0.109335
1.374069,0.079567,0.109331
1.374092,0.079567,0.109333
1.374068,0.079565,0.109328
1.374053,0.079564,0.109325
1.374081,0.079567,0.109332
1.374076,0.079566,0.109329
1.374101,0.079567,0.109333
1.374132,0.079569,0.109338
1.374224,0.079578,0.109358
1.374270,0.079582,0.109367
1.374436,0.079596,0.109399
1.374584,0.079606,0.109426
1.374964,0.079637,0.109498
1.375234,0.079660,0.109551
1.375794,0.079703,0.109655
1.376167,0.079735,0.109728
1.376972,0.079800,0.109882
1.377584,0.079849,0.109999
1.378644,0.079934,0.110201
1.379420,0.079996,0.110349
1.380883,0.080113,0.110627
1.381948,0.080197,0.110828
1.383876,0.080349,0.111193
1.385239,0.080456,0.111451
1.387652,0.080646,0.111909
1.389328,0.080780,0.112229
1.392361,0.081024,0.112814
1.394403,0.081188,0.113209
1.398030,0.081477,0.113907
1.400494,0.081672,0.114382
1.404936,0.082023,0.115238
1.408047,0.082270,0.115840
1.413229,0.082678,0.116843
1.416704,0.082950,0.117516
1.422969,0.083441,0.118734
1.427044,0.083761,0.119531
1.434067,0.084312,0.120909
1.438839,0.084686,0.121850
1.446814,0.085306,0.123423
1.452230,0.085724,0.124491
1.461263,0.086421,0.126284
1.470697,0.087146,0.128165
1.477789,0.087685,0.129579
1.484659,0.088202,0.130950
1.496117,0.089066,0.133253
1.503907,0.089648,0.134823
1.516755,0.090600,0.137418
1.525419,0.091236,0.139172
1.539580,0.092270,0.142057
1.549098,0.092955,0.143997
1.564473,0.094050,0.147139
1.574810,0.094777,0.149256
1.591287,0.095921,0.152638
1.602491,0.096686,0.154939
1.620312,0.097882,0.158599
1.632381,0.098676,0.161077
1.651111,0.099885,0.164921
1.663869,0.100690,0.167535
1.683726,0.101908,0.171585
1.697103,0.102709,0.174307
1.718134,0.103927,0.178560
1.732035,0.104707,0.181356
1.753564,0.105866,0.185642
1.767760,0.106601,0.188444
1.789807,0.107692,0.192747
1.804297,0.108375,0.195540
1.826384,0.109356,0.199726
1.840846,0.109962,0.202423
1.862597,0.110812,0.206398
1.877071,0.111339,0.208991
1.898245,0.112044,0.212688
1.912036,0.112458,0.215024
1.932179,0.113001,0.218338
1.945313,0.113322,0.220446
1.964514,0.113731,0.223427
1.976444,0.113950,0.225216
1.994183,0.114224,0.227783
2.005153,0.114362,0.229314
2.021160,0.114519,0.231462
2.031108,0.114592,0.232748
2.045315,0.114650,0.234496
2.054247,0.114676,0.235573
