0.693903,0.014502,1.107787
0.693897,0.014511,1.107745
0.693901,0.014502,1.107769
0.693898,0.014513,1.107758
0.693900,0.014495,1.107748
0.693903,0.014499,1.107783
0.693900,0.014507,1.107768
0.693905,0.014496,1.107797
0.693899,0.014507,1.107767
0.693901,0.014497,1.107769
0.693902,0.014499,1.107782
0.693903,0.014502,1.107779
0.693903,0.014507,1.107787
0.693896,0.014535,1.107760
0.693892,0.014553,1.107751
0.693890,0.014574,1.107770
0.693884,0.014609,1.107788
0.693872,0.014653,1.107731
0.693862,0.014708,1.107721
0.693851,0.014768,1.107719
0.693839,0.014836,1.107702
0.693828,0.014912,1.107720
0.693802,0.015025,1.107690
0.693789,0.015105,1.107693
0.693758,0.015242,1.107666
0.693741,0.015338,1.107649
0.693717,0.015484,1.107654
0.693684,0.015619,1.107637
0.693649,0.015819,1.107610
0.693613,0.015980,1.107619
0.693571,0.016230,1.107601
0.693538,0.016415,1.107576
0.693471,0.016718,1.107558
0.693434,0.016935,1.107541
0.693350,0.017304,1.107497
0.693304,0.017568,1.107476
0.693231,0.017992,1.107451
0.693154,0.018313,1.107427
0.693073,0.018786,1.107411
0.692980,0.019130,1.107350
0.692883,0.019678,1.107302
0.692812,0.020081,1.107279
0.692659,0.020722,1.107179
0.692576,0.021182,1.107141
0.692410,0.021900,1.107085
0.692319,0.022419,1.107079
0.692179,0.023222,1.107093
0.692029,0.023812,1.107049
0.691860,0.024731,1.106993
0.691682,0.025404,1.106884
0.691484,0.026430,1.106780
0.691349,0.027152,1.106746
0.691078,0.028264,1.106634
0.690927,0.029068,1.106626
0.690621,0.030301,1.106491
0.690451,0.031174,1.106454
0.690198,0.032493,1.106466
0.689941,0.033455,1.106397
0.689655,0.034908,1.106396
0.689362,0.035966,1.106279
0.689029,0.037578,1.106206
0.688781,0.038750,1.106138
0.688324,0.040507,1.105950
0.688053,0.041754,1.105871
0.687552,0.043658,1.105730
0.687250,0.045026,1.105673
0.686701,0.047066,1.105489
0.686374,0.048527,1.105464
0.685867,0.050683,1.105288
0.685405,0.052250,1.105158
0.684856,0.054603,1.105139
0.684360,0.056259,1.104983
0.683750,0.058774,1.104924
0.683313,0.060560,1.104902
0.682536,0.063208,1.104676
0.682047,0.065113,1.104599
0.681208,0.067939,1.104377
0.680680,0.069956,1.104357
0.679861,0.072978,1.104214
0.679166,0.075099,1.103983
0.678281,0.078263,1.103854
0.677563,0.080475,1.103745
0.676610,0.083797,1.103675
0.675885,0.086113,1.103518
0.674754,0.089654,1.103256
0.673990,0.092118,1.103091
0.672762,0.095787,1.102895
0.671966,0.098310,1.102825
0.670660,0.102143,1.102668
0.669779,0.104809,1.102549
0.668454,0.108746,1.102366
0.667454,0.111473,1.102193
0.666032,0.115563,1.102043
0.664977,0.118369,1.101835
0.663434,0.122622,1.101640
0.662379,0.125507,1.101577
0.660723,0.129814,1.101350
0.659569,0.132797,1.101166
0.657827,0.137202,1.100916
0.656619,0.140213,1.100741
0.654819,0.144647,1.100550
0.653541,0.147704,1.100275
0.651624,0.152196,1.099959
0.650303,0.155259,1.099797
0.648365,0.159719,1.099570
0.646981,0.162781,1.099341
0.644933,0.167244,1.098997
0.643556,0.170230,1.098887
0.641487,0.174618,1.098688
0.640048,0.177590,1.098426
0.637891,0.181937,1.098054
0.636476,0.184795,1.097950
0.634369,0.188990,1.097761
0.632906,0.191795,1.097540
0.630767,0.195871,1.097230
0.629308,0.198569,1.096996
0.627137,0.202490,1.096571
0.625719,0.205062,1.096311
0.623598,0.208807,1.095987
0.622264,0.211194,1.095960
0.620277,0.214713,1.095833
0.618911,0.216996,1.095557
0.616945,0.220290,1.095173
0.615656,0.222382,1.094923
0.613748,0.225431,1.094544
0.612541,0.227369,1.094264
0.610673,0.230199,1.093683
0.609510,0.232003,1.093352
0.607843,0.234530,1.093042
0.606786,0.236097,1.092791
0.605292,0.238393,1.092590
0.604293,0.239834,1.092341
0.602835,0.241929,1.092021
0.601960,0.243216,1.091795
0.600594,0.245096,1.091381
0.599787,0.246216,1.091013
0.598522,0.247915,1.090626
0.597713,0.248966,1.090273
0.596589,0.250493,1.089844
0.595839,0.251443,1.089498
0.594830,0.252783,1.089077
0.594161,0.253612,1.088767
0.593248,0.254765,1.088465
0.592712,0.255486,1.088252
0.591845,0.256502,1.087798
0.591363,0.257114,1.087541
0.590576,0.257962,1.086987
0.590059,0.258493,1.086574
0.589375,0.259232,1.085980
0.588900,0.259710,1.085582
0.588334,0.260339,1.085141
0.587943,0.260737,1.084858
0.587410,0.261269,1.084487
0.587121,0.261618,1.084288
0.586593,0.262109,1.083796
0.586312,0.262427,1.083510
0.585769,0.262907,1.082890
0.585391,0.263213,1.082391
0.584911,0.263646,1.081727
0.584594,0.263891,1.081329
0.584161,0.264248,1.080774
0.583913,0.264467,1.080427
0.583514,0.264773,1.079966
0.583314,0.264960,1.079666
0.582946,0.265208,1.079155
0.582697,0.265366,1.078793
0.582379,0.265600,1.078286
0.582105,0.265759,1.077819
0.581759,0.265996,1.077199
0.581498,0.266158,1.076785
0.581121,0.266374,1.076161
0.580902,0.266533,1.075731
0.580488,0.266770,1.075016
0.580297,0.266912,1.074664
0.579932,0.267132,1.074114
0.579670,0.267280,1.073659
0.579386,0.267463,1.073155
0.579116,0.267613,1.072674
0.578757,0.267836,1.071943
0.578479,0.267965,1.071423
