0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
-0.000045,-0.000113,0.000011,-0.000004,-0.000601,-0.000483,0.002285,0.000606,0.000245
0.000022,0.000227,0.000007,0.000005,-0.000232,-0.000234,0.002258,0.002284,0.000605
-0.000068,-0.000229,0.000004,-0.000004,-0.000311,-0.000438,0.001338,0.001202,0.000752
0.000057,0.000002,0.000004,-0.000000,-0.000216,-0.000824,0.001737,0.001922,0.000898
0.000116,0.000089,0.000005,0.000268,0.000188,-0.000228,0.000602,0.000963,0.000690
0.000088,0.000054,0.000003,0.000068,0.000111,-0.000515,0.001906,0.001683,0.001340
0.000250,0.000167,-0.000002,0.000437,0.000631,-0.000237,0.000364,0.000482,0.001756
0.000183,0.000076,0.000001,0.000026,0.000509,-0.000847,0.001071,0.001202,0.000397
0.000307,0.000099,-0.000016,-0.000000,0.000846,-0.001144,0.000995,-0.000238,0.000725
0.000377,0.000328,-0.000041,0.000003,0.001244,-0.001182,0.000828,0.000607,0.000585
0.000436,-0.000116,-0.000005,-0.000004,0.001619,-0.001468,0.000214,-0.000356,0.001192
-0.000137,0.000119,-0.000004,-0.000001,0.003503,-0.003339,-0.000693,0.000483,0.000251
-0.000309,0.000101,-0.000002,-0.000002,0.003634,-0.004101,0.000352,-0.000718,0.001007
-0.000503,-0.000218,-0.000005,-0.000007,0.004323,-0.004963,-0.000744,0.001085,-0.000602
-0.000717,-0.000121,-0.000005,-0.000007,0.005375,-0.005441,-0.000200,-0.000474,0.001150
-0.001003,0.000000,-0.000076,-0.000007,0.006329,-0.005997,0.000388,-0.000235,-0.000424
-0.001338,0.000146,-0.000092,-0.000006,0.006469,-0.007578,-0.000299,-0.000716,0.000531
-0.001694,0.000725,-0.000061,0.000147,0.007228,-0.008363,0.001896,0.000486,0.000424
-0.002131,0.000787,-0.000107,-0.000060,0.008314,-0.009527,0.000661,-0.000953,0.000719
-0.002570,0.000810,-0.000125,-0.000451,0.009320,-0.010883,0.000647,0.000249,0.000439
-0.003088,0.001043,-0.000170,-0.000074,0.010888,-0.011964,-0.000102,0.000369,0.000542
-0.003731,0.000317,-0.000158,-0.000012,0.011602,-0.013213,0.001363,0.001571,0.001054
-0.004240,0.000628,-0.000198,-0.000010,0.013381,-0.014881,0.000846,0.000127,0.000847
-0.004874,0.002305,-0.000202,0.000010,0.014597,-0.016638,0.001815,0.001091,0.001510
-0.005265,0.001998,-0.000227,0.001005,0.016717,-0.019204,0.001844,0.000253,0.001875
-0.005856,0.003475,-0.000258,0.000021,0.018957,-0.021248,0.002044,0.000855,0.002826
-0.006354,0.002651,-0.000276,0.001916,0.021284,-0.023973,0.002704,0.000255,0.002429
-0.007032,0.002537,-0.000314,0.000571,0.023388,-0.026734,0.002424,0.000495,0.002606
-0.007502,0.002267,-0.000329,-0.000005,0.026537,-0.029625,0.003722,0.000376,0.003425
-0.008492,0.000974,-0.000391,-0.000026,0.028691,-0.032176,0.002667,0.000497,0.002262
-0.009112,0.000544,-0.000412,-0.000035,0.031597,-0.035682,0.003470,-0.000460,0.003158
-0.010401,-0.000646,-0.000471,-0.000055,0.033630,-0.037994,0.002868,0.000261,0.002189
-0.011106,-0.001112,-0.000483,-0.000065,0.036929,-0.041633,0.004472,-0.000582,0.004003
-0.012597,0.003121,-0.000530,-0.003728,0.038685,-0.044244,0.004411,0.000626,0.002296
-0.013541,0.003354,-0.000562,-0.004139,0.042009,-0.048021,0.005254,-0.001055,0.002628
-0.015074,0.003708,-0.000606,-0.004136,0.044436,-0.050785,0.005834,-0.000215,0.003365
-0.016103,0.004221,-0.000666,-0.003570,0.048157,-0.055128,0.005496,-0.001533,0.003427
-0.017658,0.004518,-0.000671,-0.003941,0.051043,-0.058005,0.008333,-0.000213,0.004839
-0.018330,0.004805,-0.000692,-0.004393,0.055375,-0.063945,0.009543,-0.000811,0.004608
-0.020164,0.005275,-0.000775,-0.004192,0.058065,-0.067693,0.008387,0.000392,0.005144
-0.020898,0.005608,-0.000840,-0.004615,0.063441,-0.073844,0.008128,-0.000687,0.005719
-0.022843,0.005923,-0.000856,-0.005128,0.065560,-0.078124,0.009827,0.000277,0.004549
-0.023619,0.006525,-0.000903,-0.004637,0.071118,-0.084838,0.010512,-0.001160,0.005355
-0.025660,0.006836,-0.000913,-0.005336,0.074160,-0.088837,0.013365,0.000280,0.005000
-0.026661,0.007295,-0.000977,-0.005553,0.080264,-0.095248,0.013867,-0.001157,0.006250
-0.029038,0.007572,-0.001069,-0.006509,0.084370,-0.098647,0.013824,0.000645,0.005383
-0.030204,0.008019,-0.001094,-0.006920,0.090077,-0.105484,0.016070,-0.000436,0.006842
-0.032898,0.008540,-0.001195,-0.007079,0.093242,-0.109767,0.014934,0.001363,0.006923
-0.034105,0.008991,-0.001205,-0.007595,0.098528,-0.117868,0.017271,-0.000312,0.007283
-0.037149,0.009698,-0.001262,-0.007166,0.100804,-0.122252,0.018039,0.000892,0.007005
-0.038439,0.009960,-0.001332,-0.008563,0.107643,-0.130196,0.018501,0.000293,0.007105
-0.041600,0.010668,-0.001390,-0.008310,0.110143,-0.135003,0.019298,0.001254,0.008015
-0.042626,0.010925,-0.001440,-0.009894,0.118283,-0.143685,0.021192,0.001134,0.007986
-0.045919,0.011304,-0.001473,-0.011097,0.120683,-0.148936,0.023087,0.001374,0.008864
-0.046850,0.011893,-0.001539,-0.011536,0.129237,-0.158948,0.023927,0.000300,0.008983
-0.050068,0.012470,-0.001629,-0.012071,0.134416,-0.163471,0.024898,0.000900,0.007481
-0.050985,0.013465,-0.001646,-0.011106,0.142893,-0.174164,0.027882,-0.000180,0.009076
-0.054237,0.013916,-0.001736,-0.012333,0.148384,-0.179428,0.028759,0.001019,0.009001
-0.055080,0.014459,-0.001722,-0.013290,0.156748,-0.191296,0.032749,-0.000418,0.010074
-0.058779,0.015256,-0.001792,-0.013354,0.160910,-0.196924,0.033945,0.000540,0.011006
-0.060036,0.015866,-0.001861,-0.014175,0.169968,-0.208450,0.034574,-0.001737,0.010660
-0.064211,0.016983,-0.001879,-0.013127,0.172094,-0.214689,0.037180,-0.000293,0.009974
-0.065230,0.017013,-0.001931,-0.016417,0.181848,-0.227369,0.038456,-0.000773,0.010424
-0.069520,0.017768,-0.001939,-0.016980,0.184752,-0.233180,0.042181,0.000544,0.010319
-0.070841,0.018270,-0.001971,-0.018575,0.194585,-0.245252,0.044863,-0.000295,0.011315
-0.075405,0.019174,-0.001974,-0.018718,0.196886,-0.251506,0.048397,0.001023,0.011019
-0.076676,0.020168,-0.002029,-0.018572,0.207714,-0.263997,0.050211,-0.000414,0.012224
-0.081252,0.020843,-0.002074,-0.019789,0.210789,-0.271136,0.051641,0.000667,0.012422
-0.082229,0.021658,-0.002043,-0.020497,0.220799,-0.285421,0.056374,-0.000657,0.012799
-0.087345,0.022569,-0.002109,-0.020955,0.225205,-0.289784,0.058651,0.000417,0.011990
-0.088062,0.023182,-0.002059,-0.022647,0.235639,-0.305353,0.063834,-0.000784,0.013469
