0.525832,0.664473,0.349401
0.525839,0.664476,0.349407
0.525834,0.664468,0.349400
0.525840,0.664485,0.349413
0.525824,0.664448,0.349382
0.525833,0.664467,0.349399
0.525838,0.664478,0.349408
0.525832,0.664466,0.349398
0.525838,0.664478,0.349408
0.525828,0.664459,0.349391
0.525833,0.664467,0.349399
0.525831,0.664471,0.349399
0.525838,0.664482,0.349410
0.525868,0.664528,0.349454
0.525884,0.664560,0.349481
0.525908,0.664609,0.349523
0.525946,0.664682,0.349587
0.525993,0.664749,0.349654
0.526062,0.664853,0.349754
0.526123,0.664969,0.349855
0.526192,0.665095,0.349968
0.526281,0.665250,0.350109
0.526393,0.665462,0.350295
0.526484,0.665618,0.350437
0.526636,0.665878,0.350676
0.526738,0.666058,0.350838
0.526898,0.666345,0.351096
0.527046,0.666604,0.351331
0.527258,0.666985,0.351673
0.527434,0.667305,0.351959
0.527700,0.667784,0.352390
0.527905,0.668135,0.352712
0.528230,0.668725,0.353240
0.528467,0.669141,0.353619
0.528875,0.669850,0.354267
0.529161,0.670356,0.354726
0.529623,0.671171,0.355467
0.529980,0.671794,0.356037
0.530496,0.672706,0.356868
0.530875,0.673364,0.357472
0.531484,0.674412,0.358439
0.531930,0.675187,0.359152
0.532631,0.676408,0.360276
0.533143,0.677288,0.361092
0.533929,0.678673,0.362363
0.534501,0.679676,0.363287
0.535383,0.681236,0.364722
0.536041,0.682377,0.365782
0.537057,0.684136,0.367420
0.537809,0.685418,0.368624
0.538945,0.687367,0.370453
0.539747,0.688748,0.371750
0.540981,0.690877,0.373752
0.541873,0.692423,0.375205
0.543237,0.694774,0.377427
0.544205,0.696441,0.379007
0.545678,0.698980,0.381418
0.546753,0.700825,0.383178
0.548376,0.703610,0.385843
0.549555,0.705622,0.387779
0.551348,0.708680,0.390729
0.552657,0.710898,0.392883
0.554615,0.714214,0.396114
0.555998,0.716562,0.398407
0.558122,0.720160,0.401937
0.559656,0.722735,0.404482
0.561938,0.726564,0.408284
0.563573,0.729312,0.411020
0.565989,0.733318,0.415050
0.567744,0.736248,0.418001
0.570390,0.740641,0.422454
0.572250,0.743711,0.425588
0.575079,0.748364,0.430369
0.577078,0.751659,0.433766
0.580057,0.756509,0.438818
0.582207,0.759983,0.442467
0.585403,0.765115,0.447901
0.587689,0.768773,0.451799
0.591109,0.774202,0.457638
0.593505,0.777984,0.461737
0.597090,0.783604,0.467882
0.599604,0.787523,0.472202
0.603372,0.793355,0.478688
0.605998,0.797377,0.483209
0.610022,0.803476,0.490138
0.612812,0.807677,0.494954
0.616988,0.813898,0.502165
0.619860,0.818134,0.507128
0.624251,0.824502,0.514696
0.627301,0.828872,0.519952
0.631813,0.835245,0.527718
0.634942,0.839604,0.533100
0.639636,0.846048,0.541162
0.642852,0.850397,0.546680
0.647751,0.856887,0.555049
0.651081,0.861215,0.560721
0.656048,0.867550,0.569154
0.659496,0.871850,0.574981
0.664611,0.878068,0.583573
0.668100,0.882219,0.589411
