0,0,0,0,0,0,0,0,0
-1.2255e-05,3.946e-06,-1.0847e-06,-2.8376e-08,1.5699e-05,-2.4237e-05,8.537e-06,-1.0679e-09,6.8491e-06
-5.1898e-05,1.691e-05,-3.1953e-06,-1.0959e-06,7.0065e-05,-0.00010251,3.2441e-05,-4.3124e-09,2.7662e-05
-0.00011654,3.7974e-05,-7.1746e-06,-2.4548e-06,0.00015732,-0.00023018,7.2849e-05,-9.686e-09,6.2132e-05
-0.00020667,6.7322e-05,-1.2735e-05,-4.4528e-06,0.00027925,-0.00040849,0.00012922,-1.7145e-08,0.00010998
-0.00032207,0.00010487,-1.9869e-05,-7.1445e-06,0.00043573,-0.00063719,0.00020145,-2.6651e-08,0.00017096
-0.00046253,0.00015055,-2.8569e-05,-1.0573e-05,0.00062659,-0.00091603,0.00028942,-3.8175e-08,0.00024488
-0.00062786,0.00020429,-3.8829e-05,-1.4771e-05,0.00085169,-0.0012447,0.00039302,-5.1686e-08,0.00033155
-0.00081789,0.00026603,-5.0637e-05,-1.9766e-05,0.0011109,-0.0016231,0.00051217,-6.7162e-08,0.00043083
-0.0010324,0.0003357,-6.3984e-05,-2.5579e-05,0.0014039,-0.0020507,0.00064675,-8.458e-08,0.00054256
-0.0012713,0.00041325,-7.8861e-05,-3.2226e-05,0.0017307,-0.0025274,0.00079667,-1.0392e-07,0.00066662
-0.0015344,0.00049862,-9.5255e-05,-3.9721e-05,0.002091,-0.0030529,0.00096184,-1.2516e-07,0.00080289
-0.0018215,0.00059176,-0.00011315,-4.8074e-05,0.0024847,-0.0036269,0.0011422,-1.4829e-07,0.00095127
-0.0021324,0.00069262,-0.00013255,-5.7295e-05,0.0029115,-0.0042491,0.0013375,-1.7329e-07,0.0011116
-0.0024671,0.00080116,-0.00015342,-6.7391e-05,0.0033713,-0.0049193,0.0015479,-2.0015e-07,0.0012839
-0.0028253,0.00091731,-0.00017576,-7.837e-05,0.0038639,-0.0056371,0.0017732,-2.2885e-07,0.001468
-0.0032069,0.001041,-0.00019954,-9.0239e-05,0.004389,-0.0064024,0.0020132,-2.5937e-07,0.0016638
-0.0036118,0.0011723,-0.00022477,-0.000103,0.0049466,-0.0072148,0.002268,-2.9171e-07,0.0018712
-0.0040398,0.0013111,-0.00025141,-0.00011667,0.0055365,-0.0080741,0.0025374,-3.2584e-07,0.0020902
-0.0044908,0.0014573,-0.00027944,-0.00013125,0.0061584,-0.0089801,0.0028215,-3.6177e-07,0.0023206
-0.0049646,0.0016109,-0.00030886,-0.00014675,0.0068122,-0.0099324,0.00312,-3.9947e-07,0.0025624
-0.0054611,0.0017719,-0.00033964,-0.00016318,0.0074977,-0.010931,0.0034329,-4.3893e-07,0.0028155
-0.0059801,0.0019402,-0.00037176,-0.00018055,0.0082147,-0.011975,0.0037602,-4.8014e-07,0.0030798
-0.0065216,0.0021158,-0.0004052,-0.00019887,0.0089631,-0.013065,0.0041017,-5.2309e-07,0.0033552
-0.0070853,0.0022986,-0.00043994,-0.00021814,0.0097427,-0.014201,0.0044575,-5.6776e-07,0.0036417
-0.0076712,0.0024887,-0.00047594,-0.00023839,0.010553,-0.015381,0.0048275,-6.1415e-07,0.0039392
-0.0082791,0.0026859,-0.00051319,-0.00025963,0.011395,-0.016607,0.0052116,-6.6224e-07,0.0042476
-0.0089089,0.0028904,-0.00055167,-0.00028188,0.012267,-0.017877,0.0056097,-7.1202e-07,0.0045668
-0.0095604,0.0031019,-0.00059133,-0.00030515,0.01317,-0.019192,0.0060218,-7.6347e-07,0.0048967
-0.010234,0.0033205,-0.00063215,-0.00032945,0.014103,-0.020551,0.0064478,-8.1659e-07,0.0052373
-0.010928,0.0035462,-0.00067411,-0.00035482,0.015066,-0.021954,0.0068877,-8.7137e-07,0.0055884
-0.011644,0.003779,-0.00071716,-0.00038127,0.01606,-0.023402,0.0073415,-9.2778e-07,0.0059501
-0.012381,0.0040187,-0.00076129,-0.00040882,0.017083,-0.024893,0.0078091,-9.8583e-07,0.0063222
-0.01314,0.0042654,-0.00080644,-0.00043751,0.018137,-0.026428,0.0082904,-1.0455e-06,0.0067046
-0.013919,0.0045191,-0.00085259,-0.00046735,0.01922,-0.028006,0.0087854,-1.1068e-06,0.0070973
-0.014719,0.0047798,-0.00089969,-0.00049838,0.020332,-0.029627,0.0092942,-1.1696e-06,0.0075002
-0.01554,0.0050473,-0.00094771,-0.00053062,0.021474,-0.031292,0.0098166,-1.2341e-06,0.0079132
-0.016382,0.0053218,-0.00099661,-0.00056411,0.022646,-0.032999,0.010353,-1.3001e-06,0.0083362
-0.017244,0.0056031,-0.0010463,-0.00059888,0.023846,-0.034749,0.010902,-1.3677e-06,0.0087692
-0.018126,0.0058913,-0.0010969,-0.00063496,0.025076,-0.036542,0.011465,-1.4368e-06,0.009212
-0.019029,0.0061864,-0.0011481,-0.0006724,0.026335,-0.038378,0.012042,-1.5075e-06,0.0096647
-0.019952,0.0064883,-0.0012001,-0.00071122,0.027622,-0.040255,0.012632,-1.5797e-06,0.010127
-0.020895,0.006797,-0.0012527,-0.00075147,0.028938,-0.042175,0.013236,-1.6534e-06,0.010599
-0.021857,0.0071126,-0.0013058,-0.0007932,0.030283,-0.044137,0.013854,-1.7286e-06,0.01108
-0.02284,0.007435,-0.0013595,-0.00083645,0.031656,-0.046142,0.014484,-1.8053e-06,0.011571
-0.023842,0.0077641,-0.0014137,-0.00088125,0.033058,-0.048188,0.015129,-1.8834e-06,0.012072
-0.024864,0.0081001,-0.0014684,-0.00092767,0.034488,-0.050276,0.015787,-1.9631e-06,0.012582
-0.025905,0.0084428,-0.0015233,-0.00097574,0.035946,-0.052405,0.016458,-2.0442e-06,0.0131
-0.026966,0.0087924,-0.0015786,-0.0010255,0.037432,-0.054576,0.017143,-2.1267e-06,0.013628
-0.028046,0.0091487,-0.0016341,-0.0010771,0.038947,-0.056789,0.017841,-2.2107e-06,0.014166
-0.029144,0.0095119,-0.0016898,-0.0011304,0.040489,-0.059043,0.018553,-2.296e-06,0.014712
-0.030262,0.0098818,-0.0017456,-0.0011857,0.042059,-0.061338,0.019278,-2.3828e-06,0.015267
-0.031399,0.010259,-0.0018013,-0.0012428,0.043656,-0.063674,0.020017,-2.471e-06,0.015831
-0.032554,0.010642,-0.0018571,-0.001302,0.045281,-0.066052,0.020769,-2.5606e-06,0.016403
-0.033728,0.011032,-0.0019127,-0.0013632,0.046934,-0.06847,0.021535,-2.6516e-06,0.016984
-0.03492,0.01143,-0.0019681,-0.0014265,0.048614,-0.07093,0.022314,-2.7439e-06,0.017574
-0.036131,0.011834,-0.0020232,-0.001492,0.050321,-0.07343,0.023107,-2.8376e-06,0.018173
-0.037359,0.012244,-0.002078,-0.0015598,0.052056,-0.075971,0.023914,-2.9326e-06,0.01878
-0.038606,0.012662,-0.0021322,-0.0016299,0.053817,-0.078552,0.024734,-3.0289e-06,0.019395
-0.03987,0.013087,-0.002186,-0.0017023,0.055605,-0.081174,0.025567,-3.1266e-06,0.020018
-0.041153,0.013518,-0.0022391,-0.0017772,0.05742,-0.083836,0.026415,-3.2256e-06,0.02065
-0.042453,0.013957,-0.0022914,-0.0018546,0.059262,-0.086539,0.027275,-3.3258e-06,0.021289
-0.04377,0.014402,-0.0023429,-0.0019347,0.06113,-0.089281,0.02815,-3.4274e-06,0.021937
-0.045104,0.014854,-0.0023935,-0.0020173,0.063024,-0.092064,0.029038,-3.5303e-06,0.022593
-0.046456,0.015313,-0.002443,-0.0021028,0.064944,-0.094886,0.02994,-3.6344e-06,0.023257
-0.047824,0.01578,-0.0024913,-0.0021911,0.066891,-0.097748,0.030855,-3.7397e-06,0.023928
-0.049209,0.016253,-0.0025384,-0.0022822,0.068863,-0.10065,0.031784,-3.8463e-06,0.024607
-0.05061,0.016733,-0.0025842,-0.0023764,0.070861,-0.10359,0.032727,-3.9542e-06,0.025294
-0.052028,0.01722,-0.0026284,-0.0024736,0.072884,-0.10657,0.033683,-4.0633e-06,0.025989
-0.053462,0.017715,-0.002671,-0.0025739,0.074932,-0.10959,0.034653,-4.1736e-06,0.026691
-0.054911,0.018217,-0.0027119,-0.0026775,0.077005,-0.11264,0.035637,-4.2851e-06,0.0274
-0.056377,0.018725,-0.0027509,-0.0027843,0.079103,-0.11574,0.036634,-4.3978e-06,0.028117
-0.057857,0.019241,-0.0027879,-0.0028946,0.081225,-0.11887,0.037645,-4.5116e-06,0.028841
-0.059353,0.019764,-0.0028227,-0.0030083,0.083372,-0.12204,0.038669,-4.6267e-06,0.029572
-0.060863,0.020295,-0.0028553,-0.0031255,0.085542,-0.12525,0.039707,-4.743e-06,0.03031
