-1.125059,0.801066,-0.622031,0.100000,0.000096,-1.396736,1.920153,-2.093952,-1.570882,-0.000479
-1.125059,0.801066,-0.622031,0.100000,0.000096,-1.396689,1.920153,-2.093772,-1.570834,-0.000479
-1.125059,0.801066,-0.622031,0.100000,0.000084,-1.396725,1.920153,-2.094000,-1.570810,-0.000491
-1.125059,0.801066,-0.622031,0.099999,0.000084,-1.396713,1.920177,-2.094000,-1.570834,-0.000563
-1.125061,0.801068,-0.622042,0.099999,0.000048,-1.396736,1.920177,-2.093628,-1.570810,-0.000431
-1.125064,0.801070,-0.622064,0.099999,0.000096,-1.396713,1.920129,-2.093664,-1.570822,-0.000515
-1.125068,0.801073,-0.622085,0.099998,0.000024,-1.396701,1.920177,-2.093940,-1.570882,-0.000467
-1.125067,0.801072,-0.622080,0.099998,0.000024,-1.396701,1.920129,-2.093928,-1.570822,-0.000539
-1.125068,0.801073,-0.622066,0.099998,0.000060,-1.396653,1.920117,-2.093760,-1.570882,-0.000563
-1.125068,0.801073,-0.622053,0.099991,0.000096,-1.396641,1.920081,-2.093772,-1.570786,-0.000515
-1.125070,0.801074,-0.622044,0.099991,0.000048,-1.396485,1.919986,-2.093868,-1.570882,-0.000527
-1.125070,0.801074,-0.622044,0.099977,0.000036,-1.396437,1.919842,-2.093952,-1.570882,-0.000539
-1.125069,0.801074,-0.622040,0.099977,0.000036,-1.396245,1.919579,-2.093784,-1.570834,-0.000503
-1.125070,0.801075,-0.622018,0.099977,0.000060,-1.396078,1.919399,-2.093820,-1.570834,-0.000431
-1.125075,0.801078,-0.621975,0.099959,0.000072,-1.395718,1.919064,-2.093808,-1.570858,-0.000443
-1.125094,0.801092,-0.622010,0.099959,0.000048,-1.395443,1.918693,-2.093760,-1.570870,-0.000383
-1.125124,0.801113,-0.621978,0.099924,0.000084,-1.395012,1.918166,-2.093868,-1.570798,-0.000443
-1.125166,0.801143,-0.621878,0.099924,0.000000,-1.394653,1.917710,-2.093748,-1.570678,-0.000383
-1.125249,0.801203,-0.622019,0.099924,-0.000131,-1.393982,1.916956,-2.093820,-1.570654,-0.000467
-1.125382,0.801299,-0.621865,0.099875,-0.000120,-1.393442,1.916262,-2.093664,-1.570558,-0.000443
-1.125534,0.801408,-0.621808,0.099875,-0.000264,-1.392520,1.915245,-2.093676,-1.570642,-0.000383
-1.125703,0.801528,-0.621851,0.099806,-0.000311,-1.391825,1.914394,-2.093604,-1.570570,-0.000395
-1.125911,0.801677,-0.621666,0.099806,-0.000455,-1.390640,1.912898,-2.093281,-1.570414,-0.000324
-1.126158,0.801855,-0.621728,0.099806,-0.000646,-1.389765,1.911856,-2.093161,-1.570269,-0.000336
-1.126447,0.802062,-0.621565,0.099720,-0.000886,-1.388136,1.909761,-2.092933,-1.570149,-0.000144
-1.126838,0.802342,-0.621518,0.099720,-0.001054,-1.387034,1.908397,-2.092729,-1.570125,-0.000240
-1.127228,0.802621,-0.621472,0.099598,-0.001246,-1.384973,1.905810,-2.092381,-1.570198,-0.000131
-1.127707,0.802964,-0.621179,0.099598,-0.001437,-1.383596,1.904158,-2.092178,-1.570053,-0.000131
-1.128211,0.803325,-0.621027,0.099452,-0.001748,-1.381092,1.901141,-2.091686,-1.570102,-0.000036
-1.128756,0.803714,-0.620670,0.099452,-0.001988,-1.379367,1.899058,-2.091243,-1.569945,-0.000012
-1.129385,0.804164,-0.620420,0.099452,-0.002360,-1.376468,1.895275,-2.090535,-1.569945,0.000060
-1.130014,0.804613,-0.620171,0.099269,-0.002623,-1.374456,1.892713,-2.090008,-1.569886,0.000072
-1.130807,0.805179,-0.619468,0.099269,-0.003150,-1.370886,1.888295,-2.089348,-1.569693,0.000180
-1.131630,0.805766,-0.619004,0.099041,-0.003521,-1.368334,1.885350,-2.088724,-1.569729,0.000072
-1.132449,0.806350,-0.618541,0.099041,-0.004120,-1.364214,1.880166,-2.087945,-1.569393,0.000251
-1.133506,0.807101,-0.618089,0.099041,-0.004539,-1.361399,1.876623,-2.087274,-1.569417,0.000299
-1.134530,0.807830,-0.617650,0.098770,-0.005306,-1.356631,1.870421,-2.086291,-1.569093,0.000455
-1.135732,0.808684,-0.617444,0.098770,-0.005821,-1.353457,1.866266,-2.085403,-1.569081,0.000467
-1.137003,0.809586,-0.616884,0.098464,-0.006695,-1.347983,1.859239,-2.084204,-1.568781,0.000527
-1.138326,0.810524,-0.616684,0.098464,-0.007258,-1.344317,1.854582,-2.083222,-1.568613,0.000695
-1.139859,0.811610,-0.615919,0.098464,-0.008073,-1.338136,1.846608,-2.081675,-1.568409,0.000695
-1.141421,0.812715,-0.615139,0.098132,-0.008660,-1.333847,1.841208,-2.080560,-1.568181,0.000779
-1.143140,0.813929,-0.614524,0.098132,-0.009570,-1.326744,1.832121,-2.078905,-1.568073,0.001030
-1.144968,0.815219,-0.613440,0.097762,-0.010193,-1.321940,1.825992,-2.077550,-1.567892,0.001114
-1.146816,0.816519,-0.612735,0.097762,-0.011319,-1.314095,1.815755,-2.075609,-1.567628,0.001329
-1.148923,0.817999,-0.611535,0.097762,-0.012097,-1.308776,1.808847,-2.074037,-1.567520,0.001377
-1.150981,0.819442,-0.610364,0.097394,-0.013391,-1.300271,1.797306,-2.071700,-1.567208,0.001461
-1.153244,0.821024,-0.609529,0.097394,-0.014241,-1.294210,1.789476,-2.069985,-1.567064,0.001581
-1.155573,0.822649,-0.608138,0.097000,-0.015703,-1.284687,1.776881,-2.067216,-1.566644,0.001893
-1.158089,0.824400,-0.607746,0.097000,-0.016672,-1.278134,1.768034,-2.065130,-1.566392,0.001989
-1.160690,0.826209,-0.606874,0.096742,-0.018361,-1.267653,1.754157,-2.062012,-1.566019,0.002336
-1.163448,0.828122,-0.605859,0.096631,-0.019416,-1.260442,1.744472,-2.059591,-1.565875,0.002444
-1.166254,0.830066,-0.605196,0.096631,-0.021045,-1.249182,1.729170,-2.056102,-1.565491,0.002683
-1.169258,0.832142,-0.603540,0.096326,-0.022063,-1.241540,1.718670,-2.053452,-1.565395,0.002923
-1.172363,0.834281,-0.602548,0.096326,-0.023787,-1.229238,1.701885,-2.049375,-1.564867,0.003330
-1.175572,0.836487,-0.601091,0.096064,-0.024877,-1.220913,1.690463,-2.046330,-1.564615,0.003522
-1.178891,0.838761,-0.599539,0.096064,-0.026626,-1.207940,1.672204,-2.041894,-1.564146,0.004073
-1.182263,0.841064,-0.598326,0.096064,-0.027764,-1.199136,1.659835,-2.038753,-1.563918,0.004408
-1.185818,0.843485,-0.596305,0.095889,-0.029740,-1.185133,1.640284,-2.033634,-1.563606,0.004912
-1.189501,0.845983,-0.594930,0.095889,-0.031082,-1.175874,1.627209,-2.030025,-1.563306,0.005199
-1.193174,0.848467,-0.593224,0.095835,-0.033166,-1.161057,1.606232,-2.024522,-1.562670,0.005750
-1.196962,0.851018,-0.591263,0.095835,-0.034519,-1.151354,1.592678,-2.020697,-1.562417,0.006109
-1.200826,0.853609,-0.589398,0.095835,-0.036783,-1.136190,1.570551,-2.015002,-1.562009,0.006768
-1.204759,0.856236,-0.586984,0.095937,-0.038436,-1.126176,1.556123,-2.010734,-1.561697,0.007115
-1.208677,0.858839,-0.584602,0.095937,-0.040604,-1.110436,1.533625,-2.004308,-1.561157,0.007631
-1.212656,0.861468,-0.582166,0.096259,-0.042208,-1.099931,1.518502,-2.000112,-1.560773,0.008074
-1.216599,0.864060,-0.579743,0.096259,-0.044688,-1.083904,1.495297,-1.993446,-1.560232,0.008721
-1.220522,0.866626,-0.577573,0.096259,-0.046532,-1.073124,1.479694,-1.988913,-1.559860,0.009140
-1.224389,0.869143,-0.575701,0.096771,-0.049599,-1.056797,1.456081,-1.982464,-1.559188,0.009895
-1.228132,0.871569,-0.573105,0.096771,-0.051587,-1.045910,1.440623,-1.977823,-1.558876,0.010386
-1.231811,0.873941,-0.571058,0.097577,-0.054642,-1.029559,1.416805,-1.971134,-1.558515,0.011105
-1.235429,0.876263,-0.568971,0.097577,-0.056474,-1.018911,1.401802,-1.966242,-1.558071,0.011560
-1.239034,0.878565,-0.566978,0.097577,-0.059732,-1.002931,1.378163,-1.960104,-1.557411,0.012303
-1.242645,0.880863,-0.565147,0.098611,-0.061672,-0.992715,1.363159,-1.955824,-1.556919,0.012866
-1.245788,0.882851,-0.561890,0.098611,-0.064463,-0.977682,1.340981,-1.949577,-1.556078,0.013644
-1.248685,0.884673,-0.560248,0.099968,-0.065984,-0.968051,1.326371,-1.945645,-1.555598,0.014147
-1.251269,0.886292,-0.556855,0.099968,-0.068619,-0.953678,1.304996,-1.940082,-1.555022,0.014914
-1.253518,0.887691,-0.554407,0.099968,-0.070212,-0.944371,1.291463,-1.936113,-1.554505,0.015501
-1.255583,0.888968,-0.551275,0.101540,-0.072979,-0.930764,1.272218,-1.931234,-1.553833,0.016244
-1.257399,0.890082,-0.548186,0.101540,-0.074836,-0.921995,1.259931,-1.928021,-1.553269,0.016759
-1.259077,0.891105,-0.545897,0.103413,-0.077878,-0.909299,1.242710,-1.923585,-1.552488,0.017502
-1.260538,0.891991,-0.542429,0.103413,-0.079962,-0.901154,1.231812,-1.920875,-1.552044,0.017933
-1.261672,0.892674,-0.540765,0.103413,-0.083411,-0.889751,1.216518,-1.917386,-1.551336,0.018544
-1.262703,0.893293,-0.538493,0.105424,-0.085651,-0.882336,1.206769,-1.915636,-1.550807,0.019047
-1.263444,0.893734,-0.536614,0.105424,-0.089341,-0.872191,1.193141,-1.913154,-1.550075,0.019646
-1.264021,0.894077,-0.535663,0.107691,-0.091520,-0.866238,1.184745,-1.911740,-1.549451,0.020113
-1.264332,0.894262,-0.533259,0.107691,-0.094790,-0.857494,1.172888,-1.910289,-1.548586,0.020736
-1.264435,0.894323,-0.531989,0.110131,-0.096670,-0.851972,1.165750,-1.909474,-1.548118,0.021120
-1.264390,0.894296,-0.529973,0.110131,-0.099509,-0.843707,1.156049,-1.909318,-1.547205,0.021755
-1.264097,0.894125,-0.527544,0.110131,-0.101102,-0.838557,1.150336,-1.909210,-1.546605,0.022258
-1.263692,0.893889,-0.525762,0.112524,-0.103413,-0.831202,1.142467,-1.909786,-1.545621,0.022845
-1.263001,0.893489,-0.522418,0.112524,-0.104827,-0.826507,1.137916,-1.910325,-1.545093,0.023192
-1.262054,0.892944,-0.520532,0.115124,-0.107103,-0.820087,1.132120,-1.911512,-1.544120,0.023791
-1.260981,0.892330,-0.518050,0.115124,-0.108420,-0.816265,1.128873,-1.912566,-1.543388,0.024210
-1.259736,0.891621,-0.515688,0.115124,-0.110864,-0.811079,1.124957,-1.914869,-1.542367,0.024534
-1.258357,0.890841,-0.513873,0.117656,-0.112612,-0.807917,1.122837,-1.916679,-1.541611,0.024821
-1.256879,0.890008,-0.511505,0.117656,-0.115571,-0.803725,1.119615,-1.919592,-1.540554,0.025313
-1.255148,0.889037,-0.510411,0.120386,-0.117463,-0.801197,1.117843,-1.921283,-1.539882,0.025624
-1.253425,0.888073,-0.509263,0.120386,-0.120649,-0.797185,1.115459,-1.924544,-1.538777,0.026079
-1.251568,0.887036,-0.508523,0.120386,-0.122470,-0.794490,1.114010,-1.926582,-1.538105,0.026367
-1.249663,0.885975,-0.508271,0.122959,-0.125273,-0.790213,1.112309,-1.930178,-1.537072,0.026786
-1.247728,0.884897,-0.507931,0.122959,-0.126913,-0.787434,1.111326,-1.932361,-1.536232,0.027157
-1.245738,0.883789,-0.507805,0.125669,-0.129261,-0.783278,1.110129,-1.935933,-1.535055,0.027601
-1.243662,0.882634,-0.507313,0.125669,-0.130555,-0.780559,1.109398,-1.938295,-1.534323,0.027780
-1.241545,0.881458,-0.506500,0.125669,-0.131944,-0.776702,1.108248,-1.942096,-1.532990,0.028331
-1.239371,0.880252,-0.505665,0.128197,-0.132603,-0.774307,1.107338,-1.944746,-1.532054,0.028703
-1.237121,0.879008,-0.504434,0.128197,-0.133585,-0.771264,1.105961,-1.948402,-1.530914,0.029230
-1.234723,0.877685,-0.503431,0.130822,-0.134351,-0.769348,1.104930,-1.950980,-1.530049,0.029553
-1.232329,0.876367,-0.502284,0.130822,-0.135729,-0.766054,1.103685,-1.954900,-1.528656,0.030044
-1.229884,0.875025,-0.501248,0.133224,-0.136735,-0.763635,1.103086,-1.957250,-1.527851,0.030392
-1.227511,0.873725,-0.500360,0.133224,-0.138448,-0.759789,1.102260,-1.961531,-1.526567,0.030883
-1.225065,0.872389,-0.499749,0.133224,-0.139645,-0.757190,1.101793,-1.964240,-1.525666,0.031254
-1.222602,0.871045,-0.499383,0.135589,-0.141621,-0.752842,1.101146,-1.968868,-1.524298,0.031614
-1.220077,0.869668,-0.498796,0.135589,-0.142915,-0.750291,1.100739,-1.971457,-1.523385,0.031925
-1.217514,0.868272,-0.498254,0.137951,-0.144556,-0.746805,1.099804,-1.975474,-1.521969,0.032321
-1.214980,0.866894,-0.497561,0.137951,-0.145574,-0.744613,1.099098,-1.978231,-1.520984,0.032704
-1.212161,0.865362,-0.497837,0.137951,-0.147083,-0.741439,1.097948,-1.982355,-1.519507,0.033375
-1.209357,0.863838,-0.498112,0.140083,-0.148125,-0.739307,1.097194,-1.985209,-1.518415,0.033806
-1.206434,0.862248,-0.498483,0.140083,-0.149731,-0.736276,1.095972,-1.989310,-1.516950,0.034393
-1.203435,0.860615,-0.499235,0.142291,-0.150556,-0.734228,1.095301,-1.991911,-1.515953,0.034728
-1.200395,0.858957,-0.499797,0.142291,-0.151526,-0.730814,1.094511,-1.996095,-1.514356,0.035364
-1.197331,0.857283,-0.500288,0.142291,-0.152233,-0.728311,1.094115,-1.998601,-1.513432,0.035807
-1.194240,0.855593,-0.500862,0.144276,-0.153107,-0.724047,1.093600,-2.003061,-1.511884,0.036418
-1.191179,0.853917,-0.501506,0.144276,-0.153719,-0.721544,1.093253,-2.005494,-1.510767,0.036777
-1.188102,0.852229,-0.502152,0.146282,-0.154413,-0.718118,1.092510,-2.009607,-1.509242,0.037508
-1.184933,0.850488,-0.502212,0.146282,-0.154593,-0.716081,1.091779,-2.012340,-1.508138,0.037951
-1.181761,0.848747,-0.502420,0.146788,-0.154893,-0.713063,1.090546,-2.016645,-1.506505,0.038610
-1.178489,0.846949,-0.502352,0.148101,-0.155012,-0.711182,1.089755,-2.019642,-1.505256,0.039065
-1.175183,0.845133,-0.501986,0.148101,-0.155420,-0.708403,1.088438,-2.024114,-1.503516,0.039808
-1.171757,0.843252,-0.502056,0.149919,-0.155814,-0.706475,1.087827,-2.026896,-1.502303,0.040263
-1.168480,0.841453,-0.502347,0.149919,-0.156605,-0.703229,1.087000,-2.031452,-1.500526,0.041018
-1.165072,0.839580,-0.502927,0.151552,-0.157264,-0.700846,1.086749,-2.034029,-1.499458,0.041449
-1.161610,0.837675,-0.503693,0.151552,-0.158270,-0.696988,1.086234,-2.038513,-1.497548,0.042204
-1.158080,0.835728,-0.504368,0.151552,-0.158905,-0.694353,1.086066,-2.041331,-1.496372,0.042743
-1.154577,0.833794,-0.504812,0.153164,-0.159648,-0.690317,1.085467,-2.045851,-1.494487,0.043450
-1.151089,0.831867,-0.505109,0.153164,-0.159995,-0.688053,1.084868,-2.048644,-1.493214,0.043989
-1.147467,0.829864,-0.505850,0.154639,-0.160641,-0.685094,1.083611,-2.052864,-1.491233,0.044863
-1.143698,0.827775,-0.506683,0.154639,-0.161037,-0.683237,1.082676,-2.055934,-1.489889,0.045426
-1.139984,0.825712,-0.507505,0.154639,-0.161911,-0.680471,1.081275,-2.060214,-1.487955,0.046373
-1.136060,0.823528,-0.509024,0.156109,-0.162306,-0.678638,1.080425,-2.063415,-1.486587,0.046924
-1.132106,0.821320,-0.510416,0.156109,-0.162822,-0.675691,1.079407,-2.067755,-1.484594,0.047858
-1.128151,0.819104,-0.511792,0.157490,-0.163229,-0.673499,1.078928,-2.070501,-1.483261,0.048469
-1.124132,0.816844,-0.512845,0.157490,-0.163696,-0.669738,1.078353,-2.074925,-1.481353,0.049463
-1.120216,0.814638,-0.513871,0.157490,-0.163719,-0.667211,1.078161,-2.077598,-1.479936,0.050206
-1.116148,0.812340,-0.515018,0.158719,-0.163684,-0.663402,1.077550,-2.082262,-1.477931,0.051212
-1.111985,0.809983,-0.515961,0.158719,-0.163552,-0.661318,1.077023,-2.085104,-1.476430,0.051979
-1.107821,0.807620,-0.516654,0.159912,-0.163492,-0.658239,1.075921,-2.089576,-1.474353,0.052950
-1.103561,0.805199,-0.517124,0.159912,-0.163348,-0.656431,1.075095,-2.092753,-1.472841,0.053764
-1.099292,0.802770,-0.517594,0.160973,-0.163300,-0.653783,1.073933,-2.097477,-1.470668,0.054950
-1.095033,0.800343,-0.518780,0.160973,-0.163432,-0.652035,1.073190,-2.100678,-1.469155,0.055681
-1.090771,0.797908,-0.519966,0.160973,-0.164019,-0.649052,1.072328,-2.105450,-1.466994,0.056771
-1.086442,0.795428,-0.521121,0.161997,-0.164379,-0.646932,1.071969,-2.108579,-1.465469,0.057597
-1.082160,0.792968,-0.522216,0.161997,-0.164738,-0.643698,1.071334,-2.113231,-1.463212,0.058735
-1.077798,0.790457,-0.523332,0.162886,-0.164810,-0.641434,1.071011,-2.116252,-1.461711,0.059538
-1.073382,0.787907,-0.524542,0.162886,-0.165205,-0.637888,1.070340,-2.120976,-1.459346,0.060784
-1.068911,0.785318,-0.525769,0.162886,-0.165085,-0.635349,1.069909,-2.124009,-1.457725,0.061718
-1.064338,0.782664,-0.526686,0.163738,-0.165145,-0.631875,1.068998,-2.128805,-1.455252,0.063000
-1.059652,0.779937,-0.527812,0.163738,-0.165109,-0.629899,1.068292,-2.131802,-1.453679,0.063958
-1.055103,0.777283,-0.528762,0.164487,-0.165241,-0.627168,1.066998,-2.136431,-1.451338,0.065408
-1.050307,0.774479,-0.530254,0.164487,-0.165361,-0.625419,1.066148,-2.139632,-1.449777,0.066366
-1.045521,0.771671,-0.531744,0.164487,-0.165696,-0.622664,1.065070,-2.144368,-1.447497,0.067792
-1.040663,0.768811,-0.533220,0.165180,-0.165780,-0.620796,1.064327,-2.147569,-1.445864,0.068846
-1.035864,0.765975,-0.534822,0.165180,-0.165876,-0.617897,1.063584,-2.152233,-1.443331,0.070380
-1.030988,0.763084,-0.536439,0.165760,-0.165876,-0.615860,1.063129,-2.155674,-1.441662,0.071386
-1.026202,0.760235,-0.538036,0.165760,-0.165852,-0.612411,1.062650,-2.160565,-1.439225,0.073135
-1.021246,0.757276,-0.539412,0.165760,-0.165768,-0.610063,1.062219,-2.163935,-1.437496,0.074213
-1.016319,0.754324,-0.540713,0.166273,-0.165589,-0.606793,1.061476,-2.168742,-1.434843,0.075986
-1.011285,0.751299,-0.542251,0.166273,-0.165469,-0.604733,1.060949,-2.171967,-1.433066,0.077172
-1.006132,0.748193,-0.543042,0.166712,-0.165181,-0.601930,1.059884,-2.177015,-1.430377,0.078969
-1.000937,0.745056,-0.544221,0.166712,-0.164989,-0.600085,1.059081,-2.180300,-1.428540,0.080155
-0.995726,0.741900,-0.545177,0.166764,-0.164690,-0.597198,1.058015,-2.185324,-1.425755,0.082036
-0.990406,0.738672,-0.545954,0.167059,-0.164678,-0.595270,1.057380,-2.188705,-1.423870,0.083294
-0.985295,0.735566,-0.546940,0.167059,-0.164630,-0.592407,1.056553,-2.193908,-1.421205,0.085163
-0.980059,0.732375,-0.548249,0.167317,-0.164798,-0.590455,1.056110,-2.197289,-1.419512,0.086468
-0.974857,0.729196,-0.549689,0.167317,-0.165013,-0.587424,1.055416,-2.202265,-1.416847,0.088361
-0.969631,0.725992,-0.551036,0.167317,-0.164977,-0.585316,1.054973,-2.205598,-1.415106,0.089763
-0.964294,0.722708,-0.552872,0.167495,-0.164917,-0.582202,1.054230,-2.210729,-1.412285,0.091727
-0.958921,0.719389,-0.554555,0.167495,-0.164941,-0.580106,1.053715,-2.214195,-1.410376,0.093153
-0.953608,0.716096,-0.556168,0.167579,-0.164870,-0.577099,1.052625,-2.219542,-1.407471,0.095249
-0.948106,0.712672,-0.557760,0.167579,-0.164833,-0.575171,1.051906,-2.223162,-1.405718,0.096686
-0.942626,0.709251,-0.559159,0.167579,-0.164654,-0.572248,1.050756,-2.228450,-1.402753,0.098963
-0.937140,0.705814,-0.560906,0.167581,-0.164486,-0.570367,1.050169,-2.231927,-1.400916,0.100532
-0.931540,0.702294,-0.562186,0.167581,-0.164247,-0.567480,1.049271,-2.237298,-1.397975,0.102856
-0.925952,0.698772,-0.563496,0.167496,-0.163996,-0.565516,1.048768,-2.240751,-1.396102,0.104413
-0.920366,0.695239,-0.564862,0.167496,-0.163780,-0.562486,1.048013,-2.246135,-1.393017,0.107013
-0.914779,0.691696,-0.566396,0.167496,-0.163660,-0.560342,1.047594,-2.249636,-1.391024,0.108666
-0.908975,0.688001,-0.568006,0.167326,-0.163432,-0.557479,1.046696,-2.255115,-1.388035,0.111302
