0.553938,0.014334,0.967879
0.553939,0.014329,0.967880
0.553935,0.014347,0.967872
0.553935,0.014340,0.967852
0.553937,0.014330,0.967854
0.553937,0.014327,0.967866
0.553935,0.014344,0.967868
0.553935,0.014344,0.967868
0.553936,0.014351,0.967889
0.553927,0.014370,0.967844
0.553919,0.014413,0.967832
0.553903,0.014470,0.967828
0.553888,0.014569,0.967837
0.553856,0.014667,0.967801
0.553834,0.014816,0.967819
0.553814,0.014938,0.967820
0.553744,0.015176,0.967799
0.553717,0.015351,0.967804
0.553613,0.015687,0.967753
0.553574,0.015928,0.967759
0.553499,0.016363,0.967707
0.553372,0.016706,0.967646
0.553279,0.017256,0.967622
0.553115,0.017721,0.967535
0.552986,0.018464,0.967487
0.552890,0.019045,0.967505
0.552619,0.019926,0.967400
0.552496,0.020655,0.967415
0.552157,0.021760,0.967328
0.552007,0.022639,0.967361
0.551769,0.023985,0.967355
0.551419,0.024950,0.967157
0.551118,0.026630,0.967177
0.550659,0.027815,0.966917
0.550294,0.029749,0.966870
0.549762,0.031182,0.966582
0.549350,0.033356,0.966648
0.549032,0.034995,0.966682
0.548233,0.037539,0.966417
0.547860,0.039370,0.966421
0.546935,0.042229,0.966093
0.546482,0.044345,0.966067
0.545772,0.047606,0.966058
0.545159,0.048777,0.965708
0.544045,0.053656,0.965645
0.543072,0.056249,0.965256
0.542087,0.060374,0.965280
0.541372,0.063261,0.965251
0.539857,0.067787,0.964855
0.539035,0.070956,0.964861
0.537358,0.075891,0.964381
0.536391,0.079370,0.964303
0.534690,0.084676,0.964036
0.533469,0.088379,0.963819
0.531705,0.094173,0.963637
0.530224,0.098134,0.963235
0.528281,0.104255,0.963258
0.526729,0.108431,0.962924
0.524519,0.114866,0.962715
0.522982,0.119192,0.962529
0.520481,0.126011,0.962348
0.518776,0.130537,0.962169
0.516213,0.137441,0.961977
0.515293,0.139724,0.961824
0.512373,0.146771,0.961292
0.509634,0.153876,0.960961
0.506447,0.160976,0.960289
0.504811,0.165732,0.960411
0.501527,0.172637,0.959776
0.499199,0.177291,0.959090
0.496484,0.184097,0.958889
0.494155,0.188536,0.958346
0.491773,0.195025,0.958665
0.489448,0.199214,0.958094
0.485879,0.205397,0.957033
0.484874,0.209276,0.957575
0.481435,0.214927,0.956523
0.480796,0.218523,0.957353
0.477458,0.223625,0.956048
0.475255,0.226868,0.955067
0.473923,0.231417,0.955397
0.471900,0.234238,0.954483
0.471076,0.238129,0.955201
0.469191,0.240615,0.954237
0.467101,0.244122,0.953212
0.467007,0.246254,0.953822
0.464552,0.249256,0.952277
0.465298,0.251111,0.953443
0.463050,0.253654,0.951649
0.464231,0.255167,0.953098
0.462252,0.257233,0.951279
0.460976,0.258481,0.949954
0.461600,0.260143,0.950274
0.460567,0.261035,0.949045
0.461769,0.262246,0.949894
0.460874,0.262946,0.948722
0.459945,0.263666,0.947485
0.461167,0.264663,0.948105
0.459846,0.265654,0.946266
0.461677,0.266241,0.947664
0.460407,0.267084,0.945633
0.459502,0.267632,0.944029
0.460810,0.268361,0.944349
0.460066,0.268779,0.943026
0.461608,0.269429,0.943782
0.460852,0.269854,0.942435
0.462245,0.270476,0.942857
0.461572,0.270864,0.941674
0.460434,0.271474,0.939556
0.462035,0.271857,0.940497
0.461005,0.272414,0.938600
0.462772,0.272787,0.939802
0.461641,0.273381,0.937680
0.460811,0.273789,0.936060
0.461921,0.274356,0.936178
0.461266,0.274686,0.935026
0.462569,0.275167,0.935553
0.461854,0.275498,0.934288
0.460670,0.276015,0.932053
0.462051,0.276353,0.932884
0.461043,0.276807,0.931060
0.462373,0.277159,0.931701
0.461230,0.277691,0.929454
0.460432,0.278114,0.927885
0.461290,0.278669,0.927793
0.460661,0.279021,0.926661
0.461614,0.279518,0.926876
0.460985,0.279858,0.925798
0.461724,0.280340,0.925760
0.461058,0.280642,0.924588
0.459921,0.281144,0.922518
0.460814,0.281469,0.922707
0.459664,0.281926,0.920517
0.460528,0.282264,0.920717
0.459407,0.282752,0.918693
0.458570,0.283098,0.917176
0.458962,0.283569,0.916800
0.458385,0.283852,0.915903
0.458938,0.284279,0.915845
0.458260,0.284581,0.914684
0.457140,0.285028,0.912557
0.457726,0.285342,0.912508
0.456626,0.285791,0.910416
0.457143,0.286106,0.910236
0.456046,0.286566,0.908235
0.455263,0.286885,0.906811
0.455427,0.287336,0.906279
0.454830,0.287606,0.905322
0.455035,0.288026,0.904956
0.454372,0.288285,0.903795
0.454300,0.288680,0.902893
0.453565,0.288945,0.901575
0.452410,0.289369,0.899556
0.452917,0.289504,0.899729
0.451430,0.290012,0.897043
0.451477,0.290291,0.896502
0.450316,0.290758,0.894570
0.449983,0.290870,0.893968
0.449425,0.291415,0.892538
0.448720,0.291740,0.891472
0.448331,0.292142,0.890348
0.447677,0.292319,0.889104
0.446706,0.292608,0.887328
0.446510,0.292817,0.886488
0.445415,0.293099,0.884403
0.445237,0.293292,0.883616
0.444247,0.293647,0.881904
0.443552,0.293920,0.880732
0.442981,0.294308,0.879516
0.442360,0.294570,0.878549
0.441768,0.294916,0.877334
0.441103,0.295159,0.876228
0.440044,0.295482,0.874349
0.439523,0.295708,0.873215
0.438392,0.296043,0.871232
0.437767,0.296299,0.870016
0.436658,0.296640,0.868129
0.435955,0.296899,0.867012
0.435078,0.297273,0.865592
0.434404,0.297525,0.864537
0.433758,0.297766,0.863537
0.432770,0.298068,0.861877
0.431556,0.298421,0.859863
0.430605,0.298618,0.858238
0.429438,0.298861,0.856074
0.428573,0.299028,0.854689
0.427562,0.299312,0.852965
0.426914,0.299537,0.851927
0.425750,0.299832,0.850221
0.425122,0.300032,0.849228
0.423927,0.300324,0.847558
0.423275,0.300514,0.846505
0.422265,0.300768,0.844802
0.421038,0.300936,0.843000
0.419784,0.301164,0.840774
0.418397,0.301329,0.838749
0.417245,0.301581,0.836775
0.416538,0.301797,0.835666
