0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000049,0.000000,0.000011,-0.000001,0.000077,-0.000028,0.000177,0.000603,0.001327
-0.000053,0.000130,-0.000021,0.000222,-0.000040,-0.000155,-0.000317,0.002792,0.000387
0.000023,-0.000337,-0.000011,-0.000026,0.000021,-0.000728,-0.000329,0.002473,0.001631
0.000133,0.000108,0.000042,-0.000010,0.000569,-0.001063,0.000721,0.001936,0.001439
0.000136,0.000204,-0.000043,-0.000000,0.001348,-0.001726,0.000156,0.002268,0.001515
-0.000089,-0.000134,-0.000050,-0.000030,0.002332,-0.002695,0.000382,-0.000020,0.000783
-0.000117,0.000349,-0.000175,-0.000430,0.003614,-0.004287,0.000036,0.000764,0.001772
-0.000271,-0.000040,-0.000267,-0.000051,0.004978,-0.005340,-0.000051,0.001620,0.001179
-0.000752,-0.000490,-0.000099,-0.000100,0.006836,-0.008043,0.002030,0.001467,0.002211
-0.001495,0.000882,-0.000393,-0.001183,0.009229,-0.011629,-0.000540,0.000926,0.002078
-0.002180,0.001263,-0.000394,-0.001125,0.011174,-0.013693,0.000787,0.001521,0.001678
-0.003330,0.000172,-0.000583,-0.000141,0.013918,-0.016723,0.000267,0.000645,0.001389
-0.004494,0.000159,-0.000589,-0.000180,0.016719,-0.020536,0.002005,0.001853,0.001594
-0.006141,0.002603,-0.000830,-0.001969,0.020290,-0.024299,0.001545,0.001067,0.001548
-0.007657,0.001179,-0.001001,-0.000209,0.024494,-0.029058,0.002124,0.002612,0.001994
-0.009817,-0.000184,-0.001126,-0.000352,0.028383,-0.033860,0.003489,0.001083,0.001852
-0.011448,0.004348,-0.001336,-0.003631,0.033975,-0.040132,0.004213,0.002011,0.002628
-0.013984,0.004920,-0.001337,-0.004556,0.038574,-0.046141,0.007648,0.000947,0.001591
-0.015791,0.005797,-0.001627,-0.005109,0.045530,-0.054088,0.007978,0.002224,0.001322
-0.018776,0.007092,-0.001874,-0.005049,0.051162,-0.061921,0.008729,0.001277,0.001236
-0.020762,0.007358,-0.001983,-0.007260,0.058687,-0.071837,0.011414,0.002673,0.002708
-0.023918,0.008238,-0.002341,-0.008443,0.066140,-0.081229,0.011664,0.002451,0.002117
-0.026461,0.009248,-0.002449,-0.009618,0.074369,-0.092578,0.014833,0.003499,0.003001
-0.030309,0.011347,-0.002742,-0.008863,0.082445,-0.103079,0.016508,0.004611,0.002553
-0.033212,0.013541,-0.003188,-0.008191,0.093319,-0.115408,0.017027,0.004353,0.004204
-0.037190,0.014503,-0.003270,-0.010138,0.102268,-0.127874,0.021591,0.006084,0.004066
-0.040180,0.015788,-0.003673,-0.011720,0.114768,-0.142008,0.023346,0.005368,0.005330
-0.045469,0.016649,-0.003887,-0.014341,0.124162,-0.154769,0.027112,0.005207,0.004485
-0.048915,0.018328,-0.004385,-0.015625,0.138150,-0.170362,0.028439,0.005967,0.005414
-0.055313,0.019461,-0.004852,-0.018207,0.149059,-0.183301,0.030474,0.004397,0.004841
-0.058350,0.020258,-0.004956,-0.021706,0.162252,-0.203451,0.034848,0.006032,0.005757
-0.066096,0.022490,-0.005461,-0.022674,0.173740,-0.216447,0.037393,0.006554,0.006476
-0.069770,0.022781,-0.005406,-0.027659,0.187143,-0.238115,0.043856,0.007392,0.006934
-0.078074,0.025458,-0.005981,-0.028247,0.198888,-0.253637,0.045032,0.008449,0.005952
-0.082161,0.026622,-0.005792,-0.032026,0.213079,-0.276725,0.053520,0.009575,0.006757
-0.090064,0.030217,-0.006402,-0.031366,0.228430,-0.293587,0.055714,0.010809,0.006882
-0.094559,0.033264,-0.006906,-0.031958,0.247945,-0.316054,0.058668,0.011534,0.007167
-0.103139,0.035709,-0.006845,-0.034137,0.259785,-0.336376,0.066434,0.011503,0.008776
-0.107151,0.038549,-0.007277,-0.035677,0.280948,-0.361758,0.069992,0.012172,0.009881
-0.116736,0.040977,-0.007028,-0.038444,0.292245,-0.382881,0.079874,0.011854,0.011266
-0.120413,0.043728,-0.007369,-0.040693,0.314754,-0.410887,0.084149,0.012236,0.011552
-0.131380,0.047187,-0.007802,-0.041998,0.329938,-0.430097,0.088028,0.012118,0.012944
-0.134388,0.048359,-0.007496,-0.047650,0.350415,-0.462202,0.098571,0.013322,0.013489
-0.145563,0.052584,-0.007629,-0.048187,0.365348,-0.483372,0.104095,0.011940,0.013666
-0.148569,0.053194,-0.007073,-0.055642,0.385847,-0.517306,0.116001,0.012126,0.014771
-0.160722,0.057921,-0.007270,-0.055491,0.401702,-0.536774,0.122149,0.012418,0.014984
-0.163173,0.059612,-0.007393,-0.061409,0.428704,-0.571305,0.127501,0.012034,0.015393
-0.175599,0.064966,-0.006765,-0.060281,0.438416,-0.593079,0.139291,0.012848,0.016981
-0.178250,0.068374,-0.006788,-0.063509,0.466430,-0.628107,0.145514,0.013970,0.018060
-0.189675,0.072116,-0.005896,-0.065679,0.475156,-0.650999,0.158177,0.014674,0.017440
-0.191243,0.074973,-0.005602,-0.070034,0.501518,-0.686318,0.165894,0.016229,0.019489
-0.202955,0.077921,-0.004875,-0.074506,0.512945,-0.707477,0.176841,0.016572,0.018950
-0.203051,0.080422,-0.004147,-0.079795,0.538030,-0.744410,0.187202,0.017515,0.020938
-0.215343,0.085052,-0.003531,-0.081238,0.548245,-0.762612,0.194718,0.015107,0.021540
-0.214292,0.087741,-0.002387,-0.086092,0.570513,-0.800435,0.206868,0.016885,0.022699
-0.225490,0.093930,-0.001504,-0.084260,0.581059,-0.812847,0.216754,0.017687,0.023761
-0.223173,0.095778,-0.000345,-0.090740,0.603165,-0.848992,0.226749,0.018867,0.026387
-0.233248,0.102516,0.000818,-0.087499,0.608517,-0.860456,0.234537,0.018957,0.027414
-0.228269,0.103808,0.001922,-0.094954,0.631986,-0.895068,0.241161,0.020373,0.029097
-0.236691,0.108744,0.003514,-0.095085,0.633785,-0.899692,0.250497,0.020566,0.028962
-0.229696,0.111215,0.004978,-0.099854,0.654691,-0.929793,0.258489,0.022696,0.030792
-0.235282,0.115772,0.007065,-0.099679,0.654584,-0.930583,0.262296,0.021714,0.030146
