1.374092,0.079569,0.109335
1.374078,0.079567,0.109332
1.374138,0.079571,0.109342
1.374097,0.079569,0.109335
1.374082,0.079567,0.109331
1.374078,0.079566,0.109330
1.374118,0.079571,0.109339
1.374121,0.079571,0.109340
1.374142,0.079573,0.109345
1.374179,0.079576,0.109351
1.374309,0.079585,0.109375
1.374485,0.079599,0.109407
1.374761,0.079622,0.109461
1.375035,0.079644,0.109513
1.375472,0.079679,0.109597
1.375816,0.079708,0.109663
1.376483,0.079764,0.109794
1.376991,0.079805,0.109890
1.377950,0.079883,0.110075
1.378662,0.079939,0.110209
1.379917,0.080039,0.110447
1.380923,0.080119,0.110638
1.382497,0.080246,0.110940
1.383865,0.080354,0.111199
1.386030,0.080525,0.111610
1.387740,0.080661,0.111936
1.390309,0.080866,0.112429
1.392431,0.081036,0.112837
1.395629,0.081295,0.113458
1.398216,0.081501,0.113955
1.402122,0.081812,0.114711
1.404943,0.082034,0.115254
1.409859,0.082424,0.116206
1.413330,0.082697,0.116878
1.418991,0.083141,0.117976
1.423201,0.083470,0.118794
1.429622,0.083972,0.120048
1.434462,0.084349,0.120995
1.441958,0.084932,0.122468
1.447356,0.085350,0.123532
1.455771,0.086001,0.125197
1.461998,0.086480,0.126433
1.471612,0.087217,0.128349
1.475059,0.087480,0.129039
1.489490,0.088573,0.131928
1.497165,0.089150,0.133472
1.509408,0.090065,0.135945
1.518000,0.090700,0.137682
1.531498,0.091688,0.140421
1.540937,0.092376,0.142345
1.555687,0.093433,0.145352
1.566054,0.094171,0.147477
1.581945,0.095285,0.150735
1.593026,0.096052,0.153013
1.610410,0.097234,0.156587
1.622362,0.098030,0.159040
1.640880,0.099242,0.162844
1.653534,0.100051,0.165437
1.673072,0.101271,0.169434
1.686205,0.102071,0.172113
1.706937,0.103300,0.176327
1.720738,0.104091,0.179113
1.741869,0.105258,0.183346
1.748862,0.105634,0.184739
1.770505,0.106756,0.189013
1.792351,0.107831,0.193272
1.814270,0.108845,0.197473
1.828979,0.109486,0.200248
1.850468,0.110363,0.204222
1.864974,0.110919,0.206861
1.886298,0.111674,0.210650
1.900281,0.112124,0.213067
1.920749,0.112720,0.216506
1.933939,0.113065,0.218660
1.953504,0.113521,0.221765
1.965788,0.113773,0.223654
1.983725,0.114082,0.226306
1.995128,0.114247,0.227937
2.011552,0.114441,0.230203
2.022040,0.114540,0.231604
2.036956,0.114645,0.233526
2.046267,0.114681,0.234669
2.059175,0.114700,0.236188
2.067417,0.114697,0.237127
2.078969,0.114684,0.238425
2.085964,0.114657,0.239171
2.095799,0.114606,0.240191
2.101854,0.114575,0.240819
2.110197,0.114527,0.241674
2.115207,0.114490,0.242170
2.122160,0.114448,0.242878
2.126433,0.114429,0.243327
2.132268,0.114418,0.243969
2.135512,0.114410,0.244324
2.140014,0.114403,0.244823
2.142648,0.114402,0.245123
2.145321,0.114401,0.245428
2.148939,0.114414,0.245868
2.152516,0.114416,0.246283
2.154611,0.114427,0.246545
2.157654,0.114452,0.246947
2.159615,0.114485,0.247244
2.162277,0.114531,0.247648
2.163822,0.114556,0.247879
2.166210,0.114584,0.248213
2.167730,0.114609,0.248441
2.169916,0.114652,0.248785
2.171200,0.114669,0.248970
2.173245,0.114712,0.249298
2.174502,0.114742,0.249506
2.176278,0.114775,0.249783
2.177454,0.114796,0.249963
2.179318,0.114836,0.250264
2.180579,0.114871,0.250486
2.182333,0.114909,0.250770
2.183424,0.114921,0.250922
2.185067,0.114940,0.251151
2.186223,0.114953,0.251313
2.187945,0.114990,0.251592
2.189012,0.115002,0.251741
2.190484,0.115022,0.251953
2.191495,0.115045,0.252120
2.192898,0.115086,0.252372
2.193833,0.115113,0.252538
2.195071,0.115140,0.252740
2.195889,0.115147,0.252851
2.197084,0.115155,0.253006
2.197921,0.115156,0.253103
2.199154,0.115163,0.253261
2.199971,0.115165,0.253360
2.201301,0.115178,0.253542
2.202140,0.115191,0.253667
2.203317,0.115214,0.253853
2.204113,0.115222,0.253963
2.205307,0.115229,0.254114
2.206188,0.115234,0.254229
2.207373,0.115226,0.254347
2.208041,0.115207,0.254382
2.209011,0.115189,0.254454
2.209665,0.115180,0.254509
2.210525,0.115191,0.254632
2.211100,0.115193,0.254703
2.211888,0.115202,0.254814
2.212425,0.115207,0.254887
2.213206,0.115202,0.254965
2.213771,0.115198,0.255021
2.214542,0.115176,0.255062
2.214997,0.115151,0.255060
2.215706,0.115117,0.255066
2.216104,0.115103,0.255080
2.216690,0.115086,0.255110
2.217086,0.115074,0.255128
2.217798,0.115050,0.255158
2.217992,0.115043,0.255165
2.218664,0.115018,0.255187
2.219000,0.114999,0.255182
