0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000067,0.000041,-0.000044,0.000087,-0.000283,-0.000224,-0.000809,-0.000000,-0.000352
0.000052,-0.000296,0.000048,-0.000018,-0.000107,-0.000213,0.000444,0.001440,-0.000688
-0.000079,-0.000001,0.000057,-0.000027,-0.000012,0.000137,0.000838,0.001321,0.000061
-0.000161,-0.000061,-0.000027,-0.000005,-0.000059,-0.000190,-0.000351,0.000725,-0.000963
-0.000238,0.000090,-0.000038,0.000071,-0.000071,-0.000472,-0.000535,0.001802,-0.000053
-0.000360,0.000214,0.000054,0.000257,-0.000235,-0.000714,0.000591,-0.000000,-0.001040
-0.000528,0.000369,0.000076,0.000015,-0.000163,-0.001039,0.000968,0.000362,-0.000808
-0.000798,0.000224,-0.000034,0.000000,0.000272,-0.001270,0.000044,-0.000477,0.000177
-0.001133,0.000544,-0.000097,0.000460,0.000680,-0.001510,-0.000252,-0.001197,-0.000021
-0.001494,0.000802,0.000032,0.000023,0.001052,-0.001911,0.001704,0.000481,0.001379
-0.001927,0.000813,-0.000009,0.000487,0.001532,-0.002177,0.002084,-0.000358,0.000776
-0.002417,0.001007,-0.000183,0.000017,0.002170,-0.003114,0.000468,0.001683,0.001761
-0.003289,0.001295,-0.000192,0.000751,0.002831,-0.003940,0.000751,0.000482,0.000977
-0.003957,0.001767,-0.000148,0.000039,0.003389,-0.005038,0.001888,0.000362,0.002511
-0.005005,0.001841,-0.000214,0.000899,0.004180,-0.005738,0.002149,0.000963,0.002053
-0.005993,0.003411,-0.000362,0.000110,0.004719,-0.007544,0.000784,-0.000357,0.002931
-0.007130,0.004512,-0.000371,0.000160,0.005813,-0.008611,0.001958,0.000725,0.003275
-0.008246,0.003309,-0.000374,0.001927,0.006897,-0.010287,0.003027,-0.000477,0.003322
-0.009094,0.006208,-0.000484,0.000222,0.008851,-0.012658,0.002963,0.000725,0.002883
-0.010227,0.004193,-0.000399,0.002084,0.009994,-0.015230,0.004998,0.000243,0.003393
-0.010795,0.004568,-0.000435,0.000062,0.012966,-0.018380,0.006248,0.000962,0.003170
-0.011586,0.004128,-0.000486,0.000003,0.015207,-0.022376,0.006682,-0.001197,0.002557
-0.012376,0.003897,-0.000564,-0.000046,0.018391,-0.026153,0.007514,0.000243,0.002479
