-1.004042,0.902779,-3.134964,0.100000,0.000288,-1.396701,1.921183,-2.095331,-1.570726,-0.001354
-1.004042,0.902779,-3.134964,0.100000,0.000276,-1.396665,1.921183,-2.095235,-1.570726,-0.001318
-1.004042,0.902779,-3.134964,0.100000,0.000324,-1.396701,1.921230,-2.095391,-1.570870,-0.001282
-1.004042,0.902779,-3.134964,0.100000,0.000300,-1.396689,1.921171,-2.095427,-1.570858,-0.001354
-1.004042,0.902779,-3.134964,0.100000,0.000312,-1.396689,1.921183,-2.095282,-1.570798,-0.001246
-1.004042,0.902779,-3.134964,0.100000,0.000300,-1.396689,1.921206,-2.095259,-1.570906,-0.001330
-1.004041,0.902779,-3.134957,0.100000,0.000276,-1.396653,1.921230,-2.095391,-1.570726,-0.001222
-1.004038,0.902779,-3.134943,0.100000,0.000288,-1.396641,1.921242,-2.095427,-1.570762,-0.001234
-1.004035,0.902779,-3.134929,0.100001,0.000312,-1.396665,1.921206,-2.095295,-1.570678,-0.001318
-1.004033,0.902779,-3.134922,0.100001,0.000252,-1.396676,1.921171,-2.095235,-1.570606,-0.001282
-1.004033,0.902779,-3.134922,0.100001,0.000300,-1.396665,1.921183,-2.095451,-1.570774,-0.001402
-1.004033,0.902779,-3.134921,0.100001,0.000288,-1.396676,1.921146,-2.095463,-1.570690,-0.001318
-1.004032,0.902779,-3.134913,0.100001,0.000348,-1.396713,1.921146,-2.095235,-1.570894,-0.001390
-1.004028,0.902779,-3.134898,0.100001,0.000276,-1.396653,1.921062,-2.095223,-1.570774,-0.001282
-1.004025,0.902779,-3.134883,0.100001,0.000336,-1.396629,1.921075,-2.095319,-1.570762,-0.001402
-1.004021,0.902779,-3.134870,0.100001,0.000288,-1.396569,1.920943,-2.095282,-1.570822,-0.001318
-1.004011,0.902779,-3.134899,0.099994,0.000300,-1.396509,1.920907,-2.095043,-1.570690,-0.001365
-1.003992,0.902779,-3.134967,0.099994,0.000324,-1.396437,1.920775,-2.095103,-1.570798,-0.001354
-1.003939,0.902780,-3.134872,0.099994,0.000252,-1.396305,1.920632,-2.095139,-1.570678,-0.001306
-1.003849,0.902780,-3.134947,0.099981,0.000288,-1.396282,1.920512,-2.094995,-1.570798,-0.001210
-1.003718,0.902781,-3.134824,0.099981,0.000276,-1.395994,1.920284,-2.095115,-1.570750,-0.001198
-1.003509,0.902783,-3.134588,0.099958,0.000300,-1.395898,1.920021,-2.095055,-1.570822,-0.001114
-1.003274,0.902784,-3.134478,0.099958,0.000348,-1.395611,1.919758,-2.094947,-1.570606,-0.000982
-1.003044,0.902786,-3.134382,0.099958,0.000395,-1.395443,1.919495,-2.094875,-1.570750,-0.000898
-1.002815,0.902788,-3.134304,0.099937,0.000324,-1.395084,1.918908,-2.094551,-1.570702,-0.000779
-1.002584,0.902789,-3.134232,0.099937,0.000324,-1.394844,1.918525,-2.094467,-1.570678,-0.000767
-1.002350,0.902791,-3.134145,0.099920,0.000360,-1.394365,1.917782,-2.094252,-1.570762,-0.000671
-1.002108,0.902793,-3.134096,0.099904,0.000324,-1.394018,1.917304,-2.094132,-1.570690,-0.000647
-1.001839,0.902795,-3.133911,0.099904,0.000336,-1.393263,1.916406,-2.094179,-1.570822,-0.000431
-1.001516,0.902797,-3.133691,0.099858,0.000348,-1.392820,1.915795,-2.093940,-1.570714,-0.000539
-1.001171,0.902800,-3.133578,0.099858,0.000336,-1.392041,1.914814,-2.093748,-1.570738,-0.000431
-1.000797,0.902803,-3.133324,0.099806,0.000348,-1.391574,1.914095,-2.093544,-1.570750,-0.000419
-1.000367,0.902807,-3.133342,0.099806,0.000383,-1.390640,1.912814,-2.093197,-1.570762,-0.000264
-0.999889,0.902811,-3.133150,0.099806,0.000372,-1.389957,1.911868,-2.092933,-1.570714,-0.000287
-0.999331,0.902815,-3.132931,0.099744,0.000360,-1.388950,1.910324,-2.092441,-1.570786,-0.000072
-0.998729,0.902821,-3.132907,0.099744,0.000348,-1.388232,1.909234,-2.092166,-1.570690,-0.000096
-0.998093,0.902826,-3.132715,0.099666,0.000300,-1.386890,1.907391,-2.091686,-1.570774,0.000156
-0.997422,0.902832,-3.132672,0.099666,0.000348,-1.385956,1.906290,-2.091194,-1.570690,0.000203
-0.996700,0.902839,-3.132358,0.099666,0.000252,-1.384410,1.904278,-2.090727,-1.570702,0.000479
-0.995888,0.902846,-3.131916,0.099563,0.000264,-1.383189,1.902889,-2.090247,-1.570618,0.000623
-0.995009,0.902855,-3.131614,0.099563,0.000216,-1.381320,1.900567,-2.089564,-1.570762,0.000671
-0.994119,0.902864,-3.130989,0.099436,0.000168,-1.380122,1.898867,-2.089168,-1.570642,0.000743
-0.993102,0.902875,-3.130766,0.099436,0.000132,-1.378146,1.895969,-2.088377,-1.570762,0.001114
-0.992045,0.902886,-3.130348,0.099436,-0.000048,-1.376876,1.893898,-2.087933,-1.570690,0.001186
-0.990907,0.902899,-3.129940,0.099303,-0.000311,-1.374576,1.890666,-2.087130,-1.570786,0.001413
-0.989712,0.902913,-3.129748,0.099303,-0.000395,-1.372923,1.888558,-2.086542,-1.570858,0.001497
-0.988454,0.902928,-3.129213,0.099131,-0.000671,-1.370132,1.884859,-2.085595,-1.570762,0.001857
-0.987120,0.902945,-3.128939,0.099131,-0.000767,-1.368155,1.882309,-2.084864,-1.570750,0.002025
-0.985777,0.902962,-3.128664,0.099131,-0.000958,-1.365160,1.878131,-2.083749,-1.570714,0.002061
-0.984301,0.902981,-3.128062,0.098958,-0.001114,-1.363112,1.875353,-2.082946,-1.570798,0.002240
-0.982803,0.903002,-3.127620,0.098958,-0.001330,-1.359639,1.870648,-2.081783,-1.570774,0.002623
-0.981229,0.903024,-3.126913,0.098758,-0.001485,-1.357362,1.867464,-2.080943,-1.570810,0.002875
-0.979519,0.903049,-3.126427,0.098758,-0.001736,-1.353637,1.862376,-2.079613,-1.570654,0.003103
-0.977781,0.903076,-3.125934,0.098547,-0.001868,-1.351097,1.858903,-2.078606,-1.570714,0.003342
-0.975885,0.903106,-3.125133,0.098547,-0.002216,-1.346952,1.853240,-2.077155,-1.570594,0.003654
-0.973884,0.903139,-3.124655,0.098547,-0.002395,-1.344209,1.849433,-2.076040,-1.570678,0.003905
-0.971788,0.903175,-3.123797,0.098314,-0.002755,-1.339765,1.843268,-2.074313,-1.570642,0.004348
-0.969523,0.903216,-3.123166,0.098314,-0.002922,-1.336686,1.839005,-2.073211,-1.570654,0.004588
-0.967151,0.903260,-3.122506,0.098078,-0.003330,-1.331764,1.832289,-2.071304,-1.570594,0.004924
-0.964690,0.903307,-3.121479,0.098078,-0.003533,-1.328337,1.827536,-2.070033,-1.570570,0.005163
-0.962175,0.903359,-3.120725,0.098078,-0.003880,-1.323006,1.820209,-2.067875,-1.570714,0.005390
-0.959554,0.903414,-3.119663,0.097823,-0.004204,-1.319258,1.814965,-2.066388,-1.570726,0.005654
-0.956787,0.903475,-3.118751,0.097823,-0.004719,-1.313448,1.806776,-2.064158,-1.570882,0.006205
-0.954020,0.903539,-3.117838,0.097579,-0.005067,-1.309411,1.801101,-2.062599,-1.570822,0.006564
-0.951060,0.903610,-3.116641,0.097579,-0.005677,-1.303086,1.792062,-2.060034,-1.570966,0.006888
-0.948070,0.903686,-3.115742,0.097579,-0.006049,-1.298726,1.786100,-2.058272,-1.570786,0.007187
-0.945009,0.903766,-3.114531,0.097328,-0.006635,-1.291706,1.776402,-2.055538,-1.570810,0.007655
-0.941738,0.903855,-3.113496,0.097328,-0.007090,-1.286951,1.769686,-2.053680,-1.570810,0.007978
-0.938457,0.903948,-3.112269,0.097078,-0.007821,-1.279488,1.759413,-2.050670,-1.570786,0.008565
-0.934950,0.904052,-3.110856,0.097078,-0.008288,-1.274433,1.752253,-2.048585,-1.570822,0.008841
-0.931406,0.904162,-3.109827,0.097078,-0.008899,-1.266563,1.741083,-2.045287,-1.570702,0.009260
-0.927662,0.904283,-3.108015,0.096870,-0.009438,-1.261209,1.733397,-2.042937,-1.570774,0.009679
-0.923795,0.904414,-3.106906,0.096870,-0.010480,-1.252908,1.721640,-2.039460,-1.570678,0.010278
-0.919849,0.904552,-3.105426,0.096676,-0.011079,-1.247361,1.713510,-2.037027,-1.570762,0.010530
-0.915740,0.904703,-3.103908,0.096676,-0.012097,-1.238797,1.700759,-2.033142,-1.570690,0.011105
-0.911585,0.904860,-3.102751,0.096536,-0.012648,-1.232520,1.692079,-2.030648,-1.570714,0.011476
-0.907236,0.905031,-3.100947,0.096536,-0.013738,-1.223045,1.678513,-2.026344,-1.570726,0.012111
-0.902912,0.905209,-3.099360,0.096536,-0.014421,-1.216697,1.669366,-2.023443,-1.570726,0.012614
-0.898491,0.905398,-3.097659,0.096452,-0.015307,-1.207030,1.655118,-2.018923,-1.570666,0.013357
-0.893959,0.905599,-3.095624,0.096452,-0.016014,-1.200382,1.645468,-2.015889,-1.570618,0.013728
-0.889390,0.905811,-3.093988,0.096435,-0.017128,-1.189997,1.630574,-2.011262,-1.570726,0.014363
-0.884706,0.906037,-3.091875,0.096435,-0.017918,-1.183205,1.620492,-2.008169,-1.570738,0.014830
-0.879969,0.906275,-3.089916,0.096435,-0.019176,-1.172628,1.604819,-2.003169,-1.570822,0.015573
-0.875170,0.906525,-3.087920,0.096507,-0.020050,-1.165393,1.594403,-1.999657,-1.570726,0.016076
-0.870324,0.906788,-3.085706,0.096507,-0.021464,-1.154456,1.578118,-1.994309,-1.570726,0.016783
-0.865307,0.907072,-3.083858,0.096560,-0.022434,-1.147233,1.567282,-1.990784,-1.570642,0.017262
-0.860322,0.907362,-3.081602,0.096708,-0.023943,-1.136106,1.550519,-1.985389,-1.570750,0.018029
-0.855121,0.907678,-3.079391,0.096708,-0.024901,-1.128583,1.539480,-1.981732,-1.570714,0.018544
-0.850158,0.907990,-3.077191,0.097024,-0.026482,-1.117372,1.522657,-1.976109,-1.570774,0.019371
-0.845041,0.908323,-3.074919,0.097024,-0.027380,-1.109897,1.511209,-1.972380,-1.570690,0.019922
-0.839910,0.908668,-3.072409,0.097024,-0.028902,-1.098194,1.493931,-1.966674,-1.570738,0.020784
-0.834758,0.909029,-3.069784,0.097490,-0.029980,-1.090469,1.482437,-1.962837,-1.570690,0.021287
-0.829600,0.909403,-3.067092,0.097490,-0.031585,-1.079209,1.465158,-1.957022,-1.570774,0.022246
-0.824511,0.909786,-3.064456,0.098108,-0.032687,-1.071591,1.453603,-1.953138,-1.570690,0.022833
-0.819420,0.910183,-3.061818,0.098108,-0.034375,-1.060044,1.436540,-1.947287,-1.570726,0.023767
-0.814331,0.910594,-3.059298,0.098872,-0.035586,-1.052581,1.425116,-1.943631,-1.570690,0.024390
-0.809281,0.911013,-3.056958,0.098872,-0.037550,-1.041058,1.408136,-1.937828,-1.570834,0.025277
-0.804254,0.911442,-3.054770,0.098872,-0.038867,-1.033500,1.396916,-1.933967,-1.570786,0.025947
-0.799490,0.911860,-3.052037,0.099824,-0.040831,-1.022217,1.380067,-1.928489,-1.570810,0.026834
-0.794708,0.912293,-3.049292,0.099824,-0.041945,-1.015077,1.369254,-1.924688,-1.570738,0.027493
-0.789188,0.912808,-3.045512,0.100918,-0.043658,-1.004632,1.352741,-1.919353,-1.570714,0.028475
-0.785525,0.913164,-3.042679,0.100918,-0.044700,-0.997865,1.342478,-1.915648,-1.570726,0.029182
-0.780984,0.913619,-3.039166,0.100918,-0.046365,-0.987612,1.326767,-1.910528,-1.570774,0.030128
-0.776805,0.914052,-3.035828,0.102267,-0.047563,-0.980952,1.316899,-1.907292,-1.570690,0.030847
-0.772548,0.914507,-3.032426,0.102267,-0.049587,-0.971022,1.302445,-1.902412,-1.570702,0.031829
-0.768514,0.914952,-3.029295,0.103710,-0.050964,-0.964985,1.293427,-1.899079,-1.570630,0.032488
-0.764650,0.915391,-3.026393,0.103710,-0.053216,-0.956158,1.280446,-1.895050,-1.570702,0.033542
-0.760824,0.915836,-3.023519,0.103710,-0.054749,-0.950432,1.272147,-1.892305,-1.570666,0.034297
-0.757171,0.916272,-3.020581,0.105394,-0.057228,-0.941700,1.259896,-1.889056,-1.570714,0.035304
-0.753592,0.916710,-3.017701,0.105394,-0.058677,-0.936609,1.252494,-1.886491,-1.570594,0.036118
-0.750186,0.917137,-3.014971,0.107131,-0.060906,-0.929147,1.241237,-1.883146,-1.570726,0.037160
-0.746973,0.917548,-3.012408,0.107131,-0.062391,-0.924380,1.234375,-1.881180,-1.570726,0.037927
-0.743757,0.917968,-3.009841,0.107469,-0.064139,-0.917372,1.224494,-1.878158,-1.570858,0.039005
-0.740743,0.918369,-3.006901,0.109137,-0.065086,-0.912869,1.218590,-1.876492,-1.570750,0.039748
-0.737595,0.918798,-3.003830,0.109137,-0.066595,-0.906496,1.209956,-1.874274,-1.570798,0.040922
-0.734761,0.919193,-3.000797,0.111287,-0.067457,-0.902675,1.204914,-1.872775,-1.570690,0.041617
-0.731968,0.919592,-2.997479,0.111287,-0.069170,-0.896890,1.197368,-1.871409,-1.570714,0.042755
-0.729154,0.920002,-2.994134,0.113429,-0.070128,-0.893428,1.193045,-1.870365,-1.570618,0.043474
-0.726588,0.920386,-2.990862,0.113429,-0.071757,-0.888266,1.186949,-1.869502,-1.570702,0.044660
-0.724031,0.920776,-2.987599,0.113429,-0.072967,-0.885115,1.183164,-1.868903,-1.570750,0.045366
-0.721577,0.921159,-2.984322,0.115736,-0.074859,-0.880037,1.177739,-1.868711,-1.570810,0.046600
-0.719245,0.921531,-2.981040,0.115736,-0.076105,-0.877150,1.174517,-1.868100,-1.570762,0.047331
-0.716906,0.921911,-2.977745,0.118051,-0.078009,-0.873317,1.169762,-1.867668,-1.570786,0.048541
-0.714767,0.922267,-2.974572,0.118051,-0.079135,-0.870682,1.167140,-1.867476,-1.570762,0.049284
-0.712615,0.922631,-2.971380,0.118051,-0.080896,-0.866909,1.163307,-1.867428,-1.570786,0.050542
-0.710548,0.922988,-2.968265,0.120570,-0.081878,-0.864573,1.161115,-1.867668,-1.570834,0.051332
-0.708544,0.923341,-2.965199,0.120570,-0.083543,-0.861243,1.157965,-1.867764,-1.570762,0.052506
-0.706529,0.923702,-2.962113,0.123040,-0.084597,-0.859207,1.156169,-1.867848,-1.570786,0.053321
-0.704678,0.924039,-2.959442,0.123040,-0.086369,-0.855973,1.153605,-1.868543,-1.570822,0.054651
-0.702859,0.924375,-2.956814,0.123040,-0.087388,-0.854044,1.152144,-1.868759,-1.570822,0.055465
-0.700787,0.924764,-2.953900,0.125693,-0.089101,-0.850870,1.150024,-1.869910,-1.570738,0.056759
-0.699405,0.925027,-2.951996,0.125693,-0.090035,-0.849181,1.148803,-1.870210,-1.570726,0.057561
-0.697701,0.925355,-2.949646,0.128278,-0.091376,-0.846857,1.147067,-1.870893,-1.570678,0.058891
-0.695997,0.925687,-2.947073,0.128278,-0.092155,-0.845121,1.146144,-1.871564,-1.570762,0.059778
-0.694225,0.926038,-2.944274,0.130981,-0.093005,-0.842893,1.144863,-1.872512,-1.570690,0.061071
-0.692509,0.926382,-2.941396,0.130981,-0.093484,-0.841336,1.144264,-1.873459,-1.570690,0.062102
-0.690749,0.926740,-2.938066,0.130981,-0.094084,-0.839288,1.143198,-1.874897,-1.570786,0.063395
-0.688970,0.927109,-2.934697,0.133571,-0.094598,-0.837671,1.142659,-1.876108,-1.570762,0.064378
-0.687129,0.927497,-2.931913,0.133571,-0.095389,-0.835514,1.141916,-1.877487,-1.570762,0.065756
