0.553935,0.014143,0.967510
0.553932,0.014150,0.967495
0.553935,0.014133,0.967493
0.553934,0.014148,0.967509
0.553934,0.014145,0.967505
0.553934,0.014141,0.967497
0.553931,0.014144,0.967474
0.553930,0.014144,0.967465
0.553933,0.014146,0.967487
0.553933,0.014150,0.967504
0.553933,0.014150,0.967495
0.553934,0.014155,0.967513
0.553937,0.014147,0.967528
0.553932,0.014177,0.967532
0.553930,0.014180,0.967517
0.553925,0.014219,0.967537
0.553914,0.014239,0.967518
0.553909,0.014281,0.967533
0.553899,0.014339,0.967527
0.553884,0.014367,0.967545
0.553863,0.014476,0.967503
0.553833,0.014549,0.967530
0.553812,0.014664,0.967501
0.553800,0.014753,0.967521
0.553752,0.014948,0.967550
0.553734,0.015077,0.967581
0.553681,0.015329,0.967618
0.553640,0.015500,0.967621
0.553583,0.015844,0.967613
0.553503,0.016062,0.967590
0.553444,0.016427,0.967600
0.553357,0.016672,0.967599
0.553286,0.017131,0.967645
0.553234,0.017467,0.967683
0.553095,0.017993,0.967727
0.553040,0.018366,0.967797
0.552858,0.019025,0.967786
0.552785,0.019448,0.967770
0.552664,0.020184,0.967808
0.552464,0.020727,0.967665
0.552315,0.021595,0.967670
0.552093,0.022193,0.967619
0.551933,0.023196,0.967773
0.551829,0.023882,0.967942
0.551506,0.025021,0.967937
0.551368,0.025798,0.967955
0.550962,0.027136,0.967858
0.550793,0.028070,0.967885
0.550535,0.029544,0.968032
0.550184,0.030536,0.967930
0.549877,0.032217,0.968044
0.549474,0.033337,0.967951
0.549135,0.035144,0.968080
0.548690,0.036375,0.967954
0.548303,0.038383,0.968087
0.548042,0.039721,0.968192
0.547381,0.041886,0.968122
0.547080,0.043383,0.968227
0.546353,0.045755,0.968118
0.546006,0.047418,0.968227
0.545456,0.049989,0.968365
0.544808,0.051812,0.968232
0.544186,0.054644,0.968432
0.543502,0.056605,0.968315
0.542800,0.059699,0.968551
0.542305,0.061779,0.968612
0.541242,0.065139,0.968478
0.540681,0.067436,0.968597
0.539531,0.070985,0.968425
0.538909,0.073420,0.968535
0.537920,0.077206,0.968696
0.537024,0.079790,0.968615
0.535935,0.083755,0.968735
0.534999,0.086445,0.968702
0.533827,0.090620,0.968999
0.532810,0.093555,0.968826
0.531455,0.098049,0.968911
