1554259087,223215699,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554259087,451339960,0.099999,-0.000024,-1.396234,1.919890,-2.094611,-1.570762,0.000048,-0.000041,0.000000,0.000000,0.012758,-0.024160,0.041729,-0.038038
1554259087,461321115,0.099999,-0.000048,-1.396245,1.919890,-2.094288,-1.570894,0.000024,-0.000041,0.000000,0.000000,-0.007529,0.009372,-0.038613,0.041513
1554259087,474327087,0.099999,0.000000,-1.396282,1.919866,-2.094216,-1.570930,0.000060,-0.000041,0.000000,0.000000,-0.012719,-0.004602,-0.015819,0.032381
1554259087,481302022,0.099999,0.000000,-1.396282,1.919866,-2.094216,-1.570930,0.000060,-0.000041,0.000000,0.000000,-0.012719,-0.004602,-0.015819,0.032381
1554259087,491305112,0.099999,-0.000036,-1.396258,1.919842,-2.094324,-1.570882,0.000036,-0.000041,0.000000,0.000000,-0.017002,0.012104,0.048177,-0.035953
1554259087,501297950,0.099999,-0.000060,-1.396258,1.919866,-2.094504,-1.570846,-0.000024,-0.000041,0.000000,0.000000,0.017717,0.023992,-0.047481,0.040986
1554259087,511302947,0.100001,-0.000048,-1.396258,1.919902,-2.094324,-1.570774,-0.000048,-0.000003,0.000000,0.000000,-0.017769,-0.021092,0.036025,-0.040051
1554259087,521300077,0.100001,-0.000036,-1.396270,1.919890,-2.094444,-1.570990,0.000048,-0.000003,0.000000,0.000000,0.018842,0.024400,-0.039740,0.018024
1554259087,531300067,0.100001,-0.000036,-1.396221,1.919854,-2.094396,-1.570930,0.000012,-0.000003,0.000000,0.000000,0.017884,0.012152,-0.020062,-0.036336
1554259087,541305065,0.100001,-0.000048,-1.396258,1.919878,-2.094432,-1.570846,-0.000012,-0.000003,0.000000,0.000000,-0.015071,0.004554,-0.032381,0.042904
1554259087,551295995,0.100001,-0.000060,-1.396234,1.919902,-2.094444,-1.570846,-0.000072,-0.000003,0.000000,0.000000,0.015071,-0.054001,0.036264,-0.030680
1554259087,561301946,0.100001,-0.000060,-1.396221,1.919854,-2.094288,-1.570918,0.000024,-0.000003,0.000000,0.000000,-0.005088,0.053114,-0.040866,0.032381
1554259087,571305036,0.100001,-0.000036,-1.396245,1.919866,-2.094192,-1.570966,0.000012,0.000037,0.000000,0.000000,-0.009421,0.032381,-0.032381,-0.035377
1554259087,581305980,0.100001,-0.000048,-1.396210,1.919854,-2.094623,-1.570786,0.000024,0.000037,0.000000,0.000000,0.012566,-0.022506,0.015436,0.039812
1554259087,591304063,0.100001,0.000000,-1.396221,1.919890,-2.094348,-1.570906,-0.000036,0.000037,0.000000,0.000000,-0.011224,-0.024807,0.003715,-0.041346
1554259087,601309061,0.100001,-0.000084,-1.396270,1.919866,-2.094467,-1.570846,0.000048,0.000037,0.000000,0.000000,0.015071,0.030775,-0.049950,0.025910
1554259087,611304044,0.100001,-0.000036,-1.396245,1.919842,-2.094348,-1.570966,-0.000024,0.000037,0.000000,0.000000,0.016158,0.021596,-0.041681,-0.032118
1554259087,621308088,0.099999,-0.000036,-1.396210,1.919902,-2.094444,-1.570726,0.000012,-0.000039,0.000000,0.000000,-0.012566,-0.018504,0.025910,0.045636
1554259087,631304025,0.099999,-0.000036,-1.396270,1.919878,-2.094324,-1.570930,-0.000048,-0.000039,0.000000,0.000000,0.014074,-0.052587,-0.019990,-0.046882
1554259087,641294002,0.099999,-0.000036,-1.396234,1.919890,-2.094348,-1.570798,0.000084,-0.000039,0.000000,0.000000,-0.012566,0.056542,-0.030128,0.021596
