0,0,0,0,0,0,0,0,0
-6.3312e-05,3.4712e-05,-8.2408e-07,1.1224e-06,4.8788e-05,-8.1859e-05,4.9564e-05,-7.4883e-06,5.2242e-05
-0.00026134,0.00013997,-1.2391e-06,4.5837e-06,0.00021233,-0.00034297,0.00019717,-3.0206e-05,0.00021073
-0.00058572,0.00031374,-2.7719e-06,1.0277e-05,0.00047575,-0.00076853,0.0004419,-6.7706e-05,0.00047236
-0.0010362,0.00055425,-4.9819e-06,1.8113e-05,0.00084361,-0.0013617,0.00078156,-0.0001196,0.00083441
-0.0016106,0.00085993,-7.9033e-06,2.8018e-05,0.0013154,-0.0021212,0.0012145,-0.00018553,0.0012945
-0.0023071,0.0012294,-1.1559e-05,3.9923e-05,0.0018903,-0.0030452,0.0017391,-0.00026519,0.0018505
-0.0031238,0.0016613,-1.5964e-05,5.3772e-05,0.0025677,-0.0041322,0.002354,-0.00035827,0.0025004
-0.0040589,0.0021546,-2.1122e-05,6.9512e-05,0.0033466,-0.0053806,0.0030577,-0.00046452,0.0032425
-0.0051106,0.0027082,-2.7031e-05,8.7094e-05,0.0042262,-0.0067885,0.0038491,-0.00058366,0.0040751
-0.0062773,0.003321,-3.3683e-05,0.00010647,0.0052053,-0.0083543,0.0047269,-0.00071544,0.0049968
-0.0075574,0.0039921,-4.1061e-05,0.00012761,0.0062831,-0.010076,0.0056899,-0.00085962,0.0060061
-0.0089494,0.0047206,-4.9144e-05,0.00015046,0.0074585,-0.011953,0.0067371,-0.0010159,0.0071016
-0.010452,0.0055057,-5.7905e-05,0.00017499,0.0087305,-0.013982,0.0078673,-0.0011842,0.008282
-0.012062,0.0063465,-6.7308e-05,0.00020115,0.010098,-0.016162,0.0090796,-0.0013641,0.0095461
-0.013781,0.0072422,-7.7316e-05,0.00022891,0.01156,-0.018491,0.010373,-0.0015554,0.010893
-0.015604,0.0081921,-8.7883e-05,0.00025823,0.013116,-0.020969,0.011747,-0.0017578,0.012321
-0.017533,0.0091955,-9.8958e-05,0.00028907,0.014764,-0.023592,0.0132,-0.0019711,0.013829
-0.019564,0.010252,-0.00011048,0.00032139,0.016503,-0.02636,0.014731,-0.002195,0.015416
-0.021696,0.01136,-0.0001224,0.00035514,0.018333,-0.029272,0.01634,-0.0024293,0.017081
-0.023928,0.012519,-0.00013463,0.00039028,0.020253,-0.032325,0.018026,-0.0026735,0.018823
-0.02626,0.013729,-0.0001471,0.00042678,0.022262,-0.035518,0.019789,-0.0029276,0.020642
-0.028688,0.014989,-0.00015974,0.00046458,0.024358,-0.038851,0.021626,-0.003191,0.022535
-0.031212,0.016298,-0.00017244,0.00050363,0.026541,-0.042321,0.023539,-0.0034636,0.024502
-0.03383,0.017655,-0.00018512,0.0005439,0.02881,-0.045928,0.025526,-0.0037449,0.026541
-0.036542,0.019061,-0.00019767,0.00058532,0.031165,-0.04967,0.027587,-0.0040346,0.028653
-0.039345,0.020514,-0.00020998,0.00062785,0.033604,-0.053546,0.02972,-0.0043324,0.030836
-0.042238,0.022014,-0.00022193,0.00067144,0.036126,-0.057556,0.031927,-0.0046379,0.033089
-0.04522,0.02356,-0.00023339,0.00071603,0.038732,-0.061697,0.034206,-0.0049508,0.035411
-0.04829,0.025151,-0.00024423,0.00076157,0.041419,-0.065969,0.036556,-0.0052705,0.037801
-0.051446,0.026788,-0.00025431,0.00080799,0.044188,-0.070372,0.038978,-0.0055967,0.040259
-0.054687,0.028468,-0.00026347,0.00085524,0.047038,-0.074903,0.04147,-0.005929,0.042783
-0.058011,0.030193,-0.00027156,0.00090326,0.049967,-0.079562,0.044034,-0.0062669,0.045373
-0.061417,0.031961,-0.00027839,0.00095198,0.052976,-0.084349,0.046668,-0.0066101,0.048027
-0.064904,0.033771,-0.0002838,0.0010014,0.056063,-0.089262,0.049372,-0.0069579,0.050745
-0.068469,0.035624,-0.00028759,0.0010513,0.059227,-0.0943,0.052145,-0.00731,0.053526
-0.072112,0.037518,-0.00028957,0.0011018,0.062469,-0.099463,0.054989,-0.0076657,0.05637
-0.075832,0.039453,-0.00028951,0.0011527,0.065787,-0.10475,0.057902,-0.0080247,0.059275
-0.079626,0.041429,-0.0002872,0.001204,0.06918,-0.11016,0.060884,-0.0083864,0.06224
-0.083493,0.043444,-0.00028241,0.0012555,0.072648,-0.11569,0.063935,-0.0087502,0.065266
-0.087432,0.045499,-0.00027489,0.0013074,0.076189,-0.12134,0.067055,-0.0091156,0.06835
-0.09144,0.047593,-0.00026439,0.0013594,0.079803,-0.12711,0.070244,-0.009482,0.071492
-0.095517,0.049726,-0.00025063,0.0014115,0.083489,-0.133,0.073502,-0.0098488,0.074692
-0.099661,0.051896,-0.00023334,0.0014636,0.087246,-0.13901,0.076828,-0.010215,0.077949
-0.10387,0.054104,-0.00021223,0.0015157,0.091072,-0.14513,0.080223,-0.010581,0.081262
-0.10814,0.056348,-0.00018698,0.0015677,0.094967,-0.15137,0.083685,-0.010945,0.08463
-0.11247,0.05863,-0.00015728,0.0016194,0.098928,-0.15772,0.087216,-0.011308,0.088052
-0.11686,0.060947,-0.00012279,0.001671,0.10296,-0.16419,0.090815,-0.011667,0.091528
-0.12131,0.063299,-8.3174e-05,0.0017222,0.10705,-0.17076,0.094482,-0.012023,0.095058
-0.12582,0.065687,-3.8058e-05,0.0017729,0.1112,-0.17745,0.098215,-0.012374,0.098639
-0.13037,0.068109,1.293e-05,0.0018233,0.11541,-0.18423,0.10202,-0.012721,0.10227
-0.13498,0.070565,7.3932e-05,0.001873,0.11969,-0.19112,0.10587,-0.013062,0.10596
-0.13963,0.073055,0.00014127,0.0019222,0.12403,-0.19811,0.1098,-0.013396,0.10969
