1554259087,214962563,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554259087,466983079,3.009847,-0.789589,0.037022,0.999890,-0.006616,-0.000814,-0.013215,0,0,0,0,0,0,0
1554259087,476696014,3.009824,-0.789566,0.036943,0.999891,-0.006632,-0.000785,-0.013171,0,0,0,0,0,0,0
1554259087,486814975,3.009877,-0.789520,0.036938,0.999891,-0.006599,-0.000812,-0.013188,0,0,0,0,0,0,0
1554259087,496891021,3.009879,-0.789494,0.036944,0.999891,-0.006587,-0.000812,-0.013210,0,0,0,0,0,0,0
1554259087,506800889,3.009918,-0.789567,0.036953,0.999891,-0.006631,-0.000871,-0.013179,0,0,0,0,0,0,0
1554259087,516695976,3.009754,-0.789606,0.037051,0.999891,-0.006638,-0.000735,-0.013198,0,0,0,0,0,0,0
1554259087,526734113,3.009849,-0.789629,0.036943,0.999891,-0.006639,-0.000799,-0.013153,0,0,0,0,0,0,0
1554259087,536703109,3.009887,-0.789622,0.036949,0.999891,-0.006645,-0.000875,-0.013162,0,0,0,0,0,0,0
1554259087,546711921,3.009623,-0.789590,0.037100,0.999891,-0.006609,-0.000653,-0.013178,0,0,0,0,0,0,0
1554259087,556723117,3.009641,-0.789609,0.037084,0.999891,-0.006616,-0.000662,-0.013194,0,0,0,0,0,0,0
1554259087,567569971,3.009833,-0.789639,0.037030,0.999890,-0.006653,-0.000869,-0.013260,0,0,0,0,0,0,0
1554259087,576702117,3.009672,-0.789631,0.037220,0.999890,-0.006655,-0.000714,-0.013232,0,0,0,0,0,0,0
1554259087,586713075,3.009568,-0.789593,0.037104,0.999890,-0.006648,-0.000612,-0.013224,0,0,0,0,0,0,0
1554259087,596772909,3.009601,-0.789588,0.037108,0.999890,-0.006656,-0.000610,-0.013238,0,0,0,0,0,0,0
1554259087,606776952,3.009724,-0.789588,0.037108,0.999891,-0.006635,-0.000716,-0.013174,0,0,0,0,0,0,0
1554259087,616735935,3.009702,-0.789596,0.036987,0.999891,-0.006632,-0.000683,-0.013177,0,0,0,0,0,0,0
1554259087,626709938,3.009591,-0.789613,0.037065,0.999892,-0.006630,-0.000543,-0.013126,0,0,0,0,0,0,0
1554259087,636717081,3.009710,-0.789602,0.036937,0.999892,-0.006639,-0.000665,-0.013120,0,0,0,0,0,0,0
1554259087,646722078,3.009710,-0.789554,0.036971,0.999892,-0.006576,-0.000649,-0.013117,0,0,0,0,0,0,0
1554259087,656687021,3.009510,-0.789490,0.036841,0.999892,-0.006570,-0.000493,-0.013103,0,0,0,0,0,0,0
1554259087,666862010,3.009686,-0.789565,0.036976,0.999892,-0.006599,-0.000691,-0.013150,0,0,0,0,0,0,0
1554259087,676707029,3.009654,-0.789638,0.037101,0.999892,-0.006606,-0.000631,-0.013108,0,0,0,0,0,0,0
1554259087,686702966,3.009627,-0.789615,0.037066,0.999893,-0.006588,-0.000620,-0.013026,0,0,0,0,0,0,0
1554259087,696747064,3.009620,-0.789561,0.037151,0.999893,-0.006559,-0.000638,-0.013095,0,0,0,0,0,0,0
1554259087,706861019,3.009603,-0.789578,0.037092,0.999893,-0.006567,-0.000625,-0.013019,0,0,0,0,0,0,0
1554259087,716829061,3.009733,-0.789566,0.037074,0.999893,-0.006571,-0.000753,-0.013040,0,0,0,0,0,0,0
1554259087,726849079,3.009546,-0.789461,0.037108,0.999892,-0.006496,-0.000527,-0.013144,0,0,0,0,0,0,0
1554259087,736725091,3.009591,-0.789489,0.037018,0.999893,-0.006537,-0.000570,-0.013110,0,0,0,0,0,0,0
1554259087,746726036,3.009780,-0.789485,0.037012,0.999892,-0.006546,-0.000735,-0.013148,0,0,0,0,0,0,0
1554259087,756690025,3.009619,-0.789421,0.036993,0.999891,-0.006538,-0.000617,-0.013191,0,0,0,0,0,0,0
1554259087,766715049,3.009687,-0.789404,0.037056,0.999893,-0.006489,-0.000704,-0.013115,0,0,0,0,0,0,0
1554259087,776746988,3.009549,-0.789444,0.037241,0.999892,-0.006506,-0.000561,-0.013174,0,0,0,0,0,0,0
1554259087,786716938,3.009707,-0.789469,0.037078,0.999893,-0.006519,-0.000651,-0.013109,0,0,0,0,0,0,0
1554259087,796704053,3.009751,-0.789420,0.037158,0.999892,-0.006484,-0.000738,-0.013138,0,0,0,0,0,0,0
1554259087,806727886,3.009528,-0.789375,0.037080,0.999892,-0.006469,-0.000521,-0.013153,0,0,0,0,0,0,0
1554259087,816700935,3.009678,-0.789373,0.036944,0.999893,-0.006486,-0.000660,-0.013110,0,0,0,0,0,0,0
1554259087,826719999,3.009705,-0.789325,0.037043,0.999892,-0.006435,-0.000666,-0.013195,0,0,0,0,0,0,0
1554259087,836652994,3.009633,-0.789367,0.036874,0.999893,-0.006459,-0.000587,-0.013134,0,0,0,0,0,0,0
1554259087,846654891,3.009804,-0.789412,0.037088,0.999893,-0.006456,-0.000727,-0.013104,0,0,0,0,0,0,0
1554259087,856726884,3.009802,-0.789356,0.037114,0.999893,-0.006431,-0.000667,-0.013148,0,0,0,0,0,0,0
1554259087,866677045,3.009827,-0.789420,0.037124,0.999893,-0.006454,-0.000732,-0.013105,0,0,0,0,0,0,0
1554259087,876713037,3.009800,-0.789451,0.037191,0.999893,-0.006457,-0.000732,-0.013133,0,0,0,0,0,0,0
1554259087,888096094,3.009721,-0.789451,0.037120,0.999893,-0.006469,-0.000664,-0.013115,0,0,0,0,0,0,0
1554259087,896693944,3.009765,-0.789463,0.037174,0.999892,-0.006482,-0.000730,-0.013144,0,0,0,0,0,0,0
1554259087,906677007,3.009693,-0.789428,0.037185,0.999892,-0.006452,-0.000677,-0.013195,0,0,0,0,0,0,0
1554259087,916698932,3.009651,-0.789439,0.037088,0.999893,-0.006496,-0.000666,-0.013113,0,0,0,0,0,0,0
1554259087,926681041,3.009764,-0.789429,0.037045,0.999892,-0.006499,-0.000788,-0.013139,0,0,0,0,0,0,0
1554259087,936635017,3.009707,-0.789478,0.037060,0.999892,-0.006524,-0.000691,-0.013156,0,0,0,0,0,0,0
1554259087,946733951,3.009730,-0.789536,0.037036,0.999892,-0.006553,-0.000715,-0.013109,0,0,0,0,0,0,0
1554259087,956769943,3.009678,-0.789488,0.037066,0.999892,-0.006521,-0.000669,-0.013146,0,0,0,0,0,0,0
1554259087,966722011,3.009653,-0.789505,0.037086,0.999892,-0.006535,-0.000644,-0.013130,0,0,0,0,0,0,0
1554259087,976716041,3.009664,-0.789504,0.037124,0.999892,-0.006551,-0.000680,-0.013121,0,0,0,0,0,0,0
1554259087,987653017,3.009594,-0.789468,0.037118,0.999893,-0.006513,-0.000601,-0.013113,0,0,0,0,0,0,0
1554259087,996759891,3.009610,-0.789487,0.037114,0.999893,-0.006502,-0.000625,-0.013101,0,0,0,0,0,0,0
1554259088,6791114,3.009719,-0.789481,0.037067,0.999892,-0.006508,-0.000731,-0.013136,0,0,0,0,0,0,0
1554259088,16654014,3.009522,-0.789452,0.036946,0.999893,-0.006488,-0.000569,-0.013109,0,0,0,0,0,0,0
1554259088,26684999,3.009632,-0.789550,0.037082,0.999893,-0.006537,-0.000649,-0.013083,0,0,0,0,0,0,0
1554259088,36712884,3.009693,-0.789645,0.037138,0.999891,-0.006610,-0.000698,-0.013164,0,0,0,0,0,0,0
1554259088,46713113,3.009524,-0.789641,0.037206,0.999892,-0.006577,-0.000537,-0.013110,0,0,0,0,0,0,0
1554259088,56714057,3.009548,-0.789624,0.037183,0.999893,-0.006567,-0.000560,-0.013045,0,0,0,0,0,0,0
1554259088,66713094,3.009657,-0.789655,0.037159,0.999892,-0.006601,-0.000667,-0.013082,0,0,0,0,0,0,0
1554259088,76700925,3.009699,-0.789602,0.037091,0.999892,-0.006626,-0.000689,-0.013079,0,0,0,0,0,0,0
1554259088,86710929,3.009637,-0.789558,0.037109,0.999892,-0.006594,-0.000624,-0.013088,0,0,0,0,0,0,0
1554259088,96767902,3.009548,-0.789617,0.037177,0.999892,-0.006631,-0.000536,-0.013092,0,0,0,0,0,0,0
1554259088,106869935,3.009728,-0.789657,0.037152,0.999892,-0.006665,-0.000700,-0.013092,0,0,0,0,0,0,0
1554259088,116837024,3.009759,-0.789560,0.037103,0.999892,-0.006631,-0.000720,-0.013072,0,0,0,0,0,0,0
