-1.088086,0.865339,-3.139296,0.099999,-0.001784,-1.380349,1.919926,-2.075776,-1.562093,0.004217
-1.088086,0.865339,-3.139296,0.100001,-0.001784,-1.380338,1.919902,-2.075836,-1.562105,0.004169
-1.088086,0.865339,-3.139296,0.099999,-0.001760,-1.380349,1.919926,-2.075681,-1.562021,0.004181
-1.088086,0.865339,-3.139296,0.099999,-0.001772,-1.380302,1.919890,-2.075776,-1.562129,0.004193
-1.088086,0.865339,-3.139296,0.099999,-0.001784,-1.380314,1.919866,-2.075776,-1.562033,0.004157
-1.088088,0.865339,-3.139289,0.099999,-0.001760,-1.380314,1.919926,-2.075836,-1.562069,0.004205
-1.088091,0.865339,-3.139274,0.099999,-0.001760,-1.380314,1.919866,-2.075728,-1.561937,0.004217
-1.088094,0.865339,-3.139260,0.100000,-0.001784,-1.380302,1.919961,-2.075741,-1.561937,0.004193
-1.088091,0.865339,-3.139273,0.100000,-0.001760,-1.380338,1.919902,-2.075884,-1.562153,0.004133
-1.088088,0.865339,-3.139266,0.100000,-0.001760,-1.380362,1.919914,-2.075860,-1.561973,0.004193
-1.088083,0.865339,-3.139249,0.099999,-0.001784,-1.380373,1.919866,-2.075908,-1.562069,0.004253
-1.088078,0.865339,-3.139228,0.099999,-0.001760,-1.380278,1.919878,-2.075788,-1.562069,0.004253
-1.088069,0.865339,-3.139186,0.099999,-0.001736,-1.380290,1.919878,-2.075884,-1.562057,0.004241
-1.088061,0.865339,-3.139144,0.099998,-0.001784,-1.380349,1.919818,-2.075788,-1.562153,0.004241
-1.088053,0.865339,-3.139112,0.099998,-0.001736,-1.380314,1.919782,-2.075764,-1.562153,0.004300
-1.088051,0.865339,-3.139107,0.099998,-0.001736,-1.380254,1.919758,-2.075764,-1.562165,0.004300
-1.088041,0.865339,-3.139138,0.099996,-0.001797,-1.380146,1.919686,-2.075836,-1.562081,0.004336
-1.088013,0.865340,-3.139154,0.099996,-0.001748,-1.380050,1.919602,-2.075776,-1.562261,0.004408
-1.087975,0.865340,-3.139122,0.099987,-0.001797,-1.380002,1.919435,-2.075548,-1.562165,0.004336
-1.087893,0.865340,-3.139293,0.099987,-0.001820,-1.379931,1.919303,-2.075597,-1.562249,0.004396
-1.087748,0.865340,-3.139215,0.099987,-0.001797,-1.379727,1.919052,-2.075404,-1.562177,0.004456
-1.087604,0.865341,-3.139136,0.099976,-0.001784,-1.379631,1.918860,-2.075441,-1.562165,0.004540
-1.087396,0.865341,-3.139125,0.099976,-0.001760,-1.379379,1.918525,-2.075296,-1.562189,0.004516
-1.087160,0.865342,-3.138995,0.099953,-0.001784,-1.379164,1.918166,-2.075284,-1.562141,0.004540
-1.086925,0.865342,-3.138879,0.099953,-0.001760,-1.378840,1.917687,-2.075044,-1.562153,0.004660
-1.086709,0.865343,-3.138880,0.099953,-0.001748,-1.378552,1.917279,-2.075069,-1.562153,0.004684
-1.086492,0.865343,-3.138881,0.099923,-0.001736,-1.378074,1.916549,-2.074601,-1.562057,0.004804
-1.086242,0.865344,-3.138760,0.099923,-0.001713,-1.377690,1.915998,-2.074529,-1.562153,0.004852
-1.085970,0.865345,-3.138511,0.099881,-0.001676,-1.377007,1.915197,-2.074194,-1.561985,0.004864
-1.085658,0.865346,-3.138416,0.099881,-0.001736,-1.376528,1.914562,-2.073978,-1.562105,0.004972
-1.085258,0.865347,-3.138184,0.099881,-0.001736,-1.375714,1.913532,-2.073678,-1.562021,0.005020
-1.084853,0.865349,-3.137950,0.099824,-0.001700,-1.375199,1.912898,-2.073522,-1.562009,0.005032
-1.084365,0.865350,-3.137890,0.099824,-0.001664,-1.374360,1.911545,-2.073427,-1.562045,0.005282
-1.083849,0.865352,-3.137720,0.099756,-0.001700,-1.373665,1.910599,-2.073127,-1.561937,0.005330
-1.083261,0.865355,-3.137545,0.099756,-0.001664,-1.372611,1.908803,-2.072923,-1.561997,0.005450
-1.082596,0.865357,-3.137363,0.099756,-0.001688,-1.371845,1.907642,-2.072671,-1.561877,0.005546
-1.081934,0.865360,-3.137182,0.099677,-0.001688,-1.370395,1.905882,-2.072120,-1.561961,0.005714
-1.081165,0.865364,-3.136983,0.099677,-0.001653,-1.369365,1.904733,-2.071736,-1.561853,0.005822
-1.080394,0.865367,-3.136784,0.099589,-0.001713,-1.367748,1.902686,-2.071088,-1.561889,0.005894
-1.079585,0.865371,-3.136546,0.099589,-0.001736,-1.366681,1.901213,-2.070513,-1.561889,0.006037
-1.078730,0.865375,-3.136266,0.099524,-0.001760,-1.364933,1.898735,-2.069542,-1.561841,0.006289
